,vmId,tenantId,vmTypeId,priority,time,flag,during_time,QoS
955,1362832,232469,42,0,74349,0,71,0.687218 
3441,1548573,248576,112,0,74356,1,878,0.193944 
2174,5521575,1671274,65,0,74376,0,1270,0.526343 
3737,505225,98793,67,0,74382,1,2867,0.173266 
2461,6299305,2074137,65,0,74391,1,553,0.447965 
3663,269943,33559,61,1,74406,1,1479,0.232725 
1141,4460902,1292818,65,0,74410,0,515,0.397382 
944,1778920,326951,46,0,74427,1,13305,0.033868 
491,1360764,238396,42,0,74442,1,31,1.296232 
668,6299614,2074425,65,0,74456,1,1990,0.367250 
4075,4393460,1266694,138,0,74470,0,4292,0.798280 
491,1360764,238396,42,0,74473,0,31,1.026695 
1027,534474,84482,63,1,74498,1,125,0.173908 
3675,5244746,1560880,194,0,74502,1,449,0.352503 
823,2577649,671167,125,0,74504,0,1191,0.482113 
954,2840866,798910,66,0,74505,0,12667,0.637614 
1082,1674796,295648,41,0,74548,1,72,0.331103 
1429,1686989,299180,193,0,74553,0,19787,0.182488 
4067,6556225,2239247,66,1,74556,1,529,0.902848 
3072,7284182,2681409,195,0,74558,1,366,0.218349 
1016,4427601,1278087,136,0,74559,1,557,0.218361 
375,5244749,1560882,286,0,74559,1,1066,0.058073 
639,5996597,1975334,274,0,74567,0,5537,0.047267 
1526,5514710,1664950,66,0,74567,1,4602,1.305423 
4223,6556412,2239316,43,0,74571,0,6502,0.188346 
2541,2842350,799600,16,0,74587,0,2509,0.204107 
1885,2842347,799598,16,0,74588,0,2511,0.187392 
4282,2842339,799594,16,0,74588,0,2511,0.244325 
1848,3714515,1089533,136,0,74618,0,8126,0.288038 
1082,1674796,295648,41,0,74620,0,72,0.425234 
1027,534474,84482,63,1,74623,0,125,0.147605 
3143,4448659,1287024,65,0,74630,0,1805,0.311755 
1436,5281980,1581552,63,1,74659,1,141708,0.194022 
912,5282047,1581552,63,1,74659,1,141708,0.175834 
467,5114365,1528517,157,0,74719,0,6661,0.236226 
2801,6924366,2462629,43,0,74728,1,4316,0.135013 
3864,6924091,2462629,43,0,74728,1,130596,0.317470 
3409,292137,51161,41,0,74748,1,97,0.360876 
486,3715070,1089670,97,0,74788,0,4580,0.167851 
3233,4460858,1292797,65,0,74793,0,962,0.465906 
624,3570119,1051603,116,0,74795,1,17513,0.169354 
3829,1351762,238239,42,1,74807,1,28343,1.043349 
2384,3672412,1072451,64,0,74810,0,1252,0.177063 
3919,3692372,1084808,65,0,74811,0,41955,0.549803 
283,5885138,1946504,44,1,74814,0,5457,0.237273 
3882,1359812,238233,44,1,74818,0,5295,0.066808 
2559,4460806,1292773,67,0,74823,0,580,0.247231 
3987,4444540,1285344,138,0,74825,0,3966,1.080800 
2016,1299767,232473,44,1,74830,0,5316,0.209657 
1780,2841477,799213,64,0,74836,0,9498,0.295718 
2512,5519886,1669676,64,0,74836,0,2730,0.212325 
1592,6641246,2261506,64,0,74837,0,2729,0.305868 
1872,2103929,476242,64,0,74837,0,2728,0.239838 
2035,6295829,2070914,64,0,74837,0,2642,0.275590 
3730,6641357,2261617,64,0,74837,0,2640,0.172104 
339,6641374,2261634,64,0,74838,0,2640,0.139311 
3734,5519860,1669655,64,0,74838,0,2746,0.227260 
1123,6641296,2261556,64,0,74839,0,2730,0.234953 
1516,6297305,2072293,64,0,74841,0,2758,0.156456 
3492,6641954,2262145,64,0,74841,0,2795,0.169049 
3917,7033367,2488119,64,0,74841,0,2758,0.222889 
3459,6295669,2070754,64,0,74842,0,2735,0.235196 
2141,5517368,1667203,64,0,74843,0,2755,0.213021 
2513,2573261,670825,9,1,74844,1,2058,0.257658 
575,2573251,670825,9,1,74844,1,919,0.274468 
3409,292137,51161,41,0,74845,0,97,0.474245 
1550,5504150,1656301,64,0,74860,1,16371,0.237296 
539,2103851,476204,68,0,74885,0,5412,0.188400 
2932,1939160,430567,64,0,74897,0,9564,0.283964 
58,3078,893,6,0,74897,1,6187,0.947796 
26,2841236,799093,64,0,74898,0,9708,0.184013 
2664,2841102,799026,64,0,74900,0,9737,0.268807 
3256,2841407,799178,64,0,74900,0,9620,0.164954 
3920,2841338,799144,64,0,74901,0,9681,0.216110 
1962,2101205,474932,16,0,74920,1,2221,0.256861 
3072,7284182,2681409,195,0,74924,0,366,0.179184 
4208,2841530,799238,66,0,74939,0,8107,1.098071 
2461,6299305,2074137,65,0,74944,0,553,0.505537 
3924,405247,85231,67,1,74945,0,59301,0.244537 
3675,5244746,1560880,194,0,74951,0,449,0.331817 
503,3765964,1072991,64,0,74957,1,562,0.157280 
2062,505125,98768,68,0,74987,1,6390,0.212979 
1522,4414309,1272398,68,0,75010,1,6607,0.217383 
1948,2017946,458918,112,0,75018,1,5598,0.250026 
2129,2018002,458918,112,0,75018,1,5598,0.163787 
297,2017783,458918,112,0,75018,1,5598,0.172163 
550,2017932,458918,112,0,75018,1,5598,0.230798 
1947,5925297,1955911,48,0,75059,0,1004,0.090516 
4067,6556225,2239247,66,1,75085,0,529,1.135494 
2175,3682345,1073564,122,0,75101,1,2236802,0.303194 
2394,6130187,2021873,42,0,75114,1,642,0.776846 
1016,4427601,1278087,136,0,75116,0,557,0.224832 
397,148874,24866,42,0,75119,1,28043,1.044713 
3683,7353129,2703178,286,0,75147,1,893,0.032031 
2169,482965,94410,66,0,75185,0,10334,0.913662 
3159,2654963,682494,66,0,75221,0,3972,0.643279 
3441,1548573,248576,112,0,75234,0,878,0.162644 
2402,4460975,1292854,65,0,75257,0,1231,0.489865 
4051,532910,104511,66,0,75266,0,1662,0.680846 
2934,6850072,2436505,122,0,75297,0,10151,0.205936 
2861,1607194,264865,201,0,75299,1,1605,0.241956 
1647,393958,84411,138,0,75309,0,3743,0.706080 
3132,394044,84411,138,0,75309,0,3743,0.549969 
1139,1549194,248801,112,0,75329,1,878,0.170365 
1902,6083648,2013567,41,0,75336,0,1309,0.257036 
3728,144612,25135,42,0,75345,1,30739,0.608220 
2899,2101263,474961,66,0,75359,0,1966,0.851624 
2746,6083737,2013567,41,0,75366,0,1339,0.472684 
3169,1710373,303358,43,0,75385,1,9604,0.146178 
1911,7001607,2470855,112,0,75387,1,5228,0.167849 
2802,7001913,2470855,112,0,75387,1,5228,0.209071 
374,7001706,2470855,112,0,75387,1,5228,0.195192 
4,7001696,2470855,112,0,75387,1,5228,0.229792 
4020,7001650,2470855,112,0,75387,1,5228,0.229134 
601,7001638,2470855,112,0,75387,1,5228,0.245159 
633,6492583,2233548,41,0,75391,0,1157,0.489218 
1238,5818726,1937180,41,0,75407,0,1134,0.352523 
198,6492560,2233476,41,0,75407,0,1196,0.362380 
4241,6443401,2203983,41,0,75408,0,1150,0.441835 
2809,6637740,2258196,174,0,75418,1,3643,0.639000 
1223,3570970,1052105,120,0,75421,1,1207,0.086516 
2999,6084098,2013568,41,0,75428,0,1398,0.378827 
4325,6083891,2013568,41,0,75428,0,1398,0.444087 
647,6083961,2013568,41,0,75428,0,1398,0.394191 
3863,2568944,670585,44,1,75438,0,5928,0.194827 
501,6084108,2013568,41,0,75459,0,1429,0.411216 
3568,1682632,299185,193,0,75465,1,4307421,0.172935 
1334,150690,25137,122,0,75472,1,1707,0.317335 
2400,4450548,1287953,65,0,75498,1,1138,0.447713 
2121,396250,84510,66,0,75506,0,1942,1.164727 
274,3690273,1084374,66,0,75516,1,1149,0.777510 
503,3765964,1072991,64,0,75519,0,562,0.215559 
1556,1962274,444847,285,0,75535,0,1279,0.174514 
2561,2103854,476205,96,0,75542,0,5908,0.092338 
4273,1351807,238241,47,0,75550,1,16463,0.013017 
4267,6084045,2013568,41,0,75551,0,1521,0.546984 
2258,7031085,2486070,97,0,75565,0,5746,0.191871 
2396,2104022,476288,17,0,75565,0,3341,0.468893 
1782,1854097,354191,9,0,75566,0,3594,0.221575 
559,6299284,2074116,136,0,75573,1,422,0.235764 
1158,2786713,785745,44,0,75576,1,10236,0.206183 
1171,5142998,1535766,44,0,75595,1,3299,0.173380 
1032,3690501,1084428,68,0,75604,1,5694,0.236270 
2695,3690502,1084428,68,0,75604,1,5694,0.191259 
4317,2838706,789333,64,0,75618,0,2073,0.203778 
375,5244749,1560882,286,0,75625,0,1066,0.032168 
606,6548233,2237419,97,1,75625,1,547,0.160684 
3356,2791281,785744,42,0,75627,0,3299,1.081412 
2398,1856412,356157,8,0,75632,1,911,0.233133 
47,4436825,1282230,65,0,75635,1,299,0.436875 
289,4436843,1282239,66,0,75638,1,546,0.786356 
797,505647,98898,66,0,75657,1,902,1.028128 
4344,4436911,1277973,64,0,75658,1,18,0.179565 
243,4436934,1282275,68,0,75673,1,571,0.300629 
4344,4436911,1277973,64,0,75676,0,18,0.258183 
663,5908138,1948570,42,0,75683,0,6594,0.896027 
265,41784,9358,61,0,75684,1,13457,0.249184 
787,505545,98873,97,0,75684,1,2591,0.173359 
2830,5187777,1547288,46,0,75700,1,2492,0.042888 
427,3692916,1084943,136,0,75707,0,34659,0.154466 
1361,5817860,1938015,112,0,75710,1,4905,0.266733 
1375,5817977,1938015,112,0,75710,1,4905,0.232988 
3554,5817812,1938015,112,0,75710,1,4905,0.246560 
3786,5818253,1938015,112,0,75710,1,4905,0.201607 
4034,5818079,1938015,112,0,75710,1,4905,0.238086 
4080,5818156,1938015,112,0,75710,1,4905,0.240350 
588,5818251,1938015,112,0,75710,1,4905,0.198164 
85,5818246,1938015,112,0,75710,1,4905,0.168282 
3484,1606834,262389,42,0,75718,0,14238,0.514038 
1059,5289578,1582654,136,0,75724,0,7326,0.221127 
1893,531955,104420,141,0,75753,0,2387,0.262477 
2394,6130187,2021873,42,0,75756,0,642,0.403627 
834,3548975,1042550,42,0,75762,1,21627,0.683324 
575,2573251,670825,9,1,75763,0,919,0.148299 
3315,2806815,789333,64,0,75775,1,1109,0.237444 
4062,1962318,444868,112,0,75777,1,1037,0.207167 
23,6125369,2015027,45,0,75778,1,1813,0.246700 
2284,4437035,1282325,66,0,75782,1,511,1.348020 
2792,41744,9238,125,0,75833,0,1721,0.566909 
2613,2550230,666072,195,0,75865,0,9715,0.132724 
629,5458317,1635602,193,0,75881,1,6069,0.187284 
3663,269943,33559,61,1,75885,0,1479,0.199044 
2527,6083387,2013566,41,0,75907,0,1874,0.425199 
2850,1550087,248806,42,0,75907,1,75,0.921397 
3695,2842259,789696,136,0,75929,0,3903,0.188969 
47,4436825,1282230,65,0,75934,0,299,0.483986 
3279,501808,98166,97,0,75937,1,1147495,0.187619 
1632,6083448,2013566,41,0,75938,0,1905,0.377623 
734,1548671,248618,41,0,75974,1,457992,0.515656 
737,6637753,2258207,67,0,75980,1,4410,0.188539 
2850,1550087,248806,42,0,75982,0,75,0.909857 
3690,5522912,1672481,67,0,75984,1,1466,0.252580 
2943,5813243,1937177,44,0,75988,1,12759,0.290356 
559,6299284,2074116,136,0,75995,0,422,0.229634 
3393,5503697,1655996,96,0,75998,1,2424,0.076607 
2753,3687491,1083742,66,0,76004,0,7956,0.815646 
3467,6299710,2074520,136,0,76004,1,433,0.205379 
2155,6282349,2063169,47,0,76007,1,2925,0.014117 
1565,6980980,2467623,44,0,76010,1,7981,0.213671 
2505,5813285,1937178,41,0,76010,1,5975,0.422272 
870,5891771,1947658,41,0,76030,1,875,0.418839 
2698,2786604,785737,44,0,76034,1,8198,0.221293 
1071,6084408,2013569,41,0,76039,0,2003,0.401790 
3683,7353129,2703178,286,0,76040,0,893,0.049085 
1210,1662703,295134,44,0,76049,1,12693,0.177055 
2288,6084215,2013569,41,0,76070,0,2034,0.547685 
3774,501826,98171,97,0,76075,1,1147357,0.163970 
780,1822996,342090,120,0,76080,0,4848,0.122586 
3276,4431011,1279651,65,0,76085,0,3951,0.342592 
2783,2107209,475856,181,1,76090,1,219,0.151611 
1974,505921,86167,66,0,76099,1,1502,1.165830 
1050,260387,32288,44,1,76114,0,6606,0.225000 
1720,6628487,2251502,66,0,76143,0,2997,0.710327 
208,6051908,2007591,19,0,76150,1,7737,0.316325 
606,6548233,2237419,97,1,76172,0,547,0.169037 
3994,6628408,2251454,66,0,76173,0,3189,0.799617 
121,6298184,2073098,138,0,76183,0,2837,0.734027 
289,4436843,1282239,66,0,76184,0,546,0.863019 
1139,1549194,248801,112,0,76207,0,878,0.271788 
3870,7036299,2490921,65,0,76221,1,57674,0.389891 
736,4446592,1286221,138,0,76242,0,2868,1.027470 
74,4446593,1286221,138,0,76242,0,2868,0.540050 
243,4436934,1282275,68,0,76244,0,571,0.173701 
3242,5996897,1975634,276,0,76262,1,12780,0.085237 
3248,1351866,238243,122,0,76279,1,90570,0.164548 
3474,1351877,238243,122,0,76279,1,90570,0.170607 
626,6442972,2203872,42,0,76281,1,652,0.652178 
2284,4437035,1282325,66,0,76293,0,511,0.918457 
1354,5187798,1547277,43,0,76303,1,2296,0.171184 
2783,2107209,475856,181,1,76309,0,219,0.202779 
857,1360378,238237,42,0,76332,1,436,0.709736 
1951,3680494,1072451,64,0,76340,1,3984,0.233490 
3359,7244549,2655535,193,0,76351,1,805,0.120844 
2878,2842802,799826,66,0,76385,0,3770,0.979146 
4249,540390,105701,64,0,76393,1,5876,0.115612 
3819,1755647,309718,274,0,76412,0,21768,0.037527 
2578,4412811,1271670,136,0,76413,0,8147,0.235908 
1465,6873848,2444730,177,0,76427,0,6465,0.293707 
3467,6299710,2074520,136,0,76437,0,433,0.282101 
668,6299614,2074425,65,0,76446,0,1990,0.427461 
976,482812,94381,97,0,76460,0,12355,0.139042 
2187,5517868,1667698,136,0,76476,1,804,0.164535 
3778,5243312,1559801,193,0,76488,1,857,0.195103 
1750,7365129,2705040,0,0,76490,1,42,0.064002 
4164,540417,105708,64,0,76504,1,5757,0.208181 
2087,540454,105717,64,0,76505,1,5764,0.196283 
754,540464,105719,64,0,76505,1,5764,0.186232 
2769,4414526,1272504,64,0,76506,1,5759,0.211420 
3915,540485,105725,64,0,76508,1,5761,0.188944 
301,540629,92486,138,0,76519,1,5503,0.998226 
544,540621,92486,138,0,76519,1,3603,0.965458 
3877,1756980,311048,274,0,76527,0,2639,0.056202 
705,540821,105753,64,0,76531,1,5738,0.201056 
1750,7365129,2705040,0,0,76532,0,42,0.115074 
583,2098493,473737,20,0,76541,1,2631,0.221514 
1213,6298711,2073582,136,0,76542,1,873,0.255292 
2398,1856412,356157,8,0,76543,0,911,0.105284 
3851,5228848,1554948,44,1,76557,0,5105,0.253074 
797,505647,98898,66,0,76559,0,902,0.891920 
2839,150725,25135,42,0,76580,1,588,0.981715 
31,3717140,1090155,66,1,76585,1,38,0.590359 
2189,150739,23659,41,0,76602,1,319,0.344257 
31,3717140,1090155,66,1,76623,0,38,1.102460 
1223,3570970,1052105,120,0,76628,0,1207,0.100952 
2400,4450548,1287953,65,0,76636,0,1138,0.389873 
3505,540896,105771,64,0,76640,1,5629,0.242840 
2737,541034,105806,64,0,76659,1,5610,0.170065 
3338,1606861,262389,42,0,76663,0,15183,0.605450 
274,3690273,1084374,66,0,76665,0,1149,1.214235 
3558,6294697,2069807,73,0,76667,1,8918,0.202685 
1588,1682634,299185,193,0,76668,1,15722,0.168756 
2209,541118,105827,68,0,76678,1,4054,0.289668 
2713,5515937,1666011,65,0,76690,1,656,0.287817 
1268,6637789,2258242,79,0,76698,1,2814,0.197741 
704,1823185,342155,197,0,76709,0,22232,0.429479 
2391,3684910,1074017,48,0,76719,0,25668,0.099469 
1386,1359173,238411,42,0,76759,1,238,0.890561 
857,1360378,238237,42,0,76768,0,436,0.783279 
2726,1663419,295136,41,0,76769,1,301,0.659318 
4187,470131,92872,66,0,76771,0,17314,0.827697 
1358,541230,105855,64,0,76792,1,5480,0.234439 
4064,541221,105853,64,0,76792,1,5477,0.217688 
1569,5515975,1666048,140,0,76797,1,2961,0.228235 
469,541350,105882,64,0,76813,1,5458,0.291793 
4062,1962318,444868,112,0,76814,0,1037,0.207811 
3084,541372,105887,64,0,76817,1,5452,0.261944 
1229,1803235,336264,42,0,76818,1,638,1.088341 
690,541403,105895,64,0,76820,1,5449,0.215917 
1926,1543465,246552,112,0,76824,0,57056,0.222347 
4247,541427,105901,64,0,76824,1,5445,0.211728 
2160,1822959,342070,120,0,76827,1,850973,0.118062 
1094,541483,105915,64,0,76849,1,5422,0.148243 
756,1755574,309646,276,0,76849,1,12192,0.112105 
885,541596,105943,64,0,76872,1,5399,0.239262 
3315,2806815,789333,64,0,76884,0,1109,0.207391 
2513,2573261,670825,9,1,76902,0,2058,0.233666 
2861,1607194,264865,201,0,76904,0,1605,0.210052 
870,5891771,1947658,41,0,76905,0,875,0.479851 
3163,7245233,2660435,194,0,76911,1,76,0.183518 
67,4414914,1272698,66,0,76915,1,2749,0.824440 
2189,150739,23659,41,0,76921,0,319,0.452485 
626,6442972,2203872,42,0,76933,0,652,0.701103 
1678,505581,98882,97,0,76938,0,2648,0.194407 
3163,7245233,2660435,194,0,76987,0,76,0.289436 
1386,1359173,238411,42,0,76997,0,238,1.117913 
2057,7364949,2704921,337,0,77002,1,49214,0.161890 
2726,1663419,295136,41,0,77070,0,301,0.558716 
1962,2101205,474932,16,0,77141,0,2221,0.229655 
1749,405531,84346,67,1,77143,0,61494,0.242129 
2274,4407879,1269848,76,0,77143,0,40621,0.226718 
1946,3689495,1082016,138,0,77152,0,4235,0.885846 
3359,7244549,2655535,193,0,77156,0,805,0.170462 
4334,1963217,445016,193,0,77160,1,1252930,0.182189 
2839,150725,25135,42,0,77168,0,588,0.814371 
1334,150690,25137,122,0,77179,0,1707,0.213624 
2857,146824,25137,122,0,77179,0,4469,0.371050 
762,205099,27459,122,0,77182,0,3096,0.269015 
2598,204926,27447,44,1,77190,0,7828,0.166052 
3415,7406540,2721921,136,0,77193,0,4443,0.229296 
3329,2840947,798949,97,0,77210,0,13107,0.132231 
2395,5156327,1537760,48,0,77236,1,1049,0.101629 
2139,6441867,2203144,42,0,77241,0,14268,1.122882 
3737,505225,98793,67,0,77249,0,2867,0.070729 
2913,3679848,1082055,65,0,77249,1,434,0.629830 
3439,6443961,2203871,42,0,77275,1,71,0.807713 
2187,5517868,1667698,136,0,77280,0,804,0.286731 
695,2103142,475863,24,0,77298,1,20313,0.075250 
3801,2873003,789333,64,0,77312,1,1129,0.270696 
3778,5243312,1559801,193,0,77345,0,857,0.239891 
2713,5515937,1666011,65,0,77346,0,656,0.570001 
3439,6443961,2203871,42,0,77346,0,71,0.962047 
1781,2104151,476351,19,0,77391,1,569,0.178316 
1213,6298711,2073582,136,0,77415,0,873,0.282655 
1212,7036223,2490850,136,0,77415,1,405,0.280576 
202,2017066,458840,193,0,77425,1,49909,0.126463 
2991,2100893,474787,17,0,77431,0,22857,0.439055 
1000,4449531,1287458,65,0,77432,1,857,0.279166 
3690,5522912,1672481,67,0,77450,0,1466,0.161454 
2324,6441924,2203494,42,0,77450,1,74,0.987813 
2065,6131252,2020974,42,0,77451,1,811,0.534468 
1229,1803235,336264,42,0,77456,0,638,0.737464 
3580,341271,62788,200,0,77458,1,605,0.150677 
2688,6873612,2444508,16,0,77474,1,1193,0.234200 
3532,2878794,814311,16,0,77474,1,1193,0.207371 
846,4415027,1272754,66,0,77507,1,3763,1.085978 
2324,6441924,2203494,42,0,77524,0,74,0.941451 
2423,1549156,246566,42,0,77535,1,1487,1.244381 
2424,5503723,1656022,136,0,77567,1,414,0.236072 
23,6125369,2015027,45,0,77591,0,1813,0.177555 
1974,505921,86167,66,0,77601,0,1502,0.649194 
4209,7244621,2660087,286,0,77650,1,998,0.024175 
3881,1983483,452183,42,0,77655,1,608,0.947445 
3510,292009,51171,43,0,77656,1,175,0.159585 
3083,541650,105957,68,0,77665,1,3067,0.133284 
448,506027,98982,169,0,77668,1,4374,0.125938 
2913,3679848,1082055,65,0,77683,0,434,0.293351 
2824,5210476,1552073,194,0,77697,0,10204,0.278806 
3566,1755597,309669,276,0,77711,1,1461,0.098987 
3407,6558206,2240315,66,1,77720,1,579,0.331130 
314,2803786,789163,20,0,77723,1,2401,0.115345 
3386,3755411,1098875,66,0,77734,1,12331,1.160667 
1173,7277982,2678606,42,0,77764,0,16083,0.697837 
618,3687735,1083772,65,0,77769,0,8466,0.419038 
965,3687738,1083772,65,0,77769,0,8466,0.508191 
129,1662803,295163,42,0,77770,0,23219,0.638004 
3867,506060,98990,42,0,77779,1,99,1.253243 
494,2803855,789197,22,0,77792,1,13766,0.063519 
4010,5924448,1955737,42,0,77796,0,16115,0.734120 
27,1962197,444823,195,0,77796,1,32647,0.211352 
1212,7036223,2490850,136,0,77820,0,405,0.229404 
1007,6491926,2233446,41,0,77824,1,866,0.438197 
2912,6491941,2233446,41,0,77824,1,866,0.364935 
188,38742,9240,41,0,77825,1,881,0.316059 
2054,3687472,1083737,136,0,77831,0,9865,0.182607 
3510,292009,51171,43,0,77831,0,175,0.184093 
102,203892,27380,44,1,77834,1,1993,0.213033 
1879,203895,27380,44,1,77834,1,11233,0.176276 
1760,203945,27383,44,1,77837,1,3046,0.241567 
4219,1853324,353535,6,0,77837,1,1108,0.785558 
1402,203980,27385,44,1,77838,1,3045,0.134869 
363,203973,27384,44,1,77838,1,13232,0.224367 
3203,3679680,1082016,138,0,77841,0,4924,0.748042 
398,1356686,238366,41,0,77846,1,859,0.449696 
554,1356635,238366,41,0,77846,1,859,0.364684 
998,1682638,299185,193,0,77862,1,13641,0.223432 
3867,506060,98990,42,0,77878,0,99,0.950620 
3772,204154,27395,44,1,77892,1,2991,0.218397 
1500,204242,27399,44,1,77912,1,48573,0.194071 
3120,204272,27401,44,1,77912,1,11890,0.288528 
3661,1583679,259996,44,1,77913,1,2972,0.224671 
2891,204334,27405,44,1,77914,1,1917,0.180252 
3335,1356820,238247,44,1,77916,1,1907,0.262563 
2638,1583669,259995,44,1,77918,1,2964,0.231803 
178,1352130,238248,44,1,77920,1,2972,0.225382 
2138,1352119,238248,44,1,77920,1,2972,0.270602 
1438,4441147,1284138,65,0,77921,1,429,0.395177 
1981,1352191,238249,44,1,77924,1,12918,0.292704 
3662,1352200,238249,44,1,77924,1,13150,0.206094 
2805,2803949,789223,65,0,77938,1,831,0.537725 
2763,5976712,1971248,123,0,77957,1,11011,0.205995 
1781,2104151,476351,19,0,77960,0,569,0.243970 
2424,5503723,1656022,136,0,77981,0,414,0.229756 
567,3755420,1098877,65,0,77984,1,113432,0.387229 
2683,3755437,1098453,138,0,78037,1,4799,0.577509 
3580,341271,62788,200,0,78063,0,605,0.244036 
893,5907918,1949959,45,0,78069,1,1116,0.170442 
3063,1961751,442387,119,0,78074,1,9222,0.014918 
3137,5153533,1536908,45,0,78078,0,13228,0.237538 
3692,1607890,265194,112,0,78122,1,1264,0.221020 
3656,2108839,478372,65,0,78158,1,904,0.331668 
4242,5045454,1507671,9,1,78185,1,138184,0.253827 
2830,5187777,1547288,46,0,78192,0,2492,0.045280 
2264,6254874,2056454,162,0,78196,1,148767,0.869568 
2106,2577085,670828,9,1,78212,1,2310,0.156582 
1463,6550346,2237711,148,0,78221,1,8582,0.174231 
1111,6126908,2021360,122,0,78222,1,8469,0.221680 
815,394008,84411,138,0,78224,0,6658,0.810167 
1255,2027585,459844,97,1,78236,1,138133,0.117803 
2677,5156660,1537859,42,0,78236,1,341928,1.021382 
2914,2027610,459844,97,1,78236,1,138133,0.184129 
3037,2027604,459844,97,1,78236,1,138133,0.242501 
811,2027712,459844,97,1,78236,1,138133,0.134916 
827,2027591,459844,97,1,78236,1,138133,0.160118 
2065,6131252,2020974,42,0,78262,0,811,0.970307 
3881,1983483,452183,42,0,78263,0,608,0.381875 
787,505545,98873,97,0,78275,0,2591,0.171226 
2395,5156327,1537760,48,0,78285,0,1049,0.088846 
1000,4449531,1287458,65,0,78289,0,857,0.272800 
3407,6558206,2240315,66,1,78299,0,579,0.734623 
40,5244277,1555314,116,0,78323,1,415,0.201752 
1048,541661,105960,66,0,78339,1,1835,0.405162 
346,1362840,238250,45,0,78348,1,614,0.120731 
1438,4441147,1284138,65,0,78350,0,429,0.461954 
854,6558632,2240592,66,1,78383,1,816,0.815040 
4025,7283771,2679684,120,0,78395,0,18182,0.113466 
2321,2840854,798904,65,0,78408,0,16678,0.446501 
3393,5503697,1655996,96,0,78422,0,2424,0.120031 
3801,2873003,789333,64,0,78441,0,1129,0.246265 
2322,3711198,1088766,64,0,78501,1,14398,0.264271 
1354,5187798,1547277,43,0,78599,0,2296,0.203165 
745,5872867,1943868,122,0,78606,0,17357,0.333565 
2029,3679584,1082016,138,0,78618,0,5701,0.931600 
4209,7244621,2660087,286,0,78648,0,998,0.029636 
2755,1350230,238177,44,1,78657,0,75002,0.196295 
2688,6873612,2444508,16,0,78667,0,1193,0.164408 
3532,2878794,814311,16,0,78667,0,1193,0.206683 
1007,6491926,2233446,41,0,78690,0,866,0.376267 
2912,6491941,2233446,41,0,78690,0,866,0.374724 
398,1356686,238366,41,0,78705,0,859,0.326426 
554,1356635,238366,41,0,78705,0,859,0.256960 
188,38742,9240,41,0,78706,0,881,0.403167 
1955,1939313,430702,97,1,78723,1,57485,0.201596 
2161,1939333,430702,97,1,78723,1,57485,0.179478 
40,5244277,1555314,116,0,78738,0,415,0.118631 
2848,6924461,2462715,49,0,78749,0,16374,0.180881 
1037,2078137,465625,17,0,78758,1,732,0.358699 
4156,5156664,1537860,42,0,78760,1,22511,0.943103 
1201,3769156,1102046,65,0,78762,1,1632,0.439634 
2805,2803949,789223,65,0,78769,0,831,0.492033 
2819,5118203,1529945,140,1,78775,0,7738,0.181912 
1541,464486,91593,97,1,78782,1,57420,0.138399 
1881,464434,91593,97,1,78782,1,57420,0.184342 
2329,464458,91593,97,1,78782,1,57420,0.172652 
774,2865972,809398,65,0,78796,1,1300,0.516510 
143,5210470,1552091,122,0,78799,1,580,0.260546 
716,2865985,809404,65,0,78813,1,453,0.574077 
1480,5143368,1535810,42,0,78863,1,228,0.881496 
1171,5142998,1535766,44,0,78894,0,3299,0.191952 
2155,6282349,2063169,47,0,78932,0,2925,0.013838 
4219,1853324,353535,6,0,78945,0,1108,0.853960 
439,2858276,806278,16,0,78959,1,6492,0.180891 
346,1362840,238250,45,0,78962,0,614,0.186503 
3956,5118199,1530115,140,1,78966,1,776,0.181409 
1829,502020,98216,65,0,79002,1,350118,0.623052 
285,1823378,342260,120,0,79013,0,7768,0.108215 
2423,1549156,246566,42,0,79022,0,1487,0.871393 
104,5818824,1937166,42,0,79031,1,543,0.857708 
1805,3711346,1088802,66,0,79031,1,4674,1.034722 
1754,2858334,806278,16,0,79033,1,6360,0.194770 
2894,2858330,806278,16,0,79033,1,6418,0.249385 
557,5243943,1560464,201,0,79040,1,1744,0.255390 
2801,6924366,2462629,43,0,79044,0,4316,0.285865 
2684,150255,25254,45,0,79057,1,687,0.196108 
2809,6637740,2258196,174,0,79061,0,3643,0.673563 
3656,2108839,478372,65,0,79062,0,904,0.390346 
3481,40749,9323,177,0,79081,1,434,0.210096 
1480,5143368,1535810,42,0,79091,0,228,0.995159 
2072,2104118,476334,16,0,79147,1,253,0.300027 
641,100727,20651,193,0,79148,1,965,0.147957 
1526,5514710,1664950,66,0,79169,0,4602,0.960617 
3566,1755597,309669,276,0,79172,0,1461,0.078551 
583,2098493,473737,20,0,79172,0,2631,0.191029 
2125,2858360,806278,16,0,79176,1,6275,0.148691 
893,5907918,1949959,45,0,79185,0,1116,0.224172 
362,2830767,795146,67,1,79187,0,62260,0.206964 
1696,4415320,1272900,76,0,79187,1,4555,0.205674 
854,6558632,2240592,66,1,79199,0,816,0.906196 
1333,4415349,1272914,140,0,79215,1,14404,0.152283 
807,2872749,811980,65,0,79239,1,899,0.452174 
775,2661057,687601,144,0,79240,1,2590,0.073180 
3301,2858401,806298,140,0,79245,1,14455,0.067563 
1373,7036839,2491320,66,0,79258,1,2992,0.905151 
716,2865985,809404,65,0,79266,0,453,0.438407 
