,vmId,tenantId,vmTypeId,priority,time,flag,during_time
386928,1606781,262491,42,0,0.7988466783426702,0,0.23185593774542212
385821,6556750,2239488,141,1,0.7988773146644235,1,0.015563356690108776
384967,3713324,1089275,68,0,0.7990624997764826,1,0.0020987153984606266
386499,2864507,789333,64,0,0.799259259365499,1,0.0005675577558577061
385621,2102774,475681,17,0,0.7993634259328246,1,0.27136186324059963
384402,1351149,238225,122,0,0.7994328704662621,1,0.02003922453150153
384994,560873,85076,76,0,0.7998071410693228,0,0.01052473345771432
386499,2864507,789333,64,0,0.7998268171213567,0,0.0005675577558577061
384447,486208,95092,138,0,0.7999305557459593,1,0.046760867815464735
386868,486195,95092,138,0,0.7999305557459593,1,0.042191701009869576
386270,486303,95093,138,0,0.7999999998137355,1,0.041852014139294624
387600,486328,95093,138,0,0.7999999998137355,1,0.041850405279546976
387681,486292,95093,138,0,0.7999999998137355,1,0.03701940970495343
385358,7034495,2489209,136,0,0.8000115742906928,1,0.00462591415271163
388202,1358361,238392,42,0,0.8002416086383164,0,0.002070312388241291
385289,549043,94670,138,0,0.80034952564165,0,0.02889119228348136
388167,549041,94670,138,0,0.80034952564165,0,0.02889119228348136
387629,5519326,1669123,96,0,0.8005092591047287,1,0.04346583364531398
384585,2102933,475761,17,0,0.8005208331160247,1,0.27021071780472994
385573,6825322,2418575,67,1,0.8007177081890404,0,0.5044792820699513
385895,2576613,671126,49,0,0.8009291202761233,0,0.09640365745872259
386002,1825661,342610,112,0,0.8010995369404554,1,0.034965822007507086
386094,1825665,342610,112,0,0.8010995369404554,1,0.03496587974950671
386274,1825750,342610,112,0,0.8010995369404554,1,0.034967014100402594
384967,3713324,1089275,68,0,0.8011612151749432,0,0.0020987153984606266
384151,5924779,1955806,41,0,0.8016087962314487,1,0.007737060077488422
387325,7032641,2487416,65,0,0.8017702316865325,0,0.019293379969894886
386599,2854033,804414,66,0,0.8017902197316289,0,0.0510726273059845
386821,2108522,478216,16,0,0.8022208218462765,0,0.05033424776047468
385239,1359730,238420,122,0,0.802314814645797,1,0.015971956308931112
387795,206368,27528,44,1,0.8023379631340504,1,0.2370388307608664
385921,204807,27436,44,1,0.8023495371453464,1,0.2516431366093457
385273,2109257,478574,17,0,0.8023842591792345,1,0.03046067152172327
385331,7034918,2489567,79,0,0.8024074072018266,1,0.030449687503278255
385959,6463283,2210631,73,0,0.8024189816787839,1,0.05534071754664183
385418,7011880,2473398,67,1,0.8024786110036075,0,0.3742262963205576
385152,340812,62246,67,1,0.8025011457502842,0,0.5409039235673845
386855,208767,27432,44,1,0.8026273148134351,1,0.05550237279385328
386562,3728580,1072451,64,0,0.8026851853355765,1,0.02422732627019286
385286,5885136,1946504,44,1,0.8027430553920567,1,0.0324944332242012
385578,1299612,232471,44,1,0.8027662038803101,1,0.07027107616886497
386173,5514847,1665046,68,0,0.802769155241549,0,0.08360248850658536
384686,208796,27448,44,1,0.8027777778916061,1,0.04047659691423178
386701,1778872,326940,44,0,0.8031481481157243,1,0.018360231537371874
386261,209244,27749,42,1,0.8031597221270204,1,0.0055061341263353825
384921,6826233,2419136,136,0,0.8033453240059316,0,0.021701805293560028
386238,2103020,475804,24,0,0.8033796297386289,1,0.33606091421097517
384190,7011711,2473360,67,1,0.803536516148597,0,0.5067309606820345
387597,2055422,461479,67,1,0.8036258216015995,0,0.37700545135885477
384112,2055393,461479,67,1,0.8036260302178562,0,0.3770056599751115
386410,2055169,461476,67,1,0.803626099601388,0,0.3770404513925314
388204,5516406,1666470,79,0,0.8036574074067175,1,0.02920923614874482
388296,1938841,430430,67,1,0.8037175578065217,0,0.5422129281796515
385684,2764682,767720,67,1,0.8037494444288313,0,0.37716379621997476
385479,2055417,461479,67,1,0.8037671181373298,0,0.37714674789458513
386101,2029259,459843,67,1,0.8037672336213291,0,0.6063829744234681
388003,2055486,461480,67,1,0.8037674883380532,0,0.37700822902843356
385201,6825337,2418576,67,1,0.8038220833986998,0,0.5075836572796106
387237,2055534,461480,67,1,0.8038376271724701,0,0.3770783678628504
388180,364460,77956,41,0,0.8041325113736093,0,0.03057927079498768
385008,6461279,2209166,97,1,0.8042010068893433,0,0.6526616550981998
385435,291873,52065,42,0,0.8042245372198522,1,0.0009288541041314602
388214,1584154,260012,44,1,0.8043055557645857,1,0.06159914331510663
386111,2861903,789333,64,0,0.8043287037871778,1,0.024340104311704636
385309,5045002,1507633,9,1,0.8044097223319113,1,1.567740601953119
385312,2568669,670585,44,1,0.8045138888992369,1,0.24891953682526946
387975,2568953,670585,44,1,0.8045138888992369,1,0.06143196765333414
387196,1299688,232472,44,1,0.804525462910533,1,0.26390627305954695
385358,7034495,2489209,136,0,0.8046374884434044,0,0.00462591415271163
386914,2568974,670587,44,1,0.8046412034891546,1,0.0764025580137968
387330,1299829,232474,44,1,0.8046527779661119,1,0.0684262034483254
385639,364354,77952,43,0,0.8048611111007631,1,0.325095706153661
385932,2578741,670824,9,1,0.8048611111007631,1,0.0020625460892915726
385176,1351550,238144,42,0,0.8049421296454966,1,0.5129392705857754
385858,2107229,477677,16,0,0.8050711224786937,0,0.055835011415183544
387191,2107297,477677,16,0,0.8050716202706099,0,0.05872902786359191
385435,291873,52065,42,0,0.8051533913239837,0,0.0009288541041314602
384960,7001046,2470964,112,0,0.8053819444030523,1,0.030920648016035557
386479,7001104,2470964,112,0,0.8053819444030523,1,0.03092129621654749
386842,7001050,2470964,112,0,0.8053819444030523,1,0.030920682940632105
387382,535265,104872,67,0,0.805437384173274,0,0.02349293977022171
384243,1674755,295657,42,0,0.8054513889364898,1,0.000775601714849472
386252,1855693,355647,8,0,0.8058602083474398,0,0.007908819243311882
387438,5359801,1609321,43,0,0.805949074216187,1,0.10972270835191011
386359,4412507,1271523,67,0,0.8061062498018146,0,0.07596736075356603
384243,1674755,295657,42,0,0.8062269906513393,0,0.000775601714849472
386341,6641561,2261796,177,0,0.8062962964177132,1,0.002697673626244068
384513,4413434,1271953,136,0,0.8063078704290092,1,0.0026874071918427944
385269,5997896,1976631,275,0,0.8064532405696809,0,0.05420787027105689
387533,3687749,1083775,141,0,0.8065277775749564,1,0.1344128935597837
386007,4412835,1271682,138,0,0.806541342753917,0,0.01599736139178276
385125,1524895,242103,41,0,0.8065823032520711,0,0.01003137743100524
387322,5909140,1950293,41,0,0.8065866203978658,0,0.009769490920007229
386597,151230,25312,41,0,0.8068059142678976,0,0.010278136469423771
385932,2578741,670824,9,1,0.8069236571900547,0,0.0020625460892915726
385502,4413472,1271991,64,0,0.8071643519215286,1,0.025681168772280216
386395,4392887,1266542,66,0,0.8072106479667127,1,0.08722048625349998
384471,7286929,2678642,47,0,0.8072251039557159,0,0.014354733750224113
384389,486481,95098,138,0,0.8074189815670252,1,0.017624803353101015
385231,486482,95098,138,0,0.8074189815670252,1,0.017624803353101015
387413,486437,95098,138,0,0.8074189815670252,1,0.034420011565089226
387863,1584273,260002,123,1,0.8074884261004627,1,0.022667789366096258
385923,3570071,1051557,194,0,0.8076504631899297,1,0.9674384142272174
387812,7284433,2681532,116,0,0.807731481269002,1,0.06598135456442833
385724,6296651,2071688,66,0,0.8078240742906928,1,0.04546361090615392
387116,4391497,1266296,67,0,0.8081677663139999,0,0.1393598960712552
387497,4413533,1272020,68,0,0.808171296492219,1,0.16720248805359006
386261,209244,27749,42,1,0.8086658562533557,0,0.0055061341263353825
386341,6641561,2261796,177,0,0.8089939700439572,0,0.002697673626244068
384513,4413434,1271953,136,0,0.808995277620852,0,0.0026874071918427944
384184,5816865,1938017,112,0,0.8091319445520639,1,0.026924398262053728
384490,5817060,1938017,112,0,0.8091319445520639,1,0.02692657383158803
385514,5816986,1938017,112,0,0.8091319445520639,1,0.026925763580948114
388010,5816830,1938017,112,0,0.8091319445520639,1,0.02692289324477315
384151,5924779,1955806,41,0,0.8093458563089371,0,0.007737060077488422
385534,100468,20651,193,0,0.8093964005820453,0,0.014859363436698914
386014,4395855,1267591,65,0,0.809489815030247,0,0.6947444444522262
386426,6557577,2239645,42,0,0.8095370368100703,1,0.002146504819393158
387983,2841881,799389,66,0,0.8096874998882413,1,0.044987245462834835
386703,486569,95105,177,0,0.8098611109890044,1,0.03760910872370005
385070,1962068,444791,194,0,0.8100347220897675,1,0.7875073961913586
385042,5117278,1529676,67,1,0.8100519562140107,0,0.6338945487514138
387441,3724103,1086257,138,0,0.810356458183378,0,0.02717358758673072
384148,342538,63765,97,0,0.8103703702799976,1,0.0339253474958241
385636,2469532,639995,42,0,0.8104629628360271,1,0.4547673147171736
388169,6901045,2460687,193,0,0.8109259260818362,1,0.01126129599288106
384904,2018733,458962,44,0,0.8110995371825993,1,0.00246506929397583
387488,2078762,465821,136,0,0.8111111111938953,1,4.497682675719261e-05
387488,2078762,465821,136,0,0.8111560880206525,0,4.497682675719261e-05
385304,1825066,342247,116,0,0.8112037037499249,1,0.00924504641443491
384086,4438119,1282697,64,0,0.8112615742720664,1,0.001421388704329729
387263,2109172,478535,16,0,0.8115235646255314,0,0.049486527685076
387832,6992666,2469408,43,0,0.8116481020115316,0,0.20640504639595747
386426,6557577,2239645,42,0,0.8116835416294634,0,0.002146504819393158
384684,535370,104897,66,0,0.8121718401089311,0,0.018109340220689774
383993,4393452,1266694,138,0,0.8122453703545034,1,0.0538212382234633
387578,4393462,1266694,138,0,0.8122453703545034,1,0.05382111109793186
386449,150453,25299,122,0,0.8122994098812342,0,0.026570243295282125
385166,7031077,2486062,66,0,0.8123139585368335,0,0.05139960674569011
384086,4438119,1282697,64,0,0.8126829629763961,0,0.001421388704329729
385798,5225840,1553788,42,1,0.8127546296454966,1,0.00541829876601696
386272,3687800,1083785,95,0,0.8128703702241182,1,0.13489621551707387
384480,1823260,342204,193,0,0.8130076043307781,0,0.03522982634603977
386697,1825249,342251,194,0,0.8130671298131347,1,0.007168252021074295
384578,1986974,453130,42,0,0.8132407409138978,1,0.008410034701228142
384904,2018733,458962,44,0,0.8135646064765751,0,0.00246506929397583
387404,535213,94327,138,0,0.8139026155695319,0,0.02200446743518114
387176,534679,94330,138,0,0.8139190045185387,0,0.05137270828709006
385509,2103031,475810,20,0,0.8143634260632098,1,0.1838534837588668
385821,6556750,2239488,141,1,0.8144406713545322,0,0.015563356690108776
385746,1852142,352494,7,1,0.814868020825088,0,0.024162002373486757
384307,291838,51169,47,0,0.8151967590674758,1,4.173125833738595
386034,2017318,457899,42,0,0.8151967590674758,1,0.0006008567288517952
386034,2017318,457899,42,0,0.8157976157963276,0,0.0006008567288517952
385401,7032520,2487314,65,0,0.8158280439674854,0,0.01816600700840354
385503,6441298,2203322,124,0,0.8165277778171003,1,0.18334910878911614
384673,7038429,2492835,65,0,0.8166898149065673,1,0.009587187319993973
387310,2661963,688349,97,0,0.8168655093759298,0,0.024504398461431265
387092,5519576,1669372,65,0,0.816979166585952,1,0.01688128476962447
388276,6628497,2251512,174,0,0.8170370371080935,1,0.08631510427221656
385220,5891418,1947643,41,0,0.8173842593096197,1,0.010240104049444199
387886,6900390,2461325,44,0,0.8176736109890044,1,0.02964104199782014
386635,1756697,310765,274,0,0.8179050926119089,1,0.0435764929279685
385798,5225840,1553788,42,1,0.8181729284115136,0,0.00541829876601696
384813,2079589,466195,65,0,0.8182638888247311,1,0.017616157419979572
385239,1359730,238420,122,0,0.8182867709547281,0,0.015971956308931112
384981,152285,25310,122,0,0.8183095138520002,0,0.023378958459943533
385732,1756714,310782,274,0,0.8186028241179883,0,0.070281065069139
384872,6442402,2201963,42,0,0.819062499795109,1,0.004423738457262516
384588,4431393,1279827,136,0,0.8192361108958721,1,0.008183032739907503
384402,1351149,238225,122,0,0.8194720949977636,0,0.02003922453150153
387823,6628342,2251388,64,0,0.8197453701868653,1,0.001536678522825241
386697,1825249,342251,194,0,0.820235381834209,0,0.007168252021074295
386978,5997892,1976627,274,0,0.8203395600430667,0,0.06833724537864327
385304,1825066,342247,116,0,0.8204487501643598,0,0.00924504641443491
386420,5907975,1949980,122,0,0.8206018516793847,1,0.2529870835132897
387939,5973184,1971237,136,0,0.8208217592909932,1,0.43070907425135374
385984,3710028,1088560,96,0,0.8208639929071069,0,0.04273899272084236
385351,4444882,1285513,65,0,0.8211689814925194,1,0.007488622795790434
387823,6628342,2251388,64,0,0.8212820487096906,0,0.001536678522825241
386701,1778872,326940,44,0,0.8215083796530962,0,0.018360231537371874
384578,1986974,453130,42,0,0.8216507756151259,0,0.008410034701228142
384052,3687991,1083827,65,0,0.8218055553734303,1,0.2940344447270036
384516,1852396,352722,8,1,0.8218981479294598,1,0.46962978038936853
384259,6871988,2443192,66,0,0.8220380786806345,0,0.04053344903513789
387002,4444558,1285353,66,0,0.8220601850189269,1,0.058847847394645214
388169,6901045,2460687,193,0,0.8221872220747173,0,0.01126129599288106
387251,6629414,2252263,140,0,0.8226052201353014,0,0.0730913314037025
387671,4412770,1271651,65,0,0.823103113565594,0,0.0339132989756763
385979,4431310,1279786,65,0,0.8232060186564922,1,0.028238159604370594
384872,6442402,2201963,42,0,0.8234862382523715,0,0.004423738457262516
384752,5885427,1946521,42,1,0.8237499999813735,1,0.008920972235500813
386353,2863721,808569,67,0,0.823803773149848,0,0.08184775477275252
386655,556829,98068,65,0,0.823969907592982,1,0.0008934489451348782
387780,1664266,295176,44,0,0.8242708332836628,1,0.005445868242532015
385140,1354278,238334,122,0,0.8242824072949588,1,0.009589479304850101
384554,2843423,800092,136,0,0.8244896410033107,0,0.035149363335222006
386214,6435350,2201963,42,0,0.8248495371080935,1,0.21159850666299462
386655,556829,98068,65,0,0.8248633565381169,0,0.0008934489451348782
387557,482487,94329,138,0,0.8250088659115136,0,0.03323803236708045
384389,486481,95098,138,0,0.8250437849201262,0,0.017624803353101015
385231,486482,95098,138,0,0.8250437849201262,0,0.017624803353101015
385224,2869723,810990,65,0,0.8253819444216788,1,0.01773547474294901
385384,3728464,1092757,93,0,0.8255208334885538,1,0.00163362268358469
385327,501349,98069,138,0,0.8255787035450339,1,0.22150901658460498
387701,501316,98069,138,0,0.8255787035450339,1,0.22150891227647662
385646,5891794,1947639,42,0,0.8261342593468726,1,0.0008518635295331478
384673,7038429,2492835,65,0,0.8262770022265613,0,0.009587187319993973
388175,2873580,812349,17,0,0.8264120370149612,1,0.008477592840790749
386760,2873599,789209,64,0,0.8265856481157243,1,0.011857014149427414
386446,1674684,295657,42,0,0.8269097222946584,1,0.007460925728082657
386562,3728580,1072451,64,0,0.8269125116057694,0,0.02422732627019286
385216,1583831,260015,44,1,0.8269791668280959,1,0.6515713422559202
385646,5891794,1947639,42,0,0.8269861228764057,0,0.0008518635295331478
387592,4414146,1265970,64,0,0.8270370368845761,1,0.11761233815923333
385384,3728464,1092757,93,0,0.8271544561721385,0,0.00163362268358469
384607,7355974,2703855,116,1,0.8271874999627471,1,0.004585995338857174
386778,2873626,789209,64,0,0.8273379630409181,1,0.011104791425168514
384588,4431393,1279827,136,0,0.8274191436357796,0,0.008183032739907503
384990,4444390,1285269,65,0,0.8274884261190891,1,0.007597592193633318
385220,5891418,1947643,41,0,0.8276243633590639,0,0.010240104049444199
387189,5189344,1547292,41,0,0.8278009258210659,1,0.0008387384004890919
385957,150647,25076,42,0,0.827824073843658,1,0.1353987385518849
388184,2873646,812362,64,0,0.8278935183770955,1,0.0015112962573766708
386929,5360643,1609505,42,0,0.8280092594213784,1,0.09375953674316406
386519,6502520,2234215,42,0,0.8280439814552665,1,0.5101462733000517
385872,393907,84409,64,0,0.8281712965108454,1,0.02133602974936366
385851,6984202,2468297,44,0,0.8282986111007631,1,0.01256873831152916
384031,394015,84411,138,0,0.8283101851120591,1,0.02884547458961606
384354,394011,84411,138,0,0.8283101851120591,1,0.0433264235034585
385189,393948,84411,138,0,0.8283101851120591,1,0.043327129911631346
387189,5189344,1547292,41,0,0.828639664221555,0,0.0008387384004890919
385351,4444882,1285513,65,0,0.8286576042883098,0,0.007488622795790434
386111,2861903,789333,64,0,0.8286688080988824,0,0.024340104311704636
384754,1823390,342269,203,0,0.8289004629477859,1,0.2554971296340227
388184,2873646,812362,64,0,0.8294048146344721,0,0.0015112962573766708
386458,2078266,465650,24,0,0.8296180553734303,1,0.02486659726127982
385076,482854,94385,136,0,0.8296457291580737,0,0.08479619212448597
387780,1664266,295176,44,0,0.8297167015261948,0,0.005445868242532015
388027,6022403,1996206,19,0,0.8298148149624467,1,0.02783482614904642
387863,1584273,260002,123,1,0.8301562154665589,0,0.022667789366096258
384144,2550842,666329,122,0,0.8305555554106832,1,0.014789884444326162
384502,1358692,238402,122,0,0.8305555554106832,1,0.015535937622189522
385237,144686,25137,122,0,0.8305787038989365,1,0.06270030094310641
384437,5288594,1582281,66,0,0.8305789120495319,0,0.0389122455380857
385078,484175,94670,138,0,0.8305906830355525,0,0.0591323496773839
384805,6442568,2203484,42,0,0.8309143516235054,1,0.007600937504321337
386612,6440882,2203066,43,0,0.8311921297572553,1,0.18481602985411882
386421,2842210,799536,66,0,0.8312499998137355,1,0.05505924765020609
386068,1664293,294371,42,0,0.8316898150369525,1,0.0039697568863630295
386650,6900477,2460687,193,0,0.8317708331160247,1,0.011118588037788868
384607,7355974,2703855,116,1,0.8317734953016043,0,0.004585995338857174
386786,1358719,238342,43,0,0.8318055556155741,1,0.006886064540594816
387789,89026,12474,274,0,0.8321373262442648,0,0.040841029956936836
384347,1778723,326960,42,0,0.8323611109517515,1,59.833798981737345
384752,5885427,1946521,42,1,0.8326709722168744,0,0.008920972235500813
385273,2109257,478574,17,0,0.8328449307009578,0,0.03046067152172327
385502,4413472,1271991,64,0,0.8328455206938088,0,0.025681168772280216
385080,5289475,1582602,96,0,0.8328542825765908,0,0.04124548612162471
386201,5289517,1582623,96,0,0.8328543519601226,0,0.04122240748256445
385331,7034918,2489567,79,0,0.8328570947051048,0,0.030449687503278255
383979,6873244,2444158,79,0,0.8328617825172842,0,0.04055854165926576
388007,2661912,688298,79,0,0.8328645834699273,0,0.040572916623204947
386740,5288834,1582382,79,0,0.832866134122014,0,0.04084067093208432
388204,5516406,1666470,79,0,0.8328666435554624,0,0.02920923614874482
386807,5520365,1670131,64,0,0.8330092593096197,1,0.027686852030456066
387714,4428286,1278400,136,0,0.8330208333209157,1,0.08333033556118608
387684,557196,108578,141,0,0.8330439813435078,1,0.01333083352074027
387608,1354510,238339,47,1,0.8336689816787839,1,0.017573529854416847
387092,5519576,1669372,65,0,0.8338604513555765,0,0.01688128476962447
385140,1354278,238334,122,0,0.8338718865998089,0,0.009589479304850101
384005,5997714,1976450,274,0,0.8339351853355765,1,0.06105987261980772
385062,538814,105494,66,0,0.8339699073694646,1,0.011937245260924101
384132,5287781,1581900,67,0,0.833976493217051,0,0.20919640082865953
387022,4414173,1272331,67,0,0.8340509259141982,1,0.17337589105591178
388135,1673829,295666,43,0,0.8340624999254942,1,0.35938657401129603
387138,2659327,686169,97,0,0.8341087964363396,1,0.027340011205524206
386944,7404426,2721216,68,0,0.8341319444589317,1,0.09120376175269485
384619,1686910,300024,47,0,0.8341666664928198,1,0.7495327084325254
387896,2842380,799615,16,0,0.8342361110262573,1,0.029030046425759792
388164,5519819,1669614,64,0,0.8342939815483987,1,0.031944097019732
386446,1674684,295657,42,0,0.8343706480227411,0,0.007460925728082657
387088,5288599,1582283,66,0,0.8344024885445833,0,0.04272424802184105
388060,7033393,2488145,64,0,0.8344097221270204,1,0.0317982523702085
385658,5519867,1669662,64,0,0.8345023146830499,1,0.03172621550038457
386307,151971,23710,42,0,0.8345023146830499,1,0.0017186114564538002
384281,7033435,2488187,64,0,0.8345717592164874,1,0.0316173960454762
384977,7033438,2488190,64,0,0.8345717592164874,1,0.031628078781068325
384451,2103951,476253,64,0,0.8345949072390795,1,0.03159297490492463
386260,7033505,2488257,64,0,0.8345949072390795,1,0.031636261846870184
384026,5517495,1667330,64,0,0.8346064812503755,1,0.0315977199934423
385743,7033522,2488274,64,0,0.8346064812503755,1,0.03162454906851053
386593,6295813,2070898,64,0,0.8346064812503755,1,0.03162760427221656
387753,2103993,476274,64,0,0.8346064812503755,1,0.031611678656190634
388102,3695454,1075610,64,0,0.8347472106106579,0,0.1682657292112708
384334,3695286,1075610,64,0,0.8347485647536814,0,0.1700263423845172
384822,2809500,791095,136,0,0.8348405207507312,0,0.21621783543378115
388175,2873580,812349,17,0,0.834889629855752,0,0.008477592840790749
384990,4444390,1285269,65,0,0.8350860183127224,0,0.007597592193633318
385286,5885136,1946504,44,1,0.8352374886162579,0,0.0324944332242012
384606,5517594,1667429,64,0,0.8355902777984738,1,0.030609652865678072
385781,2104017,476286,64,0,0.8356481483206153,1,0.03054928220808506
386068,1664293,294371,42,0,0.8356595719233155,0,0.0039697568863630295
388266,1354535,232475,42,0,0.8357060183770955,1,0.0008647455833852291
384813,2079589,466195,65,0,0.8358800462447107,0,0.017616157419979572
386436,7365267,2705129,0,0,0.8359375,1,0.0005659605376422405
387056,7033663,2488415,174,0,0.835949074011296,1,0.00039172451943159103
388010,5816830,1938017,112,0,0.8360548377968371,0,0.02692289324477315
384184,5816865,1938017,112,0,0.8360563428141177,0,0.026924398262053728
385514,5816986,1938017,112,0,0.8360577081330121,0,0.026925763580948114
384490,5817060,1938017,112,0,0.836058518383652,0,0.02692657383158803
386002,1825661,342610,112,0,0.8360653589479625,0,0.034965822007507086
386094,1825665,342610,112,0,0.8360654166899621,0,0.03496587974950671
386274,1825750,342610,112,0,0.836066551040858,0,0.034967014100402594
386307,151971,23710,42,0,0.8362209261395037,0,0.0017186114564538002
384960,7001046,2470964,112,0,0.8363025924190879,0,0.030920648016035557
386842,7001050,2470964,112,0,0.8363026273436844,0,0.030920682940632105
386479,7001104,2470964,112,0,0.8363032406195998,0,0.03092129621654749
387056,7033663,2488415,174,0,0.8363407985307276,0,0.00039172451943159103
386436,7365267,2705129,0,0,0.8365034605376422,0,0.0005659605376422405
384072,503599,98409,138,0,0.8365624998696148,1,0.07332278927788138
388266,1354535,232475,42,0,0.8365707639604807,0,0.0008647455833852291
385528,5246122,1561594,194,0,0.8365856483578682,1,0.014280798379331827
385247,484454,94696,138,0,0.8366664466448128,0,0.05428218748420477
387681,486292,95093,138,0,0.8370194095186889,0,0.03701940970495343
387980,533143,104523,96,0,0.8371296296827495,1,0.03059849515557289
387068,482577,94332,79,0,0.8376213773153722,0,0.061325081158429384
384484,6187794,2035501,140,0,0.838009259197861,1,0.035980405285954475
383976,5156931,1537851,42,0,0.838032407220453,1,0.0007405788637697697
387407,505397,98836,66,0,0.838182870298624,1,0.04600425949320197
384007,6492300,2233518,41,0,0.8382175927981734,1,0.01028068270534277
386937,5359808,1609376,42,0,0.838333333376795,1,1.1109864003956318
386760,2873599,789209,64,0,0.8384426622651517,0,0.011857014149427414
386778,2873626,789209,64,0,0.8384427544660866,0,0.011104791425168514
384880,2663333,689158,140,1,0.8384490739554167,1,0.009357407689094543
384805,6442568,2203484,42,0,0.8385152891278267,0,0.007600937504321337
386786,1358719,238342,43,0,0.8386916201561689,0,0.006886064540594816
383976,5156931,1537851,42,0,0.8387729860842228,0,0.0007405788637697697
388011,6923479,2462705,42,1,0.8391666668467224,1,0.005389641039073467
387268,1606835,262389,42,0,0.8395497570745647,0,0.12797568319365382
386571,6826479,2419283,65,0,0.8395717591047287,1,0.07411650475114584
386150,5517696,1667531,67,0,0.8396643516607583,1,0.01764562539756298
387802,2104032,476293,67,0,0.8396643516607583,1,0.017506655305624008
386949,3714173,1089449,66,0,0.8398032407276332,1,0.016310578677803278
385417,6441861,2203103,42,0,0.8401851849630475,1,0.011380926240235567
385873,146757,25210,122,0,0.840416666585952,1,0.05013057868927717
386298,7283269,2681139,194,0,0.840416666585952,1,0.14706731494516134
384138,4413163,1271846,66,0,0.8404445140622556,0,0.04790979204699397
387981,1606823,262389,42,0,0.8407266088761389,0,0.12915253499522805
386259,2662673,688855,66,1,0.8407523147761822,1,0.0061324769631028175
386594,1362849,232469,42,0,0.8407523147761822,1,0.0019886228255927563
385851,6984202,2468297,44,0,0.8408673494122922,0,0.01256873831152916
387344,2078224,465639,16,0,0.841354166623205,1,0.002917129546403885
384366,4446548,1286216,136,0,0.8414699072018266,1,0.010327963158488274
384616,4446550,1286216,136,0,0.8414699072018266,1,0.010327974800020456
387000,4448309,1286971,136,0,0.8414814816787839,1,0.006816030014306307
386755,4448359,1286972,136,0,0.841516203712672,1,0.006787280086427927
385411,4448543,1286973,136,0,0.8415393517352641,1,0.006761852186173201
386609,4448460,1286973,136,0,0.8415393517352641,1,0.006761203985661268
388300,2662775,688861,136,0,0.8415393517352641,1,0.006767187733203173
387210,146820,25137,122,0,0.8415509257465601,1,0.0517284725792706
388193,146835,25137,122,0,0.8415509257465601,1,0.05172854196280241
384168,2662823,688862,136,0,0.8415625002235174,1,0.006743414327502251
387167,535748,86167,66,0,0.841678240802139,1,0.010000150185078382
387413,486437,95098,138,0,0.8418389931321144,0,0.034420011565089226
387600,486328,95093,138,0,0.8418504050932825,0,0.041850405279546976
386270,486303,95093,138,0,0.8418520139530301,0,0.041852014139294624
385883,6282428,2063208,43,0,0.8419444444589317,1,0.009015567135065794
386868,486195,95092,138,0,0.8421222567558289,0,0.042191701009869576
386594,1362849,232469,42,0,0.8427409376017749,0,0.0019886228255927563
386390,4392279,1266433,136,0,0.8428819444961846,1,0.008199513889849186
388287,4392273,1266433,136,0,0.8428819444961846,1,0.008199386298656464
386650,6900477,2460687,193,0,0.8428894211538136,0,0.011118588037788868
385363,2660824,687499,136,0,0.8430208335630596,1,0.005277569405734539
385382,2660797,687499,136,0,0.8430208335630596,1,0.005277245305478573
387379,6441860,2201954,43,0,0.8430671296082437,1,0.11615704884752631
385224,2869723,810990,65,0,0.8431174191646278,0,0.01773547474294901
384686,208796,27448,44,1,0.8432543748058379,0,0.04047659691423178
385266,2811387,789417,64,0,0.8434143518097699,1,0.016075821593403816
384193,532527,98099,136,0,0.8435069443657994,1,0.011943333316594362
387967,532470,98099,136,0,0.8435069443657994,1,0.011942129582166672
384613,536839,105207,136,0,0.8435300923883915,1,0.005005382001399994
385357,536868,105207,136,0,0.8435300923883915,1,0.005005544051527977
384579,2811493,791226,65,0,0.8436342594213784,1,0.039667291566729546
385971,2469562,641019,42,0,0.8436805554665625,1,0.5031190048903227
384677,538021,105386,136,0,0.8439236111007631,1,0.011354039423167706
384858,532022,104426,136,0,0.8439236111007631,1,0.011345370206981897
387700,532025,104426,136,0,0.8439236111007631,1,0.01134538184851408
388025,538076,105386,136,0,0.8439236111007631,1,0.011354213114827871
385404,405454,85235,67,1,0.8439601506106555,0,0.6628721877932549
386585,538367,105397,136,0,0.8439699076116085,1,0.011308958288282156
387099,538272,105397,136,0,0.8439699076116085,1,0.011308610904961824
387629,5519326,1669123,96,0,0.8439750927500427,0,0.04346583364531398
384537,5521531,1671230,140,0,0.8441435187123716,1,0.03331864578649402
385999,3672322,1072451,64,0,0.8442129627801478,1,0.021637500263750553
384044,2661971,688357,66,0,0.8442229744978249,0,0.05186186358332634
388166,6295654,2070739,66,0,0.8442575810477138,0,0.04745202558115125
387344,2078224,465639,16,0,0.8442712961696088,0,0.002917129546403885
384148,342538,63765,97,0,0.8442957177758217,0,0.0339253474958241
388011,6923479,2462705,42,1,0.8445563078857958,0,0.005389641039073467
387267,4392450,1266503,136,0,0.8449537036940455,1,0.013796168845146894
385791,2811750,791309,136,0,0.8450347222387791,1,0.013716238550841808
386721,2811744,791309,136,0,0.8450347222387791,1,0.01371616916731
384676,538940,105509,136,0,0.8450578702613711,1,0.005885891150683165
384993,532579,104473,136,0,0.8451273147948086,1,0.010136122815310955
384144,2550842,666329,122,0,0.8453454398550093,0,0.014789884444326162
387406,6628467,2251482,64,0,0.8455902775749564,1,0.0007403590716421604
386913,6556922,2238854,123,0,0.8457870371639729,1,42.15118210623041
