,vmId,tenantId,vmTypeId,priority,time,flag,during_time
400231,2550839,666328,122,0,71677.0,1,5502.0
397476,148995,23652,44,0,71688.0,0,6177.0
400257,5359902,1609305,42,0,71702.0,1,1149.0
399896,4428161,1278343,65,0,71739.0,1,1557.0
398773,393442,84391,65,0,71750.0,0,828.0
401111,2550851,666329,122,0,71760.0,1,1278.0
397763,1987538,452209,42,0,71762.0,1,81.0
399400,144673,25137,122,0,71762.0,1,5417.0
398546,5511997,1660943,141,0,71764.0,1,1723709.0
400616,5816776,1938017,112,0,71782.0,0,1873.0
400821,5143338,1535780,42,0,71796.0,1,545.0
398594,1525032,242132,41,0,71801.0,0,1178.0
397288,1852520,352830,6,0,71819.0,0,1246.0
400346,1664292,294359,42,0,71820.0,1,125.0
400453,2842211,799536,66,0,71820.0,1,4757.0
397349,4438142,1271266,64,0,71840.0,0,1675.0
397763,1987538,452209,42,0,71843.0,0,81.0
400611,5996157,1974917,275,0,71853.0,0,23373.0
400031,1664294,294356,41,0,71868.0,1,254.0
401222,3672308,1072451,64,0,71872.0,1,2937.0
398000,6638588,2258920,136,0,71905.0,1,453.0
400991,89739,13184,276,0,71906.0,1,2420.0
397907,3728488,1072991,64,0,71910.0,0,571.0
400346,1664292,294359,42,0,71945.0,0,125.0
397377,4411689,1271131,64,0,71958.0,0,14432.0
400730,2866364,809566,140,0,71958.0,0,4141.0
401329,4412112,1271326,140,0,71958.0,0,7094.0
397079,2109394,478642,79,0,71959.0,0,2512.0
400224,2109275,478583,17,0,71959.0,0,2632.0
398411,5288817,1582373,79,0,71960.0,0,3529.0
398856,5288909,1582419,79,0,71960.0,0,3527.0
399588,2109400,478645,79,0,71960.0,0,2509.0
400594,5288848,1582389,79,0,71960.0,0,3529.0
400796,5288772,1582351,79,0,71960.0,0,3531.0
400839,2109349,478620,79,0,71960.0,0,2528.0
397052,89123,12571,274,0,71984.0,1,5344.0
398417,6491538,2233353,42,0,72013.0,0,54788.0
400362,1664275,294357,43,0,72034.0,1,156.0
399184,5504052,1656224,96,0,72041.0,1,6667.0
400761,2109524,478704,66,0,72046.0,1,634.0
401213,7038444,2492850,73,0,72054.0,0,1332.0
400584,7404425,2721216,68,0,72069.0,1,7880.0
401160,4444422,1285285,65,0,72072.0,0,534.0
397238,1756964,311032,276,0,72076.0,0,974.0
397521,5998112,1976847,276,0,72076.0,0,986.0
401343,1756705,310773,276,0,72076.0,0,989.0
397569,1756592,310660,274,0,72076.0,1,5251.0
401270,1823397,342274,193,0,72076.0,1,1975.0
397817,4412922,1271726,67,0,72089.0,0,4013.0
399674,6866954,2440342,66,0,72092.0,0,3742.0
397251,5519875,1669670,64,0,72102.0,1,2741.0
398883,1755691,309762,275,0,72104.0,0,9269.0
399446,6295731,2070816,64,0,72105.0,1,2736.0
399248,5512004,1662685,65,0,72106.0,1,19206.0
400036,5517393,1667228,64,0,72107.0,1,2730.0
401024,7033464,2488216,64,0,72108.0,1,2730.0
397153,7033526,2488278,64,0,72110.0,1,2729.0
397261,7033552,2488304,64,0,72111.0,1,2731.0
400277,7235200,2655643,116,0,72117.0,1,3329.0
398358,7033566,2488318,64,0,72118.0,1,2718.0
398402,3695752,1075610,64,0,72122.0,0,14443.0
400031,1664294,294356,41,0,72122.0,0,254.0
399697,4409618,1270280,64,0,72124.0,0,42953.0
398527,4431008,1279650,136,0,72133.0,1,5257.0
400106,5517627,1667462,64,0,72139.0,1,2704.0
400362,1664275,294357,43,0,72190.0,0,156.0
399676,6295840,2070925,64,0,72192.0,1,2647.0
397468,6295844,2070929,64,0,72197.0,1,2640.0
400686,2104016,476285,64,0,72198.0,1,2641.0
399736,7033652,2488404,66,0,72203.0,1,3363.0
400859,2536287,663163,192,0,72205.0,1,78.0
399772,5924938,1955827,41,0,72214.0,1,418.0
398176,5816613,1938017,112,0,72235.0,0,2326.0
398743,5816865,1938017,112,0,72235.0,0,2326.0
399816,5816905,1938017,112,0,72235.0,0,2326.0
400870,5816604,1938017,112,0,72235.0,0,2326.0
397152,1825301,342610,112,0,72236.0,0,3021.0
397532,1825302,342610,112,0,72236.0,0,3021.0
399839,1825565,342610,112,0,72236.0,0,3021.0
400578,1825495,342610,112,0,72236.0,0,3021.0
401267,1825671,342610,112,0,72236.0,0,3021.0
399725,4409617,1270279,138,0,72238.0,0,43076.0
398078,7001269,2470964,112,0,72257.0,0,2672.0
398196,7001153,2470964,112,0,72257.0,0,2672.0
398854,7001235,2470964,112,0,72257.0,0,2672.0
400739,7000718,2470964,112,0,72257.0,0,1718.0
401011,7001346,2470964,112,0,72257.0,0,2672.0
401021,7001286,2470964,112,0,72257.0,0,2672.0
401354,3741856,1095777,136,0,72257.0,0,716.0
400220,2643619,676774,43,0,72260.0,0,6251.0
397187,6269485,2058552,42,0,72265.0,0,1846.0
399294,2098509,473745,97,0,72269.0,1,4669.0
400859,2536287,663163,192,0,72283.0,0,78.0
399321,3741911,1095781,65,0,72285.0,0,673.0
400368,482550,94330,138,0,72294.0,0,6410.0
399532,5361180,1609392,42,0,72299.0,1,245.0
400750,4444473,1285310,65,0,72314.0,1,928.0
399877,486442,95098,138,0,72318.0,0,2557.0
398955,486334,95093,138,0,72319.0,0,3199.0
400821,5143338,1535780,42,0,72341.0,0,545.0
398000,6638588,2258920,136,0,72358.0,0,453.0
397858,1987155,453141,41,0,72421.0,1,869.0
399855,5925168,1955888,41,0,72421.0,1,869.0
400849,1823414,340946,119,0,72421.0,1,18542.0
397148,6492318,2233518,41,0,72422.0,1,888.0
398070,3572295,1052883,194,0,72422.0,1,364.0
398920,6492337,2233518,41,0,72422.0,1,888.0
399388,6492312,2233518,41,0,72422.0,1,888.0
398878,2869739,789209,64,0,72441.0,0,1121.0
399568,2873624,789209,64,0,72441.0,0,959.0
400487,2873593,789209,64,0,72441.0,0,1024.0
398255,5516420,1666484,140,0,72453.0,0,7265.0
399481,6638551,2258891,140,0,72453.0,0,6294.0
400196,5118257,1530159,66,1,72497.0,0,1134.0
399532,5361180,1609392,42,0,72544.0,0,245.0
398152,3612878,1073036,65,0,72550.0,1,964.0
398838,1854108,354202,9,0,72617.0,1,3588.0
399071,4410196,1270420,67,1,72621.0,0,35580.0
399772,5924938,1955827,41,0,72632.0,0,418.0
398398,6984280,2468298,44,0,72650.0,0,1081.0
399604,6984260,2468298,44,0,72650.0,0,1081.0
399533,6984208,2468297,44,0,72651.0,0,1086.0
400761,2109524,478704,66,0,72680.0,0,634.0
400935,4446542,1286216,136,0,72703.0,1,892.0
399018,2662712,688860,136,0,72705.0,1,589.0
399579,2862110,807907,136,0,72706.0,1,587.0
398977,4448516,1286973,136,0,72709.0,1,584.0
399209,2662768,688861,136,0,72709.0,1,585.0
399420,2662818,688862,136,0,72711.0,1,583.0
399274,1663530,295176,44,0,72716.0,0,1783.0
397255,2662862,688864,136,0,72736.0,1,609.0
401303,486197,95092,138,0,72759.0,0,3645.0
398070,3572295,1052883,194,0,72786.0,0,364.0
397748,4392214,1266433,136,0,72825.0,1,757.0
400257,5359902,1609305,42,0,72851.0,0,1149.0
398275,532537,98099,136,0,72879.0,1,1032.0
399598,536646,98099,136,0,72879.0,1,637.0
400233,536637,98099,136,0,72879.0,1,637.0
398576,536879,105207,136,0,72881.0,1,432.0
399781,536704,105207,136,0,72881.0,1,432.0
400208,536771,105207,136,0,72881.0,1,432.0
399131,537885,105384,136,0,72914.0,1,981.0
400120,537895,105384,136,0,72914.0,1,981.0
398062,538134,105386,136,0,72915.0,1,981.0
399488,3714811,1089607,65,0,72917.0,0,1561.0
398247,3679536,1082016,138,0,72917.0,1,4924.0
400863,3679653,1082016,138,0,72917.0,1,5700.0
397423,2811405,789417,64,0,72923.0,1,1337.0
397327,3672323,1072451,64,0,72940.0,1,1869.0
398588,7402288,2720519,67,0,72944.0,1,22042.0
398708,5925007,1955851,43,0,72953.0,1,743.0
400752,4392284,1266435,66,0,72962.0,0,4492.0
399021,4392484,1266503,136,0,73004.0,1,1192.0
399792,4392434,1266503,136,0,73004.0,1,1192.0
400974,2659521,686350,136,0,73008.0,1,1188.0
397727,505082,98757,73,0,73017.0,1,5059.0
398812,532755,104473,136,0,73019.0,1,569.0
399669,1824852,342456,112,0,73026.0,1,16083.0
401111,2550851,666329,122,0,73038.0,0,1278.0
399876,2108877,478391,144,0,73065.0,1,470.0
397766,6924922,2462836,42,1,73074.0,1,484.0
397826,2791311,787035,44,0,73082.0,0,2550.0
397638,533042,104512,136,0,73084.0,1,1112.0
399281,532931,104512,136,0,73084.0,1,1112.0
397379,539324,105554,136,0,73088.0,1,364.0
398863,539401,105554,136,0,73088.0,1,364.0
399478,539420,105554,136,0,73088.0,1,364.0
400248,539406,105554,136,0,73088.0,1,364.0
401320,539353,105554,136,0,73088.0,1,364.0
401340,539290,105554,136,0,73088.0,1,364.0
397123,539523,104524,136,0,73095.0,1,628.0
399888,539532,104524,136,0,73095.0,1,628.0
397223,539591,105564,136,0,73115.0,1,718.0
398635,539749,105564,136,0,73115.0,1,718.0
399475,539716,105564,136,0,73115.0,1,718.0
397832,4393191,1266677,136,0,73116.0,1,479.0
400924,4393277,1266677,136,0,73116.0,1,479.0
397161,2812221,791504,136,0,73119.0,1,746.0
397870,2812239,791504,136,0,73119.0,1,746.0
398107,2812211,791504,136,0,73119.0,1,746.0
399681,2812202,791504,136,0,73119.0,1,746.0
400189,2812242,791504,136,0,73119.0,1,746.0
398985,2869699,810979,136,0,73125.0,0,2695.0
397482,2654033,681627,63,1,73126.0,1,5065.0
399007,2653988,681627,63,1,73126.0,1,49354.0
401335,2654024,681627,63,1,73126.0,1,31582.0
398253,5282275,1581570,97,1,73128.0,1,143248.0
399800,4393405,1266693,136,0,73131.0,1,464.0
400333,2812353,791521,136,0,73131.0,1,463.0
397176,2812415,791523,65,0,73133.0,1,652.0
400693,6206806,2039212,60,1,73152.0,1,1482.0
398217,2573489,670829,9,1,73181.0,1,143195.0
399048,6628500,2251514,138,0,73193.0,1,27677.0
398462,7423765,2727462,136,0,73206.0,1,398.0
399719,7423795,2727462,136,0,73206.0,1,398.0
401163,7423768,2727462,136,0,73206.0,1,398.0
397991,486571,95105,177,0,73221.0,0,3249.0
398964,4414228,1272359,64,0,73221.0,1,9041.0
398937,1778894,326951,46,0,73229.0,1,18132.0
400534,6872715,2443672,136,0,73241.0,1,353.0
401065,6872744,2443672,136,0,73241.0,1,353.0
400750,4444473,1285310,65,0,73242.0,0,928.0
401161,1668510,295660,122,0,73255.0,1,186023.0
399691,5288557,1582262,67,0,73284.0,0,8292.0
397678,531421,104411,136,0,73287.0,1,308.0
398030,531269,104411,136,0,73287.0,1,308.0
398083,531344,104411,136,0,73287.0,1,308.0
398976,531301,104411,136,0,73287.0,1,308.0
397858,1987155,453141,41,0,73290.0,0,869.0
399855,5925168,1955888,41,0,73290.0,0,869.0
398977,4448516,1286973,136,0,73293.0,0,584.0
399579,2862110,807907,136,0,73293.0,0,587.0
399018,2662712,688860,136,0,73294.0,0,589.0
399209,2662768,688861,136,0,73294.0,0,585.0
399420,2662818,688862,136,0,73294.0,0,583.0
399896,4428161,1278343,65,0,73296.0,0,1557.0
401114,2107613,477790,65,0,73300.0,1,712.0
397148,6492318,2233518,41,0,73310.0,0,888.0
398920,6492337,2233518,41,0,73310.0,0,888.0
399388,6492312,2233518,41,0,73310.0,0,888.0
398576,536879,105207,136,0,73313.0,0,432.0
399781,536704,105207,136,0,73313.0,0,432.0
400208,536771,105207,136,0,73313.0,0,432.0
400577,2577667,671167,125,0,73313.0,1,1191.0
397723,531938,104418,136,0,73330.0,1,523.0
400769,531910,104418,136,0,73330.0,1,523.0
397255,2662862,688864,136,0,73345.0,0,609.0
399262,2470547,640978,42,0,73349.0,1,57.0
401312,531956,104420,141,0,73366.0,1,2387.0
397852,6268789,2059591,42,0,73379.0,1,10987.0
401016,6268821,2059591,42,0,73379.0,1,14491.0
400028,6872758,2443682,64,0,73383.0,1,118.0
398871,2056190,461478,67,1,73398.0,1,26.0
399262,2470547,640978,42,0,73406.0,0,57.0
397697,484072,94657,177,0,73412.0,0,7946.0
398871,2056190,461478,67,1,73424.0,0,26.0
397792,1755642,309713,274,0,73439.0,0,18817.0
397379,539324,105554,136,0,73452.0,0,364.0
398863,539401,105554,136,0,73452.0,0,364.0
399478,539420,105554,136,0,73452.0,0,364.0
400248,539406,105554,136,0,73452.0,0,364.0
401320,539353,105554,136,0,73452.0,0,364.0
401340,539290,105554,136,0,73452.0,0,364.0
400250,4446625,1286237,65,0,73468.0,1,1396.0
399376,2098783,473881,66,0,73491.0,1,2757.0
397226,2654057,681643,66,0,73497.0,1,3713.0
400028,6872758,2443682,64,0,73501.0,0,118.0
398152,3612878,1073036,65,0,73514.0,0,964.0
399598,536646,98099,136,0,73516.0,0,637.0
400233,536637,98099,136,0,73516.0,0,637.0
399876,2108877,478391,144,0,73535.0,0,470.0
397400,2838750,789333,64,0,73545.0,1,2073.0
397630,4457977,1291489,65,0,73555.0,1,365.0
397766,6924922,2462836,42,1,73558.0,0,484.0
398065,3672401,1072451,64,0,73558.0,1,1251.0
399347,4457352,1291187,66,0,73570.0,1,3217.0
397748,4392214,1266433,136,0,73582.0,0,757.0
398812,532755,104473,136,0,73588.0,0,569.0
401051,4458031,1291515,65,0,73591.0,1,1831.0
400333,2812353,791521,136,0,73594.0,0,463.0
400534,6872715,2443672,136,0,73594.0,0,353.0
401065,6872744,2443672,136,0,73594.0,0,353.0
397678,531421,104411,136,0,73595.0,0,308.0
397832,4393191,1266677,136,0,73595.0,0,479.0
398030,531269,104411,136,0,73595.0,0,308.0
398083,531344,104411,136,0,73595.0,0,308.0
398976,531301,104411,136,0,73595.0,0,308.0
399800,4393405,1266693,136,0,73595.0,0,464.0
400924,4393277,1266677,136,0,73595.0,0,479.0
400935,4446542,1286216,136,0,73595.0,0,892.0
398462,7423765,2727462,136,0,73604.0,0,398.0
399719,7423795,2727462,136,0,73604.0,0,398.0
401163,7423768,2727462,136,0,73604.0,0,398.0
398341,2813063,791683,67,0,73625.0,0,2588.0
397222,2107620,477793,17,0,73629.0,0,4175.0
400963,1606828,262389,42,0,73655.0,0,12175.0
400428,7235208,2655646,119,0,73656.0,1,1786.0
400157,3569654,1051297,112,0,73670.0,1,968.0
398708,5925007,1955851,43,0,73696.0,0,743.0
397123,539523,104524,136,0,73723.0,0,628.0
399888,539532,104524,136,0,73723.0,0,628.0
400691,6130729,2022041,122,0,73735.0,1,955.0
398326,6900507,2461326,195,0,73751.0,0,2306.0
400223,6900498,2461326,195,0,73751.0,0,2306.0
400720,6900533,2461326,195,0,73751.0,0,2306.0
400357,6293047,2068306,64,0,73762.0,0,18245.0
397176,2812415,791523,65,0,73785.0,0,652.0
399806,2550802,666210,123,0,73786.0,0,12604.0
398843,5289594,1582662,68,0,73796.0,0,5397.0
398280,2843279,800029,64,0,73798.0,1,79.0
397728,5908027,1949992,42,0,73799.0,1,538.0
398573,1358394,238394,42,0,73806.0,1,278.0
400569,5997657,1976393,274,0,73817.0,0,5048.0
400701,1756666,310734,274,0,73817.0,0,5044.0
401005,6298192,2073106,95,0,73819.0,1,1123.0
399177,1807564,336553,42,0,73828.0,1,150.0
398695,4427449,1278011,66,0,73830.0,1,1694.0
397223,539591,105564,136,0,73833.0,0,718.0
398635,539749,105564,136,0,73833.0,0,718.0
399475,539716,105564,136,0,73833.0,0,718.0
397723,531938,104418,136,0,73853.0,0,523.0
400769,531910,104418,136,0,73853.0,0,523.0
397690,3714500,1089529,66,0,73859.0,0,7257.0
397161,2812221,791504,136,0,73865.0,0,746.0
397870,2812239,791504,136,0,73865.0,0,746.0
398107,2812211,791504,136,0,73865.0,0,746.0
399681,2812202,791504,136,0,73865.0,0,746.0
400189,2812242,791504,136,0,73865.0,0,746.0
400192,4460885,1292809,65,0,73872.0,1,1706.0
398280,2843279,800029,64,0,73877.0,0,79.0
399131,537885,105384,136,0,73895.0,0,981.0
400120,537895,105384,136,0,73895.0,0,981.0
398062,538134,105386,136,0,73896.0,0,981.0
398501,7037519,2491995,136,0,73901.0,1,380.0
398140,1358403,238395,41,0,73904.0,1,1497.0
398275,532537,98099,136,0,73911.0,0,1032.0
397630,4457977,1291489,65,0,73920.0,0,365.0
398167,1669065,295632,42,0,73925.0,0,73188.0
397320,552320,84503,65,0,73944.0,1,46.0
399320,4449220,1287304,79,0,73960.0,1,3277.0
398498,4414277,1272383,65,0,73974.0,1,21819.0
399177,1807564,336553,42,0,73978.0,0,150.0
397320,552320,84503,65,0,73990.0,0,46.0
398036,1853262,353473,6,0,73997.0,1,5262.0
401114,2107613,477790,65,0,74012.0,0,712.0
398056,6083808,2013567,41,0,74027.0,1,1421.0
398591,6083650,2013567,41,0,74027.0,1,1339.0
399413,6083620,2013567,41,0,74027.0,1,2816.0
399511,6083621,2013567,41,0,74027.0,1,2836.0
399543,6083841,2013567,41,0,74027.0,1,1339.0
399750,6083658,2013567,41,0,74027.0,1,1309.0
399827,6083639,2013567,41,0,74027.0,1,1391.0
401052,6083607,2013567,41,0,74027.0,1,2739.0
399463,6083958,2013568,41,0,74030.0,1,1398.0
400128,6084121,2013568,41,0,74030.0,1,1398.0
397202,6083290,2013566,41,0,74033.0,1,1843.0
400032,6083453,2013566,41,0,74033.0,1,1905.0
397372,6084470,2013569,41,0,74036.0,1,2065.0
397620,6084259,2013569,41,0,74036.0,1,2034.0
398365,6084430,2013569,41,0,74036.0,1,1968.0
398971,6084439,2013569,41,0,74036.0,1,2003.0
399113,6084371,2013569,41,0,74036.0,1,2034.0
399358,3610854,1072664,65,0,74045.0,1,1238.0
400906,1358437,238394,42,0,74047.0,1,37.0
401270,1823397,342274,193,0,74051.0,0,1975.0
397097,2857969,806163,65,0,74071.0,1,1712.0
398573,1358394,238394,42,0,74084.0,0,278.0
400906,1358437,238394,42,0,74084.0,0,37.0
400890,38648,9238,125,0,74112.0,1,4272.0
398067,1756677,310745,274,0,74117.0,0,5200.0
398947,6639067,2259387,65,0,74120.0,0,3698.0
398003,3610865,1072667,66,0,74132.0,1,603.0
397841,208913,27430,44,1,74147.0,0,4768.0
399748,1743188,307714,43,0,74156.0,0,17817.0
398647,5520361,1670127,65,0,74191.0,1,608.0
398991,6299289,2074121,140,0,74193.0,1,2334.0
397638,533042,104512,136,0,74196.0,0,1112.0
399021,4392484,1266503,136,0,74196.0,0,1192.0
399281,532931,104512,136,0,74196.0,0,1112.0
399792,4392434,1266503,136,0,74196.0,0,1192.0
400974,2659521,686350,136,0,74196.0,0,1188.0
399866,7033828,2483718,141,0,74217.0,1,5517.0
400024,5341391,1603784,42,0,74223.0,1,39654.0
398414,6492626,2233548,41,0,74234.0,1,1157.0
399608,6129162,2021399,42,0,74248.0,1,600.0
398380,503555,92921,138,0,74253.0,1,3701.0
397423,2811405,789417,64,0,74260.0,0,1337.0
399357,2831058,795221,15,0,74261.0,0,56497.0
401233,5818712,1937180,41,0,74273.0,1,1134.0
398501,7037519,2491995,136,0,74281.0,0,380.0
400991,89739,13184,276,0,74326.0,0,2420.0
397260,6441903,2203323,44,0,74332.0,0,3716.0
397728,5908027,1949992,42,0,74337.0,0,538.0
400260,5925349,1955728,42,0,74342.0,1,104.0
400776,5520395,1670161,140,0,74386.0,1,2141.0
397559,2465175,640002,122,0,74391.0,0,4876.0
400068,2109865,478870,16,0,74414.0,1,252.0
400260,5925349,1955728,42,0,74446.0,0,104.0
398101,395692,84482,63,1,74498.0,1,39392.0
398126,395510,84482,63,1,74498.0,1,71488.0
400167,395615,84482,63,1,74498.0,1,37269.0
400573,395669,84482,63,1,74498.0,1,141868.0
401281,395488,84482,63,1,74498.0,1,141868.0
400577,2577667,671167,125,0,74504.0,0,1191.0
398223,505199,98786,66,0,74547.0,1,2031.0
398537,3714519,1089534,136,0,74618.0,0,8123.0
400680,1358826,232469,42,0,74631.0,1,260.0
400693,6206806,2039212,60,1,74634.0,0,1482.0
400157,3569654,1051297,112,0,74638.0,0,968.0
400051,292103,51171,43,0,74640.0,1,91.0
398624,5156966,1537943,60,0,74647.0,0,2995.0
397050,5282058,1581552,63,1,74659.0,1,141708.0
397681,6550268,2237436,42,0,74659.0,1,17182.0
400742,5282032,1581552,63,1,74659.0,1,141708.0
401107,5292209,1581552,63,1,74659.0,1,104.0
399652,1852256,352599,6,0,74662.0,1,38211.0
400068,2109865,478870,16,0,74666.0,0,252.0
397186,5891556,1947645,44,0,74674.0,1,8840.0
397777,1674327,295654,43,0,74678.0,0,8383.0
400691,6130729,2022041,122,0,74690.0,0,955.0
400663,1962266,444845,194,0,74708.0,1,2215.0
400051,292103,51171,43,0,74731.0,0,91.0
400962,1606854,262389,42,0,74732.0,0,13252.0
398003,3610865,1072667,66,0,74735.0,0,603.0
398369,292077,52123,122,0,74739.0,0,20259.0
398819,5504100,1656270,65,0,74749.0,1,708.0
399665,1358757,238404,125,0,74760.0,1,656.0
399951,1358781,238404,125,0,74760.0,1,486.0
401107,5292209,1581552,63,1,74763.0,0,104.0
399301,5186806,1548966,41,0,74770.0,1,6469.0
398647,5520361,1670127,65,0,74799.0,0,608.0
401215,1350541,238186,44,1,74801.0,0,65108.0
399465,1299874,232474,44,1,74802.0,0,5280.0
397327,3672323,1072451,64,0,74809.0,0,1869.0
398065,3672401,1072451,64,0,74809.0,0,1251.0
401222,3672308,1072451,64,0,74809.0,0,2937.0
399576,4393444,1266694,138,0,74828.0,0,4650.0
398358,7033566,2488318,64,0,74836.0,0,2718.0
400112,2841128,799039,64,0,74836.0,0,9672.0
397468,6295844,2070929,64,0,74837.0,0,2640.0
400036,5517393,1667228,64,0,74837.0,0,2730.0
400278,1626626,271234,64,0,74837.0,0,9648.0
401024,7033464,2488216,64,0,74838.0,0,2730.0
397153,7033526,2488278,64,0,74839.0,0,2729.0
397979,2841123,799036,64,0,74839.0,0,9676.0
399676,6295840,2070925,64,0,74839.0,0,2647.0
400686,2104016,476285,64,0,74839.0,0,2641.0
399446,6295731,2070816,64,0,74841.0,0,2736.0
397261,7033552,2488304,64,0,74842.0,0,2731.0
397251,5519875,1669670,64,0,74843.0,0,2741.0
400106,5517627,1667462,64,0,74843.0,0,2704.0
401273,2573227,670825,9,1,74844.0,1,2071.0
399608,6129162,2021399,42,0,74848.0,0,600.0
400488,4414305,1272396,97,0,74858.0,1,25707.0
400250,4446625,1286237,65,0,74864.0,0,1396.0
399136,2535541,663181,41,0,74868.0,1,2682885.0
399981,1626608,271216,64,0,74883.0,0,9834.0
400680,1358826,232469,42,0,74891.0,0,260.0
397474,2841196,799073,64,0,74892.0,0,9708.0
400493,1626685,271293,64,0,74896.0,0,9473.0
400510,1939127,430534,64,0,74899.0,0,9584.0
398623,2841318,799134,64,0,74900.0,0,9695.0
397845,2841239,799094,64,0,74901.0,0,9711.0
400566,2841383,799166,64,0,74901.0,0,9666.0
397588,7234802,2655533,120,0,74904.0,1,811648.0
399147,6128693,2014985,43,0,74909.0,0,22395.0
400152,6290513,2066335,79,0,74912.0,1,53.0
401005,6298192,2073106,95,0,74942.0,0,1123.0
401112,2841059,799004,64,0,74944.0,0,9792.0
398391,6442920,2203854,42,0,74948.0,1,653.0
397325,1674909,295657,42,0,74956.0,1,143.0
398035,5924388,1955729,49,0,74962.0,1,103697.0
400152,6290513,2066335,79,0,74965.0,0,53.0
397439,3709958,1072615,43,0,74970.0,0,4310.0
400290,409081,85436,174,0,74975.0,0,28625.0
397259,5833491,1940465,43,0,74988.0,0,27872.0
397483,2017859,458918,112,0,75018.0,1,5598.0
397664,2018134,458918,112,0,75018.0,1,5598.0
397921,2017980,458918,112,0,75018.0,1,5598.0
398458,2018096,458918,112,0,75018.0,1,5598.0
400800,2017956,458918,112,0,75018.0,1,5598.0
400900,2017723,458918,112,0,75018.0,1,5597.0
401264,2018011,458918,112,0,75018.0,1,5598.0
398801,40639,9315,43,0,75019.0,0,6319.0
397325,1674909,295657,42,0,75099.0,0,143.0
400460,6441316,2203330,43,0,75136.0,1,13657.0
400435,2866049,809435,17,0,75157.0,1,743.0
401383,396126,84505,138,0,75166.0,1,6463.0
397643,6271013,2058516,42,0,75170.0,1,230.0
397346,4390038,1265790,65,0,75172.0,1,147111.0
398209,4390039,1265790,65,0,75172.0,1,147111.0
397672,2659246,686106,66,0,75185.0,0,13696.0
398281,482936,94402,66,0,75185.0,0,10343.0
397508,4414323,1272405,65,0,75238.0,1,5427.0
399951,1358781,238404,125,0,75246.0,0,486.0
397473,2840961,798955,66,0,75275.0,0,10974.0
399358,3610854,1072664,65,0,75283.0,0,1238.0
397246,7417661,2725447,66,0,75294.0,1,635.0
398747,3680389,1072451,64,0,75297.0,1,5027.0
397843,394038,84411,138,0,75309.0,0,3743.0
399474,394082,84411,138,0,75309.0,0,3743.0
397853,2841919,799406,66,0,75330.0,0,5232.0
399750,6083658,2013567,41,0,75336.0,0,1309.0
399486,6871371,2442831,66,0,75350.0,1,2300.0
398591,6083650,2013567,41,0,75366.0,0,1339.0
399543,6083841,2013567,41,0,75366.0,0,1339.0
397442,3680452,1072451,64,0,75387.0,1,4937.0
397941,7001828,2470855,112,0,75387.0,1,5228.0
400913,3680463,1072451,64,0,75387.0,1,4937.0
398414,6492626,2233548,41,0,75391.0,0,1157.0
397643,6271013,2058516,42,0,75400.0,0,230.0
398140,1358403,238395,41,0,75401.0,0,1497.0
401233,5818712,1937180,41,0,75407.0,0,1134.0
398736,4411225,1270904,74,0,75413.0,0,24969.0
399665,1358757,238404,125,0,75416.0,0,656.0
399827,6083639,2013567,41,0,75418.0,0,1391.0
398242,3690226,1084362,171,0,75418.0,1,3644.0
401051,4458031,1291515,65,0,75422.0,0,1831.0
399463,6083958,2013568,41,0,75428.0,0,1398.0
400128,6084121,2013568,41,0,75428.0,0,1398.0
400782,1299610,232471,44,1,75430.0,0,6071.0
400428,7235208,2655646,119,0,75442.0,0,1786.0
399454,208731,27445,44,1,75444.0,0,6103.0
400277,7235200,2655643,116,0,75446.0,0,3329.0
398056,6083808,2013567,41,0,75448.0,0,1421.0
398819,5504100,1656270,65,0,75457.0,0,708.0
400259,144624,23710,42,0,75457.0,1,615.0
398628,5342150,1604055,123,0,75460.0,0,22858.0
397616,150184,25081,122,0,75465.0,1,2656.0
399506,150716,25137,122,0,75472.0,1,1707.0
399854,2841508,799229,76,0,75481.0,0,9080.0
400513,1803164,336282,42,0,75499.0,1,4209.0
400354,5513408,1663816,66,0,75505.0,0,4948.0
398695,4427449,1278011,66,0,75524.0,0,1694.0
397617,5519580,1669376,95,0,75565.0,0,4903.0
399736,7033652,2488404,66,0,75566.0,0,3363.0
400192,4460885,1292809,65,0,75578.0,0,1706.0
400967,2110568,479211,17,0,75580.0,1,3592.0
400985,2873532,812327,20,0,75580.0,1,4553.0
401020,2654115,681687,66,0,75580.0,1,1311.0
400787,1852237,352581,6,0,75581.0,1,2305.0
401379,3672136,1080453,66,0,75583.0,1,2137.0
400168,4436860,1282248,65,0,75586.0,1,307.0
399561,2103124,475855,19,0,75587.0,1,121210.0
398391,6442920,2203854,42,0,75601.0,0,653.0
400587,272112,35182,144,0,75603.0,1,71036.0
400729,6548197,2237411,45,0,75606.0,1,950996.0
397400,2838750,789333,64,0,75618.0,0,2073.0
397589,3679867,1082060,68,0,75625.0,1,5673.0
400166,3690542,1084437,66,0,75627.0,1,698.0
397071,5288525,1582246,144,0,75629.0,1,1566.0
400338,5503696,1655995,66,0,75632.0,1,2373.0
397433,4414373,1272428,68,0,75649.0,1,5578.0
399930,505499,98861,66,0,75670.0,1,693.0
400903,505498,98861,66,0,75670.0,1,693.0
398727,505520,98866,97,0,75675.0,1,2135.0
397821,505509,98864,66,0,75682.0,1,4093.0
398936,1779338,326940,44,0,75690.0,1,387.0
398965,1779337,326940,44,0,75690.0,1,321.0
