,vmId,tenantId,vmTypeId,priority,time,flag,during_time
372143,2805899,789610,65,0,63686.0,0,821.0
372051,6639493,2259806,65,0,63695.0,0,1134.0
375037,2578475,671246,125,0,63700.0,0,1186.0
373038,4445833,1285981,65,0,63715.0,1,592.0
374486,6548120,2237406,67,1,63735.0,0,48776.0
373215,6637921,2258366,136,0,63754.0,0,199.0
370972,7284150,2678634,42,0,63759.0,0,178.0
375075,1711007,303392,42,0,63766.0,0,465.0
374439,4445920,1286004,65,0,63779.0,1,507.0
374124,4445927,1286007,65,0,63787.0,1,489.0
371052,4445963,1266270,64,0,63805.0,1,1230.0
371203,1824082,342306,112,0,63815.0,1,2699.0
371493,1824374,342306,112,0,63815.0,1,2700.0
372973,1824252,342306,112,0,63815.0,1,2699.0
373568,1824167,342306,112,0,63815.0,1,2699.0
374376,1824413,342306,112,0,63815.0,1,2700.0
374524,1824421,342306,112,0,63815.0,1,2700.0
374612,1824454,342306,112,0,63815.0,1,2700.0
372995,5518040,1667867,144,0,63845.0,0,5227.0
372554,7331476,2698019,122,0,63872.0,1,28756.0
371786,4446015,1266908,64,0,63875.0,1,1803.0
372258,4421278,1275638,97,0,63887.0,0,2260.0
372492,5244490,1560731,112,0,63905.0,1,4906.0
372831,5511923,1662641,65,0,63922.0,1,18664.0
371059,3570800,1051864,116,0,63943.0,1,462.0
374276,2100405,474577,17,0,63952.0,0,18374.0
374498,2883512,815804,65,0,63957.0,1,552.0
370983,3545167,1042550,42,0,63965.0,0,23807.0
372975,6900591,2461321,44,0,63965.0,0,439.0
375057,2100135,474442,17,0,63979.0,0,18496.0
372024,3769619,1102161,65,0,64021.0,1,3898.0
371841,2576644,671127,44,0,64031.0,0,2775.0
371538,4464231,1294321,65,0,64031.0,1,395.0
372008,1808189,337635,41,0,64053.0,1,3081.0
374351,5907955,1948586,43,0,64055.0,1,13179.0
373346,121747,23712,122,0,64067.0,1,2674.0
371545,2017529,458879,41,0,64077.0,1,417.0
371185,7032297,2487093,79,0,64082.0,0,1511.0
370860,1674214,297186,122,0,64109.0,0,8722.0
374947,1674224,297186,122,0,64109.0,0,8722.0
371487,2805913,789617,19,0,64148.0,0,1257.0
373826,6557269,2239740,66,1,64154.0,1,1156.0
372672,3767493,1101638,65,0,64156.0,1,757.0
374970,4463817,1294175,65,0,64161.0,1,628.0
371526,2578427,670826,125,0,64185.0,0,1687.0
371708,5514601,1664844,65,0,64193.0,1,6587.0
371423,5514813,1662645,63,1,64198.0,1,5216.0
372548,5519273,1662645,63,1,64198.0,1,754.0
372656,1808598,337691,41,0,64205.0,0,3152.0
372522,3672511,1080497,65,0,64241.0,1,10357.0
371413,206363,27527,42,1,64257.0,1,38902.0
370880,4463831,1294182,65,0,64258.0,1,394.0
373355,2579857,670823,9,1,64261.0,1,1844.0
374124,4445927,1286007,65,0,64276.0,0,489.0
373037,5287956,1581988,66,0,64277.0,0,3085.0
374439,4445920,1286004,65,0,64286.0,0,507.0
372071,7332339,2698104,41,0,64290.0,0,868.0
374060,5834386,1940675,41,0,64306.0,0,888.0
373038,4445833,1285981,65,0,64307.0,0,592.0
371065,2111633,479728,16,0,64313.0,1,99.0
373010,5118731,1530520,66,1,64319.0,1,542.0
373078,6870119,2441854,138,0,64320.0,1,3413.0
373192,6870093,2441854,138,0,64320.0,1,2992.0
371168,2659996,686728,66,0,64325.0,0,3092.0
371952,1664325,295171,42,0,64346.0,1,929.0
372055,482856,94385,136,0,64355.0,1,7326.0
371106,2443457,632991,42,0,64381.0,0,44511.0
373125,1962854,444923,112,0,64392.0,1,2113.0
373313,1962535,444923,112,0,64392.0,1,2112.0
373822,1962817,444923,112,0,64392.0,1,2113.0
374120,1962619,444923,112,0,64392.0,1,2112.0
371059,3570800,1051864,116,0,64405.0,0,462.0
371065,2111633,479728,16,0,64412.0,0,99.0
371538,4464231,1294321,65,0,64426.0,0,395.0
373805,2107374,477677,16,0,64484.0,1,5074.0
371545,2017529,458879,41,0,64494.0,0,417.0
372771,6293171,2068391,65,0,64503.0,0,2912.0
371313,2078065,465591,65,0,64505.0,0,2942.0
374498,2883512,815804,65,0,64509.0,0,552.0
373950,2657092,684081,97,0,64530.0,1,2868.0
371811,6550265,2237400,42,0,64533.0,1,113.0
374113,4412096,1271318,97,0,64552.0,1,11758.0
374001,2580312,671126,49,0,64568.0,1,380.0
371008,2107240,477677,16,0,64572.0,1,4986.0
373868,5287940,1581980,96,0,64577.0,0,3412.0
374710,1710771,303379,125,0,64582.0,1,761.0
372451,38788,9242,123,0,64590.0,0,2059.0
372817,522104,84378,138,0,64590.0,1,1920.0
373318,522073,84378,138,0,64590.0,1,2722.0
372751,6984541,2468307,44,0,64622.0,1,2704.0
374491,2881197,815220,65,0,64628.0,0,1201.0
371565,6491665,2232892,43,0,64631.0,0,37203.0
371811,6550265,2237400,42,0,64646.0,0,113.0
374584,5287969,1581994,66,0,64651.0,0,3458.0
370880,4463831,1294182,65,0,64652.0,0,394.0
374864,40998,6436,124,0,64663.0,1,1078.0
372906,6867368,2440595,79,0,64677.0,1,3440.0
372902,4431231,1279748,136,0,64702.0,0,1276.0
372674,364809,77960,44,0,64712.0,0,1280.0
372727,5287702,1581861,141,0,64744.0,0,10796.0
373011,2578991,671271,123,0,64757.0,1,10081.0
370941,2813327,791802,20,0,64759.0,1,3591.0
371428,6867397,2440623,140,0,64759.0,1,5654.0
375162,6298982,2073839,76,0,64759.0,1,3591.0
372344,5243762,1560361,192,0,64785.0,1,332.0
374970,4463817,1294175,65,0,64789.0,0,628.0
374453,364745,77960,44,0,64793.0,0,1361.0
372288,7283235,2681125,120,0,64809.0,1,109409.0
374841,522444,102554,67,0,64817.0,0,1723.0
372107,364747,77960,44,0,64818.0,0,1386.0
374412,2107336,477677,16,0,64837.0,1,4721.0
373010,5118731,1530520,66,1,64861.0,0,542.0
373580,2660642,687362,65,0,64872.0,1,426.0
372081,309400,57661,49,0,64878.0,0,3103.0
373463,409449,84026,138,0,64884.0,0,17707.0
371875,7384049,2716976,97,1,64884.0,1,1026.0
372255,2885873,816766,65,0,64885.0,1,595.0
372998,2108499,478206,73,0,64889.0,1,997.0
371377,6629488,2252337,64,0,64908.0,1,1272.0
371104,2107457,477712,64,0,64909.0,1,1269.0
373534,6296256,2071336,64,0,64910.0,1,1271.0
374836,7035081,2489730,64,0,64910.0,1,1272.0
370978,2107481,477724,64,0,64912.0,1,1271.0
372563,5518960,1668771,64,0,64912.0,1,1271.0
372672,3767493,1101638,65,0,64913.0,0,757.0
372075,7035158,2489807,64,0,64913.0,1,1270.0
372918,2107477,477722,64,0,64913.0,1,1265.0
373724,5519137,1668944,64,0,64913.0,1,1266.0
374888,409202,85451,138,0,64914.0,0,17753.0
373168,409410,85455,138,0,64915.0,0,17741.0
372031,2840983,798966,19,0,64920.0,1,25175.0
374090,7384198,2716997,65,0,64927.0,1,601.0
371752,7384477,2717000,65,0,64931.0,1,598.0
373024,7384378,2717000,65,0,64931.0,1,598.0
374946,7384309,2717000,65,0,64931.0,1,46479.0
372793,3698018,1073107,64,0,64935.0,1,856.0
374001,2580312,671126,49,0,64948.0,0,380.0
372548,5519273,1662645,63,1,64952.0,0,754.0
372814,1852707,353005,6,0,64952.0,1,1721.0
373180,1354819,238343,123,1,64963.0,0,1604.0
372778,1807477,337389,123,0,64966.0,1,38689.0
371150,121587,23711,122,0,64967.0,1,1776.0
375104,1807826,337495,42,0,64971.0,1,678.0
373863,2852217,803690,22,0,64985.0,0,39596.0
373483,121793,23712,122,0,64990.0,1,1751.0
373653,121812,23712,122,0,64990.0,1,1751.0
373310,4435216,1281544,65,0,64993.0,1,2610.0
372346,6206543,2039198,119,0,65003.0,1,49392.0
372741,2107498,477732,64,0,65016.0,1,1164.0
375202,5519180,1668987,64,0,65016.0,1,1162.0
371130,6629665,2252514,64,0,65017.0,1,1161.0
371515,6629664,2252513,64,0,65017.0,1,1162.0
371052,4445963,1266270,64,0,65035.0,0,1230.0
371932,100629,20651,193,0,65049.0,1,1924.0
370956,5045292,1507640,44,0,65073.0,0,1540.0
372252,1354824,238343,123,1,65073.0,0,1714.0
371815,5510513,1661650,67,0,65084.0,0,60326.0
371424,340727,62479,76,0,65087.0,0,43994.0
373334,1548407,248509,118,0,65087.0,1,109280.0
372500,4412938,1271734,97,0,65096.0,1,3906.0
372630,406600,85309,177,0,65097.0,0,38147.0
371848,406328,85278,180,0,65098.0,0,42989.0
372085,6850059,2436502,122,0,65103.0,1,25199.0
373184,2854995,804846,22,0,65104.0,0,26933.0
372344,5243762,1560361,192,0,65117.0,0,332.0
371251,5359922,1608432,43,0,65142.0,1,15981.0
375210,2841127,799038,64,0,65164.0,1,9727.0
374523,2863778,808597,138,0,65168.0,1,4534.0
372917,2841185,799067,64,0,65180.0,1,9720.0
371081,483250,94476,97,0,65181.0,1,6461.0
374950,535000,104856,66,0,65186.0,1,4328.0
370883,4428387,1278449,64,0,65187.0,1,996.0
371128,534681,94328,138,0,65194.0,1,5128.0
373196,2841280,799115,64,0,65200.0,1,9700.0
371127,2841324,799137,64,0,65205.0,1,9695.0
371737,2841332,799141,64,0,65205.0,1,9696.0
373113,2881897,815445,65,0,65216.0,1,279.0
374225,5359595,1609351,42,0,65218.0,0,4472.0
371887,207491,27636,42,1,65218.0,1,817.0
374549,2017285,458850,41,0,65221.0,1,869.0
373164,6549076,2237527,41,0,65236.0,1,866.0
372292,7036250,2490876,65,0,65254.0,0,3227.0
371952,1664325,295171,42,0,65275.0,0,929.0
375217,148438,25245,42,0,65275.0,0,8144.0
371936,6851696,2436508,42,0,65276.0,0,15500.0
374791,6851717,2436508,42,0,65276.0,0,15500.0
374417,5518330,1668150,96,0,65293.0,1,6560.0
373580,2660642,687362,65,0,65298.0,0,426.0
372321,6441988,2203507,122,0,65303.0,0,20915.0
372248,1851921,352296,6,0,65307.0,1,2187.0
373826,6557269,2239740,66,1,65310.0,0,1156.0
373250,1939142,430549,64,0,65318.0,1,9583.0
372606,3548766,1043515,125,0,65325.0,0,36239.0
372210,2107540,477753,17,0,65326.0,1,597.0
374710,1710771,303379,125,0,65343.0,0,761.0
372603,1939176,430583,64,0,65344.0,1,9557.0
371158,2881166,789333,64,0,65355.0,0,1984.0
373820,1961986,444765,195,0,65380.0,1,32271.0
371832,4412470,1271505,76,0,65384.0,1,39095.0
372173,7244556,2660043,120,0,65386.0,1,109021.0
373294,3549817,1043914,42,0,65424.0,1,112.0
372968,2576939,671126,49,0,65446.0,0,4575.0
372296,5523666,1673199,66,0,65449.0,0,3912.0
372255,2885873,816766,65,0,65480.0,0,595.0
374096,5924981,1955846,44,0,65485.0,0,2228.0
373113,2881897,815445,65,0,65495.0,0,279.0
370982,409714,85511,65,0,65518.0,0,14843.0
374090,7384198,2716997,65,0,65528.0,0,601.0
371752,7384477,2717000,65,0,65529.0,0,598.0
373024,7384378,2717000,65,0,65529.0,0,598.0
373294,3549817,1043914,42,0,65536.0,0,112.0
372404,7032293,2487089,67,0,65555.0,0,5223.0
372768,2644093,676774,43,0,65572.0,1,320.0
372301,5518344,1668164,65,0,65577.0,1,4377.0
371935,2100227,474488,17,0,65591.0,0,20073.0
375104,1807826,337495,42,0,65649.0,0,678.0
371094,2660058,686790,66,0,65665.0,0,3505.0
371786,4446015,1266908,64,0,65678.0,0,1803.0
373097,484094,94660,138,0,65692.0,1,90550.0
373350,4421216,1275627,66,0,65705.0,0,4198.0
373455,2660056,686788,66,0,65705.0,0,3747.0
371435,4412961,1271745,95,0,65722.0,1,4045.0
370904,409229,85452,138,0,65726.0,0,18555.0
375058,409231,85452,138,0,65726.0,0,18555.0
374864,40998,6436,124,0,65741.0,0,1078.0
372793,3698018,1073107,64,0,65791.0,0,856.0
372584,1709910,303334,47,0,65799.0,1,2682.0
375216,482526,94330,138,0,65884.0,1,5397.0
372998,2108499,478206,73,0,65886.0,0,997.0
372785,3571871,1052673,281,0,65887.0,1,7044.0
372768,2644093,676774,43,0,65892.0,0,320.0
374281,3613359,1072451,64,0,65906.0,1,2717.0
371875,7384049,2716976,97,1,65910.0,0,1026.0
372210,2107540,477753,17,0,65923.0,0,597.0
374475,7338441,2699957,42,0,65950.0,1,175.0
372402,3764875,1072451,64,0,66000.0,1,2622.0
373360,3764893,1072451,64,0,66000.0,1,2622.0
373659,6638530,2258870,66,0,66003.0,1,1895.0
374627,549153,86167,66,0,66003.0,1,1935.0
374306,6053157,2007793,19,0,66006.0,1,2572.0
372509,3740741,1095534,68,0,66014.0,1,3345.0
371887,207491,27636,42,1,66035.0,0,817.0
371566,1808170,337631,43,0,66048.0,1,1035.0
374549,2017285,458850,41,0,66090.0,0,869.0
373309,3764959,1072451,64,0,66091.0,1,2532.0
374857,3764964,1072451,64,0,66091.0,1,2531.0
374967,1361206,232469,42,0,66094.0,1,822.0
371455,2579081,670826,125,0,66098.0,1,1959.0
373164,6549076,2237527,41,0,66102.0,0,866.0
373355,2579857,670823,9,1,66105.0,0,1844.0
372239,5361369,1609282,43,0,66120.0,1,142.0
374475,7338441,2699957,42,0,66125.0,0,175.0
373452,40120,9025,42,0,66125.0,1,41549.0
371613,4463987,1275665,64,0,66130.0,1,1338.0
371174,6924898,2462835,125,0,66154.0,1,1148.0
371104,2107457,477712,64,0,66178.0,0,1269.0
371130,6629665,2252514,64,0,66178.0,0,1161.0
372918,2107477,477722,64,0,66178.0,0,1265.0
375202,5519180,1668987,64,0,66178.0,0,1162.0
371515,6629664,2252513,64,0,66179.0,0,1162.0
373724,5519137,1668944,64,0,66179.0,0,1266.0
371377,6629488,2252337,64,0,66180.0,0,1272.0
372741,2107498,477732,64,0,66180.0,0,1164.0
373534,6296256,2071336,64,0,66181.0,0,1271.0
374836,7035081,2489730,64,0,66182.0,0,1272.0
370883,4428387,1278449,64,0,66183.0,0,996.0
370978,2107481,477724,64,0,66183.0,0,1271.0
372075,7035158,2489807,64,0,66183.0,0,1270.0
372563,5518960,1668771,64,0,66183.0,0,1271.0
373191,6826509,2418781,67,1,66192.0,0,7941.0
374789,7337029,2698099,42,0,66211.0,1,795.0
374818,2108367,478147,16,0,66245.0,1,252.0
372239,5361369,1609282,43,0,66262.0,0,142.0
374991,1664230,295174,47,0,66307.0,1,21.0
373251,7245738,2660684,112,0,66311.0,1,70.0
371946,5503745,1656039,140,0,66319.0,1,7469994.0
374991,1664230,295174,47,0,66328.0,0,21.0
372657,5045061,1507636,9,1,66350.0,1,138687.0
372960,5045064,1507636,9,1,66350.0,1,138687.0
373487,5045047,1507636,9,1,66350.0,1,138687.0
373251,7245738,2660684,112,0,66381.0,0,70.0
374300,3714487,1089526,65,0,66403.0,1,7650.0
374804,6851969,2436316,42,0,66412.0,1,178.0
371593,1823234,342189,113,0,66420.0,1,11223.0
373952,3715847,1074096,64,0,66439.0,0,4693.0
375085,13697,4411,49,0,66455.0,1,7287.0
371821,6641585,2261817,169,0,66467.0,1,2733.0
374818,2108367,478147,16,0,66497.0,0,252.0
373313,1962535,444923,112,0,66504.0,0,2112.0
374120,1962619,444923,112,0,66504.0,0,2112.0
373125,1962854,444923,112,0,66505.0,0,2113.0
373822,1962817,444923,112,0,66505.0,0,2113.0
372489,1823597,342305,112,0,66506.0,0,2929.0
372867,1823941,342305,112,0,66506.0,0,2929.0
373019,1823594,342305,112,0,66506.0,0,2929.0
374562,1823801,342305,112,0,66506.0,0,2929.0
372817,522104,84378,138,0,66510.0,0,1920.0
371203,1824082,342306,112,0,66514.0,0,2699.0
372973,1824252,342306,112,0,66514.0,0,2699.0
373568,1824167,342306,112,0,66514.0,0,2699.0
371493,1824374,342306,112,0,66515.0,0,2700.0
374376,1824413,342306,112,0,66515.0,0,2700.0
374524,1824421,342306,112,0,66515.0,0,2700.0
374612,1824454,342306,112,0,66515.0,0,2700.0
371685,5245994,1561532,194,0,66563.0,1,459.0
371027,7337121,2699620,122,0,66579.0,0,11179.0
374804,6851969,2436316,42,0,66590.0,0,178.0
374602,1530806,243794,42,0,66594.0,1,637.0
373045,484171,94670,138,0,66654.0,1,5657.0
373683,549046,94670,138,0,66654.0,1,2496.0
371666,5467216,1639411,197,0,66667.0,0,66413.0
372324,145285,25147,61,0,66670.0,1,28769.0
372814,1852707,353005,6,0,66673.0,0,1721.0
375114,484285,94672,138,0,66727.0,1,329910.0
373346,121747,23712,122,0,66741.0,0,2674.0
373462,121635,23712,122,0,66741.0,0,4522.0
373483,121793,23712,122,0,66741.0,0,1751.0
373653,121812,23712,122,0,66741.0,0,1751.0
375145,121640,23712,122,0,66741.0,0,4522.0
371150,121587,23711,122,0,66743.0,0,1776.0
372181,121375,23711,122,0,66743.0,0,4545.0
373198,121459,23711,122,0,66743.0,0,3644.0
373221,121383,23711,122,0,66743.0,0,4545.0
372853,209507,27792,123,1,66749.0,1,831.0
374713,209816,27792,123,1,66749.0,1,488.0
372265,6851602,2436515,45,0,66787.0,1,62501.0
371755,5338390,1602742,42,0,66813.0,1,361.0
375147,364447,77953,44,0,66830.0,1,1631.0
373352,1823470,342304,112,0,66847.0,0,3846.0
371751,7032365,2487160,65,0,66850.0,1,666.0
371768,2841536,799241,66,0,66853.0,1,11602.0
371712,472561,84379,138,0,66874.0,0,3906.0
371860,4408496,1266908,64,0,66883.0,1,2611.0
372827,5511286,1660277,73,0,66884.0,1,13692.0
374967,1361206,232469,42,0,66916.0,0,822.0
371903,150393,25163,49,0,66942.0,1,292.0
371067,6081827,2013429,43,0,66961.0,1,18694.0
373149,6850674,2436505,122,0,66969.0,1,8328.0
374897,6850676,2436505,122,0,66969.0,1,8328.0
371932,100629,20651,193,0,66973.0,0,1924.0
372585,2100254,474501,17,0,66989.0,0,21466.0
374789,7337029,2698099,42,0,67006.0,0,795.0
371624,1662982,295177,41,0,67019.0,1,870.0
372875,1662966,295177,41,0,67019.0,1,870.0
374570,7338858,2699695,41,0,67021.0,1,887.0
374852,7338829,2699695,41,0,67021.0,1,1180.0
371685,5245994,1561532,194,0,67022.0,0,459.0
371670,7412106,2723602,79,0,67066.0,1,6639.0
374425,484382,94692,76,0,67074.0,1,3675738.0
374430,484380,94692,76,0,67074.0,1,3675423.0
371566,1808170,337631,43,0,67083.0,0,1035.0
371797,7032738,2487512,66,0,67098.0,0,26836.0
375052,6491597,2233370,43,0,67106.0,1,6738.0
373003,143125,25091,42,0,67128.0,0,65095.0
372008,1808189,337635,41,0,67134.0,0,3081.0
371755,5338390,1602742,42,0,67174.0,0,361.0
373996,2100118,474433,17,0,67194.0,0,21718.0
372887,1823264,342204,193,0,67200.0,1,3044.0
373761,2659962,686694,66,0,67205.0,0,4180.0
372943,5518371,1668191,65,0,67215.0,1,2890.0
375181,2838456,793792,64,0,67216.0,1,1247.0
371897,1531379,243854,42,0,67222.0,1,57.0
374602,1530806,243794,42,0,67231.0,0,637.0
371903,150393,25163,49,0,67234.0,0,292.0
374482,2100175,474462,17,0,67235.0,0,21738.0
374713,209816,27792,123,1,67237.0,0,488.0
373745,1350980,238217,42,0,67240.0,1,45768.0
373506,209804,27836,42,1,67247.0,1,427.0
373757,5925083,1955864,41,0,67265.0,1,5412.0
371969,5118503,1530323,66,1,67268.0,1,553.0
371897,1531379,243854,42,0,67279.0,0,57.0
371174,6924898,2462835,125,0,67302.0,0,1148.0
373192,6870093,2441854,138,0,67312.0,0,2992.0
373318,522073,84378,138,0,67312.0,0,2722.0
371709,1823449,342297,194,0,67321.0,0,7834.0
372751,6984541,2468307,44,0,67326.0,0,2704.0
371444,1687471,300080,207,0,67348.0,1,822.0
372775,5524766,1674277,65,0,67388.0,1,298.0
373833,2100261,474505,17,0,67395.0,0,21871.0
373950,2657092,684081,97,0,67398.0,0,2868.0
372398,2536403,663168,192,0,67408.0,1,117.0
372591,3687388,1074096,64,0,67414.0,1,141622.0
374936,4416195,1273316,67,0,67427.0,0,4274.0
374013,1849306,350674,6,0,67442.0,1,1126.0
371613,4463987,1275665,64,0,67468.0,0,1338.0
372248,1851921,352296,6,0,67494.0,0,2187.0
371751,7032365,2487160,65,0,67516.0,0,666.0
372398,2536403,663168,192,0,67525.0,0,117.0
372520,535267,104872,67,0,67560.0,1,2030.0
372853,209507,27792,123,1,67580.0,0,831.0
374480,484424,94696,138,0,67598.0,1,14028.0
371584,2843401,800072,136,0,67600.0,1,686.0
373310,4435216,1281544,65,0,67603.0,0,2610.0
373644,6107463,2015027,45,0,67636.0,1,1963.0
372994,534794,94326,138,0,67639.0,1,2671.0
374915,535046,94326,138,0,67639.0,1,2371.0
373506,209804,27836,42,1,67674.0,0,427.0
370928,7034613,2489321,68,0,67685.0,0,5753.0
372775,5524766,1674277,65,0,67686.0,0,298.0
371827,2863995,808664,65,0,67717.0,1,884.0
373078,6870119,2441854,138,0,67733.0,0,3413.0
371898,2864015,808674,65,0,67742.0,1,505.0
372519,151003,25310,122,0,67777.0,1,2925.0
373237,150988,25310,122,0,67777.0,1,2925.0
373965,2864026,808680,136,0,67778.0,1,1046.0
374310,5106193,1527591,42,0,67794.0,0,31454.0
371969,5118503,1530323,66,1,67821.0,0,553.0
373013,2104195,476373,140,0,67829.0,1,4077.0
373239,2104196,476373,140,0,67829.0,1,4077.0
372712,549096,105313,65,0,67840.0,1,228.0
370908,1710308,303352,155,0,67875.0,1,3375769.0
371624,1662982,295177,41,0,67889.0,0,870.0
372875,1662966,295177,41,0,67889.0,0,870.0
373659,6638530,2258870,66,0,67898.0,0,1895.0
374570,7338858,2699695,41,0,67908.0,0,887.0
372024,3769619,1102161,65,0,67919.0,0,3898.0
374583,2551594,666466,122,0,67922.0,0,5082.0
372869,5380375,1611680,122,0,67932.0,1,85870.0
374627,549153,86167,66,0,67938.0,0,1935.0
372336,4412656,1271598,79,0,67939.0,1,11390.0
372158,2866447,809604,65,0,67961.0,1,505.0
372650,6640659,2260937,148,0,67978.0,1,2536.0
370888,148743,25250,42,0,67989.0,1,18870.0
371663,148806,25250,42,0,67989.0,1,18870.0
371713,148768,25250,42,0,67989.0,1,18870.0
371805,148748,25250,42,0,67989.0,1,18870.0
371455,2579081,670826,125,0,68057.0,0,1959.0
372712,549096,105313,65,0,68068.0,0,228.0
372794,2843396,800080,136,0,68073.0,1,613.0
372906,6867368,2440595,79,0,68117.0,0,3440.0
374458,4412750,1271641,66,0,68156.0,1,5973.0
373067,484517,84349,76,0,68162.0,1,2947.0
371444,1687471,300080,207,0,68170.0,0,822.0
374655,4412760,1271646,65,0,68170.0,1,1160.0
374852,7338829,2699695,41,0,68201.0,0,1180.0
371898,2864015,808674,65,0,68247.0,0,505.0
372069,5514761,1665001,66,0,68249.0,0,5724.0
370992,5156340,1537765,42,0,68259.0,1,608.0
371584,2843401,800072,136,0,68286.0,0,686.0
374707,1852142,352494,7,1,68317.0,1,2088.0
374538,562949,94702,171,0,68320.0,1,39.0
370941,2813327,791802,20,0,68350.0,0,3591.0
374071,7034593,2489301,96,0,68350.0,0,9802.0
375162,6298982,2073839,76,0,68350.0,0,3591.0
374538,562949,94702,171,0,68359.0,0,39.0
373881,5924677,1955783,42,0,68365.0,1,5503.0
371327,484597,85141,169,0,68390.0,1,3456.0
374008,5287366,1581738,67,1,68402.0,0,43396.0
371771,482449,94329,138,0,68409.0,1,2872.0
373255,482488,94329,138,0,68409.0,1,2872.0
374765,482480,94329,138,0,68409.0,1,2872.0
372809,537082,105253,174,0,68412.0,1,683.0
371970,5293879,1581562,67,1,68428.0,0,10450.0
372109,5288735,1582332,76,0,68429.0,1,2458.0
374955,5885460,1946525,47,1,68433.0,1,868.0
371961,6440955,2201954,43,0,68434.0,1,73292.0
372205,4412891,1271710,65,0,68446.0,1,333.0
372821,2661912,688298,79,0,68454.0,1,3506.0
372599,4412962,1271746,66,0,68456.0,1,4176.0
372728,2661938,688324,79,0,68457.0,1,3502.0
372170,484753,94761,66,0,68460.0,1,11283.0
375147,364447,77953,44,0,68461.0,0,1631.0
375181,2838456,793792,64,0,68463.0,0,1247.0
372158,2866447,809604,65,0,68466.0,0,505.0
372425,2853978,804387,65,0,68470.0,1,765.0
372693,2852895,798152,67,1,68476.0,0,36201.0
372584,1709910,303334,47,0,68481.0,0,2682.0
374711,6870031,2441805,67,1,68481.0,0,8516.0
373103,407808,85341,97,1,68485.0,0,33105.0
371802,7012040,2473492,68,0,68485.0,1,31876.0
373505,4391323,1266247,67,1,68486.0,0,11164.0
374061,407819,85341,97,1,68486.0,0,33106.0
374321,404926,85213,97,1,68486.0,0,55539.0
372598,2854090,804439,66,0,68488.0,1,4232.0
372710,2852299,798125,67,1,68494.0,0,41463.0
374338,2852923,803880,67,1,68494.0,0,36219.0
374587,406797,85314,67,1,68494.0,0,41003.0
371371,407786,85341,97,1,68498.0,0,33118.0
373039,406448,85290,67,1,68498.0,0,43496.0
373994,4392695,1266524,97,1,68500.0,1,123922.0
371056,405578,85237,67,1,68504.0,0,52851.0
374877,2809600,791128,67,1,68506.0,0,11255.0
372863,413570,86387,67,1,68511.0,0,11176.0
372988,407961,85356,67,1,68511.0,0,31390.0
374474,405969,85246,67,1,68511.0,0,51581.0
374905,406004,85247,67,1,68523.0,0,51592.0
372420,406484,85292,67,1,68529.0,0,43526.0
371273,537429,85314,67,1,68532.0,1,80.0
371126,407147,85330,63,1,68535.0,0,37471.0
372035,537478,85291,67,1,68536.0,1,89.0
374966,203759,27349,128,1,68542.0,0,30212.0
374013,1849306,350674,6,0,68568.0,0,1126.0
374306,6053157,2007793,19,0,68578.0,0,2572.0
372313,535364,104895,66,0,68597.0,1,945.0
371827,2863995,808664,65,0,68601.0,0,884.0
373369,485935,95040,66,0,68601.0,1,13421.0
374313,1823456,342302,194,0,68611.0,0,7804.0
371273,537429,85314,67,1,68612.0,0,80.0
374746,2854377,804577,64,0,68618.0,1,9.0
372454,3687668,1074096,64,0,68619.0,1,140417.0
372402,3764875,1072451,64,0,68622.0,0,2622.0
373360,3764893,1072451,64,0,68622.0,0,2622.0
374857,3764964,1072451,64,0,68622.0,0,2531.0
373309,3764959,1072451,64,0,68623.0,0,2532.0
374281,3613359,1072451,64,0,68623.0,0,2717.0
374670,5524744,1674256,66,0,68624.0,1,27.0
372035,537478,85291,67,1,68625.0,0,89.0
374746,2854377,804577,64,0,68627.0,0,9.0
374670,5524744,1674256,66,0,68651.0,0,27.0
374640,152182,25311,122,0,68681.0,1,2025.0
372794,2843396,800080,136,0,68686.0,0,613.0
371107,205169,27460,42,1,68713.0,1,385.0
374558,205153,27460,42,1,68713.0,1,385.0
371619,7034614,2489322,96,0,68717.0,0,6762.0
373987,5243049,1559954,194,0,68725.0,1,22679.0
372415,2104230,465807,19,0,68744.0,0,10790.0
373571,7032510,2487304,65,0,68771.0,1,854.0
372205,4412891,1271710,65,0,68779.0,0,333.0
374054,7243322,2659319,281,0,68790.0,0,41653.0
371665,2854009,804402,68,0,68792.0,0,5467.0
372492,5244490,1560731,112,0,68811.0,0,4906.0
373984,1524931,242103,41,0,68822.0,1,867.0
374708,1524913,242103,41,0,68822.0,1,867.0
373965,2864026,808680,136,0,68824.0,0,1046.0
374526,560872,105351,138,0,68834.0,1,460.0
374853,537638,105351,138,0,68834.0,1,460.0
373300,6850686,2436505,122,0,68838.0,1,6459.0
372488,7244568,2660052,120,0,68844.0,1,14720.0
370992,5156340,1537765,42,0,68867.0,0,608.0
371728,5233995,1555378,112,0,68898.0,0,12497.0
372697,2551061,666359,44,0,68926.0,1,3074.0
375049,2864523,804592,136,0,68948.0,1,347.0
370952,2843443,800101,66,0,68958.0,0,5314.0
371518,6294648,2069761,136,0,68974.0,1,86042.0
372500,4412938,1271734,97,0,69002.0,0,3906.0
374695,2102649,475619,17,0,69029.0,1,23483.0
370898,2102676,475632,17,0,69038.0,1,23473.0
374123,3713386,1072451,64,0,69039.0,1,2406.0
