,vmId,tenantId,vmTypeId,priority,time,flag,during_time,qos
365902,1962830,444923,112,0,66505.0,0,2113.0,0.081368
362626,1823641,342305,112,0,66506.0,0,2929.0,0.130684
362679,1823950,342305,112,0,66506.0,0,2929.0,0.128982
364263,1823595,342305,112,0,66506.0,0,2929.0,0.121652
364481,1823715,342305,112,0,66506.0,0,2929.0,0.100923
364501,1823968,342305,112,0,66506.0,0,2929.0,0.090705
365224,1823976,342305,112,0,66506.0,0,2929.0,0.109245
362324,1824130,342306,112,0,66514.0,0,2699.0,0.100907
362377,1824132,342306,112,0,66514.0,0,2699.0,0.091529
362440,1824031,342306,112,0,66514.0,0,2699.0,0.133019
365819,1824137,342306,112,0,66514.0,0,2699.0,0.134924
364417,1824406,342306,112,0,66515.0,0,2700.0,0.07138
363016,205351,27471,44,1,66516.0,0,553.0,0.146553
365323,4428080,1270701,140,0,66542.0,1,69.0,0.103315
363597,6628505,2251519,65,0,66557.0,1,4535.0,0.242274
363382,484139,94668,68,0,66558.0,1,7379.0,0.071967
364853,361152,77218,44,0,66566.0,0,979.0,0.213556
365520,1962020,444778,117,0,66572.0,1,11281.0,0.052866
364495,6599979,2247963,128,0,66582.0,1,827.0,0.213968
365323,4428080,1270701,140,0,66611.0,0,69.0,0.09338
362933,6022386,1996198,17,0,66640.0,1,513922.0,0.384743
363004,549052,94670,138,0,66654.0,1,2496.0,0.054499
363153,484179,94670,138,0,66654.0,1,4629.0,0.039099
363899,484160,94670,138,0,66654.0,1,5109.0,0.038482
364277,484232,94670,138,0,66654.0,1,4629.0,0.056937
362135,6642073,2262264,65,0,66666.0,0,798.0,0.101403
364814,2109136,478518,16,0,66675.0,1,252.0,0.193311
365778,6299034,2073891,65,0,66708.0,1,358.0,0.17318
362145,484282,94672,138,0,66727.0,1,329910.0,0.088207
366081,121728,23712,122,0,66741.0,0,3616.0,0.451485
362419,121528,23711,122,0,66743.0,0,2660.0,0.343877
363449,121438,23711,122,0,66743.0,0,3644.0,0.266337
365546,121443,23711,122,0,66743.0,0,3644.0,0.21581
364184,1826552,342690,192,0,66747.0,0,357.0,0.592342
365879,1361863,238459,41,0,66781.0,1,1054.0,0.030919
364707,361115,77218,44,0,66782.0,0,1195.0,0.186712
364319,5888342,1946658,44,0,66798.0,1,1667.0,0.184478
363083,208633,27406,44,0,66799.0,0,2542.0,0.215119
364239,4408476,1266908,64,0,66823.0,1,2671.0,0.14016
363971,364462,77956,41,0,66835.0,1,2642.0,0.021534
366072,5245201,1560742,112,0,66860.0,1,99.0,0.112517
365302,37008,9159,122,0,66864.0,1,2891.0,0.209527
362243,1808221,337628,42,0,66875.0,1,75.0,0.149464
365189,408715,85416,136,0,66878.0,0,23140.0,0.215018
362734,2852098,803653,136,0,66882.0,0,42132.0,0.310127
362606,1350956,238215,49,0,66918.0,1,12503.0,0.128004
366061,13569,4382,49,0,66919.0,1,6823.0,0.145844
364814,2109136,478518,16,0,66927.0,0,252.0,0.180797
366251,2846328,791142,43,0,66927.0,0,18878.0,0.139202
362866,6900239,2461323,44,0,66931.0,0,2025.0,0.215159
365419,1851912,352287,6,0,66940.0,0,2182.0,0.023039
363964,145812,25163,49,0,66942.0,1,329.0,0.093628
364211,6640510,2260790,65,0,66942.0,1,2027.0,0.219503
362243,1808221,337628,42,0,66950.0,0,75.0,0.102866
365152,2109227,478562,17,0,66957.0,1,592.0,0.519975
366072,5245201,1560742,112,0,66959.0,0,99.0,0.117634
366214,6081823,2013429,43,0,66961.0,1,18582.0,0.15722
362369,4413311,1271920,67,0,66964.0,1,2071.0,0.306663
365633,1353889,238177,44,1,66969.0,0,66198.0,0.118551
366272,1353890,238177,44,1,66969.0,0,66198.0,0.167478
366400,1353891,238177,44,1,66969.0,0,66198.0,0.247356
362150,4408522,1266908,64,0,66974.0,1,2520.0,0.145876
363590,2568979,669138,70,0,66975.0,1,3919.0,0.086727
364718,6298978,2073835,65,0,67014.0,0,2427.0,0.22321
365701,7337473,2699695,41,0,67021.0,1,2667.0,0.022795
362903,5516192,1666262,136,0,67025.0,1,244.0,0.377348
363236,6924919,2461452,116,0,67028.0,1,1172.0,0.393439
365354,3549072,1043629,42,0,67034.0,1,43705.0,0.130749
362355,7032382,2487177,68,0,67052.0,1,5985.0,0.089404
365778,6299034,2073891,65,0,67066.0,0,358.0,0.274191
363500,4408542,1266908,64,0,67067.0,1,2427.0,0.119506
364318,4408535,1266908,64,0,67067.0,1,2427.0,0.194884
363346,5360169,1609384,42,0,67094.0,0,733.0,0.07171
363067,5519237,1669044,65,0,67106.0,0,1828.0,0.19379
364903,2846337,791142,43,0,67121.0,0,19072.0,0.17577
365177,1808182,337635,41,0,67134.0,0,3081.0,0.022255
366202,1808179,337635,41,0,67134.0,0,3081.0,0.031569
365014,2100051,474400,17,0,67138.0,0,21685.0,0.287221
362783,1826391,342205,195,0,67158.0,1,1477.0,0.025239
362960,1826477,342207,195,0,67159.0,1,1435.0,0.023355
365491,1826524,342206,195,0,67160.0,1,1439.0,0.025162
365535,1823269,342206,195,0,67160.0,1,1887.0,0.018975
366360,6642068,2262259,65,0,67165.0,0,1350.0,0.225169
366486,2447627,632997,43,0,67173.0,0,4563.0,0.123242
365532,4435219,1281545,65,0,67186.0,0,2187.0,0.183438
362620,5518167,1667990,65,0,67241.0,1,1172.0,0.256597
364772,5818457,1938088,195,0,67265.0,1,1436.0,0.014297
365763,5925077,1955864,41,0,67265.0,1,5412.0,0.026037
362903,5516192,1666262,136,0,67269.0,0,244.0,0.38824
363964,145812,25163,49,0,67271.0,0,329.0,0.104666
363001,2110435,479152,17,0,67285.0,1,591.0,0.171269
365738,2838474,793792,64,0,67287.0,1,1176.0,0.211452
366393,2838471,793792,64,0,67287.0,1,1176.0,0.184026
362954,5518386,1668205,65,0,67301.0,1,989.0,0.216621
363381,6640485,2260766,65,0,67304.0,1,308.0,0.255981
364149,6870129,2441854,138,0,67312.0,0,2992.0,0.039902
363015,208622,27406,44,0,67315.0,0,3058.0,0.134352
362787,3724331,1074523,65,0,67323.0,1,702.0,0.232919
365866,3724334,1074523,65,0,67323.0,1,702.0,0.108799
363504,4342838,1233854,44,0,67329.0,0,3003.0,0.217106
366422,6556429,2239319,125,0,67358.0,1,1093.0,0.021054
364308,2838530,793792,64,0,67380.0,1,1083.0,0.073995
366034,5380365,1611670,122,0,67388.0,1,86421.0,0.540336
364495,6599979,2247963,128,0,67409.0,0,827.0,0.284614
364658,2843351,800063,144,0,67415.0,0,3887.0,0.156544
363649,6640496,2260777,66,0,67420.0,1,3499.0,0.315821
365977,2838569,798048,64,0,67437.0,1,690.0,0.157785
364348,4463997,1275665,64,0,67468.0,0,1338.0,0.216428
364091,7034535,2489248,65,0,67486.0,0,1398.0,0.186712
365376,100239,20651,193,0,67511.0,0,12962.0,0.284702
365152,2109227,478562,17,0,67549.0,0,592.0,0.344065
365762,7032633,2487409,65,0,67551.0,1,1203.0,0.186996
364828,1548960,248729,112,0,67559.0,1,1458.0,0.057882
365516,5341558,1603850,43,0,67576.0,1,645.0,0.167335
363381,6640485,2260766,65,0,67612.0,0,308.0,0.187639
365352,2579029,670948,45,0,67636.0,1,1885.0,0.581773
363996,89452,12899,274,0,67653.0,0,5429.0,0.1676
362291,3724148,1086257,138,0,67667.0,1,2348.0,0.057326
363409,3724126,1086257,138,0,67667.0,1,2348.0,0.075652
364089,3724117,1086257,138,0,67667.0,1,2348.0,0.066696
364264,3698986,1086257,138,0,67667.0,1,2939.0,0.049633
365664,3698976,1086257,138,0,67667.0,1,2939.0,0.027663
365898,3699044,1086257,138,0,67667.0,1,2645.0,0.059983
362434,1354723,232469,42,0,67700.0,1,793.0,0.132149
363577,7030398,2485645,65,0,67716.0,0,6247.0,0.152729
366344,89062,12510,274,0,67779.0,1,3533.0,0.175368
364093,4416142,1273291,67,0,67790.0,0,4692.0,0.350324
364934,6052271,2007672,19,0,67800.0,1,2438.0,0.062855
363367,5520006,1669795,138,0,67830.0,1,995.0,0.022979
366315,40058,9289,122,0,67831.0,1,1805.0,0.223807
366326,5833536,1940526,48,0,67833.0,0,42136.0,0.020557
365879,1361863,238459,41,0,67835.0,0,1054.0,0.026646
362703,1852011,352371,6,0,67848.0,1,1542.0,0.027
363778,6984464,2468308,44,0,67858.0,1,2003.0,0.199021
363318,1710311,303352,155,0,67875.0,1,3375769.0,0.057871
363001,2110435,479152,17,0,67876.0,0,591.0,0.475515
364874,150434,25299,122,0,67887.0,1,2296.0,0.266039
365220,562908,86167,66,0,67899.0,0,1896.0,0.286844
362360,40080,9291,155,0,67917.0,1,3444237.0,0.150758
364494,40086,9291,155,0,67917.0,1,3444237.0,0.172377
366298,2841634,799281,19,0,67929.0,1,3364524.0,0.042549
365591,3729311,1092939,65,0,67933.0,1,1383.0,0.154987
364613,148661,25249,122,0,67964.0,1,3364489.0,0.280467
362464,2866460,809611,65,0,68014.0,1,490.0,0.121672
363408,3729370,1092953,65,0,68014.0,1,737.0,0.11127
362787,3724331,1074523,65,0,68025.0,0,702.0,0.065999
365866,3724334,1074523,65,0,68025.0,0,702.0,0.215784
365647,3723998,1091736,136,0,68030.0,0,1611.0,0.432561
363243,5361188,1609476,42,0,68055.0,1,209.0,0.148825
366275,6873056,2443973,66,0,68055.0,1,975.0,0.254826
362513,3697657,1085943,66,0,68057.0,1,672.0,0.042413
363354,484496,94702,171,0,68058.0,1,16219.0,0.376399
363681,4464013,1294246,79,0,68062.0,0,1844.0,0.121195
364120,395713,84485,141,0,68084.0,1,4746818.0,0.175394
365977,2838569,798048,64,0,68127.0,0,690.0,0.090849
365094,4411696,1266909,64,0,68187.0,1,1675.0,0.165198
362749,5342235,1603799,42,0,68191.0,1,49136.0,0.141645
363236,6924919,2461452,116,0,68200.0,0,1172.0,0.199358
365516,5341558,1603850,43,0,68221.0,0,645.0,0.146779
362412,3754080,1098601,65,0,68236.0,1,2240.0,0.172976
364342,2843441,800100,17,0,68236.0,1,590.0,0.48876
363931,1808625,337698,42,0,68248.0,1,113.0,0.130296
363243,5361188,1609476,42,0,68264.0,0,209.0,0.082504
365026,4461587,1293153,64,0,68267.0,1,197.0,0.153678
366167,4393837,1266859,96,0,68268.0,0,5594.0,0.045858
362954,5518386,1668205,65,0,68290.0,0,989.0,0.227791
363687,4412830,1271680,65,0,68298.0,1,1821.0,0.165696
363536,341660,63114,200,0,68306.0,1,605.0,0.262428
364432,3571875,1052675,194,0,68314.0,1,390.0,0.043174
363931,1808625,337698,42,0,68361.0,0,113.0,0.095271
362502,3687530,1074096,64,0,68375.0,1,140661.0,0.136946
362447,1710342,303355,41,0,68380.0,1,80141.0,0.024264
366410,484616,94726,17,0,68394.0,1,3564.0,0.520119
363007,5289476,1582603,97,0,68395.0,1,1357.0,0.022948
363517,1359612,238418,42,0,68401.0,0,2620.0,0.109117
365116,341673,63125,64,0,68401.0,0,9603.0,0.168374
364085,5287216,1581558,97,1,68402.0,0,49648.0,0.027037
363185,1983872,452282,41,0,68406.0,0,12284.0,0.02365
362721,482450,94329,138,0,68409.0,1,2872.0,0.061312
363014,482459,94329,138,0,68409.0,1,2872.0,0.062847
365784,482493,94329,138,0,68409.0,1,2872.0,0.069501
365877,482463,94329,138,0,68409.0,1,3351.0,0.099651
362620,5518167,1667990,65,0,68413.0,0,1172.0,0.232221
362844,535137,94327,138,0,68420.0,1,1121.0,0.055362
363651,535192,94327,138,0,68420.0,1,1121.0,0.055271
364228,484670,94740,66,0,68426.0,1,11313.0,0.272545
365115,5288734,1582332,76,0,68429.0,1,2458.0,0.013535
362953,5288790,1582360,79,0,68430.0,1,3529.0,0.187483
366191,2465123,639993,43,0,68431.0,1,559.0,0.146878
362751,5288649,1582303,67,1,68433.0,0,8133.0,0.238051
363452,5287167,1581558,97,1,68433.0,0,49679.0,0.02789
365388,5287174,1581558,97,1,68439.0,0,49685.0,0.027332
366334,4411844,1266463,64,0,68445.0,1,935.0,0.099407
362133,4412889,1271709,65,0,68446.0,1,2230.0,0.193887
363735,4412914,1271722,65,0,68449.0,1,1297.0,0.188313
364433,4413255,1271892,66,0,68450.0,1,7914.0,0.411111
366422,6556429,2239319,125,0,68451.0,0,1093.0,0.035642
366168,6867268,2439962,67,1,68457.0,0,9261.0,0.311742
364171,4413065,1271797,66,0,68460.0,1,5313.0,0.431751
364308,2838530,793792,64,0,68463.0,0,1083.0,0.125274
365738,2838474,793792,64,0,68463.0,0,1176.0,0.138182
366393,2838471,793792,64,0,68463.0,0,1176.0,0.122624
365026,4461587,1293153,64,0,68464.0,0,197.0,0.150694
364319,5888342,1946658,44,0,68465.0,0,1667.0,0.15423
362901,1808209,337640,122,0,68479.0,0,2384.0,0.307088
363848,89495,12942,274,0,68480.0,1,3479.0,0.166669
365619,408881,85430,63,1,68485.0,0,22919.0,0.099614
362434,1354723,232469,42,0,68493.0,0,793.0,0.075853
362860,407487,85331,97,1,68498.0,0,37407.0,0.027208
365038,2854127,791131,67,1,68498.0,1,5.0,0.252909
365038,2854127,791131,67,1,68503.0,0,5.0,0.106155
362464,2866460,809611,65,0,68504.0,0,490.0,0.175428
365149,408879,85430,63,1,68504.0,0,22938.0,0.089126
362564,2803807,789173,65,0,68504.0,1,15775.0,0.103537
362669,405279,85231,67,1,68511.0,0,52867.0,0.346478
363227,405680,85238,67,1,68511.0,0,52857.0,0.533615
365585,404940,85213,97,1,68511.0,0,55564.0,0.025101
365621,485636,85132,67,1,68512.0,1,4500.0,0.161838
365748,537391,85152,67,1,68514.0,1,116.0,0.269845
364923,405710,85239,67,1,68517.0,0,52863.0,0.247298
363743,537471,85292,67,1,68536.0,1,5.0,0.458009
363743,537471,85292,67,1,68541.0,0,5.0,0.418413
364760,3697660,1085944,64,1,68550.0,1,3811.0,0.186753
364956,5997059,1975795,274,0,68550.0,1,3409.0,0.129156
365800,342210,63116,200,0,68550.0,1,621.0,0.18612
364550,7286140,2678640,46,0,68555.0,0,3660.0,0.366445
362967,2854308,791505,67,1,68575.0,1,2358.0,0.499061
365161,2857441,805899,20,0,68581.0,0,18119.0,0.025294
362960,1826477,342207,195,0,68594.0,0,1435.0,0.02167
365491,1826524,342206,195,0,68599.0,0,1439.0,0.027688
366343,1358993,232469,42,0,68604.0,1,55.0,0.098268
362391,408859,85430,63,1,68608.0,0,23042.0,0.166237
365442,5188467,1547292,41,0,68608.0,1,58.0,0.022756
365837,470377,92902,67,1,68615.0,0,9417.0,0.262888
364881,3764910,1072451,64,0,68623.0,0,2623.0,0.163733
366101,3764938,1072451,64,0,68623.0,0,2532.0,0.083171
365748,537391,85152,67,1,68630.0,0,116.0,0.381032
362783,1826391,342205,195,0,68635.0,0,1477.0,0.026699
366343,1358993,232469,42,0,68659.0,0,55.0,0.066413
365442,5188467,1547292,41,0,68666.0,0,58.0,0.021007
362308,6638630,2258962,66,0,68672.0,0,4424.0,0.426839
365739,152232,25311,122,0,68681.0,1,2025.0,0.066779
365733,6299192,2074027,65,0,68690.0,1,614.0,0.174362
364772,5818457,1938088,195,0,68701.0,0,1436.0,0.017798
364432,3571875,1052675,194,0,68704.0,0,390.0,0.075997
365936,4392073,1266381,65,0,68707.0,1,43963.0,0.126112
362647,5188163,1547292,41,0,68712.0,1,47.0,0.022506
366172,205154,27460,42,1,68713.0,1,385.0,0.092263
366242,205168,27460,42,1,68713.0,1,385.0,0.098032
363712,2469809,639998,193,0,68715.0,1,741.0,0.261769
362513,3697657,1085943,66,0,68729.0,0,672.0,0.31937
363408,3729370,1092953,65,0,68751.0,0,737.0,0.19033
365762,7032633,2487409,65,0,68754.0,0,1203.0,0.199075
362647,5188163,1547292,41,0,68759.0,0,47.0,0.020417
362210,5521732,1671419,65,0,68764.0,1,861.0,0.17716
363610,5976693,1972808,44,0,68780.0,1,522223.0,0.154411
365761,1709791,303321,44,0,68780.0,1,60463.0,0.191621
366432,2655447,682915,68,0,68792.0,0,5377.0,0.050773
366131,151122,25312,41,0,68820.0,1,1169.0,0.025739
366316,151165,25312,41,0,68820.0,1,888.0,0.023462
366356,151113,25312,41,0,68820.0,1,888.0,0.012956
363367,5520006,1669795,138,0,68825.0,0,995.0,0.07094
363005,5361201,1609312,46,0,68825.0,1,577.0,0.324233
364342,2843441,800100,17,0,68826.0,0,590.0,0.280857
362409,5909106,1950293,41,0,68845.0,1,844.0,0.025395
364157,6851353,2436765,122,0,68848.0,0,4714.0,0.437467
364245,6867487,2440678,66,0,68852.0,0,4700.0,0.287428
365256,2863581,808506,66,0,68875.0,0,8163.0,0.372653
362661,1351101,238223,158,0,68883.0,1,493.0,0.342894
365495,2100138,474443,17,0,68896.0,0,23412.0,0.563744
363242,2100058,474403,17,0,68903.0,0,23449.0,0.428518
366477,7338007,2699874,122,0,68908.0,1,39974.0,0.173501
362227,6868987,2441202,136,0,68911.0,0,43776.0,0.346547
363536,341660,63114,200,0,68911.0,0,605.0,0.118131
364211,6640510,2260790,65,0,68969.0,0,2027.0,0.144307
366191,2465123,639993,43,0,68990.0,0,559.0,0.113923
364828,1548960,248729,112,0,69017.0,0,1458.0,0.1276
363330,463408,86167,66,0,69019.0,1,23302.0,0.30987
366275,6873056,2443973,66,0,69030.0,0,975.0,0.264968
362369,4413311,1271920,67,0,69035.0,0,2071.0,0.356828
365535,1823269,342206,195,0,69047.0,0,1887.0,0.028691
364137,2864517,789333,64,0,69056.0,1,49.0,0.134145
366020,1351152,238225,122,0,69071.0,1,1731.0,0.371916
366172,205154,27460,42,1,69098.0,0,385.0,0.134911
366242,205168,27460,42,1,69098.0,0,385.0,0.149663
364137,2864517,789333,64,0,69105.0,0,49.0,0.151684
363134,204725,27429,44,1,69111.0,1,7010.0,0.222813
363021,486285,95093,138,0,69120.0,1,3199.0,0.051213
363004,549052,94670,138,0,69150.0,0,2496.0,0.026556
364919,5519324,1669121,65,0,69150.0,1,1892.0,0.149159
365800,342210,63116,200,0,69171.0,0,621.0,0.165152
365530,2103008,475798,17,0,69195.0,1,23316.0,0.355867
362752,1825641,342610,112,0,69215.0,1,3021.0,0.107842
363104,1825363,342610,112,0,69215.0,1,3021.0,0.106425
364112,1825362,342610,112,0,69215.0,1,3021.0,0.086123
364961,1825698,342610,112,0,69215.0,1,3021.0,0.119869
365040,1825633,342610,112,0,69215.0,1,3021.0,0.113823
366041,1825348,342610,112,0,69215.0,1,3021.0,0.104556
366409,1825509,342610,112,0,69215.0,1,3021.0,0.108132
365423,486376,95094,65,0,69242.0,1,24814.0,0.197437
365371,7336938,2699536,122,0,69294.0,1,1757.0,0.401159
365733,6299192,2074027,65,0,69304.0,0,614.0,0.124108
362919,1359694,238419,122,0,69312.0,1,1791.0,0.513497
363740,1359685,238419,122,0,69312.0,1,1791.0,0.441442
365591,3729311,1092939,65,0,69316.0,0,1383.0,0.110414
363756,1359737,238420,122,0,69320.0,1,1380.0,0.406418
366110,208680,27435,44,1,69323.0,1,5492.0,0.137795
365262,4355931,1235351,0,0,69326.0,1,89.0,0.14088
362148,7034901,2489550,79,0,69327.0,1,2632.0,0.226526
365990,2109282,478586,17,0,69327.0,1,2631.0,0.232032
364793,6629898,2252654,79,0,69328.0,1,2631.0,0.126588
362849,6292867,2068174,97,1,69335.0,0,53670.0,0.026129
364801,6292855,2068174,97,1,69335.0,0,53670.0,0.026623
365939,2103839,476198,22,0,69340.0,1,9862.0,0.081269
366394,205003,27454,44,1,69341.0,1,23011.0,0.202324
362473,209196,27532,44,1,69346.0,1,1481.0,0.168581
362685,204970,27451,44,1,69346.0,1,21726.0,0.127096
362617,6461096,2209216,138,0,69359.0,1,89041.0,0.07833
366268,207914,27533,44,1,69359.0,1,7199.0,0.148139
363471,2861853,789333,64,0,69364.0,1,2233.0,0.154012
362661,1351101,238223,158,0,69376.0,0,493.0,0.270336
364500,209229,27430,44,1,69379.0,1,1440.0,0.116131
366334,4411844,1266463,64,0,69380.0,0,935.0,0.196416
362968,2764541,767712,67,1,69383.0,0,32539.0,0.221239
362703,1852011,352371,6,0,69390.0,0,1542.0,0.012111
363005,5361201,1609312,46,0,69402.0,0,577.0,0.327262
365262,4355931,1235351,0,0,69415.0,0,89.0,0.118295
364840,5516369,1666434,79,0,69424.0,1,2536.0,0.265775
366428,2109338,478614,79,0,69426.0,1,2534.0,0.153355
363907,2109341,478616,79,0,69427.0,1,2533.0,0.163021
364138,1351519,238186,44,1,69429.0,1,62804.0,0.23905
362646,2514194,647788,67,1,69434.0,0,42642.0,0.311661
365994,6461346,2209275,67,1,69434.0,0,43840.0,0.199371
364910,5516410,1666474,79,0,69438.0,1,3134.0,0.171835
363008,6461309,2209170,67,1,69446.0,0,43852.0,0.294105
364248,340814,62246,67,1,69452.0,0,46850.0,0.187815
363712,2469809,639998,193,0,69456.0,0,741.0,0.266978
363798,2055408,461479,67,1,69458.0,0,32598.0,0.41092
366294,7029950,2485324,67,1,69459.0,0,41964.0,0.24697
363971,364462,77956,41,0,69477.0,0,2642.0,0.028092
363157,7365605,2705362,0,0,69477.0,1,27.0,0.111951
365171,6629991,2252703,144,0,69477.0,1,5120.0,0.316802
366003,341824,62258,67,1,69479.0,1,1591.0,0.378727
363262,6825228,2417158,97,1,69481.0,0,56482.0,0.028171
363626,3679912,1072570,64,0,69489.0,1,8422.0,0.143325
362150,4408522,1266908,64,0,69494.0,0,2520.0,0.199633
363500,4408542,1266908,64,0,69494.0,0,2427.0,0.164161
364239,4408476,1266908,64,0,69494.0,0,2671.0,0.161443
364318,4408535,1266908,64,0,69494.0,0,2427.0,0.166047
363157,7365605,2705362,0,0,69504.0,0,27.0,0.06185
365232,260400,32289,44,1,69510.0,1,5308.0,0.215179
366085,2568956,670585,44,1,69510.0,1,5928.0,0.15925
363961,1359763,232472,44,1,69511.0,1,1306.0,0.16589
366047,1852026,352386,6,0,69520.0,1,1703.0,0.029436
365352,2579029,670948,45,0,69521.0,0,1885.0,0.594339
362223,1359779,232474,44,1,69522.0,1,1296.0,0.107874
363594,1852028,352388,6,0,69532.0,1,2112.0,0.025616
365132,2573196,670824,9,1,69540.0,1,7375.0,0.143211
362844,535137,94327,138,0,69541.0,0,1121.0,0.073606
363651,535192,94327,138,0,69541.0,0,1121.0,0.046403
362924,2861919,807866,64,0,69548.0,1,23.0,0.159976
365996,2107388,477677,16,0,69558.0,0,5085.0,0.131927
362924,2861919,807866,64,0,69571.0,0,23.0,0.186353
363862,7001373,2470964,112,0,69585.0,1,2672.0,0.118176
364510,7001394,2470964,112,0,69585.0,1,2672.0,0.142773
365156,7001035,2470964,112,0,69585.0,1,2672.0,0.052872
365229,7001217,2470964,112,0,69585.0,1,2672.0,0.148055
365629,7001227,2470964,112,0,69585.0,1,2672.0,0.114873
362210,5521732,1671419,65,0,69625.0,0,861.0,0.238006
366315,40058,9289,122,0,69636.0,0,1805.0,0.372171
366328,152578,25310,122,0,69645.0,1,1057.0,0.405726
365701,7337473,2699695,41,0,69688.0,0,2667.0,0.025258
362409,5909106,1950293,41,0,69689.0,0,844.0,0.026896
366316,151165,25312,41,0,69708.0,0,888.0,0.017523
366356,151113,25312,41,0,69708.0,0,888.0,0.02262
363295,2578819,671261,125,0,69715.0,1,1186.0,0.023695
366097,2578809,671261,125,0,69715.0,1,1186.0,0.025503
363735,4412914,1271722,65,0,69746.0,0,1297.0,0.248092
363007,5289476,1582603,97,0,69752.0,0,1357.0,0.029467
365302,37008,9159,122,0,69755.0,0,2891.0,0.333263
366339,486434,95097,169,0,69758.0,1,1519.0,0.175624
365198,3571134,1052223,119,0,69788.0,1,556.0,0.1506
364621,2811867,791362,66,0,69798.0,1,7798.0,0.295613
366158,7243455,2659425,116,0,69807.0,0,23855.0,0.368278
365359,4413532,1272020,68,0,69826.0,1,14446.0,0.035804
363778,6984464,2468308,44,0,69861.0,0,2003.0,0.137341
365094,4411696,1266909,64,0,69862.0,0,1675.0,0.121909
366223,5044736,1506385,155,0,69862.0,0,19003.0,0.200338
362368,5816740,1938017,112,0,69909.0,1,2326.0,0.049682
363720,5817049,1938017,112,0,69909.0,1,2326.0,0.109898
364148,5817087,1938017,112,0,69909.0,1,2326.0,0.125952
364724,5817000,1938017,112,0,69909.0,1,2326.0,0.08414
365610,5817048,1938017,112,0,69909.0,1,2326.0,0.140308
363867,1823314,342233,286,0,69933.0,1,68088.0,0.024422
365986,1962216,444790,195,0,69983.0,1,451.0,0.023399
366131,151122,25312,41,0,69989.0,0,1169.0,0.030127
362550,37055,9163,122,0,70001.0,1,1880.0,0.363626
366211,3569948,1051462,115,0,70003.0,0,7208.0,0.431372
362291,3724148,1086257,138,0,70015.0,0,2348.0,0.076238
363409,3724126,1086257,138,0,70015.0,0,2348.0,0.074843
364089,3724117,1086257,138,0,70015.0,0,2348.0,0.053169
363768,2866498,809630,65,0,70043.0,1,277.0,0.170906
366091,1357216,232469,42,0,70057.0,1,172.0,0.070673
363718,2866506,809634,65,0,70061.0,1,342.0,0.207187
365684,5997922,1976657,276,0,70068.0,0,4582.0,0.331833
365689,2018736,458962,44,0,70079.0,1,213.0,0.258893
365754,1823349,342247,116,0,70088.0,1,67946.0,0.288813
363687,4412830,1271680,65,0,70119.0,0,1821.0,0.193657
362803,100245,20651,193,0,70150.0,0,15601.0,0.123997
363680,5516939,1666809,64,0,70169.0,1,72.0,0.162091
363592,4393421,1266694,138,0,70178.0,1,5248.0,0.033486
363758,4393461,1266694,138,0,70178.0,1,4292.0,0.043073
364874,150434,25299,122,0,70183.0,0,2296.0,0.141925
365690,4410413,1270515,136,0,70198.0,0,30495.0,0.643615
365583,6556638,2239413,96,1,70226.0,1,530.0,0.026709
366091,1357216,232469,42,0,70229.0,0,172.0,0.088913
364934,6052271,2007672,19,0,70238.0,0,2438.0,0.057482
363680,5516939,1666809,64,0,70241.0,0,72.0,0.135465
363755,2841958,799425,144,0,70242.0,1,10448.0,0.277084
364534,4431426,1279844,66,0,70249.0,1,1336.0,0.531582
365689,2018736,458962,44,0,70292.0,0,213.0,0.229406
363038,2841976,799434,140,0,70303.0,1,5630.0,0.076433
365898,3699044,1086257,138,0,70312.0,0,2645.0,0.060774
362756,5244023,1560500,112,0,70315.0,1,1363.0,0.162633
363768,2866498,809630,65,0,70320.0,0,277.0,0.178324
363336,534712,94328,138,0,70322.0,0,5128.0,0.047002
365198,3571134,1052223,119,0,70344.0,0,556.0,0.09959
365564,3714686,1089575,66,0,70364.0,1,3649.0,0.247064
363718,2866506,809634,65,0,70403.0,0,342.0,0.246936
365234,2535787,664351,97,0,70404.0,1,4047.0,0.01978
365407,144610,25135,42,0,70419.0,1,27172.0,0.160602
365056,2097221,473269,15,0,70420.0,0,57286.0,0.147805
365986,1962216,444790,195,0,70434.0,0,451.0,0.022246
362629,6873966,2444836,64,0,70443.0,1,131.0,0.17432
363842,1852203,352551,6,0,70464.0,1,2044.0,0.02191
362220,4411808,1271180,136,0,70471.0,0,10338.0,0.470077
362412,3754080,1098601,65,0,70476.0,0,2240.0,0.24643
363108,5156871,1537709,42,0,70529.0,1,406.0,0.15406
362754,2791784,787035,44,0,70532.0,1,2001.0,0.187881
365030,2791785,787035,44,0,70532.0,1,2082.0,0.1912
362629,6873966,2444836,64,0,70574.0,0,131.0,0.203394
362435,2658028,684966,66,0,70586.0,0,5767.0,0.366145
362766,6299465,2074277,66,0,70598.0,1,591.0,0.406693
364264,3698986,1086257,138,0,70606.0,0,2939.0,0.036719
365664,3698976,1086257,138,0,70606.0,0,2939.0,0.050211
365740,2503399,646469,125,0,70609.0,1,43701.0,0.020169
363874,1530716,242132,41,0,70623.0,1,885.0,0.031916
365218,2510609,646472,125,0,70643.0,1,43404.0,0.017494
363990,6900402,2461325,44,0,70647.0,1,2536.0,0.154782
364134,2551269,666399,122,0,70661.0,1,821.0,0.388201
364448,2510632,646465,125,0,70663.0,1,43383.0,0.025047
