,vmId,tenantId,vmTypeId,priority,time,flag,during_time
420673,2107542,477754,65,0,65873.0,0,531.0
422556,6206842,2039205,194,0,65874.0,1,1800.0
422495,5157099,1536904,42,0,65879.0,1,358.0
419657,534668,94330,138,0,65884.0,1,4439.0
421054,4428415,1278462,136,0,65924.0,0,1033.0
421562,2107547,477757,19,0,65956.0,0,580.0
419193,205307,27469,44,1,65962.0,1,1635.0
421791,205319,27470,44,1,65963.0,1,554.0
422945,471859,84932,79,0,65965.0,0,4166.0
421856,205430,27475,44,1,65986.0,1,532.0
422117,3764897,1072451,64,0,66000.0,1,2623.0
422719,5873064,1943868,122,0,66005.0,0,14957.0
419288,6640550,2260828,65,0,66013.0,0,346.0
421982,3740739,1095534,68,0,66014.0,1,3345.0
419329,4463965,1275665,64,0,66039.0,1,1429.0
419324,4417038,1273660,136,0,66060.0,0,26355.0
419993,1849329,350697,6,0,66085.0,1,946.0
420587,2017282,458850,41,0,66090.0,0,869.0
419576,3764949,1072451,64,0,66091.0,1,2531.0
419881,1808199,337640,122,0,66095.0,1,2383.0
421780,7384308,2717000,65,0,66115.0,0,1184.0
420517,472505,84379,138,0,66128.0,0,3160.0
419046,6638697,2259020,66,0,66134.0,0,3663.0
421757,5521854,1671540,65,0,66134.0,1,668.0
420294,6502494,2234809,177,0,66154.0,1,8683.0
420429,5519102,1668909,64,0,66178.0,0,1264.0
422303,2107469,477718,64,0,66178.0,0,1268.0
421668,2108507,478210,64,0,66179.0,0,1272.0
421694,6629466,2252315,64,0,66179.0,0,1272.0
421746,2107487,477727,64,0,66179.0,0,1265.0
418908,7035151,2489800,64,0,66180.0,0,1267.0
419688,6629556,2252405,64,0,66182.0,0,1271.0
421437,6296237,2071317,64,0,66182.0,0,1273.0
422190,7035117,2489766,64,0,66183.0,0,1272.0
420119,5514793,1662645,63,1,66208.0,0,2010.0
422179,6900454,2460687,193,0,66209.0,0,944.0
421458,5187836,1547288,46,0,66219.0,0,3717.0
422495,5157099,1536904,42,0,66237.0,0,358.0
421341,5925243,1955896,42,0,66255.0,1,75.0
422582,1655325,294057,195,0,66304.0,0,54645.0
422271,1851980,352340,6,0,66304.0,1,2247.0
421605,2863903,808623,140,0,66305.0,1,2278.0
422237,309247,57627,9,1,66322.0,1,138713.0
421341,5925243,1955896,42,0,66330.0,0,75.0
421523,5513500,1663899,96,0,66331.0,0,55228.0
420475,5503756,1656050,65,0,66338.0,1,619.0
421600,6634189,2255301,66,0,66343.0,0,54557.0
418969,471403,93013,66,0,66362.0,0,5107.0
418881,3714488,1089526,65,0,66403.0,1,7650.0
420844,2486839,645230,42,0,66415.0,1,28907.0
419259,2846349,791142,43,0,66421.0,0,18372.0
422871,2469511,641013,42,0,66428.0,1,46682.0
420106,3715851,1074096,64,0,66439.0,0,4693.0
423081,470686,92925,67,1,66450.0,0,6483.0
420960,5997072,1975808,274,0,66477.0,1,5000.0
420638,1962883,444923,112,0,66505.0,0,2113.0
418985,1823541,342305,112,0,66506.0,0,2929.0
419164,1823728,342305,112,0,66506.0,0,2929.0
419888,1823607,342305,112,0,66506.0,0,2929.0
421386,1823640,342305,112,0,66506.0,0,2929.0
422149,1823760,342305,112,0,66506.0,0,2929.0
420060,1824168,342306,112,0,66514.0,0,2699.0
421477,1824177,342306,112,0,66514.0,0,2699.0
422386,1824156,342306,112,0,66514.0,0,2699.0
422019,1824459,342306,112,0,66515.0,0,2700.0
421791,205319,27470,44,1,66517.0,0,554.0
421856,205430,27475,44,1,66518.0,0,532.0
421030,1852703,353001,6,0,66540.0,0,1650.0
421974,2109125,478514,19,0,66619.0,1,543.0
422930,2110901,479376,24,0,66626.0,0,2156.0
419031,484237,94670,138,0,66654.0,1,4629.0
420054,6628525,2251539,66,0,66677.0,1,4113.0
422091,7286129,2678634,42,0,66691.0,1,555.0
422421,4435146,1281509,68,0,66694.0,0,2101.0
419783,121742,23712,122,0,66741.0,0,2674.0
420094,121662,23712,122,0,66741.0,0,4522.0
420635,121676,23712,122,0,66741.0,0,4522.0
421056,121672,23712,122,0,66741.0,0,4522.0
421308,121634,23712,122,0,66741.0,0,4522.0
421478,121703,23712,122,0,66741.0,0,3616.0
421513,121752,23712,122,0,66741.0,0,2674.0
421466,121583,23711,122,0,66743.0,0,1776.0
422765,121405,23711,122,0,66743.0,0,4545.0
422961,121452,23711,122,0,66743.0,0,3644.0
420640,6901070,2460687,193,0,66767.0,1,968.0
421757,5521854,1671540,65,0,66802.0,0,668.0
421285,1986749,453103,44,0,66808.0,0,2183.0
421703,2846156,791142,43,0,66814.0,0,18765.0
421929,1655324,293663,119,0,66861.0,0,3217.0
421555,6462939,2210378,278,0,66903.0,0,4687.0
420485,145865,25166,49,0,66921.0,1,12467.0
420521,6295270,2070365,65,0,66931.0,0,1172.0
422790,7032372,2487167,65,0,66941.0,1,1316.0
419555,5516171,1666242,65,0,66948.0,1,1911.0
419420,5516174,1666245,65,0,66950.0,1,342.0
420475,5503756,1656050,65,0,66957.0,0,619.0
419961,1357148,238375,123,0,66977.0,0,2594.0
420700,2843322,800050,65,0,67014.0,1,384.0
419712,4449669,1266023,95,0,67021.0,1,61.0
419233,5360365,1609456,41,0,67023.0,1,886.0
419993,1849329,350697,6,0,67031.0,0,946.0
419399,2659959,686691,66,0,67051.0,0,4040.0
423016,5360170,1609435,42,0,67055.0,0,1223.0
420773,2100264,474506,17,0,67062.0,0,21537.0
422122,208628,27406,44,0,67068.0,0,2811.0
420133,1530525,243753,47,0,67074.0,1,3686294.0
419712,4449669,1266023,95,0,67082.0,0,61.0
420248,1531052,243850,42,0,67086.0,1,227.0
420973,2109236,478565,65,0,67093.0,1,731.0
420546,1851913,352288,6,0,67103.0,0,2277.0
419563,6640528,2260807,171,0,67108.0,1,281.0
422082,3687339,1083719,65,0,67121.0,1,21420.0
418913,143117,25091,42,0,67128.0,0,65095.0
421860,2660616,687336,97,0,67142.0,0,2314.0
419840,1826497,342206,195,0,67160.0,1,1444.0
421974,2109125,478514,19,0,67162.0,0,543.0
420767,7338418,2699950,42,0,67162.0,1,538.0
420245,89428,12875,275,0,67169.0,0,8740.0
421364,2843375,800073,136,0,67182.0,1,1272.0
419988,2103819,476189,20,0,67205.0,1,12978.0
419327,1655389,293663,116,0,67239.0,1,3065.0
422706,1350987,238217,42,0,67240.0,1,44919.0
422091,7286129,2678634,42,0,67246.0,0,555.0
419242,6463281,2210629,138,0,67255.0,1,976.0
419420,5516174,1666245,65,0,67292.0,0,342.0
421075,6870127,2441854,138,0,67312.0,0,2992.0
420248,1531052,243850,42,0,67313.0,0,227.0
421292,6900242,2461323,44,0,67314.0,0,2408.0
422010,2110444,479155,65,0,67382.0,1,1039.0
419563,6640528,2260807,171,0,67389.0,0,281.0
420700,2843322,800050,65,0,67398.0,0,384.0
419966,2536402,663168,192,0,67408.0,1,112.0
420084,145842,25164,41,0,67414.0,1,1725.0
419329,4463965,1275665,64,0,67468.0,0,1429.0
420870,2881186,815215,141,0,67499.0,0,4094.0
422882,522532,102575,141,0,67499.0,0,4127.0
419966,2536402,663168,192,0,67520.0,0,112.0
420459,2097194,473255,15,0,67520.0,0,55650.0
419805,2791812,785725,44,0,67554.0,1,609.0
420149,4393910,1266881,79,0,67556.0,0,3238.0
420613,6866962,2440350,68,0,67568.0,1,4941.0
419193,205307,27469,44,1,67597.0,0,1635.0
422814,484467,94696,138,0,67598.0,1,10625.0
422854,6212409,2039183,197,0,67600.0,1,328.0
420411,1673854,295657,42,0,67643.0,1,70.0
419401,3699056,1086257,138,0,67667.0,1,2645.0
419637,3724081,1086257,138,0,67667.0,1,2348.0
419677,3724105,1086257,138,0,67667.0,1,2348.0
421581,3679896,1072570,64,0,67673.0,1,11443.0
422556,6206842,2039205,194,0,67674.0,0,1800.0
420767,7338418,2699950,42,0,67700.0,0,538.0
420411,1673854,295657,42,0,67713.0,0,70.0
420640,6901070,2460687,193,0,67735.0,0,968.0
422206,2863866,789333,64,0,67751.0,0,2103.0
419320,6492516,2233542,41,0,67758.0,0,3812.0
422629,1673858,295865,43,0,67770.0,1,93.0
421938,1983494,452184,44,0,67805.0,1,5860.0
420181,2104190,476370,19,0,67806.0,1,550.0
420973,2109236,478565,65,0,67824.0,0,731.0
420928,537328,105313,65,0,67840.0,1,891.0
421274,3569460,1051176,116,0,67841.0,0,2212.0
420644,2866390,809578,65,0,67847.0,1,332.0
421243,549103,107258,138,0,67849.0,1,434.0
421273,6984452,2468308,44,0,67858.0,1,2003.0
422629,1673858,295865,43,0,67863.0,0,93.0
419373,1808865,336326,42,0,67874.0,1,321.0
419233,5360365,1609456,41,0,67909.0,0,886.0
420990,40081,9291,155,0,67917.0,1,3444237.0
419903,5233973,1555366,120,0,67922.0,1,8401.0
422854,6212409,2039183,197,0,67928.0,0,328.0
421728,2866429,809595,65,0,67933.0,1,5108.0
419814,148739,25250,42,0,67989.0,1,18870.0
419859,148822,25250,42,0,67989.0,1,18870.0
420148,148746,25250,42,0,67989.0,1,18870.0
420432,148670,25250,42,0,67989.0,1,18870.0
421321,3729359,1092951,138,0,67992.0,1,701.0
419354,5519551,1669347,148,0,68003.0,1,3966.0
421766,2791889,785705,43,0,68014.0,1,277.0
421912,6516459,2235960,44,0,68015.0,0,34591.0
422740,5997599,1976335,274,0,68102.0,0,6119.0
421011,2514903,648006,278,0,68113.0,0,2393.0
422783,2469360,640971,122,0,68142.0,1,24487.0
420116,4435140,1281506,136,0,68145.0,0,3693.0
419805,2791812,785725,44,0,68163.0,0,609.0
419166,484527,94702,171,0,68178.0,1,15681.0
420644,2866390,809578,65,0,68179.0,0,332.0
419373,1808865,336326,42,0,68195.0,0,321.0
419242,6463281,2210629,138,0,68231.0,0,976.0
422790,7032372,2487167,65,0,68257.0,0,1316.0
420336,1962048,444785,195,0,68273.0,1,15450.0
421243,549103,107258,138,0,68283.0,0,434.0
421766,2791889,785705,43,0,68291.0,0,277.0
421142,5287896,1581958,65,0,68350.0,0,7188.0
420181,2104190,476370,19,0,68356.0,0,550.0
421584,5997438,1976174,274,0,68369.0,1,3303.0
420466,3687537,1074096,64,0,68375.0,1,140661.0
422785,3687520,1074096,64,0,68375.0,1,140661.0
421107,2111829,479825,16,0,68394.0,1,252.0
419663,5289468,1582599,144,0,68395.0,1,5140.0
423127,5289465,1582597,140,0,68395.0,1,3564.0
421776,5288578,1582273,66,0,68400.0,1,3315.0
421496,535182,94327,138,0,68420.0,1,1121.0
422055,482387,94327,138,0,68420.0,1,2861.0
422010,2110444,479155,65,0,68421.0,0,1039.0
423093,5288718,1582324,79,0,68428.0,1,3532.0
420047,5288760,1582345,79,0,68429.0,1,3531.0
422674,5288750,1582340,79,0,68429.0,1,3530.0
422934,5288920,1582425,79,0,68434.0,1,3526.0
421364,2843375,800073,136,0,68454.0,0,1272.0
422216,6869768,2441690,67,1,68457.0,0,34122.0
419510,4413013,1271771,95,0,68457.0,1,2600.0
419338,484786,94769,96,0,68460.0,1,11223.0
419367,2660554,687274,66,0,68460.0,1,4660.0
418869,4416926,1270391,63,1,68462.0,0,33101.0
422011,4413117,1271823,97,0,68466.0,1,4061.0
419881,1808199,337640,122,0,68478.0,0,2383.0
422681,6293202,2068422,67,0,68478.0,0,6563.0
419945,407797,85341,97,1,68479.0,0,33099.0
419562,2657371,681651,67,1,68493.0,0,10516.0
419959,405984,85246,67,1,68494.0,0,51564.0
420154,405852,85242,67,1,68494.0,0,51566.0
420367,406798,85314,67,1,68494.0,0,41003.0
420621,404833,85211,97,1,68494.0,0,55681.0
422059,405851,85242,67,1,68494.0,0,51566.0
419372,2662045,680467,67,1,68495.0,1,29.0
419579,2854152,804468,66,0,68504.0,1,4455.0
421017,408938,85430,63,1,68505.0,0,22939.0
420655,2854172,804478,138,0,68507.0,1,868.0
419845,4416928,1270391,63,1,68511.0,0,33150.0
421286,408931,85430,63,1,68511.0,0,22945.0
422538,405277,85231,67,1,68511.0,0,52867.0
422547,405617,85237,67,1,68511.0,0,52858.0
419569,2834976,796708,67,1,68512.0,0,34177.0
420317,537399,85430,63,1,68522.0,1,29.0
422565,540180,105661,96,0,68523.0,0,3365.0
419372,2662045,680467,67,1,68524.0,0,29.0
420834,405208,85230,67,1,68535.0,0,52892.0
420317,537399,85430,63,1,68551.0,0,29.0
422271,1851980,352340,6,0,68551.0,0,2247.0
418914,2465137,639992,42,0,68556.0,1,311.0
419284,2841750,799327,136,0,68566.0,1,58844.0
421605,2863903,808623,140,0,68583.0,0,2278.0
421182,2854361,804569,65,0,68600.0,1,2969.0
419840,1826497,342206,195,0,68604.0,0,1444.0
421638,486010,95059,66,0,68607.0,1,2417.0
418994,470786,92930,67,1,68608.0,0,8309.0
422008,2854378,804578,65,0,68618.0,1,1025.0
419576,3764949,1072451,64,0,68622.0,0,2531.0
422117,3764897,1072451,64,0,68623.0,0,2623.0
418895,5524753,1674265,66,0,68624.0,1,2.0
418895,5524753,1674265,66,0,68626.0,0,2.0
422105,482376,94325,95,0,68629.0,1,1888.0
422363,1807749,337486,47,0,68638.0,1,1608.0
421107,2111829,479825,16,0,68646.0,0,252.0
421008,2465149,639998,193,0,68649.0,1,280.0
421321,3729359,1092951,138,0,68693.0,0,701.0
422848,6289676,2065613,65,0,68698.0,1,13482.0
420694,5519559,1669355,67,0,68700.0,1,4475.0
421404,2884974,816376,17,0,68703.0,1,732.0
419559,205145,27460,42,1,68713.0,1,385.0
419251,404684,85208,97,1,68718.0,0,56728.0
420928,537328,105313,65,0,68731.0,0,891.0
420253,1709779,303321,44,0,68780.0,1,66040.0
420017,6492099,2233373,42,0,68783.0,1,601.0
420226,5361199,1609474,42,0,68786.0,1,203.0
421356,89058,12506,274,0,68788.0,1,12589.0
420391,1349721,238144,42,0,68794.0,1,44282.0
419555,5516171,1666242,65,0,68859.0,0,1911.0
418914,2465137,639992,42,0,68867.0,0,311.0
419939,2100189,474469,17,0,68891.0,0,23391.0
419895,41271,9071,45,0,68897.0,0,3340.0
421517,1809203,337772,122,0,68922.0,1,565.0
421952,2110587,479221,65,0,68925.0,1,347.0
421008,2465149,639998,193,0,68929.0,0,280.0
420295,522611,102595,66,0,68942.0,0,5299.0
422443,40125,9071,45,0,68981.0,1,1059.0
421558,4413100,1271815,66,0,68987.0,0,4135.0
420226,5361199,1609474,42,0,68989.0,0,203.0
420714,2102679,475634,17,0,69038.0,1,23473.0
423210,3713402,1072451,64,0,69039.0,1,2406.0
422498,6629430,2252279,66,0,69047.0,0,4182.0
422971,2854207,804495,66,0,69047.0,0,4153.0
420651,2864474,789333,64,0,69056.0,1,49.0
421521,1351199,238225,122,0,69071.0,1,1731.0
421380,486159,95080,171,0,69097.0,1,15603.0
419559,205145,27460,42,1,69098.0,0,385.0
420651,2864474,789333,64,0,69105.0,0,49.0
420454,5519317,1669114,65,0,69113.0,1,523.0
419643,486223,95092,138,0,69114.0,1,3645.0
422283,6870078,2441839,66,0,69119.0,0,6024.0
420141,486342,95093,138,0,69120.0,1,3616.0
423161,204746,27431,44,1,69138.0,1,8052.0
420084,145842,25164,41,0,69139.0,0,1725.0
421290,4413237,1271883,67,0,69140.0,0,6255.0
418901,2102906,475747,17,0,69159.0,1,23352.0
419337,2108441,478177,65,0,69165.0,1,1059.0
419514,2102957,475773,17,0,69174.0,1,23336.0
420457,2102985,475787,17,0,69182.0,1,23328.0
420947,5519328,1669125,144,0,69194.0,1,4353.0
421121,1825469,342610,112,0,69215.0,1,3021.0
421851,1825630,342610,112,0,69215.0,1,3021.0
422932,1825337,342610,112,0,69215.0,1,3021.0
423124,1825740,342610,112,0,69215.0,1,3021.0
419739,486408,95094,65,0,69242.0,1,24814.0
422849,486396,95094,65,0,69242.0,1,24814.0
422895,486423,95094,65,0,69242.0,1,24814.0
421078,3713484,1072690,65,0,69246.0,1,2603.0
421952,2110587,479221,65,0,69272.0,0,347.0
422928,1359687,238419,122,0,69312.0,1,1791.0
420931,1359735,238420,122,0,69320.0,1,1380.0
420862,207920,27528,44,1,69322.0,1,7868.0
422211,207916,27528,44,1,69322.0,1,7236.0
423075,5516252,1666321,79,0,69328.0,1,2632.0
421788,5516273,1666342,79,0,69329.0,1,2630.0
421299,5087190,1513262,67,1,69331.0,0,32210.0
419708,5087185,1513262,67,1,69337.0,0,32216.0
421425,204827,27439,44,1,69341.0,1,57001.0
419231,208753,27451,44,1,69346.0,1,4801.0
421822,208747,27455,44,1,69346.0,1,3518.0
421852,205014,27455,44,1,69346.0,1,7212.0
423049,208750,27451,44,1,69346.0,1,5460.0
420955,204759,27432,44,1,69347.0,1,7843.0
421497,5516304,1666373,136,0,69352.0,1,457.0
421982,3740739,1095534,68,0,69359.0,0,3345.0
419181,206395,27533,44,1,69359.0,1,35804.0
420998,1299677,232471,44,1,69359.0,1,36828.0
422526,1299680,232471,44,1,69359.0,1,7830.0
423141,1299615,232471,44,1,69359.0,1,6071.0
422929,204716,27427,44,1,69369.0,1,22329.0
419666,207912,27534,44,1,69370.0,1,7820.0
420655,2854172,804478,138,0,69375.0,0,868.0
420017,6492099,2233373,42,0,69384.0,0,601.0
421869,209250,27749,42,1,69393.0,1,476.0
422724,340808,62246,67,1,69397.0,0,46795.0
421391,2055513,461480,67,1,69409.0,0,32537.0
421936,4412597,1271568,67,0,69416.0,0,6091.0
419853,5516360,1666425,136,0,69421.0,1,402.0
422847,1938901,430433,67,1,69429.0,0,46834.0
420202,5513385,1656550,97,1,69432.0,0,59961.0
419548,2055202,461476,67,1,69433.0,0,32576.0
423143,2055170,461476,67,1,69433.0,0,32576.0
421404,2884974,816376,17,0,69435.0,0,732.0
422604,2097719,473393,67,1,69437.0,0,44561.0
422687,2055375,461478,67,1,69446.0,0,32588.0
419331,6107593,2015081,42,0,69449.0,0,45853.0
419371,7011675,2473358,67,1,69450.0,0,43856.0
422081,2055537,461480,67,1,69452.0,0,32580.0
422663,5086979,1513251,67,1,69458.0,0,46864.0
419265,2029285,459843,67,1,69464.0,0,52410.0
421517,1809203,337772,122,0,69487.0,0,565.0
422147,6297243,2072231,93,0,69488.0,1,173.0
422691,1583817,260012,44,1,69492.0,1,23475.0
422444,1299728,232472,44,1,69511.0,1,20982.0
423173,1299736,232472,44,1,69511.0,1,21559.0
419721,1852025,352385,6,0,69516.0,1,1126.0
423058,5287765,1581892,17,0,69520.0,0,15540.0
420092,7286160,2682191,112,0,69522.0,1,740.0
420428,1299865,232474,44,1,69522.0,1,23464.0
423176,1299862,232474,44,1,69522.0,1,5912.0
420474,1359811,238233,44,1,69523.0,1,3972.0
420515,1351537,238233,44,1,69523.0,1,21547.0
419496,2579038,670824,9,1,69540.0,1,151.0
420632,2573157,670824,9,1,69540.0,1,135414.0
421794,2573166,670824,9,1,69540.0,1,135414.0
421496,535182,94327,138,0,69541.0,0,1121.0
419936,2107259,477677,16,0,69558.0,0,5074.0
420473,2107319,477677,16,0,69558.0,0,5085.0
421878,2101278,474968,97,0,69563.0,1,6747.0
422879,5087082,1513257,67,1,69568.0,0,32724.0
419499,7001145,2470964,112,0,69585.0,1,2672.0
419885,7001119,2470964,112,0,69585.0,1,2672.0
420099,7001386,2470964,112,0,69585.0,1,2672.0
420156,7001488,2470964,112,0,69585.0,1,2672.0
420335,7001093,2470964,112,0,69585.0,1,2672.0
420833,7001233,2470964,112,0,69585.0,1,2672.0
422035,7001166,2470964,112,0,69585.0,1,2672.0
422728,7001163,2470964,112,0,69585.0,1,2672.0
422420,4412126,1271333,66,0,69602.0,0,7977.0
421752,1357191,232469,42,0,69612.0,1,617.0
420454,5519317,1669114,65,0,69636.0,0,523.0
421762,2079593,466197,95,0,69640.0,1,12292.0
422008,2854378,804578,65,0,69643.0,0,1025.0
422511,4413429,1271971,65,0,69652.0,1,706.0
422147,6297243,2072231,93,0,69661.0,0,173.0
419496,2579038,670824,9,1,69691.0,0,151.0
421731,2578772,670826,125,0,69697.0,1,1551.0
422305,2578770,670826,125,0,69697.0,1,1693.0
422856,2841844,799372,64,0,69722.0,1,9175.0
421885,2017042,457888,42,0,69727.0,1,31663.0
421050,486458,95098,138,0,69761.0,1,2974.0
422057,486494,95098,138,0,69761.0,1,3403.0
422555,486520,95098,138,0,69761.0,1,2974.0
419625,3765539,1101160,65,0,69774.0,1,610.0
420704,6269479,2058428,42,0,69804.0,1,675.0
421497,5516304,1666373,136,0,69809.0,0,457.0
419853,5516360,1666425,136,0,69823.0,0,402.0
422755,3605710,1071039,276,0,69829.0,1,2830.0
422985,2655461,682922,144,0,69857.0,0,5009.0
421273,6984452,2468308,44,0,69861.0,0,2003.0
421869,209250,27749,42,1,69869.0,0,476.0
421821,6293702,2068920,65,0,69885.0,0,5645.0
420071,5816637,1938017,112,0,69909.0,1,2326.0
420371,5816608,1938017,112,0,69909.0,1,2326.0
420689,5816653,1938017,112,0,69909.0,1,2326.0
422736,5817016,1938017,112,0,69909.0,1,2326.0
422337,4438067,1282672,66,0,69942.0,1,20.0
422337,4438067,1282672,66,0,69962.0,0,20.0
422860,2841885,799391,66,0,69965.0,1,3957.0
421886,486564,95104,177,0,69970.0,1,9697.0
422723,1962067,444791,194,0,69987.0,1,68041.0
420818,1823343,342245,285,0,69988.0,1,68040.0
422580,4438086,1282682,65,0,70002.0,1,1571.0
419637,3724081,1086257,138,0,70015.0,0,2348.0
419677,3724105,1086257,138,0,70015.0,0,2348.0
422443,40125,9071,45,0,70040.0,0,1059.0
422613,521932,85072,43,0,70043.0,0,5699.0
420961,2863649,808539,138,0,70045.0,0,7484.0
420386,2841913,799405,23,0,70095.0,1,63657.0
421699,6442378,2203144,42,0,70157.0,1,518.0
421023,5828966,1939066,118,0,70158.0,1,93128.0
419599,5467557,1635589,281,0,70221.0,1,1804.0
419337,2108441,478177,65,0,70224.0,0,1059.0
421752,1357191,232469,42,0,70229.0,0,617.0
422363,1807749,337486,47,0,70246.0,0,1608.0
420092,7286160,2682191,112,0,70262.0,0,740.0
422657,3728665,1092795,64,0,70301.0,1,1279.0
419327,1655389,293663,116,0,70304.0,0,3065.0
419401,3699056,1086257,138,0,70312.0,0,2645.0
419657,534668,94330,138,0,70323.0,0,4439.0
420524,534734,94328,138,0,70323.0,0,5129.0
422511,4413429,1271971,65,0,70358.0,0,706.0
420556,1531346,243897,44,0,70364.0,1,182.0
421168,2110531,479194,65,0,70380.0,1,412.0
419625,3765539,1101160,65,0,70384.0,0,610.0
423171,3728688,1092801,66,0,70392.0,1,1086.0
421893,2103862,476209,19,0,70427.0,1,9646.0
420065,2110549,479203,20,0,70470.0,1,1489.0
420014,2097226,473271,15,0,70473.0,0,57160.0
420704,6269479,2058428,42,0,70479.0,0,675.0
421871,2470235,640001,42,0,70480.0,1,255.0
420958,3612846,1073028,65,0,70481.0,0,20685.0
422105,482376,94325,95,0,70517.0,0,1888.0
418897,5891395,1947640,44,0,70531.0,1,2578.0
421932,3570595,1051867,119,0,70543.0,0,6154.0
421502,7036326,2490948,97,0,70544.0,1,5598.0
420556,1531346,243897,44,0,70546.0,0,182.0
420735,4414110,1272302,95,0,70550.0,1,11217.0
420056,2842002,791095,136,0,70554.0,1,118834.0
421985,5244454,1560697,194,0,70619.0,1,393.0
420464,1987029,453133,41,0,70638.0,1,853.0
419721,1852025,352385,6,0,70642.0,0,1126.0
419799,1743524,307737,42,0,70671.0,0,10827.0
421699,6442378,2203144,42,0,70675.0,0,518.0
419572,5519584,1669380,65,0,70692.0,1,1432.0
422000,7038442,2492848,65,0,70692.0,1,898.0
420609,1674275,295657,42,0,70695.0,1,816.0
419553,5522769,1672339,65,0,70699.0,1,587.0
420931,1359735,238420,122,0,70700.0,0,1380.0
419381,2510667,646480,125,0,70721.0,1,43324.0
421871,2470235,640001,42,0,70735.0,0,255.0
420054,6628525,2251539,66,0,70790.0,0,4113.0
421168,2110531,479194,65,0,70792.0,0,412.0
420842,115472,22464,46,0,70795.0,1,15667.0
423033,5118927,1530704,66,1,70799.0,1,512.0
419119,1807685,336266,42,0,70800.0,1,674.0
421521,1351199,238225,122,0,70802.0,0,1731.0
420892,1299604,232470,122,0,70813.0,1,851.0
423086,2510717,646482,125,0,70818.0,1,43228.0
420204,5118928,1530705,96,1,70823.0,1,758.0
420544,2812753,791603,17,0,70831.0,1,48.0
422129,482778,94373,66,0,70859.0,0,7110.0
421779,2469919,641001,48,0,70868.0,0,20581.0
420544,2812753,791603,17,0,70879.0,0,48.0
420290,3728719,1092808,66,0,70887.0,1,647.0
421038,13415,3376,42,0,70936.0,1,11417.0
418868,2109219,478558,16,0,70973.0,1,252.0
420255,1824522,342093,193,0,70976.0,1,209.0
418904,6441979,2201954,43,0,70980.0,0,7909.0
421748,1853220,353454,8,1,71001.0,1,32041.0
421985,5244454,1560697,194,0,71012.0,0,393.0
421638,486010,95059,66,0,71024.0,0,2417.0
422229,5907980,1949983,47,0,71043.0,1,3700.0
421262,2447751,634088,42,0,71050.0,1,43463.0
421494,1300063,232478,42,1,71054.0,1,485.0
419510,4413013,1271771,95,0,71057.0,0,2600.0
421688,6548218,2237412,140,1,71065.0,1,122882.0
420527,2550890,666033,43,0,71095.0,1,80.0
422928,1359687,238419,122,0,71103.0,0,1791.0
422627,1962090,444799,116,0,71142.0,1,672.0
421626,7338424,2698123,41,0,71154.0,1,530.0
420389,1354253,232469,42,0,71159.0,1,651.0
421295,7002230,2469935,43,0,71164.0,1,343.0
420527,2550890,666033,43,0,71175.0,0,80.0
420774,2099093,474010,15,0,71178.0,0,55263.0
420255,1824522,342093,193,0,71185.0,0,209.0
421892,1674167,297184,122,0,71189.0,0,11628.0
422070,2842063,799465,65,0,71220.0,1,2440.0
422286,2869624,810953,65,0,71221.0,1,513.0
418868,2109219,478558,16,0,71225.0,0,252.0
421731,2578772,670826,125,0,71248.0,0,1551.0
422646,2654969,682496,138,0,71259.0,1,19226.0
422944,1354377,238336,122,0,71277.0,1,946.0
422055,482387,94327,138,0,71281.0,0,2861.0
419031,484237,94670,138,0,71283.0,0,4629.0
419553,5522769,1672339,65,0,71286.0,0,587.0
423033,5118927,1530704,66,1,71311.0,0,512.0
419632,2869737,789209,64,0,71320.0,1,1121.0
420924,3728466,1092757,93,0,71325.0,1,141.0
421977,501289,98069,138,0,71330.0,1,19138.0
421280,1854390,354480,10,0,71379.0,1,579.0
422305,2578770,670826,125,0,71390.0,0,1693.0
422058,4444361,1285254,65,0,71423.0,1,3124.0
423210,3713402,1072451,64,0,71445.0,0,2406.0
419547,2535776,663169,44,1,71456.0,1,4658.0
420924,3728466,1092757,93,0,71466.0,0,141.0
421031,7355976,2703855,116,1,71469.0,1,396.0
419119,1807685,336266,42,0,71474.0,0,674.0
420960,5997072,1975808,274,0,71477.0,0,5000.0
423171,3728688,1092801,66,0,71478.0,0,1086.0
420967,2873620,789209,64,0,71482.0,1,959.0
420464,1987029,453133,41,0,71491.0,0,853.0
422098,4444388,1285268,65,0,71491.0,1,765.0
421295,7002230,2469935,43,0,71507.0,0,343.0
420609,1674275,295657,42,0,71511.0,0,816.0
420290,3728719,1092808,66,0,71534.0,0,647.0
420187,1773381,326940,44,0,71538.0,0,9352.0
421494,1300063,232478,42,1,71539.0,0,485.0
419187,5360602,1609505,42,0,71540.0,1,11715.0
422158,393964,84411,138,0,71566.0,1,3743.0
422539,393913,84411,138,0,71566.0,1,3743.0
421182,2854361,804569,65,0,71569.0,0,2969.0
419445,5359447,1608010,112,0,71571.0,1,5932.0
422494,1351610,238235,42,0,71572.0,1,51259.0
422580,4438086,1282682,65,0,71573.0,0,1571.0
422657,3728665,1092795,64,0,71580.0,0,1279.0
420204,5118928,1530705,96,1,71581.0,0,758.0
422000,7038442,2492848,65,0,71590.0,0,898.0
422199,342501,63736,200,0,71637.0,1,605.0
420892,1299604,232470,122,0,71664.0,0,851.0
