,vmId,tenantId,vmTypeId,priority,time,flag,during_time,qos
3342,539272,105554,136,0,73452.0,0,364.0,0.222483
1706,208799,27448,44,1,73488.0,0,4128.0,0.186856
796,208845,27433,44,1,73488.0,0,4127.0,0.181423
2202,4446639,1286244,65,0,73489.0,1,412.0,0.152806
1337,1299705,232472,44,1,73495.0,0,3984.0,0.167396
1414,208709,27531,44,1,73495.0,0,4155.0,0.140185
249,6923462,2462704,123,1,73499.0,0,1194.0,0.303209
1996,2837950,797861,23,0,73518.0,0,30701.0,0.231679
1709,538997,105509,136,0,73522.0,0,509.0,0.309108
3823,539025,105509,136,0,73522.0,0,509.0,0.349435
3836,538977,105509,136,0,73522.0,0,509.0,0.394667
534,539049,105509,136,0,73522.0,0,509.0,0.387901
1512,2842882,798068,136,0,73526.0,0,819.0,0.34892
1118,5907543,1949823,122,0,73532.0,0,799.0,0.449642
2421,4392258,1266433,136,0,73533.0,0,708.0,0.423127
2921,4392249,1266433,136,0,73533.0,0,708.0,0.364858
4261,4392225,1266433,136,0,73533.0,0,708.0,0.358112
4317,2838706,789333,64,0,73545.0,1,2073.0,0.132569
4213,7034511,2489225,144,0,73547.0,0,4345.0,0.305721
2384,3672412,1072451,64,0,73558.0,1,1252.0,0.109155
2121,396250,84510,66,0,73564.0,1,1942.0,0.200431
1258,538710,105468,66,1,73576.0,0,583.0,0.37211
1411,4458017,1291508,65,0,73580.0,1,201.0,0.173639
465,7034132,2488868,65,0,73584.0,0,523.0,0.235729
2232,2838651,798068,136,0,73585.0,0,878.0,0.423991
806,2838628,798068,136,0,73585.0,0,878.0,0.336763
3136,532649,104473,136,0,73588.0,0,569.0,0.399397
3623,532600,104473,136,0,73588.0,0,569.0,0.351703
3731,532642,104473,136,0,73588.0,0,569.0,0.244722
2537,2843247,800014,65,0,73593.0,1,56417.0,0.171288
2032,6872648,2443671,136,0,73594.0,0,355.0,0.402297
2623,6872708,2443672,136,0,73594.0,0,353.0,0.343692
4309,2812377,791521,136,0,73594.0,0,463.0,0.371891
1519,531452,104411,136,0,73595.0,0,308.0,0.393844
1815,4446578,1286216,136,0,73595.0,0,892.0,0.266283
1939,4393308,1266693,136,0,73595.0,0,464.0,0.512729
3176,531427,104411,136,0,73595.0,0,308.0,0.403564
471,4446558,1286216,136,0,73595.0,0,892.0,0.284749
515,531387,104411,136,0,73595.0,0,308.0,0.558208
549,4446500,1286216,136,0,73595.0,0,892.0,0.18373
558,4393217,1266677,136,0,73595.0,0,479.0,0.51529
692,531713,104413,136,0,73595.0,0,297.0,0.4217
652,7423762,2727462,136,0,73604.0,0,398.0,0.196491
3720,6872256,2443344,65,0,73604.0,1,21908.0,0.127576
4051,532910,104511,66,0,73604.0,1,1662.0,0.208597
182,4458053,1291526,65,0,73609.0,1,527.0,0.136722
3284,2660871,686351,136,0,73619.0,0,610.0,0.312933
200,3572225,1046418,193,0,73659.0,1,673.0,0.313175
2178,5360404,1609305,42,0,73659.0,1,329.0,0.129536
1830,150406,23710,42,0,73680.0,0,236.0,0.182411
2364,2812285,791507,66,0,73724.0,0,3859.0,0.561514
1011,7035268,2489914,67,0,73745.0,0,1198.0,0.198783
3366,6900527,2461326,195,0,73751.0,0,2306.0,0.01639
581,7034165,2488901,66,0,73754.0,0,588.0,0.554864
2797,2107604,477785,19,0,73762.0,0,522.0,0.072701
1376,6489010,2232905,41,0,73772.0,1,375.0,0.023106
1411,4458017,1291508,65,0,73781.0,0,201.0,0.168118
4286,6598926,2247836,136,0,73810.0,1,86369.0,0.196615
3233,4460858,1292797,65,0,73831.0,1,962.0,0.147503
2524,539751,105564,136,0,73833.0,0,718.0,0.349676
523,539594,105564,136,0,73833.0,0,718.0,0.318748
1240,531757,104418,136,0,73853.0,0,523.0,0.557231
1716,531752,104418,136,0,73853.0,0,523.0,0.480515
1798,531883,104418,136,0,73853.0,0,523.0,0.459209
2290,531841,104418,136,0,73853.0,0,523.0,0.237163
2584,531944,104418,136,0,73853.0,0,523.0,0.171444
2618,531846,104418,136,0,73853.0,0,523.0,0.217941
3070,531863,104418,136,0,73853.0,0,523.0,0.0965
768,531923,104418,136,0,73853.0,0,523.0,0.491818
726,501669,98135,67,0,73855.0,1,13786.0,0.156525
1721,7286155,2682189,116,0,73859.0,0,863.0,0.351798
1264,2812220,791504,136,0,73865.0,0,746.0,0.456943
1859,3680247,1082143,67,0,73867.0,1,24494.0,0.255525
3992,1351716,232433,42,0,73887.0,1,12582.0,0.138527
3877,1756980,311048,274,0,73888.0,1,2639.0,0.209663
1969,532159,104426,136,0,73895.0,0,980.0,0.532474
270,537817,105384,136,0,73895.0,0,981.0,0.380931
3019,537947,105384,136,0,73895.0,0,981.0,0.441586
4052,537910,105384,136,0,73895.0,0,981.0,0.489939
1141,4460902,1292818,65,0,73895.0,1,515.0,0.280522
3546,538268,105397,136,0,73896.0,0,977.0,0.302289
2202,4446639,1286244,65,0,73901.0,0,412.0,0.209028
1930,532477,98099,136,0,73911.0,0,1032.0,0.383808
2818,532530,98099,136,0,73911.0,0,1032.0,0.34761
1236,5519882,1662685,65,0,73915.0,0,1809.0,0.106896
3069,4460931,1292832,136,0,73938.0,1,121.0,0.293715
462,486525,95098,138,0,73953.0,0,4192.0,0.059912
1731,2107615,477791,66,0,73955.0,0,635.0,0.29226
183,5997636,1976372,274,0,73967.0,0,5183.0,0.172667
3971,6628482,2251497,65,0,73978.0,0,873.0,0.15123
2178,5360404,1609305,42,0,73988.0,0,329.0,0.116374
3613,5925346,1955925,42,0,73991.0,0,700.0,0.107512
2402,4460975,1292854,65,0,74026.0,1,1231.0,0.139714
1902,6083648,2013567,41,0,74027.0,1,1309.0,0.025605
2746,6083737,2013567,41,0,74027.0,1,1339.0,0.024004
2999,6084098,2013568,41,0,74030.0,1,1398.0,0.029059
4267,6084045,2013568,41,0,74030.0,1,1521.0,0.028858
4325,6083891,2013568,41,0,74030.0,1,1398.0,0.022117
501,6084108,2013568,41,0,74030.0,1,1429.0,0.028097
647,6083961,2013568,41,0,74030.0,1,1398.0,0.012759
1632,6083448,2013566,41,0,74033.0,1,1905.0,0.025014
2527,6083387,2013566,41,0,74033.0,1,1874.0,0.026748
2107,2842206,799534,79,0,74035.0,0,2219.0,0.188603
1071,6084408,2013569,41,0,74036.0,1,2003.0,0.024173
2288,6084215,2013569,41,0,74036.0,1,2034.0,0.020812
3787,2842246,799553,67,0,74041.0,0,2037.0,0.2226
92,1358439,238394,42,0,74047.0,1,37.0,0.12103
1947,5925297,1955911,48,0,74055.0,1,1004.0,0.027556
3069,4460931,1292832,136,0,74059.0,0,121.0,0.247936
92,1358439,238394,42,0,74084.0,0,37.0,0.074399
762,205099,27459,122,0,74086.0,1,3096.0,0.379252
2792,41744,9238,125,0,74112.0,1,1721.0,0.019731
3211,1854075,354170,6,0,74120.0,0,2158.0,0.023176
182,4458053,1291526,65,0,74136.0,0,527.0,0.149408
1376,6489010,2232905,41,0,74147.0,0,375.0,0.014668
2020,505022,98742,66,0,74162.0,1,8832.0,0.11116
3671,6192294,2037340,43,0,74185.0,0,32483.0,0.131015
1489,533217,104524,136,0,74196.0,0,1101.0,0.133392
1917,4392456,1266503,136,0,74196.0,0,1192.0,0.470845
2300,2659575,686352,136,0,74196.0,0,1186.0,0.278468
2619,532942,104512,136,0,74196.0,0,1112.0,0.451848
2949,533264,104524,136,0,74196.0,0,1101.0,0.22363
3208,4392489,1266503,136,0,74196.0,0,1192.0,0.336253
4225,2659529,686350,136,0,74196.0,0,1188.0,0.303825
99,533284,104524,136,0,74196.0,0,1101.0,0.293998
4124,2551156,666377,123,0,74200.0,1,99610.0,0.286626
198,6492560,2233476,41,0,74211.0,1,1196.0,0.022393
633,6492583,2233548,41,0,74234.0,1,1157.0,0.027963
937,5156351,1537770,43,0,74236.0,0,4659.0,0.120172
2559,4460806,1292773,67,0,74243.0,1,580.0,0.166131
1556,1962274,444847,285,0,74256.0,1,1279.0,0.054164
883,504956,98726,138,0,74257.0,1,7760.0,0.050631
4241,6443401,2203983,41,0,74258.0,1,1150.0,0.027985
1301,4408999,1270116,65,0,74269.0,0,67053.0,0.125266
3149,395710,84484,174,0,74270.0,1,7010.0,0.017735
1238,5818726,1937180,41,0,74273.0,1,1134.0,0.02375
955,1362832,232469,42,0,74278.0,1,71.0,0.105503
1678,505581,98882,97,0,74290.0,1,2648.0,0.018186
3351,7277604,2678615,114,0,74297.0,0,1832.0,0.19555
200,3572225,1046418,193,0,74332.0,0,673.0,0.458111
955,1362832,232469,42,0,74349.0,0,71.0,0.098678
3441,1548573,248576,112,0,74356.0,1,878.0,0.104797
2174,5521575,1671274,65,0,74376.0,0,1270.0,0.138106
3737,505225,98793,67,0,74382.0,1,2867.0,0.471042
2461,6299305,2074137,65,0,74391.0,1,553.0,0.190023
3663,269943,33559,61,1,74406.0,1,1479.0,0.023898
1141,4460902,1292818,65,0,74410.0,0,515.0,0.199556
944,1778920,326951,46,0,74427.0,1,13305.0,0.234465
491,1360764,238396,42,0,74442.0,1,31.0,0.111238
668,6299614,2074425,65,0,74456.0,1,1990.0,0.195941
4075,4393460,1266694,138,0,74470.0,0,4292.0,0.057104
491,1360764,238396,42,0,74473.0,0,31.0,0.059351
1027,534474,84482,63,1,74498.0,1,125.0,0.147535
3675,5244746,1560880,194,0,74502.0,1,449.0,0.057421
823,2577649,671167,125,0,74504.0,0,1191.0,0.026203
954,2840866,798910,66,0,74505.0,0,12667.0,0.423665
1082,1674796,295648,41,0,74548.0,1,72.0,0.021799
1429,1686989,299180,193,0,74553.0,0,19787.0,0.231877
4067,6556225,2239247,66,1,74556.0,1,529.0,0.512262
3072,7284182,2681409,195,0,74558.0,1,366.0,0.033894
1016,4427601,1278087,136,0,74559.0,1,557.0,0.391044
375,5244749,1560882,286,0,74559.0,1,1066.0,0.019522
639,5996597,1975334,274,0,74567.0,0,5537.0,0.096577
1526,5514710,1664950,66,0,74567.0,1,4602.0,0.497064
4223,6556412,2239316,43,0,74571.0,0,6502.0,0.144468
2541,2842350,799600,16,0,74587.0,0,2509.0,0.276637
1885,2842347,799598,16,0,74588.0,0,2511.0,0.202997
4282,2842339,799594,16,0,74588.0,0,2511.0,0.167359
1848,3714515,1089533,136,0,74618.0,0,8126.0,0.303045
1082,1674796,295648,41,0,74620.0,0,72.0,0.017514
1027,534474,84482,63,1,74623.0,0,125.0,0.091379
3143,4448659,1287024,65,0,74630.0,0,1805.0,0.158876
1436,5281980,1581552,63,1,74659.0,1,141708.0,0.143239
912,5282047,1581552,63,1,74659.0,1,141708.0,0.103163
467,5114365,1528517,157,0,74719.0,0,6661.0,0.198881
2801,6924366,2462629,43,0,74728.0,1,4316.0,0.112125
3864,6924091,2462629,43,0,74728.0,1,130596.0,0.158464
3409,292137,51161,41,0,74748.0,1,97.0,0.022699
486,3715070,1089670,97,0,74788.0,0,4580.0,0.030188
3233,4460858,1292797,65,0,74793.0,0,962.0,0.218849
624,3570119,1051603,116,0,74795.0,1,17513.0,0.236291
3829,1351762,238239,42,1,74807.0,1,28343.0,0.039497
2384,3672412,1072451,64,0,74810.0,0,1252.0,0.179891
3919,3692372,1084808,65,0,74811.0,0,41955.0,0.140966
283,5885138,1946504,44,1,74814.0,0,5457.0,0.161264
3882,1359812,238233,44,1,74818.0,0,5295.0,0.108003
2559,4460806,1292773,67,0,74823.0,0,580.0,0.264069
3987,4444540,1285344,138,0,74825.0,0,3966.0,0.065704
2016,1299767,232473,44,1,74830.0,0,5316.0,0.165488
1780,2841477,799213,64,0,74836.0,0,9498.0,0.135908
2512,5519886,1669676,64,0,74836.0,0,2730.0,0.133004
1592,6641246,2261506,64,0,74837.0,0,2729.0,0.152983
1872,2103929,476242,64,0,74837.0,0,2728.0,0.198053
2035,6295829,2070914,64,0,74837.0,0,2642.0,0.152638
3730,6641357,2261617,64,0,74837.0,0,2640.0,0.143397
339,6641374,2261634,64,0,74838.0,0,2640.0,0.128386
3734,5519860,1669655,64,0,74838.0,0,2746.0,0.176442
1123,6641296,2261556,64,0,74839.0,0,2730.0,0.146916
1516,6297305,2072293,64,0,74841.0,0,2758.0,0.110812
3492,6641954,2262145,64,0,74841.0,0,2795.0,0.144615
3917,7033367,2488119,64,0,74841.0,0,2758.0,0.181688
3459,6295669,2070754,64,0,74842.0,0,2735.0,0.189717
2141,5517368,1667203,64,0,74843.0,0,2755.0,0.099512
2513,2573261,670825,9,1,74844.0,1,2058.0,0.079986
575,2573251,670825,9,1,74844.0,1,919.0,0.130332
3409,292137,51161,41,0,74845.0,0,97.0,0.018879
1550,5504150,1656301,64,0,74860.0,1,16371.0,0.139999
539,2103851,476204,68,0,74885.0,0,5412.0,0.059614
2932,1939160,430567,64,0,74897.0,0,9564.0,0.137818
58,3078,893,6,0,74897.0,1,6187.0,0.02105
26,2841236,799093,64,0,74898.0,0,9708.0,0.166089
2664,2841102,799026,64,0,74900.0,0,9737.0,0.172796
3256,2841407,799178,64,0,74900.0,0,9620.0,0.092087
3920,2841338,799144,64,0,74901.0,0,9681.0,0.128973
1962,2101205,474932,16,0,74920.0,1,2221.0,0.213997
3072,7284182,2681409,195,0,74924.0,0,366.0,0.02274
4208,2841530,799238,66,0,74939.0,0,8107.0,0.376355
2461,6299305,2074137,65,0,74944.0,0,553.0,0.160522
3924,405247,85231,67,1,74945.0,0,59301.0,0.309378
3675,5244746,1560880,194,0,74951.0,0,449.0,0.029755
503,3765964,1072991,64,0,74957.0,1,562.0,0.076386
2062,505125,98768,68,0,74987.0,1,6390.0,0.068657
1522,4414309,1272398,68,0,75010.0,1,6607.0,0.06891
1948,2017946,458918,112,0,75018.0,1,5598.0,0.141193
2129,2018002,458918,112,0,75018.0,1,5598.0,0.10344
297,2017783,458918,112,0,75018.0,1,5598.0,0.115809
550,2017932,458918,112,0,75018.0,1,5598.0,0.170173
1947,5925297,1955911,48,0,75059.0,0,1004.0,0.028736
4067,6556225,2239247,66,1,75085.0,0,529.0,0.40503
2175,3682345,1073564,122,0,75101.0,1,2236802.0,0.423011
2394,6130187,2021873,42,0,75114.0,1,642.0,0.126803
1016,4427601,1278087,136,0,75116.0,0,557.0,0.091231
397,148874,24866,42,0,75119.0,1,28043.0,0.163871
3683,7353129,2703178,286,0,75147.0,1,893.0,0.027604
2169,482965,94410,66,0,75185.0,0,10334.0,0.339599
3159,2654963,682494,66,0,75221.0,0,3972.0,0.354442
3441,1548573,248576,112,0,75234.0,0,878.0,0.104802
2402,4460975,1292854,65,0,75257.0,0,1231.0,0.180408
4051,532910,104511,66,0,75266.0,0,1662.0,0.47664
2934,6850072,2436505,122,0,75297.0,0,10151.0,0.295575
2861,1607194,264865,201,0,75299.0,1,1605.0,0.059394
1647,393958,84411,138,0,75309.0,0,3743.0,0.084041
3132,394044,84411,138,0,75309.0,0,3743.0,0.090414
1139,1549194,248801,112,0,75329.0,1,878.0,0.074851
1902,6083648,2013567,41,0,75336.0,0,1309.0,0.023374
3728,144612,25135,42,0,75345.0,1,30739.0,0.135336
2899,2101263,474961,66,0,75359.0,0,1966.0,0.164852
2746,6083737,2013567,41,0,75366.0,0,1339.0,0.038172
3169,1710373,303358,43,0,75385.0,1,9604.0,0.114779
1911,7001607,2470855,112,0,75387.0,1,5228.0,0.119923
2802,7001913,2470855,112,0,75387.0,1,5228.0,0.113809
374,7001706,2470855,112,0,75387.0,1,5228.0,0.115615
4,7001696,2470855,112,0,75387.0,1,5228.0,0.138409
4020,7001650,2470855,112,0,75387.0,1,5228.0,0.06552
601,7001638,2470855,112,0,75387.0,1,5228.0,0.102203
633,6492583,2233548,41,0,75391.0,0,1157.0,0.027356
1238,5818726,1937180,41,0,75407.0,0,1134.0,0.024732
198,6492560,2233476,41,0,75407.0,0,1196.0,0.026679
4241,6443401,2203983,41,0,75408.0,0,1150.0,0.034979
2809,6637740,2258196,174,0,75418.0,1,3643.0,0.018428
1223,3570970,1052105,120,0,75421.0,1,1207.0,0.108054
2999,6084098,2013568,41,0,75428.0,0,1398.0,0.018235
4325,6083891,2013568,41,0,75428.0,0,1398.0,0.025981
647,6083961,2013568,41,0,75428.0,0,1398.0,0.023522
3863,2568944,670585,44,1,75438.0,0,5928.0,0.277397
501,6084108,2013568,41,0,75459.0,0,1429.0,0.021216
3568,1682632,299185,193,0,75465.0,1,4307421.0,0.227488
1334,150690,25137,122,0,75472.0,1,1707.0,0.432817
2400,4450548,1287953,65,0,75498.0,1,1138.0,0.130594
2121,396250,84510,66,0,75506.0,0,1942.0,0.197075
274,3690273,1084374,66,0,75516.0,1,1149.0,0.182101
503,3765964,1072991,64,0,75519.0,0,562.0,0.13532
1556,1962274,444847,285,0,75535.0,0,1279.0,0.059668
2561,2103854,476205,96,0,75542.0,0,5908.0,0.023545
4273,1351807,238241,47,0,75550.0,1,16463.0,0.028688
4267,6084045,2013568,41,0,75551.0,0,1521.0,0.028702
2258,7031085,2486070,97,0,75565.0,0,5746.0,0.028021
2396,2104022,476288,17,0,75565.0,0,3341.0,0.397682
1782,1854097,354191,9,0,75566.0,0,3594.0,0.181248
559,6299284,2074116,136,0,75573.0,1,422.0,0.241425
1158,2786713,785745,44,0,75576.0,1,10236.0,0.238877
1171,5142998,1535766,44,0,75595.0,1,3299.0,0.099043
1032,3690501,1084428,68,0,75604.0,1,5694.0,0.040664
2695,3690502,1084428,68,0,75604.0,1,5694.0,0.058545
4317,2838706,789333,64,0,75618.0,0,2073.0,0.158393
375,5244749,1560882,286,0,75625.0,0,1066.0,0.028705
606,6548233,2237419,97,1,75625.0,1,547.0,0.01795
3356,2791281,785744,42,0,75627.0,0,3299.0,0.07889
2398,1856412,356157,8,0,75632.0,1,911.0,0.112593
47,4436825,1282230,65,0,75635.0,1,299.0,0.180654
289,4436843,1282239,66,0,75638.0,1,546.0,0.395793
797,505647,98898,66,0,75657.0,1,902.0,0.332803
4344,4436911,1277973,64,0,75658.0,1,18.0,0.185168
243,4436934,1282275,68,0,75673.0,1,571.0,0.067831
4344,4436911,1277973,64,0,75676.0,0,18.0,0.102902
663,5908138,1948570,42,0,75683.0,0,6594.0,0.081605
265,41784,9358,61,0,75684.0,1,13457.0,0.036892
787,505545,98873,97,0,75684.0,1,2591.0,0.026269
2830,5187777,1547288,46,0,75700.0,1,2492.0,0.335959
427,3692916,1084943,136,0,75707.0,0,34659.0,0.242282
1361,5817860,1938015,112,0,75710.0,1,4905.0,0.102352
1375,5817977,1938015,112,0,75710.0,1,4905.0,0.138068
3554,5817812,1938015,112,0,75710.0,1,4905.0,0.089195
3786,5818253,1938015,112,0,75710.0,1,4905.0,0.106171
4034,5818079,1938015,112,0,75710.0,1,4905.0,0.10022
4080,5818156,1938015,112,0,75710.0,1,4905.0,0.074022
588,5818251,1938015,112,0,75710.0,1,4905.0,0.093456
85,5818246,1938015,112,0,75710.0,1,4905.0,0.151496
3484,1606834,262389,42,0,75718.0,0,14238.0,0.131584
1059,5289578,1582654,136,0,75724.0,0,7326.0,0.470251
1893,531955,104420,141,0,75753.0,0,2387.0,0.143422
2394,6130187,2021873,42,0,75756.0,0,642.0,0.071495
834,3548975,1042550,42,0,75762.0,1,21627.0,0.10093
575,2573251,670825,9,1,75763.0,0,919.0,0.145122
3315,2806815,789333,64,0,75775.0,1,1109.0,0.130756
4062,1962318,444868,112,0,75777.0,1,1037.0,0.085387
23,6125369,2015027,45,0,75778.0,1,1813.0,0.35409
2284,4437035,1282325,66,0,75782.0,1,511.0,0.23515
2792,41744,9238,125,0,75833.0,0,1721.0,0.026056
2613,2550230,666072,195,0,75865.0,0,9715.0,0.026865
629,5458317,1635602,193,0,75881.0,1,6069.0,0.298009
3663,269943,33559,61,1,75885.0,0,1479.0,0.051579
2527,6083387,2013566,41,0,75907.0,0,1874.0,0.020886
2850,1550087,248806,42,0,75907.0,1,75.0,0.083093
3695,2842259,789696,136,0,75929.0,0,3903.0,0.377698
47,4436825,1282230,65,0,75934.0,0,299.0,0.249683
3279,501808,98166,97,0,75937.0,1,1147495.0,0.019687
1632,6083448,2013566,41,0,75938.0,0,1905.0,0.020302
734,1548671,248618,41,0,75974.0,1,457992.0,0.030692
737,6637753,2258207,67,0,75980.0,1,4410.0,0.271902
2850,1550087,248806,42,0,75982.0,0,75.0,0.145677
3690,5522912,1672481,67,0,75984.0,1,1466.0,0.409674
2943,5813243,1937177,44,0,75988.0,1,12759.0,0.220084
559,6299284,2074116,136,0,75995.0,0,422.0,0.33008
3393,5503697,1655996,96,0,75998.0,1,2424.0,0.070694
2753,3687491,1083742,66,0,76004.0,0,7956.0,0.523685
3467,6299710,2074520,136,0,76004.0,1,433.0,0.253693
2155,6282349,2063169,47,0,76007.0,1,2925.0,0.052004
1565,6980980,2467623,44,0,76010.0,1,7981.0,0.187985
2505,5813285,1937178,41,0,76010.0,1,5975.0,0.024646
870,5891771,1947658,41,0,76030.0,1,875.0,0.027868
2698,2786604,785737,44,0,76034.0,1,8198.0,0.273602
1071,6084408,2013569,41,0,76039.0,0,2003.0,0.030741
3683,7353129,2703178,286,0,76040.0,0,893.0,0.030534
1210,1662703,295134,44,0,76049.0,1,12693.0,0.208985
2288,6084215,2013569,41,0,76070.0,0,2034.0,0.024101
3774,501826,98171,97,0,76075.0,1,1147357.0,0.01798
780,1822996,342090,120,0,76080.0,0,4848.0,0.167087
3276,4431011,1279651,65,0,76085.0,0,3951.0,0.230096
2783,2107209,475856,181,1,76090.0,1,219.0,0.025227
1974,505921,86167,66,0,76099.0,1,1502.0,0.432984
1050,260387,32288,44,1,76114.0,0,6606.0,0.189388
1720,6628487,2251502,66,0,76143.0,0,2997.0,0.451088
208,6051908,2007591,19,0,76150.0,1,7737.0,0.048264
606,6548233,2237419,97,1,76172.0,0,547.0,0.027626
3994,6628408,2251454,66,0,76173.0,0,3189.0,0.265867
121,6298184,2073098,138,0,76183.0,0,2837.0,0.040585
289,4436843,1282239,66,0,76184.0,0,546.0,0.231027
1139,1549194,248801,112,0,76207.0,0,878.0,0.091658
3870,7036299,2490921,65,0,76221.0,1,57674.0,0.127048
736,4446592,1286221,138,0,76242.0,0,2868.0,0.0564
74,4446593,1286221,138,0,76242.0,0,2868.0,0.066282
243,4436934,1282275,68,0,76244.0,0,571.0,0.042938
3242,5996897,1975634,276,0,76262.0,1,12780.0,0.271944
3248,1351866,238243,122,0,76279.0,1,90570.0,0.270526
3474,1351877,238243,122,0,76279.0,1,90570.0,0.39279
626,6442972,2203872,42,0,76281.0,1,652.0,0.105201
2284,4437035,1282325,66,0,76293.0,0,511.0,0.351532
1354,5187798,1547277,43,0,76303.0,1,2296.0,0.101695
2783,2107209,475856,181,1,76309.0,0,219.0,0.022107
857,1360378,238237,42,0,76332.0,1,436.0,0.128288
1951,3680494,1072451,64,0,76340.0,1,3984.0,0.174267
3359,7244549,2655535,193,0,76351.0,1,805.0,0.357536
2878,2842802,799826,66,0,76385.0,0,3770.0,0.565575
4249,540390,105701,64,0,76393.0,1,5876.0,0.142414
3819,1755647,309718,274,0,76412.0,0,21768.0,0.16172
2578,4412811,1271670,136,0,76413.0,0,8147.0,0.156538
1465,6873848,2444730,177,0,76427.0,0,6465.0,0.227923
3467,6299710,2074520,136,0,76437.0,0,433.0,0.29675
668,6299614,2074425,65,0,76446.0,0,1990.0,0.168756
976,482812,94381,97,0,76460.0,0,12355.0,0.03818
2187,5517868,1667698,136,0,76476.0,1,804.0,0.228078
3778,5243312,1559801,193,0,76488.0,1,857.0,0.436183
1750,7365129,2705040,0,0,76490.0,1,42.0,0.156936
4164,540417,105708,64,0,76504.0,1,5757.0,0.185919
2087,540454,105717,64,0,76505.0,1,5764.0,0.168819
754,540464,105719,64,0,76505.0,1,5764.0,0.10934
2769,4414526,1272504,64,0,76506.0,1,5759.0,0.12094
3915,540485,105725,64,0,76508.0,1,5761.0,0.07347
301,540629,92486,138,0,76519.0,1,5503.0,0.059367
544,540621,92486,138,0,76519.0,1,3603.0,0.056733
3877,1756980,311048,274,0,76527.0,0,2639.0,0.120967
705,540821,105753,64,0,76531.0,1,5738.0,0.11638
1750,7365129,2705040,0,0,76532.0,0,42.0,0.117635
583,2098493,473737,20,0,76541.0,1,2631.0,0.028913
1213,6298711,2073582,136,0,76542.0,1,873.0,0.458679
2398,1856412,356157,8,0,76543.0,0,911.0,0.177216
3851,5228848,1554948,44,1,76557.0,0,5105.0,0.196182
797,505647,98898,66,0,76559.0,0,902.0,0.430823
2839,150725,25135,42,0,76580.0,1,588.0,0.124292
31,3717140,1090155,66,1,76585.0,1,38.0,0.313505
2189,150739,23659,41,0,76602.0,1,319.0,0.025498
31,3717140,1090155,66,1,76623.0,0,38.0,0.35691
1223,3570970,1052105,120,0,76628.0,0,1207.0,0.212391
2400,4450548,1287953,65,0,76636.0,0,1138.0,0.296264
3505,540896,105771,64,0,76640.0,1,5629.0,0.128618
2737,541034,105806,64,0,76659.0,1,5610.0,0.161182
3338,1606861,262389,42,0,76663.0,0,15183.0,0.11837
274,3690273,1084374,66,0,76665.0,0,1149.0,0.366044
3558,6294697,2069807,73,0,76667.0,1,8918.0,0.493666
1588,1682634,299185,193,0,76668.0,1,15722.0,0.371325
2209,541118,105827,68,0,76678.0,1,4054.0,0.049489
2713,5515937,1666011,65,0,76690.0,1,656.0,0.19302
1268,6637789,2258242,79,0,76698.0,1,2814.0,0.222174
704,1823185,342155,197,0,76709.0,0,22232.0,0.18135
2391,3684910,1074017,48,0,76719.0,0,25668.0,0.028001
1386,1359173,238411,42,0,76759.0,1,238.0,0.134287
857,1360378,238237,42,0,76768.0,0,436.0,0.092666
2726,1663419,295136,41,0,76769.0,1,301.0,0.022684
4187,470131,92872,66,0,76771.0,0,17314.0,0.270032
1358,541230,105855,64,0,76792.0,1,5480.0,0.10922
4064,541221,105853,64,0,76792.0,1,5477.0,0.209748
1569,5515975,1666048,140,0,76797.0,1,2961.0,0.099033
469,541350,105882,64,0,76813.0,1,5458.0,0.208617
4062,1962318,444868,112,0,76814.0,0,1037.0,0.091931
3084,541372,105887,64,0,76817.0,1,5452.0,0.172099
1229,1803235,336264,42,0,76818.0,1,638.0,0.127526
690,541403,105895,64,0,76820.0,1,5449.0,0.152485
1926,1543465,246552,112,0,76824.0,0,57056.0,0.073636
4247,541427,105901,64,0,76824.0,1,5445.0,0.168863
2160,1822959,342070,120,0,76827.0,1,850973.0,0.208961
1094,541483,105915,64,0,76849.0,1,5422.0,0.129559
756,1755574,309646,276,0,76849.0,1,12192.0,0.198161
885,541596,105943,64,0,76872.0,1,5399.0,0.166257
3315,2806815,789333,64,0,76884.0,0,1109.0,0.171904
2513,2573261,670825,9,1,76902.0,0,2058.0,0.21655
2861,1607194,264865,201,0,76904.0,0,1605.0,0.072409
870,5891771,1947658,41,0,76905.0,0,875.0,0.031688
3163,7245233,2660435,194,0,76911.0,1,76.0,0.037669
67,4414914,1272698,66,0,76915.0,1,2749.0,0.351994
2189,150739,23659,41,0,76921.0,0,319.0,0.022476
626,6442972,2203872,42,0,76933.0,0,652.0,0.075613
1678,505581,98882,97,0,76938.0,0,2648.0,0.024765
3163,7245233,2660435,194,0,76987.0,0,76.0,0.078162
1386,1359173,238411,42,0,76997.0,0,238.0,0.117996
2057,7364949,2704921,337,0,77002.0,1,49214.0,0.129292
2726,1663419,295136,41,0,77070.0,0,301.0,0.024607
1962,2101205,474932,16,0,77141.0,0,2221.0,0.160574
1749,405531,84346,67,1,77143.0,0,61494.0,0.286892
2274,4407879,1269848,76,0,77143.0,0,40621.0,0.021068
1946,3689495,1082016,138,0,77152.0,0,4235.0,0.051053
3359,7244549,2655535,193,0,77156.0,0,805.0,0.246987
4334,1963217,445016,193,0,77160.0,1,1252930.0,0.335308
2839,150725,25135,42,0,77168.0,0,588.0,0.127448
1334,150690,25137,122,0,77179.0,0,1707.0,0.345349
