,vmId,tenantId,vmTypeId,priority,time,flag,during_time
57271,5819710,1938224,49,0,0.8757870369590819,1,0.0035401275381445885
59666,505520,98866,97,0,0.8758680555038154,1,0.02470799768343568
58785,1779344,326940,44,0,0.8760416666045785,1,0.004006875213235617
56734,5818120,1938015,112,0,0.876273148227483,1,0.056770625058561563
59683,5817842,1938015,112,0,0.876273148227483,1,0.05676748836413026
60299,4414403,1272443,66,0,0.8764120368286967,1,0.051137743052095175
59838,2877605,813974,65,0,0.8769097221083939,1,0.004621886648237705
56736,4437046,1282331,65,0,0.8772106482647359,1,0.02367618028074503
59784,3690055,1084328,136,0,0.8773546065203846,0,0.011370810214430094
59260,6866987,2440375,66,0,0.8774421294219792,1,0.057458808179944754
60935,4437080,1282347,65,0,0.8775925925001502,1,0.021868391428142786
57867,1663630,294371,42,0,0.8777777776122093,1,0.0027204747311770916
57622,1856423,356163,7,1,0.8781712963245809,1,0.011286573950201273
60080,6083328,2013566,41,0,0.8781978357583284,0,0.021334409713745117
57576,5242824,1559808,112,0,0.8784371064975858,0,0.05065932869911194
59483,7402376,2720548,97,0,0.8784374999813735,1,13.28165951371193
59030,2109898,478886,65,0,0.8785393633879721,0,0.014951400458812714
59209,6851158,2436690,42,0,0.8787384261377156,1,0.0076193977147340775
60426,5359933,1609305,42,0,0.8787847221828997,1,0.007632615976035595
59807,6083442,2013566,41,0,0.8789065973833203,0,0.02204317133873701
59619,5243080,1559970,281,0,0.8790856483392417,1,0.3294639349915087
59686,5512108,1662704,67,0,0.8791666668839753,1,0.0799175575375557
57271,5819710,1938224,49,0,0.8793271644972265,0,0.0035401275381445885
58401,539871,105592,174,0,0.8793943170458078,0,0.04815589124336839
57874,5359931,1608010,112,0,0.8794444445520639,1,0.017584478948265314
59432,5813255,1937177,44,0,0.8794907405972481,1,0.09356481488794088
59888,5813263,1937177,44,0,0.8794907405972481,1,0.09933158569037914
57288,6294609,2069727,67,0,0.879606481641531,1,0.0812115278095007
58184,6084296,2013569,41,0,0.8796725692227483,0,0.022774421144276857
59604,6299710,2074520,136,0,0.8796759257093072,1,0.005016435403376818
60149,5522918,1672487,136,0,0.8796759257093072,1,0.005013773217797279
60889,4392964,1266581,66,0,0.8797203241847456,0,0.08737078728154302
57215,6492401,2233532,41,0,0.8798842593096197,1,0.010067812632769346
59952,5360648,1609326,44,0,0.8799652778543532,1,0.010491307824850082
59742,5512114,1662710,66,0,0.8800347223877907,1,0.08249939791858196
58785,1779344,326940,44,0,0.8800485418178141,0,0.004006875213235617
58969,5522927,1672496,66,0,0.8801388889551163,1,0.03860929375514388
56786,4450473,1287915,136,0,0.8802405786700547,0,0.008099374826997519
59499,6299232,2074067,65,0,0.8803587961010635,1,0.01858209492638707
57867,1663630,294371,42,0,0.8804982523433864,0,0.0027204747311770916
57695,5816188,1937182,42,0,0.8807050576433539,0,0.5053462614305317
57666,1299657,232471,44,1,0.8809528932906687,0,0.07818668941035867
60075,2806837,789333,64,0,0.8809606479480863,1,0.008899352047592402
58800,207942,27534,44,1,0.8809606828726828,0,0.07806716440245509
59220,7035263,2489909,95,0,0.8810227201320231,0,0.0420643868856132
59949,6084418,2013569,41,0,0.8811507406644523,0,0.024252592585980892
57698,5117860,1529874,96,1,0.8812732640653849,0,0.0059260418638587
60953,5511248,1662236,97,0,0.881274351850152,0,0.04737388901412487
58585,6639931,2260228,65,0,0.8813194446265697,1,0.005605868063867092
59838,2877605,813974,65,0,0.8815316087566316,0,0.004621886648237705
57122,2098764,473871,66,0,0.8815438887104392,0,0.033754536882042885
59006,5828981,1939067,44,0,0.8819190738722682,0,0.03697694418951869
57262,7034156,2488892,66,0,0.8819360299967229,0,0.03541982639580965
59007,9350,3364,42,0,0.8821643516421318,1,0.4120481484569609
57068,1856265,356071,7,0,0.8825044906698167,0,0.022932731546461582
58059,1351882,238243,122,0,0.8828587965108454,1,1.0482607171870768
61074,1351872,238243,122,0,0.8828587965108454,1,1.0482606943696737
59573,4414459,1272470,138,0,0.8829282405786216,1,0.11723885452374816
60163,1743124,307714,43,0,0.8831365741789341,1,0.04811442131176591
59179,6294691,2069801,140,0,0.8831597222015262,1,0.6178779280744493
58720,2841898,799398,66,0,0.8831680901348591,0,0.07267040479928255
57098,3680488,1072451,64,0,0.8835648149251938,1,0.04611478000879288
57335,2107180,477654,17,0,0.883773148059845,1,0.008592499885708094
59041,3548985,1042511,42,0,0.8838425925932825,1,0.000982858706265688
59542,1351897,238244,42,0,0.8839814816601574,1,1.185568854212761
58667,505374,98830,66,0,0.8840871411375701,0,0.021344085689634085
57112,501849,98177,97,0,0.8841435187496245,1,0.08480181684717536
59467,89431,12878,274,0,0.8843999304808676,0,0.20597400469705462
59132,6548227,2237413,96,1,0.8844018634408712,0,0.009135659784078598
60453,1361083,232474,44,1,0.8845023149624467,1,0.0015718750655651093
60149,5522918,1672487,136,0,0.8846896989271045,0,0.005013773217797279
59604,6299710,2074520,136,0,0.884692361112684,0,0.005016435403376818
59041,3548985,1042511,42,0,0.8848254512995481,0,0.000982858706265688
57002,6491817,2233428,45,0,0.8852546294219792,1,0.2873834031634033
56725,540536,92484,138,0,0.8856134261004627,1,0.059180370066314936
56963,540542,92484,138,0,0.8856134261004627,1,0.0689481133595109
59755,540504,92484,138,0,0.8856134261004627,1,0.05917938658967614
60415,540498,92484,138,0,0.8856134261004627,1,0.06894810171797872
57139,540745,92486,138,0,0.8856365741230547,1,0.04169918969273567
58498,5520356,1670122,66,0,0.8857253124006093,0,0.027276238426566124
57138,7033779,2488530,140,0,0.8857260183431208,0,0.017635740339756012
57277,540821,105753,64,0,0.8857754631899297,1,0.06641130754724145
57389,540767,105739,64,0,0.8857754631899297,1,0.06641172431409359
59852,540807,105749,64,0,0.8857870372012258,1,0.06642070598900318
59944,5228848,1554948,44,1,0.8860727893188596,0,0.05908204847946763
60453,1361083,232474,44,1,0.8860741900280118,0,0.0015718750655651093
60234,1358878,238233,44,1,0.8860751851461828,0,0.08141083316877484
59371,204745,27430,44,1,0.8860852546058595,0,0.08308756956830621
56735,5515911,1665987,65,0,0.8860995369032025,1,0.004472430795431137
58634,4414564,1272523,64,0,0.8860995369032025,1,0.06600876152515411
59719,4446482,1286214,138,0,0.8861726503819227,0,0.0370870023034513
60440,2098508,473744,17,0,0.886296296492219,1,0.0067959255538880825
60264,1824887,342470,117,0,0.8863541665486991,1,0.0368854864500463
59209,6851158,2436690,42,0,0.8863578238524497,0,0.0076193977147340775
60426,5359933,1609305,42,0,0.8864173381589353,0,0.007632615976035595
59341,2004264,455811,155,0,0.8865509261377156,1,39.88611623831093
59458,2806862,789333,64,0,0.8865509261377156,1,0.003309178166091442
60995,4414593,1272537,64,0,0.8866898147389293,1,0.06549734948202968
58034,3687889,1083195,65,0,0.8868799884803593,0,0.06949572917073965
58585,6639931,2260228,65,0,0.8869253126904368,0,0.005605868063867092
60943,540861,105763,64,0,0.8870023149065673,1,0.06520491885021329
57955,540935,105781,64,0,0.8871064814738929,1,0.06508388882502913
59342,540983,105793,64,0,0.8871643519960344,1,0.06504306709393859
59427,5288181,1581570,97,1,0.8872088426724076,0,0.040819953661412
60049,541045,105809,64,0,0.88726851856336,1,0.06491821771487594
60755,5044701,1506385,155,0,0.8872967245988548,0,0.29865089105442166
60395,541068,105814,64,0,0.8873379630967975,1,0.06486873840913177
59021,501866,98181,79,0,0.8875462962314487,1,0.0827581943012774
58526,7365135,2705046,0,0,0.8877199073322117,1,0.000191492959856987
61009,4414781,1272631,64,0,0.8877430553548038,1,0.06438343785703182
59684,1807583,337432,122,0,0.8878983333706856,0,0.046891388949006796
58526,7365135,2705046,0,0,0.8879114002920687,0,0.000191492959856987
57105,1852056,352416,6,0,0.8880782290361822,0,0.04152730293571949
61050,6083591,2013567,41,0,0.8884996064007282,0,0.031705624889582396
59270,1351936,232419,22,0,0.8885763888247311,1,0.11918315989896655
57016,6282305,2062970,42,0,0.8886342593468726,1,0.4518855786882341
59605,541217,105852,64,0,0.8887847224250436,1,0.06342234928160906
58105,541244,105858,64,0,0.8888194444589317,1,0.0633873725309968
57014,4414848,1272665,64,0,0.8889699075371027,1,0.06316671287640929
57038,541450,105907,64,0,0.889363425783813,1,0.06284384289756417
59418,541446,105906,64,0,0.889363425783813,1,0.06282667815685272
58533,3672621,1080515,65,0,0.8894481481984258,0,0.4084064816124737
57622,1856423,356163,7,1,0.8894578702747822,0,0.011286573950201273
58980,1755580,309652,274,0,0.8895601853728294,1,0.023313587997108698
59928,465034,91715,66,0,0.8895717593841255,1,0.048294536769390106
59565,541560,105934,64,0,0.889641203917563,1,0.06254511559382081
59048,541593,105943,64,0,0.8897222219966352,1,0.06248539360240102
60075,2806837,789333,64,0,0.8898599999956787,0,0.008899352047592402
59458,2806862,789333,64,0,0.889860104303807,0,0.003309178166091442
57215,6492401,2233532,41,0,0.889952071942389,0,0.010067812632769346
56986,3605351,1070681,276,0,0.8901736112311482,1,0.20983415516093373
60619,7034394,2489109,171,0,0.8903092131949961,0,0.02431384287774563
58761,6281830,2062973,42,0,0.8904050923883915,1,0.007581875193864107
59620,4461175,1292954,65,0,0.8904282408766448,1,0.017756469547748566
59952,5360648,1609326,44,0,0.8904565856792033,0,0.010491307824850082
56735,5515911,1665987,65,0,0.8905719676986337,0,0.004472430795431137
60840,206467,27378,123,1,0.890775463078171,1,0.00912605319172144
58878,4414926,1272704,65,0,0.8908101851120591,1,1.1101111923344433
60555,6441349,2203348,49,0,0.8908449076116085,1,0.17059380747377872
57461,5523889,1673407,136,0,0.8909953702241182,1,0.00549880787730217
56868,2447793,632997,43,0,0.8911342592909932,1,0.06996852997690439
60620,2447972,632997,43,0,0.8911342592909932,1,0.03474539332091808
58466,7365881,2705549,0,0,0.8913888889364898,1,0.00025233812630176544
56757,1822979,342080,120,0,0.8914583334699273,1,10.015787129290402
58466,7365881,2705549,0,0,0.8916412270627916,0,0.00025233812630176544
57335,2107180,477654,17,0,0.8923656479455531,0,0.008592499885708094
57216,1961970,444758,195,0,0.8923935070633888,0,0.18028702540323138
58139,4410592,1270605,136,0,0.8924658563919365,0,0.4321302082389593
58450,1824888,342471,120,0,0.8925231480970979,1,9.369626909960061
57057,2807438,790226,76,0,0.8927943520247936,0,0.4699471299536526
59644,3689500,1082016,138,0,0.8929561572149396,0,0.049009398091584444
59908,3689513,1082016,138,0,0.892956180498004,0,0.04900942137464881
59955,392333,84331,65,0,0.892997685354203,1,0.07864259229972959
60440,2098508,473744,17,0,0.893092222046107,0,0.0067959255538880825
60792,150510,25137,122,0,0.8932795715518296,0,0.041381423361599445
58038,205034,27458,44,1,0.893399212975055,0,0.09060986107215285
60305,3679774,1082036,65,0,0.8934259261004627,1,0.02543738391250372
58986,206465,26358,125,0,0.8934837961569428,1,0.02308839140459895
58657,505413,98840,66,0,0.8936354513280094,0,0.02208452532067895
56973,4414991,1272736,140,0,0.8936574072577059,1,0.19124380825087428
57870,143281,23698,42,0,0.8936981367878616,0,0.35810785880312324
57566,5907955,1948586,43,0,0.8939153007231653,0,0.15253798570483923
57329,3679841,1082053,65,0,0.8940393519587815,1,0.005176955834031105
58213,6557093,2239658,66,1,0.8941666665486991,1,0.007585729472339153
56958,6083231,2013566,41,0,0.8945595948025584,0,0.0376961687579751
57522,2659261,686121,66,0,0.8946469789370894,0,0.10929975658655167
60523,5520473,1670238,66,0,0.8949074074625969,1,0.02838035859167576
57381,6083296,2013566,41,0,0.8949126042425632,0,0.03804917819797993
59147,1354325,238335,41,0,0.8952759145759046,0,0.07066943310201168
57562,4410504,1270561,136,0,0.8954229629598558,0,0.43572388868778944
60427,1352011,238231,42,0,0.896053240634501,1,0.46371959522366524
57661,5998188,1976923,274,0,0.8963773148134351,1,0.018232812639325857
57461,5523889,1673407,136,0,0.8964941781014204,0,0.00549880787730217
57948,541644,105955,97,0,0.8966782409697771,1,0.04796746512874961
60297,2878793,814310,16,0,0.8966898149810731,1,0.013820821419358253
57259,6873039,2443957,140,0,0.8969048261642456,0,0.023073807824403048
57874,5359931,1608010,112,0,0.8970289235003293,0,0.017584478948265314
58113,408276,85366,67,0,0.8972545717842877,0,0.438122627325356
56885,5188039,1549222,42,0,0.8973958333954215,1,0.017174965236335993
59424,2878862,814345,64,0,0.8976041665300727,1,0.0013255211524665356
61072,506065,98992,65,0,0.8976851850748062,1,0.008933333214372396
60596,1807558,336262,41,0,0.8977083335630596,1,0.0030369674786925316
58763,6298731,2073602,66,0,0.8979229284450412,0,0.03410348389297724
58761,6281830,2062973,42,0,0.8979869675822556,0,0.007581875193864107
60611,1848567,350345,6,0,0.8980573150329292,0,0.029897592961788177
57844,7243398,2659376,116,0,0.8982634721323848,0,0.4392009722068906
58064,552132,107799,136,0,0.8985532405786216,1,0.00581625010818243
58933,552156,107801,136,0,0.8985532405786216,1,0.005816192366182804
60542,552143,107800,136,0,0.8985532405786216,1,0.005816122982650995
60859,465501,91832,68,0,0.8987268516793847,1,0.03567438665777445
59898,6637836,2258288,66,0,0.8987304628826678,0,0.026705000083893538
60331,2878875,814351,66,0,0.898738426156342,1,0.025572152342647314
59424,2878862,814345,64,0,0.8989296876825392,0,0.0013255211524665356
59954,506025,98982,169,0,0.8989351852796972,1,0.05062025459483266
59499,6299232,2074067,65,0,0.8989408910274506,0,0.01858209492638707
57871,2803792,789166,65,0,0.8989699073135853,1,0.010564826428890228
58474,2878878,814353,64,0,0.8990624998696148,1,0.028403819538652897
59893,148085,25135,42,0,0.8991782409138978,1,0.00467287003993988
57329,3679841,1082053,65,0,0.8992163077928126,0,0.005176955834031105
58836,3605896,1071225,276,0,0.8993171295151114,1,0.017024641390889883
59157,1755593,309665,276,0,0.8993518520146608,1,0.01699136570096016
60935,4437080,1282347,65,0,0.899460983928293,0,0.021868391428142786
59941,4436813,1282224,65,0,0.8995978590101004,0,0.024910359177738428
60840,206467,27378,123,1,0.8999015162698925,0,0.00912605319172144
60805,2803824,789182,65,0,0.8999305553734303,1,0.007040521129965782
57726,4415090,1272786,141,0,0.9003240740858018,1,0.057783032301813364
59793,5044694,1506385,155,0,0.9003650462254882,0,0.31171921268105507
60258,1986587,452194,42,0,0.9003839930519462,0,0.283821492921561
58191,1662855,295163,42,0,0.9004132058471441,0,0.18650116864591837
57243,1853323,353534,6,0,0.9005555557087064,1,0.020011076238006353
59666,505520,98866,97,0,0.9005760531872511,0,0.02470799768343568
58226,151924,25325,41,0,0.9006944443099201,1,0.010070671327412128
58482,6491940,2233446,41,0,0.9007407408207655,1,0.010023749899119139
60596,1807558,336262,41,0,0.9007453010417521,0,0.0030369674786925316
60041,38676,9240,41,0,0.9007523148320615,1,0.01363039342686534
60334,38700,9240,41,0,0.9007523148320615,1,0.01362953707575798
60591,38716,9240,41,0,0.9007523148320615,1,0.01019627321511507
60992,38734,9240,41,0,0.9007523148320615,1,0.010194097179919481
56736,4437046,1282331,65,0,0.900886828545481,0,0.02367618028074503
59307,203945,27383,44,1,0.9008912038989365,1,0.035251191817224026
58343,89151,12598,276,1,0.9009259259328246,1,0.008284895680844784
58244,1356728,238366,41,0,0.9009953704662621,1,0.009946238249540329
57376,6299222,2074057,66,0,0.9012035764753819,0,0.027442002203315496
58581,6548229,2237415,96,1,0.9013997223228216,0,0.026121944654732943
57636,204108,27392,44,1,0.9014004631899297,1,0.1295303124934435
59181,7034743,2489402,144,0,0.9014699072577059,1,0.014868912287056446
60474,2103149,475866,24,0,0.9015972223132849,1,0.13346126163378358
57737,1983578,452176,42,0,0.9017013888806105,1,0.009074317291378975
57656,5117922,1529925,66,1,0.9017129628919065,1,0.0065971179865300655
58213,6557093,2239658,66,1,0.9017523960210383,0,0.007585729472339153
56779,1352068,238247,44,1,0.9018055554479361,1,0.05037599569186568
58740,5504072,1656242,64,0,0.9018518519587815,1,0.04734824085608125
60500,1352147,238248,44,1,0.9018518519587815,1,0.03439672430977225
60839,2564734,669144,44,1,0.9019097220152617,1,0.12894832203164697
59395,1756910,310978,274,0,0.9019345948472619,0,0.06839292822405696
60719,4392053,1266371,65,0,0.9021296296268702,1,0.005274282302707434
61013,2803950,789224,93,0,0.9022222221828997,1,0.0015548262745141983
58852,505112,98764,97,0,0.9022829052992165,0,0.0413222573697567
58962,151930,23659,41,0,0.9023148147389293,1,0.0043999189510941505
59519,2803976,789227,123,0,0.9024421297945082,1,0.0061812615022063255
58042,2569017,669138,70,0,0.9024649076163769,0,0.07451351871713996
60879,6126851,2021353,123,0,0.9025462963618338,1,1.918747743126005
60079,6443003,2203880,122,0,0.903136620298028,0,0.029861157294362783
59238,6296678,2071714,66,0,0.9032523147761822,1,0.020307396072894335
58471,5907919,1949959,45,0,0.9035995369777083,1,0.013791076373308897
58022,1961755,442387,119,0,0.9036342594772577,1,0.07995225675404072
61013,2803950,789224,93,0,0.9037770484574139,0,0.0015548262745141983
57507,6637799,2258252,65,0,0.9038310186006129,1,0.01663324050605297
59893,148085,25135,42,0,0.9038511109538376,0,0.00467287003993988
60542,552143,107800,136,0,0.9043693635612726,0,0.005816122982650995
58933,552156,107801,136,0,0.9043694329448044,0,0.005816192366182804
58064,552132,107799,136,0,0.9043694906868041,0,0.00581625010818243
57491,2108840,478372,65,0,0.9046064815483987,1,0.010466828476637602
59434,470573,92921,138,0,0.9047341551631689,0,0.21101887756958604
59650,1852235,352579,6,0,0.9047679859213531,0,0.02999946754425764
61042,5047003,1507671,9,1,0.9049189812503755,1,5.9791840612888336e-05
61042,5047003,1507671,9,1,0.9049787730909884,0,5.9791840612888336e-05
58805,5246068,1555309,193,0,0.9050694443285465,1,0.00839873868972063
60252,6279402,2062186,42,0,0.905277777928859,1,0.20639602979645133
59062,5924666,1955780,60,0,0.9054930554702878,0,0.032993055414408445
59809,2027709,459844,97,1,0.9055092590861022,1,1.5987579748034477
60191,2027738,459844,97,1,0.9055092590861022,1,1.5987580441869795
59696,2858238,806267,19,0,0.9056597221642733,1,42.396071585826576
56950,5833441,1939062,42,0,0.9058564812876284,1,1.353631782811135
61033,2641001,676786,45,0,0.9058912037871778,1,0.0006488426588475704
59448,505558,98876,97,0,0.9059570138342679,0,0.030459328554570675
57833,152691,25135,42,0,0.9061689814552665,1,0.002600532490760088
57657,2878077,789333,64,0,0.906261574011296,1,0.0016173957847058773
61033,2641001,676786,45,0,0.9065400464460254,0,0.0006488426588475704
61072,506065,98992,65,0,0.9066185182891786,0,0.008933333214372396
60206,5505161,1657284,65,0,0.9066435187123716,1,0.005146168638020754
58962,151930,23659,41,0,0.9067147336900234,0,0.0043999189510941505
60805,2803824,789182,65,0,0.906971076503396,0,0.007040521129965782
59197,148295,25243,42,0,0.9071643520146608,1,0.0006706016138195992
60719,4392053,1266371,65,0,0.9074039119295776,0,0.005274282302707434
59197,148295,25243,42,0,0.9078349536284804,0,0.0006706016138195992
57657,2878077,789333,64,0,0.9078789697960019,0,0.0016173957847058773
59620,4461175,1292954,65,0,0.9081847104243934,0,0.017756469547748566
57656,5117922,1529925,66,1,0.9083100808784366,0,0.0065971179865300655
60257,5468272,1635620,119,0,0.9085416668094695,1,0.22901997668668628
59519,2803976,789227,123,0,0.9086233912967145,0,0.0061812615022063255
59380,5505195,1657318,136,0,0.9087384259328246,1,0.005451041739434004
57833,152691,25135,42,0,0.9087695139460266,0,0.002600532490760088
59385,3605387,1070717,274,0,0.9088078704662621,1,0.05839857645332813
58188,2877436,813902,20,0,0.9091550926677883,1,0.033462175633758307
58343,89151,12598,276,1,0.9092108216136694,0,0.008284895680844784
58946,5805086,1934236,41,0,0.9094097223132849,1,11.933607696555555
57871,2803792,789166,65,0,0.9095347337424755,0,0.010564826428890228
58815,5524773,1674283,65,0,0.9100231481716037,1,0.0063075232319533825
59945,1807521,337412,122,0,0.9101251736283302,0,0.1057848958298564
59788,6462635,2210219,97,1,0.9103124998509884,1,0.09088457189500332
57308,1824652,342380,113,0,0.9105092594400048,1,0.12591166654601693
60297,2878793,814310,16,0,0.9105106364004314,0,0.013820821419358253
58482,6491940,2233446,41,0,0.9107644907198846,0,0.010023749899119139
58226,151924,25325,41,0,0.9107651156373322,0,0.010070671327412128
57737,1983578,452176,42,0,0.9107757061719894,0,0.009074317291378975
58244,1356728,238366,41,0,0.9109416087158024,0,0.009946238249540329
60992,38734,9240,41,0,0.910946412011981,0,0.010194097179919481
60591,38716,9240,41,0,0.9109485880471766,0,0.01019627321511507
60211,3682838,1082737,64,0,0.9109517131000757,0,0.5022132871672511
59110,2078136,465624,16,0,0.9110763887874782,1,0.0029141204431653023
57724,2858253,806273,16,0,0.9114583334885538,1,17.215272615663707
60206,5505161,1657284,65,0,0.9117896873503923,0,0.005146168638020754
60865,2865977,809400,65,0,0.9120833333581686,1,0.024604236241430044
59034,3711218,1088770,65,0,0.9125115741044283,1,0.021112754475325346
60977,5512155,1662744,140,0,0.9126736111938953,1,0.09038420114666224
57063,4343053,1233841,45,0,0.9127662037499249,1,0.6073561804369092
57010,5186918,1549016,41,0,0.912789351772517,1,0.044918923638761044
58980,1755580,309652,274,0,0.9128737733699381,0,0.023313587997108698
58805,5246068,1555309,193,0,0.9134681830182672,0,0.00839873868972063
59110,2078136,465624,16,0,0.9139905092306435,0,0.0029141204431653023
59380,5505195,1657318,136,0,0.9141894676722586,0,0.005451041739434004
57596,4415222,1272851,66,0,0.9143055556342006,1,0.024803784675896168
57375,2861152,807551,16,0,0.914363426156342,1,0.036441029980778694
59103,2861198,807574,16,0,0.9143750001676381,1,0.03641945589333773
60334,38700,9240,41,0,0.9143818519078195,0,0.01362953707575798
60041,38676,9240,41,0,0.9143827082589269,0,0.01363039342686534
59065,2854624,804675,66,0,0.9143981481902301,1,0.029927349649369717
56885,5188039,1549222,42,0,0.9145707986317575,0,0.017174965236335993
57661,5998188,1976923,274,0,0.9146101274527609,0,0.018232812639325857
57491,2108840,478372,65,0,0.9150733100250363,0,0.010466828476637602
57380,6502658,2234862,171,0,0.9150925925932825,1,0.004622256848961115
60051,1625632,270518,97,1,0.91516203712672,1,0.6614718632772565
58589,2861249,807599,17,0,0.9155555553734303,1,0.006665914319455624
57388,2861262,807605,66,0,0.9158333335071802,1,0.0005063656717538834
59416,1826623,342701,112,0,0.916145833209157,1,0.0016215508803725243
60102,2806109,789333,64,0,0.916284722276032,1,0.01309949066489935
58815,5524773,1674283,65,0,0.9163306714035571,0,0.0063075232319533825
59181,7034743,2489402,144,0,0.9163388195447624,0,0.014868912287056446
57388,2861262,807605,66,0,0.9163396991789341,0,0.0005063656717538834
58836,3605896,1071225,276,0,0.9163417709060013,0,0.017024641390889883
59157,1755593,309665,276,0,0.916343217715621,0,0.01699136570096016
59372,7036081,2490708,148,0,0.9165046294219792,1,0.12509362306445837
57642,4415313,1272896,76,0,0.9165162038989365,1,0.07062479155138135
59279,2861312,807630,67,0,0.9165162038989365,1,0.03246084460988641
59734,2861302,807625,17,0,0.9165162038989365,1,0.04158844891935587
59014,4390617,1266018,67,0,0.9165277779102325,1,0.09696200210601091
58986,206465,26358,125,0,0.9165721875615418,0,0.02308839140459895
60177,2659052,685968,67,0,0.9166087964549661,1,0.05424987245351076
58866,6270980,2058739,193,0,0.9168287036009133,1,25.88016309030354
57240,6852251,2436668,42,0,0.9169791666790843,1,0.005072013940662146
60433,5117879,1529886,96,1,0.9170486112125218,1,0.025860173627734184
58441,5118416,1530242,96,1,0.9170717592351139,1,0.02096045156940818
58323,2809716,791131,67,1,0.9171408102847636,0,0.2545019215904176
58091,2655469,682930,66,0,0.917268518358469,1,0.05098365759477019
60070,2840958,798954,16,0,0.9172723959200084,0,0.17391591425985098
59770,5281846,1581503,97,1,0.9173842594027519,1,0.025334328413009644
58471,5907919,1949959,45,0,0.9173906133510172,0,0.013791076373308897
57608,2858415,806278,16,0,0.9175347220152617,1,0.07148156268522143
58820,2833459,796098,67,1,0.9175674882717431,0,0.488979525398463
60854,6867430,2440641,67,1,0.9176546297967434,0,0.291937037371099
57609,36468,6414,42,0,0.917719907592982,1,0.004285023082047701
59416,1826623,342701,112,0,0.9177673840895295,0,0.0016215508803725243
60932,1855885,355777,7,0,0.9177893516607583,1,0.0017224308103322983
59577,6294770,2069879,64,0,0.9178703702054918,1,0.03421763889491558
57756,6294790,2069899,64,0,0.9178819442167878,1,0.034238831140100956
57307,7037121,2491602,64,0,0.9178935186937451,1,0.03417682833969593
59753,6639295,2259610,64,0,0.9178935186937451,1,0.0341930091381073
60020,6639297,2259612,64,0,0.9178935186937451,1,0.03416692093014717
60022,2103643,476104,64,0,0.9178935186937451,1,0.034192916471511126
60570,6639397,2259712,64,0,0.9179050927050412,1,0.034165370278060436
57997,1583959,260019,97,1,0.9179282407276332,1,0.5143998959101737
58699,6294851,2069960,66,0,0.9179282407276332,1,0.16508214129135013
59459,7402511,2720590,65,0,0.9179282407276332,1,0.10074128489941359
59790,7037172,2491653,64,0,0.9179861112497747,1,0.03410535864531994
60446,2103729,476147,64,0,0.9179861112497747,1,0.03410607622936368
59143,5504655,1656782,64,0,0.9179976852610707,1,0.03412657417356968
60509,6923821,2462716,97,1,0.9181828703731298,1,0.5124889006838202
60447,2858443,806308,20,0,0.9182060183957219,1,0.7934717824682593
60785,205546,27483,97,1,0.9182291668839753,1,0.5137982289306819
59145,6294924,2070033,64,0,0.9183101849630475,1,0.5002334495075047
57475,5244559,1560770,193,0,0.9185763890855014,1,0.004111874848604202
58969,5522927,1672496,66,0,0.9187481827102602,0,0.03860929375514388
59584,145817,25163,49,0,0.9188087270595133,0,0.14401706028729677
60305,3679774,1082036,65,0,0.9188633100129664,0,0.02543738391250372
60932,1855885,355777,7,0,0.9195117824710906,0,0.0017224308103322983
57380,6502658,2234862,171,0,0.9197148494422436,0,0.004622256848961115
57804,4396039,1267676,66,0,0.9198611113242805,1,0.17706799739971757
60600,7037236,2491717,65,0,0.9201041664928198,1,0.0070424191653728485
56999,1709573,303315,155,0,0.9202199075371027,1,0.03362788166850805
58818,1709562,303315,155,0,0.9202199075371027,1,0.03362780064344406
57507,6637799,2258252,65,0,0.9204642591066658,0,0.01663324050605297
57243,1853323,353534,6,0,0.9205666319467127,0,0.020011076238006353
56987,1824945,342484,195,0,0.9205902777612209,1,0.06091028917580843
59677,1709689,303318,41,0,0.9215393518097699,1,0.010073148179799318
58604,2098818,473896,16,0,0.9215624998323619,1,0.8737201620824635
58249,6637504,2257966,97,0,0.9216782408766448,1,0.3297352544032037
58495,5360598,1609505,42,0,0.9217641204595566,0,0.0937548610381782
60444,5360634,1609505,42,0,0.921765636652708,0,0.09375637723132968
57054,7337429,2699679,41,0,0.9218402779661119,1,0.009769883938133717
57609,36468,6414,42,0,0.9220049306750298,0,0.004285023082047701
57240,6852251,2436668,42,0,0.9220511806197464,0,0.005072013940662146
60685,6556190,2237705,42,0,0.9220730904489756,0,0.09383234987035394
56976,3570143,1046418,193,0,0.9221527776680887,1,0.007066342514008284
56974,7037637,2492108,65,0,0.9221990741789341,1,0.004756920970976353
58589,2861249,807599,17,0,0.9222214696928859,0,0.006665914319455624
57475,5244559,1560770,193,0,0.9226882639341056,0,0.004111874848604202
58443,4414238,1272364,136,0,0.9229558911174536,0,0.07343042828142643
57383,2569135,670599,97,1,0.9232291667722166,1,0.004120728932321072
60264,1824887,342470,117,0,0.9232396529987454,0,0.0368854864500463
57746,2806112,789333,64,0,0.9232523147948086,1,0.006133564747869968
60523,5520473,1670238,66,0,0.9232877660542727,0,0.02838035859167576
59238,6296678,2071714,66,0,0.9235597108490765,0,0.020307396072894335
60331,2878875,814351,66,0,0.9243105784989893,0,0.025572152342647314
57285,5512235,1662775,97,1,0.9244791665114462,1,0.3361506829969585
60834,5512213,1662775,97,1,0.9244791665114462,1,0.36705239582806826
59204,6598936,2247843,60,0,0.9246527776122093,1,11.813611065037549
