,vmId,tenantId,vmTypeId,priority,time,flag,during_time
172250,5289501,1582615,79,0,68396.0,1,3563.0
173052,5289558,1582644,97,0,68398.0,1,3349.0
172254,5288583,1582275,66,0,68400.0,1,3392.0
172424,5288589,1582278,79,0,68400.0,1,3560.0
170527,1359613,238418,42,0,68401.0,0,2620.0
172143,6516505,2235954,44,0,68401.0,1,82998.0
173280,407032,85330,63,1,68406.0,0,37342.0
171659,482486,94329,138,0,68409.0,1,2872.0
173931,209165,27698,42,1,68416.0,0,3485.0
170723,535201,94327,138,0,68420.0,1,1902.0
171143,535189,94327,138,0,68420.0,1,1121.0
172986,482403,94327,138,0,68420.0,1,2861.0
173833,484693,94746,79,0,68427.0,1,10745.0
172263,5288779,1582354,79,0,68429.0,1,3531.0
174375,5288758,1582344,79,0,68429.0,1,3530.0
171463,5288811,1582370,79,0,68430.0,1,3530.0
171949,5288865,1582397,79,0,68432.0,1,3528.0
173228,6557763,2240072,97,1,68432.0,1,839.0
170370,5287360,1581737,67,1,68433.0,0,43427.0
172893,5287230,1581558,97,1,68433.0,0,46280.0
173690,5287161,1581558,97,1,68433.0,0,49679.0
171301,2812116,791481,68,0,68445.0,1,5350.0
173986,2841680,789696,136,0,68445.0,1,11356.0
172134,5156336,1536904,42,0,68454.0,0,245.0
171307,1851748,352168,7,0,68458.0,0,17930.0
170213,2661977,688363,66,0,68461.0,1,3497.0
170532,2661982,688368,66,0,68462.0,1,3496.0
174064,4413110,1271820,66,0,68465.0,1,4677.0
174080,535381,104900,144,0,68466.0,1,1709.0
173672,2863541,798848,67,1,68482.0,0,9127.0
173613,2854068,804431,65,0,68484.0,1,302.0
172556,4391293,1266247,67,1,68486.0,0,11164.0
170710,4413212,1271871,65,0,68486.0,1,649.0
172550,2657370,681651,67,1,68493.0,0,10516.0
174175,1354721,232469,42,0,68493.0,0,793.0
173260,405828,85242,67,1,68494.0,0,51566.0
174208,407456,85331,97,1,68494.0,0,37403.0
173165,2854110,804449,79,0,68494.0,1,3465.0
172628,408994,85430,63,1,68498.0,0,22932.0
172936,470399,92903,67,1,68498.0,0,9300.0
174220,406488,85292,67,1,68498.0,0,43495.0
171477,406418,85288,67,1,68504.0,0,43503.0
171759,406059,85248,67,1,68504.0,0,51573.0
171809,405822,85242,67,1,68505.0,0,51577.0
171590,6869976,2441784,67,1,68506.0,0,11254.0
172238,405177,85230,67,1,68508.0,0,52865.0
170871,5153526,1536906,47,0,68514.0,1,6024.0
172272,2809676,791130,67,1,68518.0,0,11266.0
173314,205951,27504,42,1,68529.0,1,3129.0
174013,3687586,1074096,64,0,68529.0,1,140507.0
171944,537505,85247,67,1,68536.0,1,36.0
172088,537494,85247,67,1,68536.0,1,36.0
172504,537496,85247,67,1,68536.0,1,36.0
171230,1531438,243893,42,0,68538.0,1,109.0
171154,2790949,785716,44,0,68540.0,0,1690.0
173920,2854262,804523,65,0,68542.0,1,1208.0
170565,6491860,2233373,42,0,68571.0,1,526.0
171944,537505,85247,67,1,68572.0,0,36.0
172088,537494,85247,67,1,68572.0,0,36.0
172504,537496,85247,67,1,68572.0,0,36.0
172333,1530631,243768,47,0,68588.0,1,1409.0
172697,1826475,342207,195,0,68594.0,0,1435.0
173213,2096614,472969,73,0,68599.0,0,68323.0
173479,2854380,804579,66,0,68618.0,1,4227.0
172267,486094,95080,171,0,68619.0,1,16707.0
171833,406651,85312,67,1,68621.0,0,41155.0
172060,6298964,2073821,138,0,68622.0,0,2015.0
172328,3764947,1072451,64,0,68622.0,0,2531.0
171714,3764952,1072451,64,0,68623.0,0,2532.0
174349,3754096,1098605,65,0,68624.0,0,331.0
174279,6300089,2074894,64,0,68624.0,1,1.0
174279,6300089,2074894,64,0,68625.0,0,1.0
171230,1531438,243893,42,0,68647.0,0,109.0
170681,100473,20651,193,0,68648.0,1,1253.0
171172,4391252,1266246,67,1,68665.0,0,11411.0
173463,1849300,350668,6,0,68674.0,0,1654.0
171874,152186,25311,122,0,68681.0,1,2025.0
172212,4414077,1272285,97,0,68696.0,1,17436.0
171219,4412847,1271688,65,0,68701.0,0,388.0
170908,6629367,2252216,65,0,68712.0,1,26716.0
173577,89047,12495,274,0,68765.0,1,3193.0
173613,2854068,804431,65,0,68786.0,0,302.0
172433,5469076,1640307,116,0,68791.0,1,305.0
172675,1351089,238222,45,0,68805.0,1,522197.0
174022,5924330,1955726,41,0,68806.0,1,883.0
173360,151102,25312,41,0,68820.0,1,888.0
173292,1852152,352502,6,0,68824.0,1,2203.0
173940,6640660,2260938,65,0,68833.0,1,1850.0
173446,2657106,684095,66,0,68838.0,0,4049.0
173010,7244567,2660051,120,0,68843.0,1,14717.0
174135,5907957,1949975,122,0,68845.0,0,4711.0
171012,5909125,1950293,41,0,68845.0,1,844.0
171158,5909098,1950293,41,0,68845.0,1,844.0
174190,5909116,1950293,41,0,68845.0,1,844.0
174028,6870079,2441840,64,0,68847.0,0,5703.0
172668,5521756,1671443,136,0,68858.0,1,442.0
171034,150410,25298,41,0,68860.0,0,1015.0
170613,5215471,1552874,158,0,68884.0,1,623.0
174120,3675837,1081159,64,0,68902.0,0,50880.0
173205,5818472,1938088,195,0,68904.0,0,1639.0
172450,5245886,1561460,119,0,68906.0,1,1020.0
170848,4412592,1271566,68,0,68942.0,0,2401.0
172472,6629426,2252275,66,0,68973.0,0,4125.0
170790,3713345,1072451,64,0,68979.0,1,2466.0
170522,5360436,1609476,42,0,68980.0,0,925.0
171327,2102641,475615,17,0,69027.0,1,23485.0
173538,5519301,1669099,65,0,69030.0,1,596.0
173677,2102670,475629,17,0,69034.0,1,23478.0
172506,3713401,1072451,64,0,69039.0,1,2406.0
174363,3713370,1072451,64,0,69039.0,1,2406.0
172427,2102748,475668,17,0,69060.0,1,23449.0
172433,5469076,1640307,116,0,69096.0,0,305.0
170565,6491860,2233373,42,0,69097.0,0,526.0
170925,204809,27437,44,1,69110.0,1,7448.0
170710,4413212,1271871,65,0,69135.0,0,649.0
171277,205748,27431,44,1,69138.0,1,1681.0
170792,2108439,478176,65,0,69139.0,1,486.0
172447,2656834,682920,76,0,69144.0,0,20330.0
171653,2102918,475753,17,0,69164.0,1,23347.0
171189,2102938,475763,17,0,69166.0,1,23344.0
172503,1807577,337431,123,0,69166.0,1,5177.0
173168,2108447,478180,17,0,69212.0,1,564.0
170321,1825280,342610,112,0,69215.0,1,3021.0
171353,1825628,342610,112,0,69215.0,1,3021.0
173652,1825504,342610,112,0,69215.0,1,3021.0
174398,1825593,342610,112,0,69215.0,1,3021.0
172569,2866389,809577,65,0,69230.0,0,1383.0
172816,486406,95094,65,0,69242.0,1,24814.0
170366,1961809,443349,195,0,69251.0,1,21131.0
170204,5359309,1609305,42,0,69256.0,1,1003.0
173295,4411936,1271239,76,0,69260.0,0,7741.0
173228,6557763,2240072,97,1,69271.0,0,839.0
173274,6022395,1996202,19,0,69279.0,1,89121.0
174428,7336945,2699536,122,0,69294.0,1,1757.0
172668,5521756,1671443,136,0,69300.0,0,442.0
174157,1359665,238419,122,0,69312.0,1,1791.0
172629,1359713,238420,122,0,69320.0,1,1380.0
172657,206368,27528,44,1,69322.0,1,20480.0
174201,206367,27528,44,1,69322.0,1,35803.0
170186,5516269,1666338,79,0,69329.0,1,2631.0
171843,2109288,478589,17,0,69329.0,1,2629.0
172871,5516264,1666333,79,0,69329.0,1,2630.0
173005,364144,77922,43,0,69335.0,0,46180.0
173581,2514305,647790,97,1,69337.0,0,33801.0
171170,209191,27531,44,1,69340.0,1,1479.0
171549,204912,27446,44,1,69347.0,1,21723.0
174408,5885113,1946504,44,1,69357.0,1,23623.0
171677,208791,27428,44,1,69359.0,1,4788.0
171997,209208,27448,44,1,69360.0,1,1459.0
170451,204715,27427,44,1,69369.0,1,20428.0
172751,206404,27534,44,1,69370.0,1,21127.0
171288,4355932,1235351,0,0,69375.0,1,40.0
173275,1773387,326940,44,0,69392.0,1,9104.0
173431,209251,27749,42,1,69393.0,1,476.0
171288,4355932,1235351,0,0,69415.0,0,40.0
173193,340768,62244,67,1,69427.0,0,46825.0
174181,2055425,461479,67,1,69433.0,0,32573.0
170981,7011713,2473360,67,1,69438.0,0,43794.0
171688,7011840,2473387,67,1,69438.0,0,31844.0
173036,5503920,1656128,97,1,69438.0,0,53405.0
170264,1627236,270487,67,1,69440.0,0,43845.0
174439,1627249,270488,67,1,69440.0,0,43845.0
172288,5891609,1947652,44,0,69441.0,0,1714.0
171841,2097694,473392,67,1,69443.0,0,44567.0
172595,7012014,2473475,67,1,69444.0,0,9822.0
171762,5047004,1506391,45,0,69447.0,0,1812.0
170634,2055674,461452,67,1,69447.0,1,29.0
171959,5086989,1513251,67,1,69452.0,0,46858.0
174441,6640481,2260762,65,0,69452.0,0,2171.0
173088,7029964,2485325,67,1,69453.0,0,41958.0
172508,5039461,1506385,155,0,69455.0,0,18596.0
170634,2055674,461452,67,1,69476.0,0,29.0
174005,2029384,459865,67,1,69482.0,0,52407.0
171478,4408467,1266908,64,0,69494.0,0,2520.0
171758,5044959,1507633,9,1,69501.0,1,135453.0
172708,5044985,1507633,9,1,69501.0,1,135453.0
170613,5215471,1552874,158,0,69507.0,0,623.0
170268,260385,32288,44,1,69508.0,1,7681.0
173467,1299750,232472,44,1,69511.0,1,56380.0
174379,6629980,2252700,97,1,69514.0,0,53846.0
170389,1359764,232473,44,1,69514.0,1,1304.0
171450,1299796,232473,44,1,69514.0,1,6600.0
173498,1299761,232473,44,1,69514.0,1,7043.0
172475,2465169,640002,122,0,69515.0,1,4876.0
171725,6107457,2015027,45,0,69517.0,0,1881.0
172603,6630030,2252725,65,0,69521.0,1,1939.0
172690,1299889,232474,44,1,69522.0,1,5280.0
172904,1359774,232455,43,0,69522.0,1,352.0
170379,2864009,808671,65,0,69524.0,0,1785.0
171238,260359,32287,44,1,69524.0,1,4632.0
171143,535189,94327,138,0,69541.0,0,1121.0
174389,2469364,639994,193,0,69543.0,0,2509.0
171314,2861928,807866,64,0,69548.0,1,23.0
172091,2107235,477677,16,0,69558.0,0,4721.0
173545,2107362,477677,16,0,69558.0,0,5065.0
171924,4413394,1271958,65,0,69570.0,1,1066.0
171314,2861928,807866,64,0,69571.0,0,23.0
170596,534982,104854,66,0,69580.0,0,4575.0
170167,7001133,2470964,112,0,69585.0,1,2672.0
170320,7001078,2470964,112,0,69585.0,1,2672.0
171440,7001120,2470964,112,0,69585.0,1,2672.0
171600,7001254,2470964,112,0,69585.0,1,2672.0
172735,7001232,2470964,112,0,69585.0,1,2672.0
172923,7001274,2470964,112,0,69585.0,1,2672.0
173579,7001467,2470964,112,0,69585.0,1,2672.0
173685,7001033,2470964,112,0,69585.0,1,2672.0
173708,7001192,2470964,112,0,69585.0,1,2672.0
171032,341226,62753,68,0,69621.0,1,2888.0
170792,2108439,478176,65,0,69625.0,0,486.0
173538,5519301,1669099,65,0,69626.0,0,596.0
172235,152572,25310,122,0,69645.0,1,1057.0
174479,152647,25311,122,0,69646.0,1,1060.0
170446,1938806,430428,67,1,69655.0,0,47061.0
172188,6051882,2007579,19,0,69688.0,0,2574.0
171012,5909125,1950293,41,0,69689.0,0,844.0
171158,5909098,1950293,41,0,69689.0,0,844.0
174022,5924330,1955726,41,0,69689.0,0,883.0
174190,5909116,1950293,41,0,69689.0,0,844.0
171224,7365292,2705146,0,0,69691.0,1,45.0
172140,3754043,1098592,65,0,69707.0,0,1514.0
173360,151102,25312,41,0,69708.0,0,888.0
173911,2578790,671261,125,0,69715.0,1,1186.0
171444,2578976,670823,9,1,69718.0,0,5457.0
171224,7365292,2705146,0,0,69736.0,0,45.0
173920,2854262,804523,65,0,69750.0,0,1208.0
172292,486452,95098,138,0,69761.0,1,2004.0
173439,486444,95098,138,0,69761.0,1,2557.0
173517,486490,95098,138,0,69761.0,1,1523.0
171728,3765537,1101159,65,0,69770.0,1,560.0
173168,2108447,478180,17,0,69776.0,0,564.0
173691,4413506,1272008,65,0,69792.0,1,1994.0
173332,2838463,798017,138,0,69794.0,0,4611.0
174391,5516291,1666360,66,0,69827.0,0,3791.0
173431,209251,27749,42,1,69869.0,0,476.0
172904,1359774,232455,43,0,69874.0,0,352.0
172812,341328,60938,116,0,69876.0,0,2387.0
173140,6984509,2468306,44,0,69876.0,0,2017.0
170681,100473,20651,193,0,69901.0,0,1253.0
173086,5816914,1938017,112,0,69909.0,1,2326.0
174342,5816853,1938017,112,0,69909.0,1,2326.0
172971,3698935,1086248,64,0,69923.0,1,1696.0
172450,5245886,1561460,119,0,69926.0,0,1020.0
170176,1354980,232456,136,0,69939.0,1,4451.0
172466,5245940,1561490,194,0,69941.0,1,451.0
170585,6984497,2468306,44,0,69952.0,0,2093.0
171750,6984513,2468306,44,0,69952.0,0,2093.0
172333,1530631,243768,47,0,69997.0,0,1409.0
170574,7245034,2660342,116,0,70006.0,0,6032.0
172451,204852,26358,125,0,70006.0,1,37830.0
171901,535034,94326,138,0,70010.0,0,2371.0
172764,3724110,1086257,138,0,70015.0,0,2348.0
173059,3724135,1086257,138,0,70015.0,0,2348.0
174026,472224,84018,43,0,70032.0,0,7349.0
173595,1852189,352537,6,0,70070.0,1,1303.0
170398,4438115,1271266,64,0,70078.0,1,1762.0
173115,2866517,809639,65,0,70087.0,1,2824.0
171974,2841916,799405,23,0,70095.0,1,63611.0
173679,4438121,1282698,65,0,70096.0,1,1865.0
170811,5828969,1939066,118,0,70158.0,1,93128.0
174080,535381,104900,144,0,70175.0,0,1709.0
171310,4393473,1266694,138,0,70178.0,1,4650.0
172517,4393419,1266694,138,0,70178.0,1,4650.0
172171,5225826,1553788,42,1,70222.0,1,468.0
173443,5225827,1553788,42,1,70222.0,1,468.0
172412,482370,94324,65,0,70242.0,1,717.0
171279,1531340,243896,42,0,70251.0,1,54.0
170204,5359309,1609305,42,0,70259.0,0,1003.0
171279,1531340,243896,42,0,70305.0,0,54.0
174454,1584260,260036,42,1,70306.0,1,384.0
171967,2110512,479185,65,0,70310.0,1,1556.0
170420,3699029,1086257,138,0,70312.0,0,2645.0
170723,535201,94327,138,0,70322.0,0,1902.0
170262,534679,94330,138,0,70323.0,0,4439.0
171728,3765537,1101159,65,0,70330.0,0,560.0
172061,2843444,800102,65,0,70347.0,0,2107.0
174518,1549620,249001,116,0,70359.0,1,1047.0
171254,5288119,1582069,66,0,70385.0,0,9188.0
172466,5245940,1561490,194,0,70392.0,0,451.0
171168,5153684,1536922,43,0,70470.0,1,36250.0
173949,1354970,232469,42,0,70473.0,1,112.0
171506,4414108,1272301,95,0,70536.0,1,11321.0
170572,2813071,791095,136,0,70554.0,1,109240.0
174298,6053258,2007839,19,0,70556.0,1,2433.0
173941,2863929,808636,96,0,70565.0,0,4067.0
173949,1354970,232469,42,0,70585.0,0,112.0
173615,5468664,1635617,195,0,70589.0,1,3607.0
170558,372019,78965,235,0,70602.0,1,3977876.0
171534,3687889,1083195,65,0,70622.0,1,6004.0
174223,1530703,242132,41,0,70623.0,1,885.0
172072,7337214,2699644,41,0,70635.0,1,873.0
171924,4413394,1271958,65,0,70636.0,0,1066.0
171211,6867503,2440694,97,0,70638.0,0,2284.0
173896,6900400,2461325,44,0,70647.0,1,2454.0
170989,2852049,803628,22,0,70648.0,0,47084.0
172783,6557080,2239420,42,0,70652.0,1,39848.0
171344,5996916,1975653,274,0,70674.0,1,20767.0
173940,6640660,2260938,65,0,70683.0,0,1850.0
174302,482513,94330,138,0,70683.0,0,4799.0
172171,5225826,1553788,42,1,70690.0,0,468.0
173443,5225827,1553788,42,1,70690.0,0,468.0
174454,1584260,260036,42,1,70690.0,0,384.0
172629,1359713,238420,122,0,70700.0,0,1380.0
171056,145849,25165,122,0,70702.0,0,3285.0
172235,152572,25310,122,0,70702.0,0,1057.0
173640,150996,25310,122,0,70702.0,0,2925.0
173764,150991,25310,122,0,70702.0,0,2925.0
171874,152186,25311,122,0,70706.0,0,2025.0
174479,152647,25311,122,0,70706.0,0,1060.0
171169,4444533,1285340,66,0,70714.0,1,3823.0
171260,6639085,2259405,95,0,70718.0,1,4847.0
173297,4427574,1278074,68,0,70718.0,1,4824.0
173214,2079604,466200,136,0,70729.0,1,95.0
171069,144770,25141,42,0,70783.0,1,359508.0
170639,2510705,646466,125,0,70795.0,1,43250.0
170389,1359764,232473,44,1,70818.0,0,1304.0
171170,209191,27531,44,1,70819.0,0,1479.0
171277,205748,27431,44,1,70819.0,0,1681.0
171997,209208,27448,44,1,70819.0,0,1459.0
173214,2079604,466200,136,0,70824.0,0,95.0
172766,2812719,791586,79,0,70824.0,1,52.0
171622,2812728,791591,66,0,70825.0,1,5440.0
170877,6826177,2419083,65,0,70840.0,0,4280.0
171023,2503321,646458,125,0,70859.0,1,43184.0
172795,5516129,1666200,65,0,70866.0,1,1320.0
172766,2812719,791586,79,0,70876.0,0,52.0
173751,3548602,1042547,116,0,70893.0,0,18789.0
173911,2578790,671261,125,0,70901.0,0,1186.0
173181,2109212,478554,65,0,70910.0,1,2049.0
170694,5973180,1971237,136,0,70919.0,1,38325.0
173895,6442405,2203484,42,0,70923.0,1,224.0
174215,6872772,2443695,66,0,70933.0,1,4174.0
171729,3715177,1073013,138,0,70946.0,1,2500.0
171390,4444548,1285348,66,0,70949.0,1,6184.0
172975,4428209,1278363,141,0,70949.0,1,1443.0
172412,482370,94324,65,0,70959.0,0,717.0
172025,4444895,1285519,65,0,70963.0,1,642.0
174436,89455,12902,274,0,71012.0,0,7516.0
172903,1853241,352722,8,1,71012.0,1,7162.0
172164,2813048,791676,20,0,71022.0,1,22492.0
172622,5106460,1527634,42,0,71024.0,1,43120.0
170910,4444558,1285353,66,0,71026.0,1,5084.0
173292,1852152,352502,6,0,71027.0,0,2203.0
171531,2843509,800132,65,0,71047.0,0,2712.0
174428,7336945,2699536,122,0,71051.0,0,1757.0
172109,1300037,232478,42,1,71054.0,1,485.0
170549,5516412,1666476,66,0,71057.0,0,4885.0
171152,5998099,1976834,276,0,71073.0,1,1003.0
171582,6628377,2251423,64,0,71085.0,1,14100.0
174133,3714740,1089589,65,0,71091.0,1,3521.0
174157,1359665,238419,122,0,71103.0,0,1791.0
173817,2807900,790452,66,0,71121.0,1,6248.0
171827,1825169,342093,193,0,71131.0,1,647.0
173895,6442405,2203484,42,0,71147.0,0,224.0
172255,4431355,1279808,65,0,71165.0,1,625.0
174455,2842044,799456,67,0,71165.0,1,2610.0
171817,5342270,1604086,122,0,71180.0,1,21698.0
174142,2842058,799463,66,0,71195.0,1,8580.0
172428,1664266,295176,44,0,71217.0,1,471.0
172752,100709,20649,41,0,71222.0,1,644.0
170824,2654966,682496,138,0,71259.0,1,19139.0
171332,3714773,1089597,65,0,71264.0,1,2702.0
172258,1354396,238336,122,0,71277.0,1,946.0
171113,3765032,1101040,138,0,71278.0,0,5013.0
171659,482486,94329,138,0,71281.0,0,2872.0
172210,482502,94330,138,0,71281.0,0,5397.0
172986,482403,94327,138,0,71281.0,0,2861.0
173517,486490,95098,138,0,71284.0,0,1523.0
174425,4343560,1233841,45,0,71300.0,1,661.0
172798,501353,98070,138,0,71337.0,1,1717365.0
174020,2869760,810999,65,0,71366.0,1,918.0
173595,1852189,352537,6,0,71373.0,0,1303.0
174111,2869781,811009,136,0,71393.0,1,114.0
174518,1549620,249001,116,0,71406.0,0,1047.0
173469,5891649,1947653,195,0,71411.0,1,1907.0
174418,2842120,799494,66,0,71429.0,1,4744.0
171386,2842128,799497,67,0,71440.0,1,2257.0
170790,3713345,1072451,64,0,71445.0,0,2466.0
172506,3713401,1072451,64,0,71445.0,0,2406.0
174363,3713370,1072451,64,0,71445.0,0,2406.0
173455,1584164,260015,44,1,71451.0,1,4664.0
172603,6630030,2252725,65,0,71460.0,0,1939.0
170271,144648,25136,43,0,71478.0,1,1118.0
174111,2869781,811009,136,0,71507.0,0,114.0
172072,7337214,2699644,41,0,71508.0,0,873.0
174223,1530703,242132,41,0,71508.0,0,885.0
170232,2550834,666327,122,0,71509.0,1,2100.0
171613,1986122,452178,42,0,71513.0,1,552.0
174231,3741826,1095769,65,0,71514.0,1,867.0
170733,4414149,1272319,66,0,71521.0,1,11355.0
172495,3741835,1095772,65,0,71523.0,1,761.0
172416,5907582,1949674,42,0,71529.0,1,137703.0
170312,6556176,2239238,42,0,71533.0,1,11745.0
171379,40026,9192,42,0,71538.0,1,8099.0
172109,1300037,232478,42,1,71539.0,0,485.0
174186,5360600,1609505,42,0,71540.0,1,11715.0
173192,1849111,350545,7,1,71554.0,1,531.0
173551,393898,84409,64,0,71554.0,1,59.0
172676,1363409,238485,158,0,71562.0,1,517.0
170906,394039,84411,138,0,71566.0,1,3743.0
170485,1351655,238235,42,0,71572.0,1,51259.0
171140,7338049,2699678,42,0,71572.0,1,8065.0
172934,1351612,238235,42,0,71572.0,1,15287.0
171616,3569389,1046341,116,0,71574.0,0,15372.0
173539,3741876,1086248,64,0,71583.0,1,36.0
172025,4444895,1285519,65,0,71605.0,0,642.0
172702,1825235,342268,194,0,71607.0,1,569.0
173551,393898,84409,64,0,71613.0,0,59.0
171969,1823391,342270,288,0,71617.0,1,22072.0
172971,3698935,1086248,64,0,71619.0,0,1696.0
173539,3741876,1086248,64,0,71619.0,0,36.0
174132,1756637,310705,274,0,71627.0,0,3850.0
173314,205951,27504,42,1,71658.0,0,3129.0
170395,5517262,1667100,138,0,71686.0,0,14612.0
172428,1664266,295176,44,0,71688.0,0,471.0
170973,115487,23423,136,0,71730.0,1,131017.0
173052,5289558,1582644,97,0,71747.0,0,3349.0
173405,1358700,238402,122,0,71760.0,1,1342.0
172616,6851745,2436483,194,0,71764.0,1,407.0
172292,486452,95098,138,0,71765.0,0,2004.0
173544,4428179,1278351,65,0,71771.0,1,2520.0
173594,1525080,242136,41,0,71773.0,0,3831.0
171827,1825169,342093,193,0,71778.0,0,647.0
173691,4413506,1272008,65,0,71786.0,0,1994.0
172255,4431355,1279808,65,0,71790.0,0,625.0
172254,5288583,1582275,66,0,71792.0,0,3392.0
171385,7286950,2682468,43,0,71802.0,1,1185.0
174326,1350943,238213,45,0,71819.0,0,5176.0
170398,4438115,1271266,64,0,71840.0,0,1762.0
172423,2448282,634092,42,0,71850.0,1,81.0
170515,89406,12853,275,0,71853.0,0,15924.0
170396,409586,85482,174,0,71861.0,0,21896.0
171967,2110512,479185,65,0,71866.0,0,1556.0
172752,100709,20649,41,0,71866.0,0,644.0
173736,6872901,2443822,66,0,71866.0,1,1000.0
172000,3672287,1072451,64,0,71872.0,1,2937.0
173674,2569157,670588,44,1,71877.0,1,979.0
171978,4410559,1270588,136,0,71906.0,0,32178.0
174331,3714953,1089641,65,0,71908.0,1,1298.0
172644,5997706,1976442,276,0,71909.0,1,2417.0
172096,4428267,1278391,93,0,71922.0,1,140.0
172423,2448282,634092,42,0,71931.0,0,81.0
170213,2661977,688363,66,0,71958.0,0,3497.0
170532,2661982,688368,66,0,71958.0,0,3496.0
170851,1756097,310165,275,0,71958.0,0,3594.0
171843,2109288,478589,17,0,71958.0,0,2629.0
173577,89047,12495,274,0,71958.0,0,3193.0
172250,5289501,1582615,79,0,71959.0,0,3563.0
172871,5516264,1666333,79,0,71959.0,0,2630.0
173165,2854110,804449,79,0,71959.0,0,3465.0
174375,5288758,1582344,79,0,71959.0,0,3530.0
170186,5516269,1666338,79,0,71960.0,0,2631.0
171463,5288811,1582370,79,0,71960.0,0,3530.0
171949,5288865,1582397,79,0,71960.0,0,3528.0
172263,5288779,1582354,79,0,71960.0,0,3531.0
172424,5288589,1582278,79,0,71960.0,0,3560.0
173679,4438121,1282698,65,0,71961.0,0,1865.0
174425,4343560,1233841,45,0,71961.0,0,661.0
172226,5504195,1656346,73,0,71975.0,1,4526.0
170799,4414168,1272329,68,0,71988.0,1,7961.0
172223,263893,33373,47,1,72035.0,1,1512.0
173341,6296749,2071785,97,0,72046.0,1,5596.0
171533,4412880,1271705,66,0,72048.0,0,3692.0
173245,557053,108543,66,0,72048.0,1,830.0
172403,2842276,799563,97,0,72050.0,1,2697.0
171980,5519774,1669569,66,0,72057.0,1,3509.0
172096,4428267,1278391,93,0,72062.0,0,140.0
171613,1986122,452178,42,0,72065.0,0,552.0
172114,557141,108565,66,0,72066.0,1,761.0
171152,5998099,1976834,276,0,72076.0,0,1003.0
170592,2842370,799610,16,0,72078.0,1,2508.0
172676,1363409,238485,158,0,72079.0,0,517.0
171174,7033357,2488109,64,0,72082.0,1,2760.0
173578,5519847,1669642,64,0,72084.0,1,2759.0
173192,1849111,350545,7,1,72085.0,0,531.0
174243,6297310,2072298,64,0,72088.0,1,2752.0
174110,6297327,2072306,65,0,72103.0,1,2397.0
173124,2103881,476218,64,0,72107.0,1,2729.0
174169,7033421,2488173,64,0,72107.0,1,2732.0
170518,5517387,1667222,64,0,72108.0,1,2728.0
173164,6295664,2070749,64,0,72108.0,1,2732.0
170838,7033541,2488293,64,0,72110.0,1,2729.0
172105,6641331,2261591,64,0,72110.0,1,2729.0
170286,5517521,1667356,64,0,72111.0,1,2725.0
173263,6295803,2070888,64,0,72118.0,1,2721.0
174475,4430993,1279642,65,0,72118.0,1,1617.0
170714,4411640,1271108,138,0,72136.0,0,15996.0
172616,6851745,2436483,194,0,72171.0,0,407.0
173006,3715171,1074127,64,0,72173.0,1,2962.0
172702,1825235,342268,194,0,72176.0,0,569.0
172795,5516129,1666200,65,0,72186.0,0,1320.0
172150,1354531,232469,42,0,72189.0,1,691.0
172070,6641421,2261681,64,0,72192.0,1,2649.0
170845,5359448,1608010,112,0,72203.0,1,5300.0
170439,5924710,1955754,45,0,72212.0,0,25031.0
173197,5924937,1955827,41,0,72214.0,1,418.0
172198,2643574,677692,120,0,72219.0,1,814562.0
172258,1354396,238336,122,0,72223.0,0,946.0
174054,2109539,478712,17,0,72226.0,1,165.0
171982,7033667,2488419,65,0,72233.0,1,491.0
173086,5816914,1938017,112,0,72235.0,0,2326.0
174342,5816853,1938017,112,0,72235.0,0,2326.0
170321,1825280,342610,112,0,72236.0,0,3021.0
171353,1825628,342610,112,0,72236.0,0,3021.0
173652,1825504,342610,112,0,72236.0,0,3021.0
174398,1825593,342610,112,0,72236.0,0,3021.0
172479,2881086,815170,65,0,72239.0,1,959.0
173905,145906,25139,42,0,72252.0,1,801.0
170167,7001133,2470964,112,0,72257.0,0,2672.0
170320,7001078,2470964,112,0,72257.0,0,2672.0
171440,7001120,2470964,112,0,72257.0,0,2672.0
171600,7001254,2470964,112,0,72257.0,0,2672.0
172735,7001232,2470964,112,0,72257.0,0,2672.0
172923,7001274,2470964,112,0,72257.0,0,2672.0
173579,7001467,2470964,112,0,72257.0,0,2672.0
173685,7001033,2470964,112,0,72257.0,0,2672.0
173708,7001192,2470964,112,0,72257.0,0,2672.0
172964,2109547,478716,16,0,72263.0,1,252.0
172322,4431102,1279686,65,0,72270.0,1,1573.0
170873,503627,98409,138,0,72279.0,1,6335.0
172495,3741835,1095772,65,0,72284.0,0,761.0
174020,2869760,810999,65,0,72284.0,0,918.0
173439,486444,95098,138,0,72318.0,0,2557.0
170929,88656,12104,274,0,72347.0,1,5130.0
173449,4444580,1285364,66,0,72375.0,1,750.0
174231,3741826,1095769,65,0,72381.0,0,867.0
174054,2109539,478712,17,0,72391.0,0,165.0
172975,4428209,1278363,141,0,72392.0,0,1443.0
171512,3689116,1084105,66,0,72397.0,1,3868.0
172371,148114,25239,46,0,72418.0,1,581.0
172200,505400,98836,66,0,72419.0,1,3975.0
172670,5925206,1955888,41,0,72421.0,1,869.0
172870,6492315,2233518,41,0,72422.0,1,888.0
172591,501417,85204,136,0,72438.0,1,133460.0
171790,1354777,232475,42,0,72456.0,1,83.0
172443,6923484,2462705,42,1,72504.0,1,431.0
172559,6923475,2462705,42,1,72504.0,1,466.0
