,vmId,tenantId,vmTypeId,priority,time,flag,during_time
410843,537992,105386,136,0,0.8439236111007631,1,0.011353854089975357
412668,532023,104426,136,0,0.8439236111007631,1,0.011345370206981897
412935,538115,105386,136,0,0.8439236111007631,1,0.011354340240359306
413870,532160,104426,136,0,0.8439236111007631,1,0.011345937382429838
414141,3679495,1082016,138,0,0.8439467591233552,1,0.07048109965398908
410200,3715080,1089673,66,0,0.8439537500962615,0,0.010099583305418491
411299,538256,105397,136,0,0.8439699076116085,1,0.011308575980365276
411654,538357,105397,136,0,0.8439699076116085,1,0.011308923363685608
412297,538351,105397,136,0,0.8439699076116085,1,0.011308900080621243
413054,3710636,1072614,174,0,0.8440856481902301,1,0.03282197890803218
411504,7033839,2488587,140,0,0.8441435187123716,1,0.021336944308131933
412832,3047,892,9,0,0.8441435187123716,1,0.12597901606932282
412944,1354690,232469,42,0,0.8441550927236676,1,0.00835056696087122
410710,2864768,789333,64,0,0.844167442061007,0,0.013253090437501669
412201,2864832,789333,64,0,0.8441675347276032,0,0.003959201276302338
412360,5907523,1949821,42,0,0.8443084955215454,0,0.002931180875748396
410293,7034097,2488833,68,0,0.8443287038244307,1,0.09580192109569907
413654,2569359,670480,64,0,0.8443356133066118,0,0.0051226504147052765
410928,146846,23710,42,0,0.844340231269598,0,0.0009027314372360706
410655,6557083,2239433,42,0,0.8443518518470228,1,0.4375697453506291
411525,5924129,1955682,42,0,0.8445023149251938,1,2.9871961688622832
410604,41040,9340,45,0,0.8446875000372529,0,0.15253472235053778
410292,4392494,1266503,136,0,0.8449537036940455,1,0.013796400278806686
410823,4392432,1266503,136,0,0.8449537036940455,1,0.013796087820082903
411150,538896,105509,136,0,0.8450578702613711,1,0.0058857291005551815
412901,538993,105509,136,0,0.8450578702613711,1,0.005886157508939505
413137,538881,105509,136,0,0.8450578702613711,1,0.005885683000087738
413543,538969,105509,136,0,0.8450578702613711,1,0.005886007100343704
410404,539084,104473,136,0,0.8451273147948086,1,0.005807002540677786
413821,532741,104473,136,0,0.8451273147948086,1,0.006589907221496105
410919,486539,95099,177,0,0.845161643344909,0,0.03762692119926214
414237,6270471,2058470,193,0,0.8453060532920063,0,0.025062997825443745
411175,3714704,1089580,140,0,0.8455157061107457,0,0.06075876159593463
413666,6599757,2247005,136,0,0.8455208335071802,1,0.04544939799234271
410934,7034131,2488867,64,0,0.8455439815297723,1,0.07600699085742235
410212,5891387,1947640,44,0,0.8457533796317875,0,0.029422360938042402
411480,533063,104512,136,0,0.8458796297200024,1,0.012872106395661831
413848,533007,104512,136,0,0.8458796297200024,1,0.012871944345533848
410391,539340,105554,136,0,0.8459259257651865,1,0.004216909874230623
412302,539419,105554,136,0,0.8459259257651865,1,0.0042172688990831375
412239,5891399,1947640,44,0,0.8461667825467885,0,0.029835763853043318
410396,539579,105564,136,0,0.8462384259328246,1,0.00830466439947486
410636,539602,105564,136,0,0.8462384259328246,1,0.008304722141474485
411729,539718,105564,136,0,0.8462384259328246,1,0.00830496521666646
412895,4393189,1266677,136,0,0.8462499999441206,1,0.00554445618763566
411140,2812231,791504,136,0,0.84628472244367,1,0.0086332056671381
411731,2812217,791504,136,0,0.84628472244367,1,0.008633124642074108
411057,2812397,791521,136,0,0.8464236110448837,1,0.0053612845949828625
411690,4393323,1266693,136,0,0.8464236110448837,1,0.005367592442780733
413366,4393395,1266693,136,0,0.8464236110448837,1,0.0053681135177612305
414239,2812335,791521,136,0,0.8464236110448837,1,0.005360949318856001
412567,5512041,1662690,63,1,0.8466319446451962,1,1.6577175459824502
413473,486207,95092,138,0,0.846691423561424,0,0.046760867815464735
413392,2078177,465633,19,0,0.8468708912841976,0,0.00653524324297905
414026,7034167,2488903,97,0,0.8468865742906928,1,0.014940474182367325
413571,2577585,670829,9,1,0.8470023148693144,1,0.04321320587769151
411609,148120,25240,122,0,0.8473382061347365,0,0.007523391395807266
412884,148118,25240,122,0,0.8473382061347365,0,0.007523391395807266
410387,4414226,1272358,64,0,0.8474652776494622,1,0.10467106476426125
410983,1803756,336552,42,0,0.8474884261377156,1,0.003976134117692709
413854,7036333,2490955,66,0,0.8475810186937451,1,0.006429328583180904
410584,6872654,2443671,136,0,0.8476736112497747,1,0.004114629700779915
410740,6872733,2443672,136,0,0.8476967592723668,1,0.004087823908776045
411826,6872736,2443672,136,0,0.8476967592723668,1,0.004087858833372593
413120,6872746,2443672,136,0,0.8476967592723668,1,0.004088009241968393
411080,4444473,1285310,65,0,0.8477137731388211,0,0.010746180545538664
413096,5157272,1536918,42,0,0.8477199072949588,1,0.002623703796416521
412949,5341452,1603774,42,0,0.8478108909912407,0,0.13943126145750284
413217,1662914,295176,44,0,0.8479398149065673,1,0.026328796055167913
413249,1662928,295176,44,0,0.8479398149065673,1,0.026328912004828453
414074,1662906,295176,44,0,0.8479398149065673,1,0.026328761596232653
414430,1662931,295176,44,0,0.8479398149065673,1,0.026328912004828453
414071,144758,23659,41,0,0.8480509608052671,0,0.015226886607706547
410369,531439,104411,136,0,0.848229166585952,1,0.0035643172450363636
410411,531302,104411,136,0,0.848229166585952,1,0.0035635302774608135
411963,531282,104411,136,0,0.848229166585952,1,0.003563414327800274
413566,531314,104411,136,0,0.848229166585952,1,0.0035635880194604397
411670,1987147,453141,41,0,0.8482640739530325,0,0.010069629643112421
411189,5925181,1955888,41,0,0.8482641549780965,0,0.010058136656880379
413754,2660788,687499,136,0,0.848297986201942,0,0.005277152638882399
414420,2862080,807907,136,0,0.8482990046031773,0,0.006794374901801348
414118,2862112,807907,136,0,0.8482991782948375,0,0.0067945485934615135
410193,4448470,1286973,136,0,0.8483006018213928,0,0.006761250086128712
410595,4448539,1286973,136,0,0.8483011689968407,0,0.0067618172615766525
410831,2662748,688861,136,0,0.8483062037266791,0,0.006766851991415024
411913,2662699,688860,136,0,0.8483068286441267,0,0.006813772954046726
411271,531530,84458,63,1,0.8483101851306856,1,0.00158276641741395
413874,394951,84458,63,1,0.8483101851306856,1,1.6560476506128907
410867,6126042,2021159,41,0,0.8484141551889479,0,0.010370173491537571
412458,6492294,2233518,41,0,0.8484981944784522,0,0.010280601680278778
410364,2577657,671167,125,0,0.8485300927422941,1,0.01378342555835843
410414,536721,105207,136,0,0.8485351391136646,0,0.005005046725273132
410531,531783,104418,136,0,0.8487268518656492,1,0.0060563888400793076
410780,531790,104418,136,0,0.8487268518656492,1,0.006056469865143299
412658,2662846,688864,136,0,0.8489058795385063,0,0.007054027635604143
413146,2662873,688864,136,0,0.8489062846638262,0,0.007054432760924101
410300,3572203,1052837,281,0,0.8489467594772577,1,0.02782450197264552
413186,40657,9317,123,0,0.8491434608586133,0,0.02686336822807789
411091,6268786,2059591,42,0,0.8492939816787839,1,0.12716049747541547
413907,7332521,2698123,41,0,0.8493055556900799,1,0.295623020734638
413470,486427,95095,177,0,0.8493251851759851,0,0.04268166655674577
414378,2056185,461478,67,1,0.8495138888247311,1,0.000300080981105566
414409,2056201,461478,67,1,0.8495138888247311,1,0.0003001159057021141
414378,2056185,461478,67,1,0.8498139698058367,0,0.000300080981105566
414409,2056201,461478,67,1,0.8498140047304332,0,0.0003001159057021141
413966,1361619,232469,42,0,0.8498263889923692,1,0.0008361339569091797
410346,537980,104426,136,0,0.8498300113715231,0,0.005906400270760059
411271,531530,84458,63,1,0.8498929515480995,0,0.00158276641741395
410391,539340,105554,136,0,0.8501428356394172,0,0.004216909874230623
412302,539419,105554,136,0,0.8501431946642697,0,0.0042172688990831375
413096,5157272,1536918,42,0,0.8503436110913754,0,0.002623703796416521
411068,4446626,1286238,66,0,0.8503703703172505,1,0.00782503467053175
411436,100863,20651,193,0,0.8504161573946476,0,0.01074023125693202
413291,2656655,683702,16,0,0.8506365739740431,1,3.087986260652542e-05
411885,208945,27449,44,1,0.8506398033350706,0,0.04619535896927118
412702,208882,27434,44,1,0.8506606249138713,0,0.047778680454939604
413555,1361577,232469,42,0,0.8506612498313189,0,0.008601064793765545
413966,1361619,232469,42,0,0.8506625229492784,0,0.0008361339569091797
413291,2656655,683702,16,0,0.8506674538366497,0,3.087986260652542e-05
412392,532409,104468,65,0,0.8507638890296221,1,0.0052521987818181515
412279,4391736,1266319,65,0,0.8508528587408364,0,0.27106119226664305
410353,2838612,798060,138,0,0.8508912036195397,1,0.03668538201600313
414308,536651,98099,136,0,0.85089195612818,0,0.0073850117623806
410404,539084,104473,136,0,0.8509343173354864,0,0.005807002540677786
413137,538881,105509,136,0,0.8509435532614589,0,0.005885683000087738
411150,538896,105509,136,0,0.8509435993619263,0,0.0058857291005551815
413543,538969,105509,136,0,0.8509438773617148,0,0.005886007100343704
412901,538993,105509,136,0,0.8509440277703106,0,0.005886157508939505
413467,4392274,1266433,136,0,0.8510813424363732,0,0.008199397940188646
411058,5519773,1669568,65,0,0.8513447106815875,0,0.017363229300826788
410573,3672420,1072451,64,0,0.8513657408766448,1,0.014484965242445469
410880,5244517,1559801,193,0,0.8513657408766448,1,0.010249745100736618
412347,3672406,1072451,64,0,0.8513657408766448,1,0.01448493031784892
412880,3672417,1072451,64,0,0.8513657408766448,1,0.014481759164482355
412119,4457350,1291186,66,0,0.851400462910533,1,0.027961273211985826
410983,1803756,336552,42,0,0.8514645602554083,0,0.003976134117692709
410770,2838649,798068,136,0,0.8516781711950898,0,0.010161967482417822
413821,532741,104473,136,0,0.8517172220163047,0,0.006589907221496105
412818,5467891,1639758,194,0,0.851724537089467,1,0.009207095019519329
414239,2812335,791521,136,0,0.8517845603637397,0,0.005360949318856001
410740,6872733,2443672,136,0,0.8517845831811428,0,0.004087823908776045
411826,6872736,2443672,136,0,0.8517846181057394,0,0.004087858833372593
413120,6872746,2443672,136,0,0.8517847685143352,0,0.004088009241968393
411057,2812397,791521,136,0,0.8517848956398666,0,0.0053612845949828625
410584,6872654,2443671,136,0,0.8517882409505546,0,0.004114629700779915
411690,4393323,1266693,136,0,0.8517912034876645,0,0.005367592442780733
413366,4393395,1266693,136,0,0.851791724562645,0,0.0053681135177612305
411963,531282,104411,136,0,0.8517925809137523,0,0.003563414327800274
410411,531302,104411,136,0,0.8517926968634129,0,0.0035635302774608135
413566,531314,104411,136,0,0.8517927546054125,0,0.0035635880194604397
410369,531439,104411,136,0,0.8517934838309884,0,0.0035643172450363636
412895,4393189,1266677,136,0,0.8517944561317563,0,0.00554445618763566
411029,4446563,1286216,136,0,0.8517979397438467,0,0.010328032542020082
411829,4414256,1272373,65,0,0.8520486112684011,1,1.3393640853464603
411761,6872269,2440016,64,0,0.8521064813248813,1,0.0003320719115436077
411761,6872269,2440016,64,0,0.8524385532364249,0,0.0003320719115436077
412168,4413706,1272102,65,0,0.8524884260259569,1,1.229333865456283
412944,1354690,232469,42,0,0.8525056596845388,0,0.00835056696087122
414055,4458078,1291539,65,0,0.8525810185819864,1,0.0038364352658391
410775,4444554,1285351,65,0,0.8527774652466178,0,0.030971909873187542
412467,4444634,1285390,65,0,0.852956666611135,0,0.014484444167464972
411316,4458110,1291555,65,0,0.8532291664741933,1,0.015356539748609066
410408,6641436,2261696,67,0,0.8533508563414216,0,0.01342030055820942
411651,2469570,640971,122,0,0.8538888888433576,1,0.21821201406419277
413388,2469572,640971,122,0,0.8538888888433576,1,0.21821208344772458
413854,7036333,2490955,66,0,0.854010347276926,0,0.006429328583180904
411909,5289553,1582641,68,0,0.8541129166260362,0,0.062469398137182
413353,7402146,2720477,79,0,0.8542013890109956,1,0.07154778903350234
410396,539579,105564,136,0,0.8545430903322995,0,0.00830466439947486
410636,539602,105564,136,0,0.8545431480742991,0,0.008304722141474485
411729,539718,105564,136,0,0.8545433911494911,0,0.00830496521666646
414436,1823007,342095,119,0,0.8547195834107697,0,0.026583009399473667
413915,2653418,681232,97,0,0.854780092369765,1,0.20062753511592746
410531,531783,104418,136,0,0.8547832407057285,0,0.0060563888400793076
410780,531790,104418,136,0,0.8547833217307925,0,0.006056469865143299
412543,505680,98906,67,0,0.8548726853914559,1,0.038382106460630894
411731,2812217,791504,136,0,0.8549178470857441,0,0.008633124642074108
411140,2812231,791504,136,0,0.8549179281108081,0,0.0086332056671381
412585,6639008,2259328,140,0,0.8550143055617809,0,0.09580134274438024
412668,532023,104426,136,0,0.855268981307745,0,0.011345370206981897
413870,532160,104426,136,0,0.8552695484831929,0,0.011345937382429838
410843,537992,105386,136,0,0.8552774651907384,0,0.011353854089975357
412935,538115,105386,136,0,0.8552779513411224,0,0.011354340240359306
411299,538256,105397,136,0,0.8552784835919738,0,0.011308575980365276
412297,538351,105397,136,0,0.8552788076922297,0,0.011308900080621243
411654,538357,105397,136,0,0.8552788309752941,0,0.011308923363685608
410643,2841756,799330,96,0,0.8554047453217208,0,0.06168946763500571
413178,4438082,1282680,66,0,0.8554125926457345,0,0.04529685201123357
412204,7037521,2491997,136,0,0.8559143519960344,1,0.005368298385292292
412392,532409,104468,65,0,0.8560160878114402,0,0.0052521987818181515
411574,2878955,814391,65,0,0.8560995371080935,1,0.00571999978274107
414182,2103759,476162,16,0,0.8562962962314487,1,0.0029115392826497555
414055,4458078,1291539,65,0,0.8564174538478255,0,0.0038364352658391
413362,5818707,1938101,44,0,0.8566203704103827,1,0.006860798690468073
412068,4460962,1292848,65,0,0.8566435184329748,1,0.02214046288281679
411535,1358418,232469,42,0,0.8566782409325242,1,0.007890740409493446
411683,501706,98143,171,0,0.8567245369777083,1,0.6029533795081079
410806,6083760,2013567,41,0,0.8567939815111458,1,0.016094444319605827
413432,6084109,2013568,41,0,0.8568287035450339,1,0.016535602044314146
410382,6083399,2013566,41,0,0.8568634260445833,1,0.021689027547836304
410969,6083334,2013566,41,0,0.8568634260445833,1,0.012407384347170591
412248,6083275,2013566,41,0,0.8568634260445833,1,0.02098011551424861
413845,6083427,2013566,41,0,0.8568634260445833,1,0.022042928263545036
413924,6083419,2013566,41,0,0.8568634260445833,1,0.022042812313884497
414352,6083261,2013566,41,0,0.8568634260445833,1,0.020979860797524452
410148,6084303,2013569,41,0,0.8568981480784714,1,0.023542164359241724
411910,6084328,2013569,41,0,0.8568981480784714,1,0.023897928185760975
413279,6084208,2013569,41,0,0.8568981480784714,1,0.02277424791827798
413263,7033571,2488323,67,0,0.8571112500503659,0,0.02228486118838191
412073,5517695,1667530,67,0,0.8571360763162374,0,0.017552743200212717
410927,205066,27459,122,0,0.8574768519029021,1,0.035833819303661585
413442,5520351,1670117,65,0,0.8581597222946584,1,0.008008032105863094
411068,4446626,1286238,66,0,0.8581954049877822,0,0.00782503467053175
410823,4392432,1266503,136,0,0.8587497915141284,0,0.013796087820082903
410292,4392494,1266503,136,0,0.8587501039728522,0,0.013796400278806686
413848,533007,104512,136,0,0.8587515740655363,0,0.012871944345533848
411480,533063,104512,136,0,0.8587517361156642,0,0.012872106395661831
413250,3611026,1072690,65,0,0.8589699072763324,1,0.011405139230191708
412245,6629365,2252214,65,0,0.8590972223319113,1,0.008248645812273026
414182,2103759,476162,16,0,0.8592078355140984,0,0.0029115392826497555
412641,5458133,1635615,193,0,0.859224536921829,1,0.08123218780383468
410322,2551128,666368,43,0,0.8594212965108454,1,0.5806721411645412
411655,2811356,789417,64,0,0.8594886921346188,0,0.016977117862552404
412445,1778824,326943,43,0,0.8596359142102301,0,0.272552581038326
413550,5818749,1937180,41,0,0.8596412036567926,1,0.013121574185788631
411970,3714922,1089633,65,0,0.860129953827709,0,0.029319768771529198
411900,6299299,2074131,65,0,0.8601504629477859,1,0.004401249811053276
412186,5817756,1937991,42,0,0.8601967594586313,1,0.2681768862530589
413080,1756730,310798,276,0,0.860252280253917,0,0.028018483892083168
411899,4460821,1292779,64,0,0.8604166666045785,1,0.003528101835399866
410249,5520394,1670160,66,0,0.8609259258955717,1,0.024799433071166277
412818,5467891,1639758,194,0,0.8609316321089864,0,0.009207095019519329
411030,2465182,640002,122,0,0.8610013658180833,0,0.05642960639670491
412204,7037521,2491997,136,0,0.8612826503813267,0,0.005368298385292292
414081,6297404,2072374,97,0,0.8614479512907565,0,0.06096184020861983
411957,5997671,1976407,274,0,0.8614830672740936,0,0.05303399311378598
410880,5244517,1559801,193,0,0.8616154859773815,0,0.010249745100736618
411574,2878955,814391,65,0,0.8618195368908346,0,0.00571999978274107
414026,7034167,2488903,97,0,0.8618270484730601,0,0.014940474182367325
411719,395540,84482,63,1,0.8622453701682389,1,0.941647604573518
412164,395512,84482,63,1,0.8622453701682389,1,0.8274035416543484
413537,1584114,260025,42,1,0.8622453701682389,1,0.00928738433867693
413857,395600,84482,63,1,0.8622453701682389,1,1.6419853009283543
412105,2786661,785743,42,0,0.8622916666790843,1,0.4845449305139482
410364,2577657,671167,125,0,0.8623135183006525,0,0.01378342555835843
412266,2858168,806236,66,0,0.862719907425344,1,1.0222994443029165
411832,505328,98818,66,0,0.86273148143664,1,0.02102482644841075
411106,2811323,791181,65,0,0.8627499071881175,0,0.019601759035140276
411384,505220,98791,66,0,0.8628009259700775,1,0.021079594735056162
414342,1687024,299180,193,0,0.862876771017909,0,0.22901103040203452
411396,5118608,1530403,66,1,0.8628935185261071,1,0.00652923621237278
412664,5118609,1530404,66,1,0.8629282405599952,1,0.00599953718483448
410970,1606868,262389,42,0,0.8629534835927188,0,0.15137940971180797
412878,1361599,238449,122,0,0.8631822569295764,0,0.021839664317667484
410275,3713902,1089311,64,0,0.8633254165761173,0,0.025026805233210325
413362,5818707,1938101,44,0,0.8634811691008508,0,0.006860798690468073
410608,2109899,478887,17,0,0.8637962960638106,1,0.00816312525421381
411899,4460821,1292779,64,0,0.8639447684399784,0,0.003528101835399866
410862,5282032,1581552,63,1,0.8641087962314487,1,1.6401402661576867
411463,5281981,1581552,63,1,0.8641087962314487,1,1.640139965340495
411807,5282034,1581552,63,1,0.8641087962314487,1,0.10536234965547919
413447,5282078,1581552,63,1,0.8641087962314487,1,0.43150888895615935
411253,7032423,2487217,70,0,0.8642476852983236,1,0.1454175692051649
411900,6299299,2074131,65,0,0.8645517127588391,0,0.004401249811053276
411535,1358418,232469,42,0,0.8645689813420177,0,0.007890740409493446
411751,149000,23710,42,0,0.8647685186006129,1,0.0029958216473460197
413298,6924101,2462629,43,0,0.8649074072018266,1,0.28640940971672535
411383,1986666,453102,44,0,0.8650347222574055,1,0.00907091423869133
413811,1986661,453102,44,0,0.8650347222574055,1,0.009070868138223886
411599,3690046,1072373,65,0,0.8653356479480863,1,0.10862340312451124
411504,7033839,2488587,140,0,0.8654804630205035,0,0.021336944308131933
410994,2448263,634306,48,0,0.8656365741044283,1,0.006938888691365719
413233,1799484,334507,9,1,0.8656828701496124,1,0.4356371299363673
413755,1799757,334507,9,1,0.8656828701496124,1,0.0016733449883759022
414244,1799469,334507,9,1,0.8656828701496124,1,0.9843463082797825
412540,6282145,2063035,42,0,0.8657754631713033,1,0.001965879462659359
414011,1351749,238239,42,1,0.8658217592164874,1,0.3280487498268485
412880,3672417,1072451,64,0,0.8658475000411272,0,0.014481759164482355
412347,3672406,1072451,64,0,0.8658506711944938,0,0.01448493031784892
410573,3672420,1072451,64,0,0.8658507061190903,0,0.014484965242445469
411357,2568957,670585,44,1,0.8659458798356354,0,0.061431990936398506
410169,5504130,1656281,95,0,0.8659953703172505,1,0.024314201436936855
414057,1351773,238176,44,1,0.8659953703172505,1,0.7167564234696329
411591,205756,27431,44,1,0.8661146410740912,0,0.06590630766004324
411454,205723,27437,44,1,0.8661152892746031,0,0.06623103003948927
414369,7033651,2488403,64,0,0.8661621990613639,0,0.030514050740748644
413785,6641229,2261489,64,0,0.8661640393547714,0,0.031580706126987934
413442,5520351,1670117,65,0,0.8661677544005215,0,0.008008032105863094
411107,2578988,671271,123,0,0.866177951451391,0,0.11667563673108816
413841,7033470,2488222,64,0,0.866189201362431,0,0.03160586813464761
410769,2103944,476249,64,0,0.8661906598135829,0,0.03159575257450342
413481,7033493,2488245,64,0,0.8662000694312155,0,0.03160516219213605
410368,5504140,1656291,65,0,0.866203703917563,1,0.021972279995679855
412903,6297336,2072310,64,0,0.8662080438807607,0,0.03163628466427326
412696,2103898,476226,64,0,0.8662181943655014,0,0.03163486113771796
414075,6641280,2261540,64,0,0.8662205901928246,0,0.03162568295374513
410272,7033391,2488143,64,0,0.866228252183646,0,0.031818530056625605
413209,5517478,1667313,64,0,0.8662286112084985,0,0.03151796292513609
411211,7033456,2488208,64,0,0.8662309953942895,0,0.03164766216650605
412434,7033626,2488378,64,0,0.8662313078530133,0,0.03060630802065134
412058,5517317,1667152,64,0,0.8662380208261311,0,0.03167783562093973
411169,5517645,1667480,64,0,0.8662381828762591,0,0.03129605343565345
410400,6558051,2240262,97,1,0.8662615739740431,1,0.006838866043835878
411968,2104038,476296,76,0,0.8664367706514895,0,0.02257103007286787
413836,2841340,799145,64,0,0.8667629514820874,0,0.11189026618376374
414122,1626685,271293,64,0,0.8668526043184102,0,0.10964195616543293
412848,3714108,1072570,64,0,0.8668837267905474,0,0.027751782443374395
414139,1626659,271267,64,0,0.8668913077563047,0,0.11135890055447817
412226,2841361,799155,64,0,0.8669058796949685,0,0.11201004637405276
412598,5504178,1656329,16,0,0.8671296294778585,1,0.02569884294643998
412245,6629365,2252214,65,0,0.8673458681441844,0,0.008248645812273026
413755,1799757,334507,9,1,0.8673562151379883,0,0.0016733449883759022
412540,6282145,2063035,42,0,0.8677413426339626,0,0.001965879462659359
411751,149000,23710,42,0,0.8677643402479589,0,0.0029958216473460197
410985,7033661,2488413,79,0,0.8679247451946139,0,0.031987245194613934
413814,1547946,246552,112,0,0.8679288080893457,0,0.590567696839571
411772,3641058,1077857,65,0,0.8680231827311218,0,0.80699309008196
411699,2104026,476290,97,0,0.8682199651375413,0,0.031588020734488964
411446,2017903,458918,112,0,0.8682638891041279,1,0.06478785863146186
411584,2017839,458918,112,0,0.8682638891041279,1,0.06478716433048248
412495,2017803,458918,112,0,0.8682638891041279,1,0.06478667818009853
412990,2017963,458918,112,0,0.8682638891041279,1,0.06478849519044161
413330,2018054,458918,112,0,0.8682638891041279,1,0.06478944420814514
413458,2017971,458918,112,0,0.8682638891041279,1,0.06478856457397342
414085,2017921,458918,112,0,0.8682638891041279,1,0.06478803232312202
414109,2017666,458918,112,0,0.8682638891041279,1,0.0647851387038827
414475,2017686,458918,112,0,0.8682638891041279,1,0.06478533521294594
411316,4458110,1291555,65,0,0.8685857062228024,0,0.015356539748609066
412664,5118609,1530404,66,1,0.8689277777448297,0,0.00599953718483448
411260,5143293,1535808,155,0,0.8689351850189269,1,39.902999190147966
412649,2659312,686154,64,0,0.8690758333541453,0,0.03843925939872861
412141,1351780,238240,42,1,0.8690856480970979,1,0.3247849768958986
410969,6083334,2013566,41,0,0.8692708103917539,0,0.012407384347170591
411856,6125357,2020986,123,0,0.8693055557087064,1,0.04623034689575434
411396,5118608,1530403,66,1,0.8694227547384799,0,0.00652923621237278
412561,148874,24866,42,0,0.869432870298624,1,0.3245708215981722
412821,396115,84505,138,0,0.8699768516235054,1,0.07480789395049214
413250,3611026,1072690,65,0,0.8703750465065241,0,0.011405139230191708
410873,4435374,1278019,136,0,0.8704513888806105,1,0.005127720069140196
413174,3690151,1084345,66,0,0.8710532407276332,1,0.008603900671005249
414298,2101286,474972,16,0,0.8712152778171003,1,0.0029188310727477074
411675,7277611,2678619,201,0,0.8712709257379174,0,0.031398240476846695
413085,3680389,1072451,64,0,0.871493055485189,1,0.0581862386316061
411063,6850674,2436505,122,0,0.8714938079938293,0,0.09638964151963592
413960,6850681,2436505,122,0,0.8714939006604254,0,0.08556797495111823
413537,1584114,260025,42,1,0.8715327545069158,0,0.00928738433867693
412042,2862751,789153,64,0,0.8715972220525146,1,0.012110150419175625
414276,393980,84411,138,0,0.8716373033821583,0,0.04332711827009916
412447,482927,94400,97,0,0.8719038427807391,0,0.12142930552363396
410608,2109899,478887,17,0,0.8719594213180244,0,0.00816312525421381
414132,5359457,1608010,112,0,0.8722569444216788,1,0.006343808025121689
413593,2551124,666367,42,0,0.87246527755633,1,0.007437361404299736
410632,7001820,2470855,112,0,0.8725347220897675,1,0.060513414442539215
411303,7001588,2470855,112,0,0.8725347220897675,1,0.060510937590152025
413579,7001909,2470855,112,0,0.8725347220897675,1,0.060514317359775305
410366,6461123,2209237,138,0,0.8725578705780208,1,0.03385079838335514
410994,2448263,634306,48,0,0.872575462795794,0,0.006938888691365719
413550,5818749,1937180,41,0,0.8727627778425813,0,0.013121574185788631
410806,6083760,2013567,41,0,0.8728884258307517,0,0.016094444319605827
414187,205757,27431,44,1,0.873027338180691,0,0.07281900476664305
410400,6558051,2240262,97,1,0.873100440017879,0,0.006838866043835878
413432,6084109,2013568,41,0,0.8733643055893481,0,0.016535602044314146
412144,150719,25137,122,0,0.8735185186378658,1,0.019761655014008284
410241,501766,98157,169,0,0.8735532406717539,1,11.100614039227366
414334,4450535,1287946,65,0,0.8735879631713033,1,0.0049634953029453754
411740,4450549,1287953,65,0,0.8738194443285465,1,0.013171990867704153
412711,1674943,295657,42,0,0.8738425928167999,1,0.001143761444836855
412742,4431441,1279851,65,0,0.8740179515443742,0,0.049226284958422184
412983,4431440,1279851,65,0,0.8740179515443742,0,0.049226284958422184
413140,4450556,1287957,65,0,0.8740740739740431,1,0.013371979352086782
413811,1986661,453102,44,0,0.8741055903956294,0,0.009070868138223886
411383,1986666,453102,44,0,0.8741056364960968,0,0.00907091423869133
414298,2101286,474972,16,0,0.874134108889848,0,0.0029188310727477074
411389,6502666,2234219,42,0,0.8742245370522141,1,0.008450925815850496
414074,1662906,295176,44,0,0.8742685765028,0,0.026328761596232653
413217,1662914,295176,44,0,0.8742686109617352,0,0.026328796055167913
413249,1662928,295176,44,0,0.8742687269113958,0,0.026328912004828453
414430,1662931,295176,44,0,0.8742687269113958,0,0.026328912004828453
414318,3690315,1084382,65,0,0.8743634261190891,1,0.014905115589499474
411137,1351807,238241,47,0,0.8744212961755693,1,0.19054039381444454
410243,4450595,1287976,64,0,0.8744444446638227,1,0.0013310066424310207
411617,2656838,683861,95,0,0.8746036691591144,0,0.29226570622995496
411931,5243076,1559966,194,0,0.8747569443657994,1,0.16444414341822267
412711,1674943,295657,42,0,0.8749863542616367,0,0.001143761444836855
410518,6548204,2237411,45,0,0.8750694445334375,1,11.006901759188622
411733,6555660,2237420,67,1,0.8750859373249114,0,0.5874354741536081
414473,1755502,309574,276,0,0.8753125001676381,1,0.2260666317306459
414077,6492018,2233465,43,0,0.8753472222015262,1,0.027133900672197342
413191,144628,23710,42,0,0.8753587962128222,1,0.007022129837423563
413827,6873607,2444503,66,0,0.8754166667349637,1,0.026698182802647352
410277,5342635,1602747,42,0,0.8754398147575557,1,0.002430196851491928
410257,4436858,1282247,66,0,0.8755092592909932,1,0.00642518512904644
412212,5998022,1976757,276,0,0.8755208333022892,1,0.00715259276330471
410873,4435374,1278019,136,0,0.8755791089497507,0,0.005127720069140196
412682,2859785,806894,66,0,0.8755902778357267,1,0.045958888716995716
412431,505454,98850,66,0,0.8756597223691642,1,0.01797572895884514
410243,4450595,1287976,64,0,0.8757754513062537,0,0.0013310066424310207
411863,5819715,1938224,49,0,0.8757870369590819,1,0.003540173638612032
411093,2853302,804049,66,0,0.8758217594586313,1,0.019656492862850428
412039,4392165,1266424,66,0,0.8759027780033648,1,0.03554428229108453
412879,2448096,634217,124,0,0.8762152777053416,1,0.059395046439021826
410804,5817847,1938015,112,0,0.876273148227483,1,0.056767546106129885
412459,5817957,1938015,112,0,0.876273148227483,1,0.05676872655749321
413852,5817971,1938015,112,0,0.876273148227483,1,0.0567688774317503
413968,5817851,1938015,112,0,0.876273148227483,1,0.05676758103072643
413891,1584344,260029,42,1,0.8765277778729796,1,0.03337215259671211
410300,3572203,1052837,281,0,0.8767712614499032,0,0.02782450197264552
413054,3710636,1072614,174,0,0.8769076270982623,0,0.03282197890803218
