,vmId,tenantId,vmTypeId,priority,time,flag,during_time
15756,406339,85280,177,0,64697.0,0,42501.0
14788,6107627,2015090,44,0,64738.0,1,2576.0
14879,5287697,1581858,141,0,64744.0,0,10796.0
15228,2857275,805823,17,0,64744.0,0,14332.0
17117,2660010,686742,68,0,64744.0,0,3489.0
14472,3768283,1099505,136,0,64744.0,1,231.0
16624,6867387,2440613,66,0,64759.0,1,4124.0
17076,2813358,791818,66,0,64776.0,1,7814.0
15163,2883618,815855,65,0,64788.0,0,658.0
17009,2867555,810063,136,0,64801.0,1,1053.0
15406,5341370,1603778,42,0,64813.0,0,219.0
14451,5288028,1582024,66,0,64817.0,0,3622.0
16578,2660614,687334,97,0,64823.0,1,2409.0
17189,6547993,2237392,96,1,64828.0,1,1817.0
13542,2654439,681972,66,0,64847.0,1,1115.0
13678,3686588,1083533,66,0,64850.0,1,11325.0
16645,482983,94414,76,0,64854.0,1,48338.0
14601,6900062,2461321,44,0,64867.0,0,1341.0
16805,2791504,787050,44,0,64867.0,0,1401.0
16055,7383955,2716969,97,1,64874.0,1,871.0
15385,2854132,804458,66,0,64885.0,1,4390.0
16098,20315,6397,42,0,64886.0,0,31479.0
16511,1354828,232469,42,0,64895.0,1,73.0
13427,6299967,2074774,64,0,64902.0,1,1276.0
14452,7035006,2489655,64,0,64905.0,1,1276.0
16553,6296119,2071200,64,0,64906.0,1,1272.0
14867,5518958,1668769,64,0,64907.0,1,1277.0
17175,6296162,2071242,64,0,64908.0,1,1274.0
15364,5519156,1668963,64,0,64911.0,1,1272.0
16581,6296279,2071359,64,0,64911.0,1,1272.0
13436,7035134,2489783,64,0,64912.0,1,1266.0
15567,5519107,1668914,64,0,64913.0,1,1266.0
15707,209124,27741,44,0,64913.0,1,1972.0
17364,409203,85451,138,0,64914.0,0,17753.0
13117,7035169,2489818,64,0,64914.0,1,1266.0
14387,5519169,1668976,64,0,64914.0,1,1267.0
14689,6296239,2071319,64,0,64914.0,1,1264.0
16784,5520967,1670712,65,0,64923.0,1,486.0
13213,7384233,2716997,65,0,64927.0,1,896.0
15637,7384264,2716997,65,0,64927.0,1,22188.0
16639,7384253,2716997,65,0,64927.0,1,22188.0
13881,7384306,2717000,65,0,64931.0,1,1184.0
14198,7384512,2717000,65,0,64931.0,1,598.0
15031,7384425,2717000,65,0,64931.0,1,598.0
15500,5187842,1547288,46,0,64933.0,1,1286.0
13534,6558675,2240614,66,1,64936.0,0,538.0
13432,2874488,789417,64,0,64938.0,0,6291.0
15440,5520970,1670715,64,0,64948.0,1,137.0
16880,2790962,785744,42,0,64954.0,0,15324.0
13112,5156915,1537919,124,0,64967.0,0,571.0
15318,1354796,232469,42,0,64968.0,0,564.0
16511,1354828,232469,42,0,64968.0,0,73.0
16631,7384609,2717007,73,0,64968.0,1,607.0
14472,3768283,1099505,136,0,64975.0,0,231.0
13917,4464084,1294278,136,0,64990.0,1,127.0
15344,4435217,1281544,65,0,64993.0,1,2610.0
14191,5519168,1668975,64,0,64996.0,1,1183.0
13102,5519181,1668988,64,0,65017.0,1,1161.0
14517,5519226,1669033,64,0,65017.0,1,1163.0
14619,6629666,2252515,64,0,65017.0,1,1164.0
14967,522670,102610,66,0,65027.0,0,1368.0
15504,4446043,1266270,64,0,65035.0,0,1138.0
16063,1807506,337404,42,0,65035.0,1,19649.0
15556,5045336,1507641,44,0,65058.0,0,1477.0
13482,5045287,1507640,44,0,65078.0,0,1545.0
15440,5520970,1670715,64,0,65085.0,0,137.0
13692,5468681,1640017,116,0,65096.0,1,919.0
14046,4464110,1294290,64,0,65099.0,1,65.0
13917,4464084,1294278,136,0,65117.0,0,127.0
14482,7284237,2678634,42,0,65142.0,1,235.0
14007,1626619,271227,64,0,65146.0,1,9691.0
14046,4464110,1294290,64,0,65164.0,0,65.0
16363,2813188,791735,65,0,65175.0,0,557.0
14573,2841210,799080,64,0,65186.0,1,9712.0
14480,482427,94328,138,0,65194.0,1,5486.0
16678,3692119,1074017,48,0,65197.0,0,14146.0
13888,3569467,1051180,193,0,65210.0,0,1083.0
15866,40973,9334,42,0,65221.0,0,867.0
15004,2017265,458850,41,0,65221.0,1,869.0
14393,2487254,645237,41,0,65226.0,1,882.0
15570,2487209,645237,41,0,65226.0,1,882.0
15250,6557209,2239719,66,1,65230.0,0,3355.0
14459,6984370,2468309,44,0,65239.0,0,1716.0
13855,4417053,1273667,64,0,65269.0,0,23384.0
13403,148391,25245,42,0,65275.0,0,8144.0
14034,148381,25245,42,0,65275.0,0,8144.0
14734,1664343,295172,42,0,65275.0,0,916.0
14777,148443,25245,42,0,65275.0,0,8144.0
14964,7338612,2699685,42,0,65275.0,0,902.0
15322,148327,25245,42,0,65275.0,0,8144.0
14753,148089,23652,44,0,65284.0,0,2813.0
14947,7245163,2660399,119,0,65306.0,0,1363.0
17212,5873136,1943899,67,1,65306.0,0,5982.0
15558,2107535,477751,136,0,65306.0,1,439.0
17236,5519244,1669051,136,0,65306.0,1,440.0
15072,5288092,1582056,66,0,65309.0,0,4113.0
16316,1939175,430582,64,0,65344.0,1,9556.0
15035,2883448,815773,66,0,65357.0,0,4055.0
15657,522871,102660,140,0,65358.0,0,2027.0
13135,1357114,232469,42,0,65366.0,1,614.0
14482,7284237,2678634,42,0,65377.0,0,235.0
15520,1961988,444765,195,0,65380.0,1,32271.0
14495,470522,92914,68,0,65402.0,0,5923.0
17449,471785,93103,68,0,65402.0,0,3822.0
16784,5520967,1670712,65,0,65409.0,0,486.0
16684,5908710,1948621,41,0,65428.0,1,83.0
13798,483973,94655,79,0,65435.0,1,2261899.0
14860,483974,94655,79,0,65435.0,1,2261899.0
17097,2841485,799217,76,0,65451.0,1,47741.0
15260,1357119,232448,158,0,65468.0,0,2217.0
15742,4421086,1275562,66,0,65477.0,0,4221.0
16684,5908710,1948621,41,0,65511.0,0,83.0
14178,2100766,465547,65,0,65518.0,0,14845.0
15573,3754442,1072451,64,0,65522.0,0,2724.0
16988,4393893,1266877,64,0,65527.0,1,22.0
14198,7384512,2717000,65,0,65529.0,0,598.0
15031,7384425,2717000,65,0,65529.0,0,598.0
13464,2863846,789333,64,0,65539.0,1,2212.0
13664,2883278,793792,64,0,65540.0,0,1620.0
14615,2869471,793792,64,0,65540.0,0,1806.0
16988,4393893,1266877,64,0,65549.0,0,22.0
16631,7384609,2717007,73,0,65575.0,0,607.0
13372,2100233,474491,17,0,65581.0,0,20062.0
15230,361133,77218,44,0,65587.0,1,1195.0
16997,5467607,1639601,285,0,65623.0,1,72393.0
16281,6289990,2065866,141,0,65655.0,0,14786.0
13268,6635134,2255931,174,0,65660.0,0,14567.0
14193,5514738,1664978,65,0,65664.0,1,1427.0
15849,4464129,1266908,64,0,65678.0,0,1746.0
15904,4446013,1266908,64,0,65678.0,0,1803.0
16496,2109163,478531,24,0,65681.0,1,2153.0
16941,5519941,1669730,66,0,65705.0,0,3553.0
14850,5520001,1669790,66,0,65706.0,0,3312.0
16787,522491,102566,76,0,65717.0,0,2414.0
16854,4431154,1279712,76,0,65717.0,0,2402.0
13510,4412610,1271575,95,0,65721.0,1,3611.0
15558,2107535,477751,136,0,65745.0,0,439.0
16055,7383955,2716969,97,1,65745.0,0,871.0
17236,5519244,1669051,136,0,65746.0,0,440.0
15814,2447877,634142,124,0,65767.0,1,1963.0
15436,4435045,1266909,64,0,65771.0,1,480.0
13443,1624263,269636,64,0,65774.0,1,2865.0
15622,1823440,342292,116,0,65791.0,1,554.0
16223,1663159,295192,44,0,65809.0,1,10.0
14839,6850990,2436710,42,0,65813.0,1,730.0
16223,1663159,295192,44,0,65819.0,0,10.0
13213,7384233,2716997,65,0,65823.0,0,896.0
17419,6492102,2233479,42,0,65829.0,1,52.0
17009,2867555,810063,136,0,65854.0,0,1053.0
17419,6492102,2233479,42,0,65881.0,0,52.0
16052,534658,94330,138,0,65884.0,1,4438.0
16333,3695253,1085482,136,0,65897.0,0,8638.0
15415,3613376,1072451,64,0,65906.0,1,2717.0
13507,2644097,676748,42,0,65914.0,1,118.0
13542,2654439,681972,66,0,65962.0,0,1115.0
13393,205354,27472,44,1,65963.0,1,997.0
14381,205314,27470,44,1,65963.0,1,997.0
13135,1357114,232469,42,0,65980.0,0,614.0
13692,5468681,1640017,116,0,66015.0,0,919.0
13326,535017,104860,68,0,66026.0,1,3768.0
14428,535019,104860,68,0,66026.0,1,3768.0
13507,2644097,676748,42,0,66032.0,0,118.0
16422,5243732,1560342,116,0,66047.0,1,489.0
15837,7338580,2698099,42,0,66075.0,1,68.0
14402,4457961,1291482,66,0,66085.0,1,2362.0
15004,2017265,458850,41,0,66090.0,0,869.0
15946,3764935,1072451,64,0,66091.0,1,2532.0
14427,6282285,2063140,125,0,66092.0,0,10249.0
16124,7286252,2678640,46,0,66094.0,1,1261.0
16630,1808212,337640,122,0,66095.0,1,2384.0
16034,3764977,1101029,136,0,66101.0,1,123.0
14393,2487254,645237,41,0,66108.0,0,882.0
15570,2487209,645237,41,0,66108.0,0,882.0
13881,7384306,2717000,65,0,66115.0,0,1184.0
15739,40936,9332,157,0,66135.0,1,4674.0
17155,1986818,452185,45,0,66135.0,1,1826.0
15837,7338580,2698099,42,0,66143.0,0,68.0
15510,5516989,1666856,66,0,66143.0,1,1361.0
13102,5519181,1668988,64,0,66178.0,0,1161.0
13427,6299967,2074774,64,0,66178.0,0,1276.0
13436,7035134,2489783,64,0,66178.0,0,1266.0
13451,3571661,1052538,116,0,66178.0,0,8441.0
14689,6296239,2071319,64,0,66178.0,0,1264.0
16553,6296119,2071200,64,0,66178.0,0,1272.0
14191,5519168,1668975,64,0,66179.0,0,1183.0
15567,5519107,1668914,64,0,66179.0,0,1266.0
13117,7035169,2489818,64,0,66180.0,0,1266.0
14517,5519226,1669033,64,0,66180.0,0,1163.0
14387,5519169,1668976,64,0,66181.0,0,1267.0
14452,7035006,2489655,64,0,66181.0,0,1276.0
14619,6629666,2252515,64,0,66181.0,0,1164.0
16275,1627293,271509,64,0,66181.0,0,2841.0
17175,6296162,2071242,64,0,66182.0,0,1274.0
15364,5519156,1668963,64,0,66183.0,0,1272.0
16581,6296279,2071359,64,0,66183.0,0,1272.0
14867,5518958,1668769,64,0,66184.0,0,1277.0
15705,4428066,1278300,136,0,66218.0,1,2233.0
15500,5187842,1547288,46,0,66219.0,0,1286.0
16034,3764977,1101029,136,0,66224.0,0,123.0
16116,2108372,478149,16,0,66246.0,1,252.0
15436,4435045,1266909,64,0,66251.0,0,480.0
13555,4435105,1281488,65,0,66261.0,0,2210.0
13867,3692369,1084807,140,0,66297.0,0,33712.0
13620,4412509,1271524,67,0,66313.0,1,3485.0
16018,309297,57627,9,1,66322.0,1,65985.0
15622,1823440,342292,116,0,66345.0,0,554.0
13158,5045076,1507636,9,1,66350.0,1,138687.0
13573,5045079,1507636,9,1,66350.0,1,138687.0
15745,5045089,1507636,9,1,66350.0,1,138687.0
17442,6637445,2257914,136,0,66361.0,1,77225.0
14781,3767676,1101683,65,0,66375.0,0,1998.0
13851,5907154,1949682,122,0,66379.0,0,41219.0
17429,1663186,295197,42,0,66390.0,1,568.0
13607,1851985,352345,10,0,66394.0,1,10481.0
15045,5360172,1609436,42,0,66418.0,1,10984.0
15298,2470771,641013,42,0,66428.0,1,200.0
14069,3715814,1074096,64,0,66439.0,0,4781.0
15641,3715745,1074096,64,0,66439.0,0,4843.0
16828,3715871,1074096,64,0,66439.0,0,4693.0
13515,5503797,1656085,66,0,66458.0,1,3954.0
14954,1687332,299180,193,0,66477.0,1,8076.0
16116,2108372,478149,16,0,66498.0,0,252.0
15735,2863930,808637,140,0,66499.0,1,2938.0
14575,1962528,444923,112,0,66504.0,0,2112.0
14758,1962589,444923,112,0,66504.0,0,2112.0
16427,1962923,444923,112,0,66505.0,0,2113.0
17380,1962807,444923,112,0,66505.0,0,2113.0
16315,1823890,342305,112,0,66506.0,0,2929.0
16338,1823937,342305,112,0,66506.0,0,2929.0
16664,1823855,342305,112,0,66506.0,0,2929.0
15012,522036,84378,138,0,66510.0,0,1920.0
17398,472644,84379,138,0,66512.0,0,3544.0
13984,1824186,342306,112,0,66514.0,0,2699.0
14417,1824175,342306,112,0,66514.0,0,2699.0
17023,1824244,342306,112,0,66514.0,0,2699.0
14366,1824388,342306,112,0,66515.0,0,2700.0
14979,1824386,342306,112,0,66515.0,0,2700.0
16422,5243732,1560342,116,0,66536.0,0,489.0
14839,6850990,2436710,42,0,66543.0,0,730.0
14066,6637923,2258368,67,0,66587.0,1,6329.0
16032,7245743,2655538,193,0,66591.0,1,219.0
15298,2470771,641013,42,0,66628.0,0,200.0
16972,6298009,2072924,66,0,66630.0,1,3857.0
13865,1823246,342196,194,0,66637.0,1,4197.0
15076,6557627,2239967,66,1,66638.0,1,517.0
17262,6298011,2071709,70,0,66640.0,1,11269.0
17189,6547993,2237392,96,1,66645.0,0,1817.0
15593,484152,94670,138,0,66654.0,1,4629.0
16513,484223,94670,138,0,66654.0,1,4629.0
14107,5156506,1536955,42,0,66666.0,0,22240.0
15432,4416288,1273362,138,0,66731.0,0,3438.0
15051,121698,23712,122,0,66741.0,0,3616.0
13840,121401,23711,122,0,66743.0,0,4545.0
14591,121436,23711,122,0,66743.0,0,3644.0
17284,121532,23711,122,0,66743.0,0,2660.0
14154,6901050,2460687,193,0,66767.0,1,968.0
15244,6628547,2251560,65,0,66778.0,1,528.0
15230,361133,77218,44,0,66782.0,0,1195.0
13589,1361907,238459,41,0,66782.0,1,1053.0
16548,146877,25211,122,0,66803.0,0,4416.0
16032,7245743,2655538,193,0,66810.0,0,219.0
13155,5360381,1609384,42,0,66810.0,1,617.0
16403,2078992,465927,15,0,66848.0,0,57277.0
14990,5046784,1507631,44,0,66859.0,0,2601.0
14061,1978967,449672,76,0,66861.0,1,19940.0
15304,2885919,816788,65,0,66864.0,0,2599.0
17029,6984588,2468307,44,0,66874.0,0,2252.0
15780,4408489,1266908,64,0,66883.0,1,2611.0
15707,209124,27741,44,0,66885.0,0,1972.0
13711,7034466,2489181,79,0,66886.0,1,2687.0
15173,6984574,2468307,44,0,66904.0,0,2282.0
16662,6298017,2072931,79,0,66904.0,1,4049.0
16294,145809,25162,49,0,66923.0,1,12463.0
17296,4428028,1278284,66,0,66929.0,0,4130.0
14165,2103812,476186,17,0,66932.0,1,9484.0
17429,1663186,295197,42,0,66958.0,0,568.0
13393,205354,27472,44,1,66960.0,0,997.0
14381,205314,27470,44,1,66960.0,0,997.0
16474,6081822,2013429,43,0,66961.0,1,18552.0
14200,7032376,2487171,65,0,66972.0,1,2217.0
16902,4408529,1266908,64,0,66974.0,1,2520.0
14460,2100125,474437,17,0,67003.0,0,21524.0
15387,2100348,474548,17,0,67004.0,0,21447.0
13450,7338835,2699695,41,0,67021.0,1,887.0
14060,2829918,794922,22,0,67022.0,0,54312.0
13121,5360332,1609456,41,0,67023.0,1,886.0
15527,5360349,1609456,41,0,67023.0,1,886.0
14629,6016954,1994509,22,0,67025.0,0,54314.0
14028,3687333,1083717,138,0,67031.0,1,1724282.0
14477,5925044,1955858,41,0,67046.0,1,861.0
16661,4408533,1266908,64,0,67067.0,1,2427.0
14193,5514738,1664978,65,0,67091.0,0,1427.0
13260,1939914,430825,97,0,67109.0,1,3961.0
15076,6557627,2239967,66,1,67155.0,0,517.0
13212,1826436,342207,195,0,67159.0,1,1440.0
17200,1826505,342206,195,0,67160.0,1,1434.0
14236,7032397,2487191,65,0,67162.0,1,988.0
13336,6293055,2068314,67,0,67190.0,0,10340.0
16170,5341426,1603796,43,0,67207.0,1,1705.0
16578,2660614,687334,97,0,67232.0,0,2409.0
15680,1962042,444782,112,0,67232.0,1,448703.0
13130,5817131,1938033,43,0,67249.0,1,3981.0
13134,3758290,1099500,66,0,67262.0,0,3609.0
13333,5818449,1938088,195,0,67265.0,1,1487.0
14620,5818480,1938088,195,0,67265.0,1,1639.0
14301,5244486,1560727,280,0,67281.0,0,3821.0
15244,6628547,2251560,65,0,67306.0,0,528.0
14788,6107627,2015090,44,0,67314.0,0,2576.0
16124,7286252,2678640,46,0,67355.0,0,1261.0
15001,471540,93044,141,0,67379.0,0,6104.0
16342,2838535,793792,64,0,67380.0,1,1083.0
16851,3687414,1074096,64,0,67414.0,1,141622.0
13863,145845,25165,122,0,67417.0,1,3285.0
13921,145853,25165,122,0,67417.0,1,3285.0
13155,5360381,1609384,42,0,67427.0,0,617.0
14204,5518399,1668218,65,0,67439.0,1,987.0
16986,5518402,1668221,66,0,67499.0,1,3615.0
15510,5516989,1666856,66,0,67504.0,0,1361.0
16928,6871988,2443192,66,0,67522.0,1,3502.0
14587,413491,86385,68,0,67529.0,0,10255.0
17389,3687445,1083730,67,0,67556.0,1,10596.0
15775,535265,104872,67,0,67560.0,1,2030.0
14473,5908133,1950021,123,0,67591.0,1,108739.0
15099,484410,94696,138,0,67598.0,1,6011.0
16366,484419,94696,138,0,67598.0,1,3684.0
14998,1826735,342725,112,0,67601.0,1,877.0
15344,4435217,1281544,65,0,67603.0,0,2610.0
15473,6641474,2261734,65,0,67607.0,1,349.0
17137,1350991,238217,42,0,67656.0,1,45795.0
14639,3699000,1086257,138,0,67667.0,1,2939.0
16730,3699051,1086257,138,0,67667.0,1,2645.0
14889,1856320,356099,7,1,67718.0,1,279.0
15089,5519262,1669069,97,0,67727.0,0,5816.0
15814,2447877,634142,124,0,67730.0,0,1963.0
14154,6901050,2460687,193,0,67735.0,0,968.0
13464,2863846,789333,64,0,67751.0,0,2212.0
16047,115748,23423,136,0,67752.0,0,53560.0
15798,3679900,1072570,64,0,67756.0,1,11360.0
14199,2864023,808678,65,0,67768.0,1,754.0
15132,151066,25311,122,0,67797.0,1,2909.0
13626,2864438,808812,17,0,67813.0,1,2837.0
16496,2109163,478531,24,0,67834.0,0,2153.0
13589,1361907,238459,41,0,67835.0,0,1053.0
15405,549095,105313,65,0,67840.0,1,228.0
16912,549101,107258,138,0,67849.0,1,434.0
17228,6984465,2468308,44,0,67858.0,1,2003.0
14477,5925044,1955858,41,0,67907.0,0,861.0
13450,7338835,2699695,41,0,67908.0,0,887.0
13121,5360332,1609456,41,0,67909.0,0,886.0
15527,5360349,1609456,41,0,67909.0,0,886.0
16068,6851606,2436506,42,0,67915.0,1,18901.0
14942,20448,6451,42,0,67917.0,1,26101.0
17184,1808867,337286,43,0,67922.0,1,235.0
15473,6641474,2261734,65,0,67956.0,0,349.0
17155,1986818,452185,45,0,67961.0,0,1826.0
15894,2104200,476375,16,0,67964.0,1,252.0
13732,4412671,1271605,138,0,67967.0,1,1568.0
14214,148731,25250,42,0,67989.0,1,18870.0
14889,1856320,356099,7,1,67997.0,0,279.0
15405,549095,105313,65,0,68068.0,0,228.0
16189,4435071,1281471,138,0,68101.0,0,4461.0
14040,341656,63110,278,0,68128.0,1,635.0
14236,7032397,2487191,65,0,68150.0,0,988.0
17184,1808867,337286,43,0,68157.0,0,235.0
13186,2443542,633014,42,0,68205.0,1,45222.0
13118,6556422,2238970,76,0,68214.0,1,755.0
15894,2104200,476375,16,0,68216.0,0,252.0
14259,6869924,2441777,67,0,68253.0,0,11943.0
16912,549101,107258,138,0,68283.0,0,434.0
17307,562952,94702,171,0,68320.0,1,39.0
16975,6441948,2201954,43,0,68359.0,0,6619.0
17307,562952,94702,171,0,68359.0,0,39.0
15301,3687536,1074096,64,0,68375.0,1,140661.0
15903,5289561,1582645,97,0,68398.0,1,1669.0
16872,5288584,1582276,66,0,68400.0,1,8245.0
16249,5287371,1581738,67,1,68402.0,0,43396.0
14596,535218,94327,138,0,68420.0,1,1902.0
14736,535170,94327,138,0,68420.0,1,1121.0
14802,482402,94327,138,0,68420.0,1,2861.0
15885,482391,94327,138,0,68420.0,1,3895.0
17223,535176,94327,138,0,68420.0,1,1121.0
14204,5518399,1668218,65,0,68426.0,0,987.0
16450,5293880,1581562,67,1,68428.0,0,10450.0
13520,2532756,663177,47,1,68432.0,1,854.0
17052,5287315,1581735,67,1,68433.0,0,43432.0
14402,4457961,1291482,66,0,68447.0,0,2362.0
16853,535377,104899,144,0,68447.0,1,1728.0
15705,4428066,1278300,136,0,68451.0,0,2233.0
14578,4412928,1271729,95,0,68451.0,1,13361.0
16545,20311,6441,42,0,68453.0,1,193.0
16517,4412972,1271751,65,0,68456.0,1,1198.0
15989,4412992,1271761,65,0,68457.0,1,852.0
13316,484768,94764,66,0,68460.0,1,13124.0
16214,484795,94771,97,0,68460.0,1,2912.0
16342,2838535,793792,64,0,68463.0,0,1083.0
14197,535354,104893,68,0,68463.0,1,1154.0
15601,407842,85341,97,1,68467.0,0,33087.0
17282,537348,94702,171,0,68468.0,1,631.0
14045,6898764,2460691,42,0,68478.0,0,19490.0
14998,1826735,342725,112,0,68478.0,0,877.0
14408,406752,85313,67,1,68479.0,0,41013.0
16630,1808212,337640,122,0,68479.0,0,2384.0
17337,5997051,1975787,274,0,68480.0,1,3479.0
14760,6867423,2440641,67,1,68481.0,0,34146.0
15299,485091,94845,97,0,68483.0,1,7628.0
14831,407477,85331,97,1,68485.0,0,37394.0
16134,407969,85356,67,1,68485.0,0,31364.0
13131,407688,85341,97,1,68486.0,0,33106.0
15065,2854082,804436,65,0,68487.0,1,462.0
14332,3569833,1051394,197,0,68488.0,0,37305.0
14322,407498,85331,97,1,68494.0,0,37403.0
15015,406799,85314,67,1,68494.0,0,41003.0
16493,2662046,688429,79,0,68498.0,1,3461.0
13580,5288950,1581733,67,1,68500.0,1,45.0
16976,470353,92902,67,1,68504.0,0,9306.0
16308,2854154,804469,79,0,68504.0,1,3455.0
14166,2854158,804471,64,0,68505.0,1,1995.0
14792,6869966,2441784,67,1,68506.0,0,11254.0
13920,409001,85430,63,1,68517.0,0,22951.0
14199,2864023,808678,65,0,68522.0,0,754.0
15311,3687597,1074096,64,0,68529.0,1,140507.0
14531,408968,85430,63,1,68541.0,0,22975.0
15577,2854260,804522,65,0,68541.0,1,302.0
15701,5997055,1975791,274,0,68541.0,1,3418.0
13580,5288950,1581733,67,1,68545.0,0,45.0
17167,2465142,639997,42,0,68556.0,1,68.0
15752,2803907,789217,60,1,68572.0,1,49218.0
13232,2854337,804557,65,0,68586.0,1,1178.0
17200,1826505,342206,195,0,68594.0,0,1434.0
13212,1826436,342207,195,0,68599.0,0,1440.0
15600,485922,95037,66,0,68601.0,1,2504.0
15179,535372,104897,66,0,68607.0,1,1565.0
14095,7000124,2469936,42,0,68617.0,1,15647.0
16255,3687660,1074096,64,0,68619.0,1,140417.0
15415,3613376,1072451,64,0,68623.0,0,2717.0
15946,3764935,1072451,64,0,68623.0,0,2532.0
17026,6639030,2259350,79,0,68623.0,1,3336.0
17167,2465142,639997,42,0,68624.0,0,68.0
13443,1624263,269636,64,0,68639.0,0,2865.0
16545,20311,6441,42,0,68646.0,0,193.0
13927,6851358,2436316,42,0,68745.0,1,66.0
14593,1299362,232458,42,0,68746.0,0,54225.0
13333,5818449,1938088,195,0,68752.0,0,1487.0
14040,341656,63110,278,0,68763.0,0,635.0
15363,1756663,310731,274,0,68769.0,1,7764.0
17268,7199056,2638979,42,0,68778.0,1,259780.0
15697,2110576,479215,138,0,68789.0,1,597.0
16906,1351082,238222,45,0,68805.0,1,522197.0
13927,6851358,2436316,42,0,68811.0,0,66.0
16458,1524914,242103,41,0,68822.0,1,867.0
15446,6442396,2203486,125,0,68833.0,1,2079.0
15577,2854260,804522,65,0,68843.0,0,302.0
13453,1352635,238176,44,1,68847.0,0,65376.0
15341,5106375,1527624,157,0,68849.0,1,5868.0
16142,535366,104896,66,0,68857.0,1,658.0
16624,6867387,2440613,66,0,68883.0,0,4124.0
14233,1987045,452175,42,0,68884.0,1,721.0
14170,2100057,474403,17,0,68903.0,0,23449.0
14620,5818480,1938088,195,0,68904.0,0,1639.0
16170,5341426,1603796,43,0,68912.0,0,1705.0
15065,2854082,804436,65,0,68949.0,0,462.0
16277,7032525,2487319,66,0,68958.0,1,4154.0
15962,2100251,474500,17,0,68967.0,0,23444.0
13118,6556422,2238970,76,0,68969.0,0,755.0
16629,463412,86167,66,0,69019.0,1,22685.0
14960,2102697,475643,17,0,69045.0,1,23465.0
13861,2102782,475685,17,0,69067.0,1,23444.0
17024,1351161,238225,122,0,69071.0,1,1731.0
13266,5519310,1669108,65,0,69076.0,1,549.0
14386,1351210,238226,122,0,69076.0,1,1556.0
17282,537348,94702,171,0,69099.0,0,631.0
14434,4461680,1271953,136,0,69099.0,1,380.0
14293,486222,95092,138,0,69114.0,1,3645.0
16762,486294,95093,138,0,69120.0,1,3616.0
15077,2102898,475743,17,0,69156.0,1,23355.0
14875,2102904,475746,17,0,69159.0,1,23351.0
14200,7032376,2487171,65,0,69189.0,0,2217.0
13254,1825483,342610,112,0,69215.0,1,3021.0
13308,1825456,342610,112,0,69215.0,1,3021.0
13983,1825449,342610,112,0,69215.0,1,3021.0
14117,1825267,342610,112,0,69215.0,1,3021.0
15306,1825410,342610,112,0,69215.0,1,3021.0
15476,1825394,342610,112,0,69215.0,1,3021.0
16304,1825531,342610,112,0,69215.0,1,3021.0
16490,1825271,342610,112,0,69215.0,1,3021.0
16525,1825256,342610,112,0,69215.0,1,3021.0
16653,1825709,342610,112,0,69215.0,1,3021.0
14940,5519338,1669135,65,0,69225.0,1,1048.0
15385,2854132,804458,66,0,69275.0,0,4390.0
13520,2532756,663177,47,1,69286.0,0,854.0
17372,7336940,2699536,122,0,69294.0,1,1757.0
17110,7034518,2489231,66,0,69296.0,1,4143.0
15989,4412992,1271761,65,0,69309.0,0,852.0
15426,1359660,238419,122,0,69312.0,1,1791.0
16109,1359701,238419,122,0,69312.0,1,1791.0
16036,1350791,238205,123,0,69324.0,0,7524.0
13301,7034912,2489561,79,0,69328.0,1,2631.0
13508,6297207,2072195,79,0,69328.0,1,2631.0
14483,6463432,2210777,79,0,69330.0,1,692.0
17311,7029962,2485325,67,1,69331.0,0,41836.0
13510,4412610,1271575,95,0,69332.0,0,3611.0
13971,6292856,2068174,97,1,69335.0,0,53670.0
13368,1627261,270488,67,1,69336.0,0,43741.0
16165,209194,27445,44,1,69341.0,1,1481.0
17179,204762,27432,44,1,69347.0,1,7843.0
13847,5885133,1946504,44,1,69357.0,1,4789.0
13166,209204,27428,44,1,69359.0,1,1460.0
15706,1299666,232471,44,1,69359.0,1,2802.0
16107,1299637,232471,44,1,69359.0,1,7198.0
16767,1825240,342607,112,0,69359.0,1,1009.0
13216,208841,27433,44,1,69361.0,1,3496.0
13352,208870,27427,44,1,69369.0,1,6066.0
13709,208868,27427,44,1,69369.0,1,5437.0
15697,2110576,479215,138,0,69386.0,0,597.0
15019,1779121,326940,44,0,69392.0,1,427.0
15181,2550829,666322,125,0,69408.0,1,3324.0
16644,1756687,310755,275,0,69414.0,1,8001.0
13653,6638299,2258699,66,0,69415.0,0,5675.0
17250,5516352,1666417,79,0,69416.0,1,2544.0
13478,2055401,461479,67,1,69421.0,0,32561.0
14313,2055398,461479,67,1,69421.0,0,32561.0
15110,5516373,1666438,79,0,69425.0,1,2535.0
13315,6638216,2252704,67,1,69428.0,0,11420.0
14136,5503927,1656128,97,1,69432.0,0,53399.0
15360,2055394,461479,67,1,69433.0,0,32573.0
15447,2099858,465852,67,1,69437.0,0,31845.0
15735,2863930,808637,140,0,69437.0,0,2938.0
16312,2055482,461480,67,1,69439.0,0,32567.0
14001,6461333,2209171,67,1,69446.0,0,43852.0
15691,2055172,461476,67,1,69446.0,0,32589.0
13545,2055540,461481,67,1,69452.0,0,32431.0
15699,2029106,459860,67,1,69452.0,0,42619.0
15759,6825339,2418576,67,1,69456.0,0,43861.0
13221,2055277,461477,67,1,69458.0,0,32601.0
16351,2055403,461479,67,1,69458.0,0,32598.0
16455,1938939,430435,67,1,69459.0,0,43815.0
