,vmId,tenantId,vmTypeId,priority,time,flag,during_time
393440,1350952,238215,49,0,66918.0,1,12469.0
396957,2109138,478519,16,0,66927.0,0,252.0
394566,5514591,1664834,66,0,66935.0,1,3855.0
395009,208623,27406,44,0,66946.0,0,2689.0
393086,6628559,2251572,64,0,66951.0,0,113.0
394707,205255,27466,44,1,66960.0,0,1005.0
396360,2885859,816759,97,1,66990.0,0,2130.0
396287,7338817,2699695,41,0,67021.0,1,888.0
395563,5360333,1609456,41,0,67023.0,1,886.0
393015,2465126,639994,193,0,67034.0,1,3819.0
396081,5516194,1666264,65,0,67049.0,1,2038.0
393907,6491595,2233369,41,0,67056.0,1,12901.0
396738,4408490,1266908,64,0,67067.0,1,2427.0
393848,2841568,799256,144,0,67080.0,1,1308380.0
396897,6557612,2239962,41,0,67090.0,1,1794.0
396005,7032390,2487185,64,0,67093.0,1,112.0
393930,2846352,791142,43,0,67121.0,0,19072.0
395436,2103817,476188,16,0,67129.0,1,15763.0
395849,209521,27793,42,1,67135.0,1,539.0
393518,1826416,342205,195,0,67158.0,1,1477.0
394630,1826421,342205,195,0,67158.0,1,1477.0
393536,1826448,342207,195,0,67159.0,1,1471.0
393080,1361837,238213,45,0,67178.0,0,535.0
395443,6491872,2233373,42,0,67182.0,1,128.0
396005,7032390,2487185,64,0,67205.0,0,112.0
396352,5467554,1635589,281,0,67220.0,1,6661.0
393724,3724239,1074523,65,0,67222.0,1,2501.0
395192,3724241,1074523,65,0,67222.0,1,2501.0
396639,2883614,815853,65,0,67281.0,0,3161.0
394039,6924877,2462835,125,0,67302.0,0,1148.0
393481,4435145,1281508,138,0,67308.0,0,2730.0
395443,6491872,2233373,42,0,67310.0,0,128.0
394621,6900217,2461323,44,0,67314.0,0,2408.0
393999,208638,27406,44,0,67315.0,0,3058.0
393957,1808174,337495,42,0,67318.0,0,702.0
393272,2100258,474503,17,0,67321.0,0,21797.0
393840,2790888,785725,44,0,67327.0,0,2513.0
394663,6850647,2436516,41,0,67368.0,1,348.0
394791,145829,25164,41,0,67414.0,1,219.0
393019,1361845,232419,22,0,67498.0,0,723.0
394120,2644474,676782,43,0,67506.0,0,722.0
394838,5518170,1667993,65,0,67514.0,1,1432.0
392679,4435176,1281524,65,0,67516.0,0,2659.0
394925,549077,107255,97,0,67535.0,1,838.0
396288,4462867,1281551,64,0,67540.0,1,24.0
395118,2791803,785725,44,0,67554.0,1,1346.0
396288,4462867,1281551,64,0,67564.0,0,24.0
395942,6641472,2261732,177,0,67587.0,1,828.0
395211,412359,86153,157,0,67591.0,0,15982.0
393684,205413,27475,44,1,67597.0,0,1611.0
396908,2110540,479198,65,0,67616.0,1,4423.0
394791,145829,25164,41,0,67633.0,0,219.0
394129,535041,94326,138,0,67639.0,1,2371.0
392800,2579087,670823,9,1,67640.0,0,3379.0
395230,1673853,295657,42,0,67643.0,1,722.0
393781,6629684,2252524,97,0,67649.0,0,5109.0
395771,1350993,238217,42,0,67656.0,1,91431.0
395182,3698999,1086257,138,0,67667.0,1,2939.0
395849,209521,27793,42,1,67674.0,0,539.0
394663,6850647,2436516,41,0,67716.0,0,348.0
396611,37041,9161,123,0,67726.0,1,2575.0
393034,5891623,1947652,44,0,67727.0,1,2131.0
396119,4435163,1281517,64,0,67735.0,0,2921.0
395721,2863672,789333,64,0,67751.0,0,4380.0
396910,3714705,1089580,140,0,67803.0,1,5250.0
396517,2102607,475598,24,0,67814.0,1,29435.0
393317,2104193,476372,136,0,67825.0,1,471.0
396434,5361185,1609383,42,0,67838.0,1,631.0
393506,6984443,2468308,44,0,67858.0,1,2003.0
395152,6984462,2468308,44,0,67858.0,1,1977.0
393228,4412727,1271629,66,0,67862.0,1,783.0
392822,1531306,242017,42,0,67868.0,1,116.0
394263,549122,107263,66,0,67869.0,1,608.0
392839,2841609,799273,19,0,67871.0,1,3375773.0
393025,150446,25299,122,0,67887.0,1,2296.0
395563,5360333,1609456,41,0,67909.0,0,886.0
396287,7338817,2699695,41,0,67909.0,0,888.0
395283,4412648,1271594,136,0,67916.0,1,3592.0
392816,40082,9291,155,0,67917.0,1,3444237.0
394105,5908354,1948655,42,0,67922.0,1,664.0
394071,1962234,444839,116,0,67945.0,0,1113.0
396117,2579068,670826,125,0,67945.0,0,1847.0
395043,4412669,1271604,138,0,67959.0,1,37344.0
392822,1531306,242017,42,0,67984.0,0,116.0
393921,148726,25250,42,0,67989.0,1,18870.0
394218,148699,25250,42,0,67989.0,1,18870.0
394303,148749,25250,42,0,67989.0,1,18870.0
396235,148770,25250,42,0,67989.0,1,18870.0
396754,2841647,799285,19,0,67996.0,1,14631.0
394455,5467616,1639603,201,0,68026.0,1,1610.0
396516,6873057,2443974,66,0,68057.0,1,3421.0
396570,7283781,2678634,42,0,68076.0,1,750.0
394319,4412739,1271635,66,0,68079.0,1,1423.0
393649,1826541,342687,195,0,68082.0,1,742.0
394246,3729418,1092965,65,0,68098.0,1,1499.0
396018,5361411,1609383,42,0,68100.0,1,284.0
394011,41024,9338,43,0,68102.0,0,11070.0
396658,2102614,475601,23,0,68147.0,1,29083.0
393713,6557214,2239724,66,1,68191.0,0,6305.0
394032,562930,85076,76,0,68194.0,1,775.0
394897,7032271,2487067,66,0,68209.0,0,4508.0
393937,3548875,1043443,43,0,68245.0,0,15618.0
395890,1354732,232469,42,0,68267.0,1,554.0
393317,2104193,476372,136,0,68296.0,0,471.0
394174,2111815,479818,136,0,68343.0,1,16.0
394059,5288011,1582015,65,0,68351.0,0,7157.0
394174,2111815,479818,136,0,68359.0,0,16.0
395230,1673853,295657,42,0,68365.0,0,722.0
394925,549077,107255,97,0,68373.0,0,838.0
395398,3687534,1074096,64,0,68375.0,1,140661.0
396018,5361411,1609383,42,0,68384.0,0,284.0
394733,484603,85141,169,0,68390.0,1,3456.0
396164,484634,94731,20,0,68396.0,1,431375.0
396180,5289517,1582623,96,0,68397.0,1,3562.0
396128,5289583,1582656,97,0,68398.0,1,2254.0
394771,5287291,1581734,67,1,68402.0,0,43401.0
396714,5287463,1581743,67,1,68402.0,0,36122.0
395946,482479,94329,138,0,68409.0,1,2872.0
396252,535091,94329,138,0,68409.0,1,1131.0
395942,6641472,2261732,177,0,68415.0,0,828.0
394698,535133,94327,138,0,68420.0,1,1121.0
396930,535208,94327,138,0,68420.0,1,1121.0
396339,5288705,1582317,79,0,68427.0,1,3533.0
394750,5288748,1582339,79,0,68429.0,1,3531.0
394179,5293900,1584536,67,1,68433.0,0,10455.0
393072,5288906,1582418,79,0,68433.0,1,3527.0
396101,5288916,1582423,79,0,68433.0,1,3527.0
394070,5287439,1581741,67,1,68439.0,0,43420.0
394145,2109109,478506,24,0,68442.0,1,890.0
396562,4412887,1271708,65,0,68445.0,1,976.0
395589,4416841,1273607,138,0,68446.0,0,43166.0
393339,4412894,1271712,65,0,68446.0,1,2285.0
396899,4412904,1271717,64,0,68446.0,1,18263.0
393115,4393785,1266836,65,0,68447.0,0,29149.0
393780,2655450,682918,66,0,68459.0,1,753.0
394878,2661953,688339,66,0,68459.0,1,4443.0
395055,484738,94757,66,0,68459.0,1,12226.0
395237,4411782,1271176,67,1,68462.0,0,8494.0
396600,409582,84937,65,0,68466.0,0,18596.0
393198,484834,94781,97,0,68468.0,1,7643.0
394761,2652611,680564,67,1,68469.0,0,36192.0
396434,5361185,1609383,42,0,68469.0,0,631.0
396974,5997048,1975784,274,0,68469.0,1,3489.0
394442,470365,92902,67,1,68473.0,0,9275.0
394263,549122,107263,66,0,68477.0,0,608.0
396099,406751,85313,67,1,68479.0,0,41013.0
393392,2809725,791131,67,1,68482.0,0,11230.0
396601,2863535,808490,67,1,68482.0,0,9286.0
396115,405551,85236,67,1,68485.0,0,52832.0
395369,2654416,681957,67,1,68487.0,0,11234.0
393614,2841724,799314,67,0,68487.0,1,5285.0
396642,2854085,800080,136,0,68488.0,1,198.0
393978,404820,85211,97,1,68494.0,0,55681.0
395142,2847225,789217,60,1,68494.0,0,19508.0
395773,407544,85331,97,1,68494.0,0,37403.0
394725,2660507,687227,66,0,68494.0,1,4049.0
394828,405474,85235,67,1,68498.0,0,52852.0
396697,407767,85341,97,1,68498.0,0,33118.0
395276,2659281,680516,67,1,68498.0,1,72410.0
395533,409015,85430,63,1,68505.0,0,22939.0
393285,406827,85314,67,1,68511.0,0,41020.0
394507,405452,85234,67,1,68511.0,0,52865.0
395376,485644,85132,67,1,68512.0,1,31444.0
393792,485649,94979,97,0,68513.0,1,7314.0
394776,485652,94979,97,0,68513.0,1,7314.0
393441,406434,85289,67,1,68517.0,0,43516.0
394024,405915,85245,67,1,68517.0,0,51587.0
394908,4413301,1271915,65,0,68518.0,1,584.0
394662,2660517,687237,66,0,68519.0,1,4095.0
395654,1674742,295865,43,0,68520.0,1,33914.0
395531,6053269,2007844,19,0,68530.0,0,2525.0
394432,408051,85358,67,1,68535.0,0,30883.0
395952,470348,92902,67,1,68541.0,0,9343.0
395777,485829,85237,67,1,68544.0,1,2420.0
396400,1983686,452206,43,0,68544.0,1,5280.0
394680,2854297,804540,65,0,68565.0,1,337.0
392942,2100146,474447,17,0,68583.0,0,23098.0
394105,5908354,1948655,42,0,68586.0,0,664.0
393707,3764878,1072451,64,0,68622.0,0,2622.0
394958,3613286,1072451,64,0,68623.0,0,2775.0
394675,2841768,799336,136,0,68624.0,1,86490.0
395949,7037003,2491484,97,0,68624.0,1,6.0
393536,1826448,342207,195,0,68630.0,0,1471.0
395949,7037003,2491484,97,0,68630.0,0,6.0
393518,1826416,342205,195,0,68635.0,0,1477.0
394630,1826421,342205,195,0,68635.0,0,1477.0
393228,4412727,1271629,66,0,68645.0,0,783.0
395160,100474,20651,193,0,68648.0,1,1202.0
395197,7032503,2487297,65,0,68672.0,1,930.0
394255,152289,25310,122,0,68682.0,1,2020.0
395373,152262,25310,122,0,68682.0,1,2020.0
396642,2854085,800080,136,0,68686.0,0,198.0
394697,1606783,262491,42,0,68721.0,0,19733.0
393333,3754515,1072614,174,0,68767.0,0,5821.0
392911,1709747,303320,44,0,68779.0,1,9716.0
395769,1349731,238144,42,0,68794.0,1,43292.0
396612,6051856,2007567,19,0,68813.0,1,2438.0
395890,1354732,232469,42,0,68821.0,0,554.0
394148,6299199,2074034,136,0,68821.0,1,81.0
393649,1826541,342687,195,0,68824.0,0,742.0
396570,7283781,2678634,42,0,68826.0,0,750.0
394848,6638632,2258964,66,0,68879.0,0,4613.0
396897,6557612,2239962,41,0,68884.0,0,1794.0
395118,2791803,785725,44,0,68900.0,0,1346.0
394148,6299199,2074034,136,0,68902.0,0,81.0
394680,2854297,804540,65,0,68902.0,0,337.0
396904,2852619,803811,22,0,68910.0,0,38156.0
394838,5518170,1667993,65,0,68946.0,0,1432.0
394032,562930,85076,76,0,68969.0,0,775.0
395352,2853968,804382,97,0,68972.0,0,4128.0
392910,5516974,1666844,66,0,68976.0,0,2196.0
394552,6298042,2072956,65,0,68991.0,1,1345.0
392698,3697953,1072558,43,0,69009.0,0,3700.0
393605,2102650,475619,17,0,69029.0,1,23483.0
392941,2550828,666321,43,0,69042.0,1,11077.0
395137,5816343,1937988,43,0,69056.0,1,667.0
395860,1351149,238225,122,0,69071.0,1,1731.0
396081,5516194,1666264,65,0,69087.0,0,2038.0
394908,4413301,1271915,65,0,69102.0,0,584.0
395304,3713415,1089278,136,0,69102.0,1,156.0
395102,4412561,1271550,66,0,69119.0,0,3035.0
393987,486332,95093,138,0,69120.0,1,3616.0
394767,486348,95093,138,0,69120.0,1,3199.0
395021,486290,95093,138,0,69120.0,1,3198.0
396841,486238,95093,138,0,69120.0,1,4058.0
392954,549040,94670,138,0,69150.0,0,2496.0
396157,2102889,475739,17,0,69154.0,1,23357.0
396911,2102890,475739,17,0,69154.0,1,23357.0
396161,7285350,2678634,42,0,69171.0,1,826.0
395020,2102994,475791,20,0,69183.0,1,4548016.0
395831,2102987,475788,17,0,69183.0,1,23327.0
393780,2655450,682918,66,0,69212.0,0,753.0
393557,1825501,342610,112,0,69215.0,1,3021.0
394837,1825606,342610,112,0,69215.0,1,3021.0
396295,1825396,342610,112,0,69215.0,1,3021.0
396397,1825523,342610,112,0,69215.0,1,3021.0
395982,486422,95094,65,0,69242.0,1,24814.0
395155,6297193,2072181,65,0,69245.0,1,1712.0
395304,3713415,1089278,136,0,69258.0,0,156.0
393588,340901,62249,67,1,69260.0,0,43664.0
396057,6270743,2058552,42,0,69279.0,1,80.0
393758,5519342,1669139,66,0,69295.0,1,4054.0
396805,3687729,1083771,65,0,69299.0,1,106255.0
394871,1359661,238419,122,0,69312.0,1,1791.0
394794,206370,27529,44,1,69323.0,1,20479.0
395693,1350784,238205,123,0,69324.0,0,7524.0
396093,5516242,1666311,73,0,69327.0,1,4069.0
396326,6629888,2252644,79,0,69327.0,1,2633.0
392998,4412611,1271575,95,0,69332.0,0,3611.0
394145,2109109,478506,24,0,69332.0,0,890.0
395599,204757,27432,44,1,69347.0,1,6774.0
396051,208762,27446,44,1,69347.0,1,4804.0
395850,6461334,2209171,67,1,69355.0,0,43761.0
396644,1583808,260010,44,1,69358.0,1,24727.0
396057,6270743,2058552,42,0,69359.0,0,80.0
396579,1299649,232471,44,1,69359.0,1,24726.0
393968,2863922,808633,140,0,69365.0,0,2870.0
394006,2863927,808635,140,0,69365.0,0,2869.0
396535,204785,27434,44,1,69369.0,1,7191.0
393018,208897,27534,44,1,69370.0,1,3479.0
396874,206399,27534,44,1,69370.0,1,22973.0
392831,209265,27749,42,1,69393.0,1,476.0
395772,209264,27749,42,1,69393.0,1,476.0
396181,2109319,478605,79,0,69419.0,1,2541.0
394291,2055208,461476,67,1,69421.0,0,32564.0
396562,4412887,1271708,65,0,69421.0,0,976.0
396818,2109330,478610,65,0,69424.0,1,361.0
396063,6629940,2252690,79,0,69433.0,1,2526.0
395148,1627200,270492,67,1,69434.0,0,32433.0
394138,7034945,2489594,79,0,69442.0,1,2518.0
394297,2764509,767711,67,1,69444.0,0,32600.0
395920,7011757,2473362,67,1,69444.0,0,42652.0
393148,2764666,767719,67,1,69450.0,0,32593.0
396166,2109398,478644,66,0,69451.0,1,22.0
394274,2055384,461479,67,1,69452.0,0,32592.0
396109,2055534,461480,67,1,69452.0,0,32580.0
396866,2029134,459860,67,1,69452.0,0,42619.0
394748,2097674,473392,67,1,69455.0,0,44579.0
394299,6461321,2209171,67,1,69459.0,0,43865.0
395523,6461350,2209275,67,1,69459.0,0,43865.0
394195,2861889,807862,17,0,69459.0,1,53.0
394845,6826445,2419249,67,0,69466.0,1,784.0
392720,2109425,478656,138,0,69469.0,1,410.0
396166,2109398,478644,66,0,69473.0,0,22.0
394719,6502264,2234792,67,1,69482.0,0,43836.0
393597,208926,27442,44,1,69492.0,1,3357.0
396738,4408490,1266908,64,0,69494.0,0,2427.0
394319,4412739,1271635,66,0,69502.0,0,1423.0
396363,204860,27441,44,1,69503.0,1,7055.0
394289,260396,32289,44,1,69510.0,1,5308.0
393554,1299751,232472,44,1,69511.0,1,56380.0
394195,2861889,807862,17,0,69512.0,0,53.0
396252,535091,94329,138,0,69540.0,0,1131.0
396762,2573198,670824,9,1,69540.0,1,135414.0
394698,535133,94327,138,0,69541.0,0,1121.0
396930,535208,94327,138,0,69541.0,0,1121.0
394065,2109452,478668,65,0,69546.0,1,820.0
392841,1351550,238144,42,0,69547.0,1,44318.0
392878,2107298,477677,16,0,69558.0,0,5074.0
394506,5516996,1666859,79,0,69572.0,0,2687.0
394278,7332484,2698034,43,0,69577.0,1,11965.0
393654,7001502,2470964,112,0,69585.0,1,2672.0
395086,7001443,2470964,112,0,69585.0,1,2672.0
395454,2861938,789333,64,0,69585.0,1,2012.0
396684,7001421,2470964,112,0,69585.0,1,2672.0
394246,3729418,1092965,65,0,69597.0,0,1499.0
395197,7032503,2487297,65,0,69602.0,0,930.0
394455,5467616,1639603,201,0,69636.0,0,1610.0
396269,1961724,444670,195,0,69643.0,1,30773.0
393878,6293729,2068947,97,0,69662.0,0,5208.0
393810,4413443,1271976,65,0,69678.0,1,677.0
394496,2578828,671261,125,0,69715.0,1,1186.0
395762,2578797,671261,125,0,69715.0,1,1186.0
396890,2578805,671261,125,0,69715.0,1,1186.0
393724,3724239,1074523,65,0,69723.0,0,2501.0
395137,5816343,1937988,43,0,69723.0,0,667.0
395192,3724241,1074523,65,0,69723.0,0,2501.0
394538,4413484,1271997,65,0,69760.0,1,6569.0
393989,486499,95098,138,0,69761.0,1,1523.0
396165,486516,95098,138,0,69761.0,1,2974.0
393161,1583769,260002,123,1,69767.0,1,8402.0
395330,3570071,1051557,194,0,69781.0,1,83587.0
396818,2109330,478610,65,0,69785.0,0,361.0
392955,7031086,2486058,171,0,69819.0,1,31737.0
394645,4413530,1266296,22,0,69825.0,1,354128.0
395152,6984462,2468308,44,0,69835.0,0,1977.0
395943,2854467,804619,65,0,69843.0,1,397.0
395160,100474,20651,193,0,69850.0,0,1202.0
393034,5891623,1947652,44,0,69858.0,0,2131.0
393506,6984443,2468308,44,0,69861.0,0,2003.0
392831,209265,27749,42,1,69869.0,0,476.0
395772,209264,27749,42,1,69869.0,0,476.0
394367,5359476,1609305,42,0,69876.0,1,714.0
392720,2109425,478656,138,0,69879.0,0,410.0
395105,4413562,1272034,65,0,69894.0,1,1728.0
392751,6639053,2259373,136,0,69905.0,1,3931.0
395422,5816689,1938017,112,0,69909.0,1,2326.0
396155,5816871,1938017,112,0,69909.0,1,2326.0
396177,5816632,1938017,112,0,69909.0,1,2326.0
396429,5816606,1938017,112,0,69909.0,1,2326.0
396446,5816702,1938017,112,0,69909.0,1,2326.0
396648,5816809,1938017,112,0,69909.0,1,2326.0
396706,5816816,1938017,112,0,69909.0,1,2326.0
394946,3698946,1086250,65,0,69958.0,1,435.0
392908,115822,23423,136,0,69966.0,0,55774.0
394563,4355864,1235468,270,0,69990.0,1,17183.0
396981,2838684,798069,66,0,69991.0,1,17574.0
396161,7285350,2678634,42,0,69997.0,0,826.0
394129,535041,94326,138,0,70010.0,0,2371.0
396285,3699069,1086259,138,0,70043.0,1,710.0
395374,6901035,2460687,193,0,70064.0,1,932.0
394420,5044712,1506385,155,0,70086.0,0,19227.0
394332,100770,20523,42,0,70088.0,1,2742.0
395210,2078769,465825,16,0,70114.0,1,251.0
395911,5244451,1559811,116,0,70120.0,1,607.0
393655,3699121,1086272,65,0,70170.0,1,406.0
395939,4411926,1271234,76,0,70173.0,0,8865.0
394241,4393467,1266694,138,0,70178.0,1,4650.0
394746,4438156,1266694,138,0,70178.0,1,1964.0
393025,150446,25299,122,0,70183.0,0,2296.0
393883,5225834,1553788,42,1,70222.0,1,468.0
397016,2841957,799424,97,0,70239.0,1,11513.0
395943,2854467,804619,65,0,70240.0,0,397.0
395896,2813059,791681,66,0,70242.0,1,1121.0
393528,4444323,1285236,66,0,70248.0,1,1116.0
394845,6826445,2419249,67,0,70250.0,0,784.0
396611,37041,9161,123,0,70301.0,0,2575.0
394552,6298042,2072956,65,0,70336.0,0,1345.0
393810,4413443,1271976,65,0,70355.0,0,677.0
395210,2078769,465825,16,0,70365.0,0,251.0
395574,4335,1309,6,0,70365.0,1,114.0
394065,2109452,478668,65,0,70366.0,0,820.0
394969,5514613,1664856,65,0,70374.0,1,291.0
394946,3698946,1086250,65,0,70393.0,0,435.0
395384,2077382,465358,16,0,70465.0,0,65047.0
393627,6442384,2203484,42,0,70472.0,1,223.0
395574,4335,1309,6,0,70479.0,0,114.0
396044,5519568,1669364,66,0,70513.0,1,1485.0
393821,1299543,232469,42,0,70514.0,1,745.0
394968,7364881,2704902,337,0,70540.0,1,52120.0
396525,2841998,791095,136,0,70554.0,1,107009.0
396353,2448145,634090,42,0,70560.0,1,67.0
393655,3699121,1086272,65,0,70576.0,0,406.0
392850,5468663,1635617,195,0,70589.0,1,3607.0
394367,5359476,1609305,42,0,70590.0,0,714.0
395182,3698999,1086257,138,0,70606.0,0,2939.0
393718,5891413,1947642,46,0,70606.0,1,1484.0
394495,5891445,1947643,41,0,70622.0,1,885.0
395207,3687892,1083195,65,0,70622.0,1,9589.0
396353,2448145,634090,42,0,70627.0,0,67.0
392891,1986993,453133,41,0,70638.0,1,853.0
396687,1987005,453133,41,0,70638.0,1,853.0
395229,6296647,2071685,96,0,70652.0,0,5112.0
396128,5289583,1582656,97,0,70652.0,0,2254.0
394969,5514613,1664856,65,0,70665.0,0,291.0
394152,482553,94330,138,0,70683.0,0,4799.0
395510,535023,94670,138,0,70686.0,0,4032.0
393883,5225834,1553788,42,1,70690.0,0,468.0
393627,6442384,2203484,42,0,70695.0,0,223.0
395450,6106991,2014988,116,0,70701.0,1,29748.0
394255,152289,25310,122,0,70702.0,0,2020.0
395373,152262,25310,122,0,70702.0,0,2020.0
395911,5244451,1559811,116,0,70727.0,0,607.0
393339,4412894,1271712,65,0,70731.0,0,2285.0
395742,1799546,334056,9,0,70737.0,1,2128.0
396285,3699069,1086259,138,0,70753.0,0,710.0
396507,152823,25141,42,0,70783.0,1,105.0
394566,5514591,1664834,66,0,70790.0,0,3855.0
396032,6628555,2251568,66,0,70790.0,0,3976.0
393367,341288,62803,136,0,70791.0,1,9984.0
395860,1351149,238225,122,0,70802.0,0,1731.0
393591,144767,25139,42,0,70802.0,1,82.0
396826,1299595,232470,122,0,70813.0,1,851.0
392992,2503593,646473,125,0,70838.0,1,43406.0
393015,2465126,639994,193,0,70853.0,0,3819.0
396968,2503322,646458,125,0,70859.0,1,43184.0
396584,5997047,1975783,274,0,70862.0,0,7364.0
393225,7245735,2655519,112,0,70865.0,1,63.0
396227,6628358,2251404,65,0,70873.0,1,1827.0
394209,1756625,310693,274,0,70877.0,0,5759.0
393591,144767,25139,42,0,70884.0,0,82.0
395244,6872768,2443691,66,0,70884.0,1,3911.0
396507,152823,25141,42,0,70888.0,0,105.0
395099,5360588,1609501,44,0,70898.0,1,5816.0
394496,2578828,671261,125,0,70901.0,0,1186.0
395762,2578797,671261,125,0,70901.0,0,1186.0
396890,2578805,671261,125,0,70901.0,0,1186.0
393010,2109210,478553,65,0,70907.0,1,2040.0
393017,4391151,1266027,67,1,70908.0,0,13654.0
393433,6872770,2443693,66,0,70915.0,1,5659.0
393225,7245735,2655519,112,0,70928.0,0,63.0
395155,6297193,2072181,65,0,70957.0,0,1712.0
392680,41621,9088,42,0,70960.0,1,467.0
395777,485829,85237,67,1,70964.0,0,2420.0
393331,6900205,2460687,193,0,70965.0,1,966.0
395374,6901035,2460687,193,0,70996.0,0,932.0
396346,5805479,1933937,43,0,71023.0,0,9331.0
394575,5106459,1527634,42,0,71024.0,1,43016.0
394155,2813056,791680,20,0,71030.0,1,22484.0
394565,7030955,2485943,136,0,71055.0,0,4790.0
393913,3728791,1092825,138,0,71065.0,1,426.0
396187,6548220,2237412,140,1,71065.0,1,32013.0
392854,482713,94361,140,0,71073.0,0,7964.0
394871,1359661,238419,122,0,71103.0,0,1791.0
396070,5996408,1975168,276,0,71105.0,1,971.0
395640,1822995,342089,120,0,71116.0,1,4880.0
395980,4431310,1279786,65,0,71125.0,1,2440.0
397015,2842045,799456,67,0,71165.0,1,2610.0
396147,3714745,1089590,65,0,71168.0,1,4434.0
394176,6637468,2254714,136,0,71201.0,1,323450.0
395940,1354276,238334,122,0,71218.0,1,829.0
395893,4431417,1279839,64,0,71243.0,1,72.0
393311,1354312,238335,41,0,71246.0,1,6106.0
394169,1354331,238335,41,0,71246.0,1,6106.0
396612,6051856,2007567,19,0,71251.0,0,2438.0
393821,1299543,232469,42,0,71259.0,0,745.0
394696,505178,98781,97,0,71276.0,1,5116.0
395656,1354394,238336,122,0,71277.0,1,946.0
395932,1354420,238336,122,0,71277.0,1,946.0
396179,1354376,238336,122,0,71277.0,1,946.0
395946,482479,94329,138,0,71281.0,0,2872.0
393989,486499,95098,138,0,71284.0,0,1523.0
395893,4431417,1279839,64,0,71315.0,0,72.0
395789,2869745,810991,64,0,71325.0,1,68.0
394710,5997912,1976647,274,0,71327.0,0,4458.0
395896,2813059,791681,66,0,71363.0,0,1121.0
393528,4444323,1285236,66,0,71364.0,0,1116.0
395789,2869745,810991,64,0,71393.0,0,68.0
394097,7286066,2682151,193,0,71408.0,1,5976.0
394581,5891675,1947653,195,0,71411.0,1,1907.0
392680,41621,9088,42,0,71427.0,0,467.0
392782,6900517,2461326,195,0,71445.0,1,2306.0
396305,6296650,2071687,66,0,71448.0,0,5042.0
395996,5228850,1554948,44,1,71452.0,1,56295.0
393914,89121,12569,265,0,71472.0,1,22209.0
394913,6556088,2239230,66,1,71472.0,1,570.0
396516,6873057,2443974,66,0,71478.0,0,3421.0
395423,144647,25136,43,0,71478.0,1,1118.0
392891,1986993,453133,41,0,71491.0,0,853.0
393913,3728791,1092825,138,0,71491.0,0,426.0
396687,1987005,453133,41,0,71491.0,0,853.0
393138,3741811,1095766,138,0,71501.0,1,1184.0
394495,5891445,1947643,41,0,71507.0,0,885.0
395283,4412648,1271594,136,0,71508.0,0,3592.0
394075,148837,25085,42,0,71529.0,1,26121.0
393336,2873654,812366,65,0,71534.0,1,1539.0
393553,1825229,342098,194,0,71534.0,1,318.0
394257,2470714,639994,193,0,71538.0,1,1215.0
395250,5360623,1609505,42,0,71540.0,1,8101.0
392849,6984219,2468297,44,0,71565.0,1,1086.0
393379,6984223,2468297,44,0,71565.0,1,1086.0
393383,394010,84411,138,0,71566.0,1,3743.0
395793,394119,84411,138,0,71566.0,1,3743.0
396127,394017,84411,138,0,71566.0,1,2492.0
394122,6984276,2468298,44,0,71569.0,1,1081.0
395788,4444433,1285290,65,0,71586.0,1,3090.0
395454,2861938,789333,64,0,71597.0,0,2012.0
395105,4413562,1272034,65,0,71622.0,0,1728.0
396826,1299595,232470,122,0,71664.0,0,851.0
396737,3769252,1102069,65,0,71708.0,1,569.0
396458,7402225,2720499,177,0,71725.0,1,99022.0
394361,1358679,232475,42,0,71759.0,1,121.0
396814,1358688,238402,122,0,71760.0,1,1342.0
395380,1548931,248712,112,0,71773.0,1,880.0
395280,4428189,1278355,79,0,71790.0,1,2686.0
395702,2864770,789333,64,0,71791.0,1,1145.0
396893,340412,62345,65,0,71829.0,1,26160.0
394374,5244742,1559813,193,0,71839.0,1,877.0
394733,484603,85141,169,0,71846.0,0,3456.0
393553,1825229,342098,194,0,71852.0,0,318.0
393230,6900484,2460687,193,0,71865.0,1,961.0
394533,2100717,474705,16,0,71867.0,0,23093.0
395407,2569152,670588,44,1,71877.0,1,979.0
394361,1358679,232475,42,0,71880.0,0,121.0
394967,6851616,2436847,120,0,71902.0,1,15065.0
393331,6900205,2460687,193,0,71931.0,0,966.0
394140,3549089,1042511,42,0,71951.0,1,104.0
393900,6298003,2072918,140,0,71958.0,0,5449.0
396974,5997048,1975784,274,0,71958.0,0,3489.0
396063,6629940,2252690,79,0,71959.0,0,2526.0
396180,5289517,1582623,96,0,71959.0,0,3562.0
393072,5288906,1582418,79,0,71960.0,0,3527.0
394138,7034945,2489594,79,0,71960.0,0,2518.0
394750,5288748,1582339,79,0,71960.0,0,3531.0
396101,5288916,1582423,79,0,71960.0,0,3527.0
396181,2109319,478605,79,0,71960.0,0,2541.0
396326,6629888,2252644,79,0,71960.0,0,2633.0
396339,5288705,1582317,79,0,71960.0,0,3533.0
396532,3715095,1089677,136,0,71973.0,1,1365.0
396044,5519568,1669364,66,0,71998.0,0,1485.0
396908,2110540,479198,65,0,72039.0,0,4423.0
394913,6556088,2239230,66,1,72042.0,0,570.0
395940,1354276,238334,122,0,72047.0,0,829.0
395177,4430923,1279607,65,0,72050.0,1,2353.0
395927,4430933,1279612,66,0,72051.0,1,3515.0
392767,2103876,476215,66,0,72054.0,1,3512.0
394140,3549089,1042511,42,0,72055.0,0,104.0
393710,4413613,1272057,66,0,72060.0,1,11571.0
