,vmId,tenantId,vmTypeId,priority,time,flag,during_time
211180,522453,102557,171,0,64405.0,0,1165.0
212643,7286329,2682247,193,0,64407.0,1,3059.0
212700,2107311,477677,16,0,64484.0,1,5074.0
211478,3613265,1073107,64,0,64488.0,1,3525.0
209663,5468141,1639890,116,0,64490.0,0,512.0
212065,4343735,1233932,42,0,64507.0,0,538.0
212979,4420512,1275306,64,0,64521.0,0,9181.0
213495,522592,102590,66,0,64562.0,0,1007.0
211267,2869567,810924,65,0,64578.0,0,694.0
210204,522027,84378,138,0,64590.0,1,1920.0
212708,522057,84378,138,0,64590.0,1,1144.0
209768,7337229,2698099,42,0,64591.0,0,221.0
212052,4464122,1294296,65,0,64621.0,0,690.0
210356,4451015,1288178,65,0,64631.0,1,406.0
212303,6270178,2059715,42,0,64637.0,1,681.0
210545,3613337,1072570,64,0,64661.0,1,16260.0
211241,5288054,1582037,66,0,64698.0,0,3503.0
212394,2107308,477677,16,0,64709.0,1,4849.0
210538,2469914,639998,193,0,64718.0,1,962.0
212658,5996777,1975514,274,0,64720.0,1,24.0
209683,6867379,2440605,68,0,64735.0,1,9.0
213265,6130758,2015090,44,0,64738.0,1,2204.0
209683,6867379,2440605,68,0,64744.0,0,9.0
210481,1853774,353893,8,0,64744.0,0,7313.0
212658,5996777,1975514,274,0,64744.0,0,24.0
213697,2578982,671271,123,0,64757.0,1,10081.0
210876,5519290,1669088,136,0,64763.0,1,458.0
212617,3768302,1101838,65,0,64764.0,1,351.0
211792,1361189,232469,42,0,64774.0,0,626.0
212016,3758281,1099498,65,0,64811.0,0,1172.0
213564,5153528,1536907,42,0,64811.0,1,45591.0
212101,2790860,785725,44,0,64814.0,1,2544.0
212197,2790858,785725,44,0,64814.0,1,1994.0
209723,1852065,352425,8,0,64817.0,0,3582.0
212533,3692165,1084756,136,0,64819.0,0,35971.0
213425,2869546,810914,65,0,64840.0,0,998.0
210180,482931,94401,97,0,64841.0,1,10491.0
209972,2881848,815421,95,0,64855.0,1,1387.0
212715,2111637,479730,65,0,64869.0,0,510.0
213703,409450,84026,138,0,64884.0,0,17707.0
213032,6629434,2252283,64,0,64901.0,1,1283.0
210620,5518911,1668722,64,0,64903.0,1,1273.0
213289,7034982,2489631,64,0,64903.0,1,1275.0
212693,6900220,2461323,44,0,64906.0,1,1888.0
210961,6629474,2252323,64,0,64907.0,1,1275.0
212616,5519023,1668830,64,0,64907.0,1,1276.0
212660,7035021,2489670,64,0,64907.0,1,1275.0
209508,6296109,2071190,64,0,64908.0,1,1272.0
210973,7035039,2489688,64,0,64908.0,1,1275.0
213451,6629504,2252353,64,0,64908.0,1,1274.0
213094,5519078,1668885,64,0,64909.0,1,1273.0
213509,5519014,1668821,64,0,64909.0,1,1274.0
210859,6296244,2071324,64,0,64910.0,1,1273.0
213469,6629546,2252395,64,0,64910.0,1,1273.0
211297,7035111,2489760,64,0,64911.0,1,1273.0
209470,5519170,1668977,64,0,64914.0,1,1268.0
210112,5519051,1668858,64,0,64914.0,1,1264.0
212116,409352,85453,138,0,64915.0,0,17744.0
213679,409224,85452,138,0,64915.0,0,17744.0
212657,7384212,2716997,65,0,64927.0,1,601.0
210485,7384396,2717000,65,0,64931.0,1,598.0
210741,7384520,2717000,65,0,64931.0,1,598.0
211960,7384563,2717000,65,0,64931.0,1,598.0
212067,7384410,2717000,65,0,64931.0,1,598.0
209996,2874460,789417,64,0,64938.0,0,6380.0
209589,4464086,1294279,65,0,64991.0,1,426.0
209619,2096954,473136,16,0,64992.0,0,58794.0
209726,6629646,2252495,64,0,65016.0,1,1163.0
209738,7035211,2489860,64,0,65017.0,1,1166.0
211160,5519232,1669039,64,0,65017.0,1,1165.0
211439,7035218,2489867,64,0,65017.0,1,1160.0
213291,4446047,1266270,64,0,65035.0,0,1138.0
210506,1807505,337404,42,0,65035.0,1,19649.0
210356,4451015,1288178,65,0,65037.0,0,406.0
212272,4445941,1266909,64,0,65047.0,0,1251.0
212944,5045297,1507641,44,0,65063.0,0,1482.0
212484,1354747,232433,42,0,65087.0,0,29922.0
213234,5045250,1507640,44,0,65094.0,0,1561.0
213543,2854994,804846,22,0,65104.0,0,26933.0
212617,3768302,1101838,65,0,65115.0,0,351.0
210945,7245468,2660551,112,0,65138.0,0,879.0
210155,534767,94328,138,0,65194.0,1,5129.0
211759,482430,94328,138,0,65194.0,1,5486.0
212719,2017244,457888,42,0,65201.0,1,126.0
211461,2841289,799119,64,0,65202.0,1,9690.0
210048,2841328,799139,64,0,65205.0,1,9695.0
211090,2841321,799135,64,0,65205.0,1,9694.0
211078,7284239,2678570,41,0,65214.0,1,1728.0
212146,5359559,1609351,42,0,65218.0,0,4472.0
210876,5519290,1669088,136,0,65221.0,0,458.0
211272,2017280,458850,41,0,65221.0,1,869.0
211748,2017296,458850,41,0,65221.0,1,869.0
211996,5380364,1611603,76,0,65222.0,1,41818.0
212677,2841362,799156,64,0,65223.0,1,9686.0
210888,2841371,799160,64,0,65224.0,1,9613.0
210328,1939097,430504,64,0,65225.0,1,9676.0
210843,1626644,271252,64,0,65228.0,1,9671.0
209799,1626651,271259,64,0,65235.0,1,9664.0
213738,6293155,2068375,68,0,65252.0,0,4989.0
211176,4343553,1233835,42,0,65257.0,0,4548.0
209459,2791496,787050,44,0,65259.0,0,1793.0
213681,2107520,477743,20,0,65270.0,1,1292.0
210116,6851701,2436508,42,0,65276.0,0,15500.0
210653,38857,9115,42,0,65284.0,0,4574.0
212303,6270178,2059715,42,0,65318.0,0,681.0
211363,1939146,430553,64,0,65319.0,1,9520.0
210161,3569454,1051128,194,0,65325.0,1,173.0
212719,2017244,457888,42,0,65327.0,0,126.0
212031,6850104,2436513,42,0,65342.0,1,257.0
212856,3888,1169,6,0,65351.0,1,89.0
209895,3713306,1072690,65,0,65371.0,0,1275.0
210928,2107552,477759,20,0,65385.0,1,7594.0
209589,4464086,1294279,65,0,65417.0,0,426.0
213459,483968,94654,79,0,65434.0,1,2261859.0
213764,1607106,264825,193,0,65434.0,1,4779.0
212856,3888,1169,6,0,65440.0,0,89.0
211286,1851922,352297,7,0,65442.0,1,4010.0
210324,2863815,808615,67,0,65451.0,1,3028.0
212754,6297995,2072910,66,0,65454.0,1,5366.0
213287,1807823,337494,42,0,65480.0,1,62.0
210161,3569454,1051128,194,0,65498.0,0,173.0
213711,409710,85511,65,0,65518.0,0,14843.0
209767,3754448,1072451,64,0,65522.0,0,2724.0
210375,3691879,1072451,64,0,65522.0,0,19289.0
212587,3754489,1072451,64,0,65522.0,0,2634.0
213296,3754492,1072451,64,0,65522.0,0,2634.0
212657,7384212,2716997,65,0,65528.0,0,601.0
210485,7384396,2717000,65,0,65529.0,0,598.0
210741,7384520,2717000,65,0,65529.0,0,598.0
211960,7384563,2717000,65,0,65529.0,0,598.0
212067,7384410,2717000,65,0,65529.0,0,598.0
213287,1807823,337494,42,0,65542.0,0,62.0
213690,7031069,2486057,67,0,65582.0,1,4443.0
213362,484082,86201,76,0,65584.0,1,8836.0
212031,6850104,2436513,42,0,65599.0,0,257.0
213757,3571112,1052205,110,0,65620.0,0,9760.0
209568,6015756,1994195,19,0,65635.0,0,2439.0
210130,2102567,475582,16,0,65644.0,1,173927.0
212139,4464290,1266908,64,0,65678.0,0,1561.0
210538,2469914,639998,193,0,65680.0,0,962.0
210347,2879113,814460,95,0,65702.0,0,3772.0
210236,6638674,2259004,73,0,65705.0,0,3550.0
213653,6870102,2441854,138,0,65732.0,0,1412.0
212708,522057,84378,138,0,65734.0,0,1144.0
213503,2110602,473610,171,0,65769.0,1,54.0
213258,36489,9128,47,0,65791.0,1,2690.0
213655,1663156,295192,44,0,65809.0,1,10.0
213655,1663156,295192,44,0,65819.0,0,10.0
211816,4417082,1273682,141,0,65821.0,0,21216.0
213503,2110602,473610,171,0,65823.0,0,54.0
211314,3613315,1072451,64,0,65848.0,1,2775.0
209888,205210,27464,44,1,65863.0,1,1735.0
212242,205207,27464,44,1,65863.0,1,1096.0
211828,5039700,1506386,155,0,65882.0,0,21778.0
210287,534673,94330,138,0,65884.0,1,4439.0
211402,482510,94330,138,0,65884.0,1,5397.0
210009,4435266,1275665,64,0,65949.0,1,1519.0
210469,205290,27468,44,1,65956.0,1,562.0
212751,205326,27470,44,1,65963.0,1,554.0
213360,205363,27472,44,1,65963.0,1,1634.0
211778,5514841,1665040,64,0,65965.0,1,115.0
211578,205376,27473,44,1,65971.0,1,546.0
211174,3754191,1098627,79,0,66007.0,0,4206.0
210696,3728373,1092734,66,0,66013.0,1,5350.0
212002,4463956,1275665,64,0,66039.0,1,1429.0
211778,5514841,1665040,64,0,66080.0,0,115.0
211272,2017280,458850,41,0,66090.0,0,869.0
211748,2017296,458850,41,0,66090.0,0,869.0
210282,3764974,1072451,64,0,66091.0,1,2532.0
211506,1808217,337640,122,0,66095.0,1,2384.0
210305,7034543,2489256,65,0,66127.0,1,2016.0
213009,472465,84379,138,0,66128.0,0,3160.0
212940,2846334,791142,43,0,66135.0,0,18086.0
210390,2108360,475600,16,0,66148.0,1,1992.0
210929,342009,63387,136,0,66153.0,1,6302.0
210833,6924907,2462835,125,0,66154.0,1,1148.0
211653,2654437,681970,66,0,66170.0,0,4261.0
210830,5243746,1560347,112,0,66175.0,1,680.0
210620,5518911,1668722,64,0,66176.0,0,1273.0
211439,7035218,2489867,64,0,66177.0,0,1160.0
210112,5519051,1668858,64,0,66178.0,0,1264.0
213289,7034982,2489631,64,0,66178.0,0,1275.0
209726,6629646,2252495,64,0,66179.0,0,1163.0
209508,6296109,2071190,64,0,66180.0,0,1272.0
209470,5519170,1668977,64,0,66182.0,0,1268.0
210961,6629474,2252323,64,0,66182.0,0,1275.0
211160,5519232,1669039,64,0,66182.0,0,1165.0
212660,7035021,2489670,64,0,66182.0,0,1275.0
213094,5519078,1668885,64,0,66182.0,0,1273.0
213451,6629504,2252353,64,0,66182.0,0,1274.0
209738,7035211,2489860,64,0,66183.0,0,1166.0
210859,6296244,2071324,64,0,66183.0,0,1273.0
210973,7035039,2489688,64,0,66183.0,0,1275.0
212616,5519023,1668830,64,0,66183.0,0,1276.0
213469,6629546,2252395,64,0,66183.0,0,1273.0
213509,5519014,1668821,64,0,66183.0,0,1274.0
211297,7035111,2489760,64,0,66184.0,0,1273.0
213032,6629434,2252283,64,0,66184.0,0,1283.0
209972,2881848,815421,95,0,66242.0,0,1387.0
213662,5518366,1668186,64,0,66263.0,1,2405.0
212190,2846301,791142,43,0,66278.0,0,18229.0
213689,2108375,478151,17,0,66302.0,1,734.0
210020,6293188,2068408,65,0,66336.0,0,4564.0
213215,5046743,1507636,9,1,66350.0,1,1287.0
212873,4428040,1278288,136,0,66396.0,1,380.0
211765,291546,51979,42,0,66400.0,1,74920.0
210482,7245742,2660686,193,0,66409.0,1,131.0
210461,3715790,1074096,64,0,66439.0,0,4781.0
209960,5503794,1656082,66,0,66448.0,1,3964.0
210647,2883302,815730,65,0,66462.0,0,2519.0
211554,1962522,444923,112,0,66504.0,0,2112.0
209821,1962879,444923,112,0,66505.0,0,2113.0
210495,1962834,444923,112,0,66505.0,0,2113.0
210710,1962917,444923,112,0,66505.0,0,2113.0
211117,1962898,444923,112,0,66505.0,0,2113.0
211633,1962633,444923,112,0,66505.0,0,2113.0
212439,1962823,444923,112,0,66505.0,0,2113.0
213070,1962747,444923,112,0,66505.0,0,2113.0
209491,1823492,342305,112,0,66506.0,0,2929.0
209702,1823661,342305,112,0,66506.0,0,2929.0
209932,1823791,342305,112,0,66506.0,0,2929.0
210157,1823547,342305,112,0,66506.0,0,2929.0
210335,1823644,342305,112,0,66506.0,0,2929.0
210748,1823573,342305,112,0,66506.0,0,2929.0
212711,1823844,342305,112,0,66506.0,0,2929.0
213185,1823729,342305,112,0,66506.0,0,2929.0
210204,522027,84378,138,0,66510.0,0,1920.0
210946,1824118,342306,112,0,66514.0,0,2699.0
210981,1824013,342306,112,0,66514.0,0,2699.0
211963,1824034,342306,112,0,66514.0,0,2699.0
212480,1824143,342306,112,0,66514.0,0,2699.0
209561,1824293,342306,112,0,66515.0,0,2700.0
210832,1824438,342306,112,0,66515.0,0,2700.0
211490,1824313,342306,112,0,66515.0,0,2700.0
211562,1824376,342306,112,0,66515.0,0,2700.0
213288,1824330,342306,112,0,66515.0,0,2700.0
211578,205376,27473,44,1,66517.0,0,546.0
212751,205326,27470,44,1,66517.0,0,554.0
210469,205290,27468,44,1,66518.0,0,562.0
210482,7245742,2660686,193,0,66540.0,0,131.0
212996,4435032,1281455,67,0,66542.0,0,3824.0
213681,2107520,477743,20,0,66562.0,0,1292.0
210574,4412875,1271702,97,0,66621.0,1,2291.0
213301,2018314,458931,43,0,66627.0,1,9029.0
210704,2099386,474128,20,0,66632.0,0,40573.0
212676,1674744,295657,42,0,66633.0,1,563.0
209502,535376,104898,144,0,66645.0,1,3680.0
209582,484227,94670,138,0,66654.0,1,4629.0
213046,484207,94670,138,0,66654.0,1,5109.0
210971,150487,25147,61,0,66670.0,1,7289.0
213148,6628530,2251544,136,0,66693.0,1,56.0
211744,6850646,2436516,41,0,66716.0,1,702.0
210996,5888335,1946657,42,0,66717.0,1,1704.0
210215,121756,23712,122,0,66741.0,0,2674.0
210377,121777,23712,122,0,66741.0,0,2674.0
213217,121695,23712,122,0,66741.0,0,3616.0
213661,121749,23712,122,0,66741.0,0,2674.0
209792,121428,23711,122,0,66743.0,0,3644.0
209841,121439,23711,122,0,66743.0,0,3644.0
211763,121499,23711,122,0,66743.0,0,2660.0
213446,121381,23711,122,0,66743.0,0,4545.0
213148,6628530,2251544,136,0,66749.0,0,56.0
212873,4428040,1278288,136,0,66776.0,0,380.0
212693,6900220,2461323,44,0,66794.0,0,1888.0
209872,5888352,1946658,44,0,66798.0,1,2124.0
210261,146887,25211,122,0,66803.0,0,4416.0
212197,2790858,785725,44,0,66808.0,0,1994.0
213162,5511968,1662661,138,0,66821.0,1,25066.0
212959,2790941,785716,44,0,66850.0,1,1583.0
211075,41988,9366,122,0,66851.0,0,3612.0
210830,5243746,1560347,112,0,66855.0,0,680.0
210793,472513,84379,138,0,66873.0,0,3905.0
212529,472562,84379,138,0,66874.0,0,3906.0
209959,208637,27406,44,0,66875.0,0,2618.0
210570,208611,27406,44,0,66905.0,0,2648.0
210959,1849325,350693,9,0,66916.0,1,2910.0
211078,7284239,2678570,41,0,66942.0,0,1728.0
213265,6130758,2015090,44,0,66942.0,0,2204.0
213565,150398,25297,123,0,66957.0,1,3825.0
212242,205207,27464,44,1,66959.0,0,1096.0
210640,4408523,1266908,64,0,66974.0,1,2520.0
210006,1357165,238375,123,0,66977.0,0,2594.0
210572,2103813,476187,19,0,66996.0,1,7228.0
210774,5360377,1609456,41,0,67023.0,1,886.0
212804,5360359,1609456,41,0,67023.0,1,886.0
213689,2108375,478151,17,0,67036.0,0,734.0
210892,364224,77930,193,0,67040.0,0,23589.0
212328,364222,77930,42,0,67040.0,0,23589.0
212879,5925062,1955858,41,0,67046.0,1,861.0
209731,1849344,350711,6,0,67097.0,1,900.0
212355,3675831,1074931,138,0,67132.0,0,49132.0
209956,1808186,337635,41,0,67134.0,0,3081.0
212505,1826515,342206,195,0,67160.0,1,1444.0
211054,2838437,798014,16,0,67167.0,1,295.0
212676,1674744,295657,42,0,67196.0,0,563.0
211361,7032604,2487380,65,0,67202.0,1,1219.0
213373,2838450,793792,64,0,67216.0,1,1247.0
210650,5518372,1668192,96,0,67218.0,1,4740.0
212055,2106823,477481,19,0,67224.0,0,4045.0
211989,6298025,2072939,96,0,67230.0,1,8335.0
211589,1350982,238217,42,0,67240.0,1,45768.0
212784,5817133,1938033,43,0,67249.0,1,3981.0
213468,272265,33510,44,1,67258.0,1,1308.0
211414,3758289,1099500,66,0,67262.0,0,3609.0
210669,5187819,1547283,46,0,67286.0,0,7262.0
210833,6924907,2462835,125,0,67302.0,0,1148.0
211450,1808738,336319,125,0,67335.0,1,1477.0
212101,2790860,785725,44,0,67358.0,0,2544.0
212045,1531316,243890,42,0,67358.0,1,692.0
211991,5233963,1555363,116,0,67377.0,1,615.0
211541,4412591,1271565,66,0,67395.0,1,1563.0
210784,5518398,1668217,65,0,67403.0,1,2064.0
211496,145844,25165,122,0,67417.0,1,3285.0
211744,6850646,2436516,41,0,67418.0,0,702.0
209949,5819137,1938151,44,0,67433.0,0,6222.0
211054,2838437,798014,16,0,67462.0,0,295.0
212643,7286329,2682247,193,0,67466.0,0,3059.0
210009,4435266,1275665,64,0,67468.0,0,1519.0
212002,4463956,1275665,64,0,67468.0,0,1429.0
211836,5504263,1656406,141,0,67499.0,0,8224.0
210233,6992731,2469462,43,0,67552.0,0,6018.0
211576,5341556,1603800,42,0,67565.0,1,45067.0
213360,205363,27472,44,1,67597.0,0,1634.0
209888,205210,27464,44,1,67598.0,0,1735.0
210589,5047049,1506391,45,0,67635.0,1,1813.0
212675,5047038,1506391,45,0,67635.0,1,1813.0
213215,5046743,1507636,9,1,67637.0,0,1287.0
211721,7283243,2681129,111,0,67650.0,1,18205.0
209786,3698974,1086257,138,0,67667.0,1,2645.0
212872,3724155,1086257,138,0,67667.0,1,2348.0
209894,7365239,2705117,0,0,67708.0,1,38.0
209894,7365239,2705117,0,0,67746.0,0,38.0
209424,2864018,808676,65,0,67755.0,1,828.0
212198,5819553,1938219,45,0,67765.0,1,1683.0
212589,5819560,1938219,45,0,67765.0,1,1683.0
213574,2841591,799266,136,0,67769.0,1,44190.0
211381,6556110,2237441,136,0,67779.0,1,19383.0
209509,1854345,354435,7,0,67780.0,1,298.0
212398,4412622,1271581,65,0,67823.0,1,1277.0
211020,6984451,2468308,44,0,67858.0,1,2003.0
211714,6984458,2468308,44,0,67858.0,1,2003.0
213275,6984466,2468308,44,0,67858.0,1,2003.0
212879,5925062,1955858,41,0,67907.0,0,861.0
210774,5360377,1609456,41,0,67909.0,0,886.0
212804,5360359,1609456,41,0,67909.0,0,886.0
211484,2841622,799278,19,0,67912.0,1,3444242.0
211482,1349705,238142,45,0,67913.0,1,142622.0
210788,4343049,1233835,42,0,67917.0,1,18942.0
211483,2838555,798042,66,0,67920.0,0,4395.0
212354,1351027,238219,43,0,67925.0,1,15223.0
212530,148662,25249,122,0,67964.0,1,3364489.0
213595,3729331,1092944,138,0,67964.0,1,487.0
213580,6900194,2460687,193,0,67967.0,1,1871.0
211637,148725,25250,42,0,67989.0,1,18870.0
211991,5233963,1555363,116,0,67992.0,0,615.0
209731,1849344,350711,6,0,67997.0,0,900.0
210648,535052,104862,65,0,68008.0,1,2074.0
211478,3613265,1073107,64,0,68013.0,0,3525.0
210340,6516461,2235960,44,0,68015.0,0,34591.0
209462,2018318,458933,41,0,68018.0,1,548.0
212674,5233988,1555374,119,0,68035.0,1,1786.0
212045,1531316,243890,42,0,68050.0,0,692.0
212208,1674389,295657,42,0,68065.0,1,687.0
209509,1854345,354435,7,0,68078.0,0,298.0
213345,2843385,800075,17,0,68103.0,1,732.0
210145,4412747,1271639,65,0,68127.0,1,1217.0
210390,2108360,475600,16,0,68140.0,0,1992.0
210305,7034543,2489256,65,0,68143.0,0,2016.0
210553,4412765,1271648,68,0,68174.0,1,3784.0
210471,4411697,1266909,64,0,68187.0,1,1675.0
210218,7415041,2724577,67,0,68193.0,0,10536.0
213518,4412804,1271667,65,0,68240.0,1,1222.0
212292,5342236,1603799,42,0,68255.0,1,45196.0
209521,2843456,800106,65,0,68262.0,1,4934.0
211629,4412813,1271671,65,0,68272.0,1,2600.0
211760,6867495,2440686,66,0,68282.0,1,8491.0
209836,2863661,808544,66,0,68285.0,0,5225.0
209670,2465141,639997,42,0,68318.0,1,432.0
213080,2843502,800129,136,0,68333.0,1,137.0
211287,1808628,336323,42,0,68392.0,1,484.0
209698,1354742,232469,42,0,68393.0,1,687.0
211530,5289464,1582597,140,0,68395.0,1,3564.0
213298,537630,105349,15,0,68396.0,1,916.0
210240,5289525,1582627,97,0,68397.0,1,2241.0
211514,5289535,1582632,97,0,68397.0,1,3350.0
211547,404526,85208,97,1,68400.0,0,56411.0
211654,5288600,1582284,79,0,68401.0,1,5266.0
212874,5288615,1582291,96,0,68405.0,1,3555.0
209831,482395,94327,138,0,68420.0,1,3342.0
211493,535125,94327,138,0,68420.0,1,1901.0
213588,482398,94327,138,0,68420.0,1,2861.0
210996,5888335,1946657,42,0,68421.0,0,1704.0
211361,7032604,2487380,65,0,68421.0,0,1219.0
210404,5228451,1554910,47,1,68425.0,1,846.0
211233,5288837,1582383,79,0,68431.0,1,3529.0
212959,2790941,785716,44,0,68433.0,0,1583.0
212554,5288899,1582414,79,0,68433.0,1,3527.0
213595,3729331,1092944,138,0,68451.0,0,487.0
213704,4412968,1271749,96,0,68456.0,1,6067.0
213373,2838450,793792,64,0,68463.0,0,1247.0
212595,407844,85341,97,1,68467.0,0,33087.0
212074,484813,94776,97,0,68467.0,1,2905.0
210151,537351,94702,171,0,68468.0,1,631.0
209979,2853967,804381,65,0,68469.0,1,967.0
213080,2843502,800129,136,0,68470.0,0,137.0
209722,535350,104892,97,0,68474.0,1,2178.0
211503,4413159,1271844,19,0,68474.0,1,3485.0
211886,2852871,791505,67,1,68476.0,0,36202.0
210324,2863815,808615,67,0,68479.0,0,3028.0
211312,407771,85341,97,1,68479.0,0,33099.0
211506,1808217,337640,122,0,68479.0,0,2384.0
212455,407555,85331,97,1,68479.0,0,37388.0
213258,36489,9128,47,0,68481.0,0,2690.0
210156,2854076,800099,136,0,68485.0,1,217.0
213059,5087109,1513258,67,1,68489.0,0,31631.0
209605,407762,85341,97,1,68494.0,0,33114.0
209657,405230,85230,67,1,68494.0,0,52851.0
210543,407519,85331,97,1,68494.0,0,37403.0
211588,404922,85213,97,1,68494.0,0,55547.0
213176,405231,85230,67,1,68494.0,0,52851.0
213271,470458,92905,67,1,68494.0,0,9138.0
213066,4392693,1266524,97,1,68500.0,1,123922.0
212590,2654385,681956,67,1,68506.0,0,11253.0
210592,406826,85314,67,1,68511.0,0,41020.0
211071,406430,85289,67,1,68511.0,0,43510.0
211947,405867,85243,67,1,68511.0,0,51582.0
211924,485640,85132,67,1,68512.0,1,31444.0
211631,2660518,687238,66,0,68516.0,1,4020.0
212841,405916,85245,67,1,68517.0,0,51587.0
213519,4413300,1271915,65,0,68518.0,1,584.0
212125,2532858,663180,136,0,68519.0,1,1205.0
212567,1756651,310719,274,0,68551.0,1,3408.0
209462,2018318,458933,41,0,68566.0,0,548.0
213468,272265,33510,44,1,68566.0,0,1308.0
213409,5127485,1531968,123,0,68573.0,1,1081.0
209424,2864018,808676,65,0,68583.0,0,828.0
212505,1826515,342206,195,0,68604.0,0,1444.0
210359,470901,92931,67,1,68608.0,0,8280.0
210282,3764974,1072451,64,0,68623.0,0,2532.0
211314,3613315,1072451,64,0,68623.0,0,2775.0
213662,5518366,1668186,64,0,68668.0,0,2405.0
211109,152291,25310,122,0,68682.0,1,2020.0
209649,5215435,1552073,194,0,68693.0,1,2825.0
210156,2854076,800099,136,0,68702.0,0,217.0
211006,7032504,2487298,66,0,68735.0,1,4035.0
209670,2465141,639997,42,0,68750.0,0,432.0
212208,1674389,295657,42,0,68752.0,0,687.0
209846,1524881,242098,42,0,68760.0,1,338.0
211911,5997905,1976640,274,0,68760.0,1,3199.0
212421,1756662,310730,274,0,68767.0,1,4885.0
211546,1362809,232469,42,0,68769.0,1,183.0
212150,1709770,303321,44,0,68780.0,1,74379.0
210258,1855168,355191,6,0,68785.0,1,1228.0
213112,1349724,238144,42,0,68794.0,1,44454.0
209780,1351040,238222,45,0,68805.0,1,522197.0
210037,1351065,238222,45,0,68805.0,1,522197.0
212501,5924327,1955726,41,0,68806.0,1,883.0
211450,1808738,336319,125,0,68812.0,0,1477.0
209975,2110580,479217,16,0,68824.0,1,252.0
212958,3687711,1083767,66,0,68824.0,1,8638.0
213345,2843385,800075,17,0,68835.0,0,732.0
211287,1808628,336323,42,0,68876.0,0,484.0
209926,2643752,677037,192,0,68879.0,0,20516.0
210804,2884988,816383,65,0,68890.0,1,291.0
212835,1961798,444688,120,0,68905.0,1,14653.0
210747,291530,52004,122,0,68911.0,1,1205.0
210574,4412875,1271702,97,0,68912.0,0,2291.0
213710,6851363,2436648,43,0,68913.0,1,61754.0
209872,5888352,1946658,44,0,68922.0,0,2124.0
213356,3714627,1089561,66,0,68924.0,1,4683.0
212936,2100393,474571,17,0,68933.0,0,23360.0
213312,5518275,1668095,66,0,68942.0,0,4628.0
211546,1362809,232469,42,0,68952.0,0,183.0
211541,4412591,1271565,66,0,68958.0,0,1563.0
209654,3713353,1072451,64,0,68979.0,1,2466.0
210038,7012042,2473494,66,0,68985.0,1,677.0
210802,2102629,475609,17,0,69026.0,1,23485.0
212210,7415105,2724598,79,0,69033.0,0,6441.0
212061,2102728,475658,17,0,69054.0,1,23457.0
213337,1351122,238225,122,0,69071.0,1,1731.0
212666,3687725,1083770,141,0,69075.0,1,14322.0
209975,2110580,479217,16,0,69076.0,0,252.0
209698,1354742,232469,42,0,69080.0,0,687.0
209846,1524881,242098,42,0,69098.0,0,338.0
210151,537351,94702,171,0,69099.0,0,631.0
212398,4412622,1271581,65,0,69100.0,0,1277.0
213519,4413300,1271915,65,0,69102.0,0,584.0
211130,486175,95092,138,0,69114.0,1,3645.0
210008,486287,95093,138,0,69120.0,1,3199.0
210885,486297,95093,138,0,69120.0,1,4835.0
209919,6639047,2259367,66,0,69133.0,1,3987.0
213686,7034497,2489211,65,0,69138.0,1,187.0
211395,2102888,475738,17,0,69153.0,1,23358.0
212475,7034506,2489220,66,0,69170.0,1,1190.0
210804,2884988,816383,65,0,69181.0,0,291.0
210839,1598280,260829,123,0,69182.0,1,716.0
212396,2102991,475790,17,0,69183.0,1,23328.0
209866,1825519,342610,112,0,69215.0,1,3021.0
210162,1825421,342610,112,0,69215.0,1,3021.0
211145,1825604,342610,112,0,69215.0,1,3021.0
211311,1825564,342610,112,0,69215.0,1,3021.0
212269,1825570,342610,112,0,69215.0,1,3021.0
212669,1825659,342610,112,0,69215.0,1,3021.0
213210,1825576,342610,112,0,69215.0,1,3021.0
209765,2108460,478186,16,0,69253.0,1,253.0
210314,2108459,478186,16,0,69253.0,1,253.0
210404,5228451,1554910,47,1,69271.0,0,846.0
213124,6463429,2210774,66,0,69273.0,1,642.0
212007,2103017,475803,20,0,69292.0,1,19100.0
209602,3610881,1072419,64,0,69301.0,1,11456.0
210452,7034898,2489547,144,0,69307.0,1,4228.0
213298,537630,105349,15,0,69312.0,0,916.0
210590,1351495,238231,42,0,69312.0,1,44444.0
212495,1359704,238420,122,0,69320.0,1,1380.0
213686,7034497,2489211,65,0,69325.0,0,187.0
211921,5516245,1666314,79,0,69327.0,1,2632.0
210517,6629890,2252646,79,0,69328.0,1,2632.0
213685,7034929,2489578,79,0,69330.0,1,2629.0
209454,204831,27439,44,1,69341.0,1,21500.0
213723,204997,27454,44,1,69341.0,1,6780.0
210145,4412747,1271639,65,0,69344.0,0,1217.0
211595,205011,27455,44,1,69346.0,1,6769.0
213174,205013,27455,44,1,69346.0,1,22354.0
213386,3728618,1072451,64,0,69352.0,1,2093.0
211570,6461337,2209275,67,1,69355.0,0,43761.0
213152,1584232,260010,44,1,69358.0,1,3498.0
210958,1299640,232471,44,1,69359.0,1,22334.0
211572,1299612,232471,44,1,69359.0,1,6071.0
212631,1299667,232471,44,1,69359.0,1,2802.0
212498,204933,27448,44,1,69360.0,1,6760.0
212845,204951,27450,44,1,69360.0,1,22340.0
212990,208835,27458,44,1,69361.0,1,4794.0
211655,208867,27427,44,1,69369.0,1,4773.0
213460,204697,27426,44,1,69371.0,1,7188.0
210107,2106807,477474,176,0,69379.0,0,6512.0
212036,208920,27535,44,1,69386.0,1,4765.0
212194,209269,27749,42,1,69393.0,1,476.0
