,vmId,tenantId,vmTypeId,priority,time,flag,during_time
207625,1295615,231703,42,0,67978.0,0,35262.0
207420,2018319,457899,42,0,68022.0,1,347.0
208656,1627319,271535,65,0,68023.0,0,3037.0
205426,3713061,1072558,43,0,68049.0,0,2740.0
207883,4412736,1271634,68,0,68078.0,1,2824.0
205071,3687498,1083743,136,0,68112.0,1,10161.0
209172,2863692,808555,66,0,68118.0,0,4377.0
206543,2550825,666318,124,0,68118.0,1,24407.0
205467,4412744,1271638,64,0,68124.0,1,954.0
207809,4412772,1271652,65,0,68191.0,1,1319.0
206619,4412916,1271723,66,0,68206.0,1,879.0
206423,3729321,1092941,65,0,68235.0,0,284.0
209069,2843450,798036,136,0,68246.0,1,208.0
205853,6640482,2260763,65,0,68258.0,0,964.0
205069,6300103,2074908,65,0,68275.0,0,946.0
207350,2843465,800110,65,0,68281.0,1,339.0
206196,2863552,808493,67,0,68282.0,0,8377.0
207862,5118628,1530423,66,1,68288.0,1,983.0
205722,1662954,295146,42,0,68293.0,0,654.0
206146,7032269,2487065,174,0,68315.0,0,6161.0
207272,4412848,1271689,65,0,68317.0,1,989.0
206183,309331,57644,432,0,68351.0,0,7192.0
207420,2018319,457899,42,0,68369.0,0,347.0
206740,6516503,2235968,42,0,68400.0,1,82999.0
206749,5287217,1581558,97,1,68402.0,0,49648.0
205875,482381,94327,138,0,68420.0,1,5143.0
206519,535224,94327,138,0,68420.0,1,1121.0
206979,535172,94327,138,0,68420.0,1,1121.0
208283,6557752,2240061,96,1,68425.0,1,847.0
207229,5288683,1582306,17,0,68426.0,1,3533.0
208245,5288724,1582327,79,0,68428.0,1,3531.0
207329,5288746,1582338,79,0,68429.0,1,3531.0
205602,5288808,1582369,79,0,68430.0,1,3530.0
205598,5287361,1581737,67,1,68433.0,0,43427.0
206527,2790937,785716,44,0,68433.0,0,1583.0
208400,5287196,1581558,97,1,68433.0,0,49679.0
206050,5288889,1582409,79,0,68433.0,1,3527.0
207770,1358989,232469,42,0,68436.0,1,120.0
206822,484717,94752,97,0,68438.0,1,2934.0
205108,4411845,1266463,64,0,68445.0,1,935.0
205783,4412885,1271707,65,0,68445.0,1,2262.0
207227,2808102,789696,136,0,68445.0,1,11768.0
206779,2838543,798036,136,0,68454.0,0,1059.0
209069,2843450,798036,136,0,68454.0,0,208.0
208905,484733,94756,66,0,68454.0,1,17709.0
208535,4412973,1271751,65,0,68456.0,1,1198.0
206484,4413012,1271771,95,0,68457.0,1,2600.0
207682,2658094,685032,66,0,68458.0,1,3802.0
209094,4413032,1271781,66,0,68458.0,1,4070.0
207825,5997045,1975781,275,0,68459.0,1,20790.0
206171,2661981,688367,66,0,68462.0,1,4110.0
205113,2838479,793792,64,0,68463.0,0,1176.0
206175,1851744,352164,7,0,68463.0,0,17936.0
206432,364453,77953,44,0,68466.0,0,1636.0
205298,407471,85331,97,1,68467.0,0,37376.0
208192,4413137,1271833,97,0,68472.0,1,3141.0
209267,4413140,1271835,68,0,68472.0,1,3486.0
206750,1808204,337640,122,0,68478.0,0,2383.0
208017,6869968,2441784,67,1,68481.0,0,11229.0
205726,407530,85331,97,1,68485.0,0,37394.0
206951,4391320,1266247,67,1,68486.0,0,11164.0
207782,89497,12944,274,0,68489.0,1,3469.0
206854,485285,94892,171,0,68491.0,1,4940.0
206650,407830,85341,97,1,68494.0,0,33114.0
208390,404888,85213,97,1,68494.0,0,55547.0
208514,404923,85213,97,1,68494.0,0,55547.0
207097,7402199,2717453,67,1,68496.0,1,31057.0
205457,407779,85341,97,1,68498.0,0,33118.0
205823,407488,85331,97,1,68498.0,0,37407.0
206713,407706,85341,97,1,68498.0,0,33118.0
207151,2854126,791131,67,1,68498.0,1,5.0
207151,2854126,791131,67,1,68503.0,0,5.0
207695,408880,85430,63,1,68504.0,0,22938.0
206354,6435348,2201963,42,0,68504.0,1,15562.0
206821,1663191,295146,42,0,68509.0,1,624.0
206398,537395,85152,67,1,68514.0,1,116.0
207275,406012,85247,67,1,68515.0,0,51584.0
207127,89162,12609,275,0,68524.0,1,7765.0
206105,2100355,474552,17,0,68525.0,0,22965.0
206986,485748,94998,67,0,68526.0,1,2324.0
207770,1358989,232469,42,0,68556.0,0,120.0
205166,3697670,1074127,64,0,68562.0,1,2365.0
206353,1530627,243767,47,0,68582.0,1,1415.0
206845,150950,25309,122,0,68583.0,0,975.0
209035,535291,104878,65,0,68606.0,1,1914.0
206451,408854,85430,63,1,68608.0,0,23042.0
208484,2854373,804575,65,0,68608.0,1,1471.0
206081,2447621,632997,43,0,68615.0,0,6005.0
207350,2843465,800110,65,0,68620.0,0,339.0
207425,3613358,1072451,64,0,68623.0,0,2717.0
208464,3764871,1072451,64,0,68623.0,0,2623.0
208842,3764896,1072451,64,0,68623.0,0,2623.0
206461,7037005,2491486,66,0,68624.0,1,15.0
208143,537597,105341,66,0,68628.0,1,12.0
206398,537395,85152,67,1,68630.0,0,116.0
206461,7037005,2491486,66,0,68639.0,0,15.0
208143,537597,105341,66,0,68640.0,0,12.0
206754,6870070,2441831,66,0,68641.0,0,5901.0
205499,2866442,809602,138,0,68643.0,0,687.0
207026,4411802,1271177,66,0,68643.0,0,8688.0
206173,6300095,2074900,66,0,68652.0,1,23.0
206173,6300095,2074900,66,0,68675.0,0,23.0
207462,152283,25310,122,0,68682.0,1,2020.0
207978,152238,25310,122,0,68682.0,1,2020.0
207615,2811512,791236,65,0,68699.0,1,4816.0
205714,4412661,1271600,65,0,68723.0,0,771.0
206863,5521742,1671429,65,0,68791.0,1,1400.0
205764,1349728,238144,42,0,68794.0,1,43292.0
208425,1349730,238144,42,0,68794.0,1,43292.0
209313,1524915,242103,41,0,68822.0,1,867.0
207319,2110578,479216,16,0,68823.0,1,252.0
207382,6638645,2258977,66,0,68845.0,0,10558.0
205241,5909138,1950293,41,0,68845.0,1,844.0
207377,5518282,1668102,66,0,68852.0,0,4243.0
208873,7205197,2639075,141,0,68857.0,1,933.0
205513,1852154,352503,7,0,68859.0,1,3692.0
208451,2852336,803721,19,0,68875.0,0,41752.0
208840,5391790,1613592,43,0,68875.0,1,14702.0
207636,3571597,1052498,203,0,68899.0,0,5878.0
208591,7034633,2489340,66,0,68954.0,0,4109.0
207994,2102645,475617,17,0,69029.0,1,23482.0
206663,2102673,475631,17,0,69037.0,1,23474.0
207889,6270742,2058428,42,0,69038.0,1,222.0
206188,1852114,352474,9,0,69057.0,1,3548.0
208228,1351127,238225,122,0,69071.0,1,1731.0
209151,1351125,238225,122,0,69071.0,1,1731.0
207319,2110578,479216,16,0,69075.0,0,252.0
207067,1351202,238226,122,0,69076.0,1,1556.0
205467,4412744,1271638,64,0,69078.0,0,954.0
206619,4412916,1271723,66,0,69085.0,0,879.0
205344,7034492,2489206,64,0,69096.0,1,65.0
207914,486352,95093,138,0,69120.0,1,4058.0
207927,486299,95093,138,0,69120.0,1,4835.0
206821,1663191,295146,42,0,69133.0,0,624.0
206833,207001,26358,125,0,69136.0,0,2741.0
208895,2102831,475710,17,0,69137.0,1,23374.0
207834,204749,27431,44,1,69138.0,1,7420.0
207771,2102840,475714,17,0,69139.0,1,23374.0
206214,549042,94670,138,0,69150.0,0,2496.0
206341,5518301,1668121,66,0,69152.0,0,4229.0
205344,7034492,2489206,64,0,69161.0,0,65.0
206629,2863628,808529,138,0,69162.0,0,7430.0
205115,2102971,475780,17,0,69177.0,1,23334.0
206719,1825408,342610,112,0,69215.0,1,3021.0
207343,1825454,342610,112,0,69215.0,1,3021.0
207724,486380,95094,65,0,69242.0,1,24814.0
207887,486370,95094,65,0,69242.0,1,24814.0
209230,2108463,478188,16,0,69254.0,1,252.0
205635,2108465,478189,24,0,69257.0,1,2194.0
205553,2017389,458857,42,0,69258.0,1,546.0
207889,6270742,2058428,42,0,69260.0,0,222.0
207862,5118628,1530423,66,1,69271.0,0,983.0
208283,6557752,2240061,96,1,69272.0,0,847.0
208462,2103016,475802,136,0,69273.0,1,1109908.0
207272,4412848,1271689,65,0,69306.0,0,989.0
208113,6639001,2259321,136,0,69312.0,0,4075.0
208081,1359644,238419,122,0,69312.0,1,1791.0
207478,5359310,1609306,43,0,69321.0,1,13323.0
206426,1756682,310750,274,0,69327.0,1,5075.0
206730,2109269,478580,17,0,69327.0,1,2631.0
207328,6629899,2252655,79,0,69328.0,1,2631.0
207134,5516276,1666345,79,0,69329.0,1,2630.0
208246,6629678,2251492,181,1,69331.0,0,4281.0
205686,1351496,238227,42,0,69335.0,1,41202.0
206904,340959,62256,67,1,69336.0,0,32492.0
206533,204828,27439,44,1,69341.0,1,22353.0
208636,3728579,1072451,64,0,69352.0,1,2093.0
205400,1299623,232471,44,1,69359.0,1,5455.0
208355,206392,27533,44,1,69359.0,1,60177.0
209108,205022,27456,44,1,69361.0,1,22937.0
207694,2861851,789333,64,0,69364.0,1,2233.0
209291,204704,27426,44,1,69371.0,1,22327.0
205108,4411845,1266463,64,0,69380.0,0,935.0
207932,207924,27535,44,1,69386.0,1,7172.0
207877,3724034,1073013,138,0,69419.0,0,1798.0
207572,2109333,478612,79,0,69424.0,1,2535.0
205197,7034940,2489589,79,0,69426.0,1,2533.0
208648,1351516,238186,44,1,69429.0,1,62804.0
205141,2762254,766237,67,1,69432.0,0,42640.0
205861,7011696,2473359,67,1,69432.0,0,43788.0
207586,2078731,465807,19,0,69432.0,0,14000.0
206502,340750,62243,67,1,69434.0,0,46836.0
207817,2078548,465645,67,1,69437.0,0,34201.0
207609,6463286,2210634,79,0,69440.0,1,4947.0
205354,7011853,2473387,67,1,69444.0,0,31850.0
208262,2029252,459843,67,1,69445.0,0,52391.0
206745,340751,62243,67,1,69446.0,0,46848.0
207176,5819546,1938219,45,0,69448.0,0,1683.0
206317,6502289,2234793,67,1,69451.0,0,42650.0
206199,1756722,310790,276,0,69451.0,1,975.0
207143,2029237,459864,67,1,69452.0,0,52399.0
208697,2055227,461477,67,1,69452.0,0,32595.0
207830,2465147,639998,193,0,69456.0,0,9068.0
208789,2055275,461477,67,1,69458.0,0,32601.0
209375,6107467,2015027,45,0,69461.0,0,1825.0
205075,6463472,2209153,67,1,69470.0,1,1583.0
208095,2109430,478658,17,0,69480.0,1,32.0
208147,6502317,2234793,67,1,69482.0,0,42681.0
206364,2109432,478659,65,0,69482.0,1,1030.0
207159,4408512,1266908,64,0,69494.0,0,2520.0
208121,4408466,1266908,64,0,69494.0,0,2520.0
205269,2861890,789333,64,0,69494.0,1,2103.0
208117,2861897,789333,64,0,69494.0,1,2103.0
205522,5045022,1507633,9,1,69501.0,1,135453.0
206335,208941,27443,44,1,69504.0,1,2665.0
209230,2108463,478188,16,0,69506.0,0,252.0
207809,4412772,1271652,65,0,69510.0,0,1319.0
205416,2568951,670585,44,1,69510.0,1,7679.0
208095,2109430,478658,17,0,69512.0,0,32.0
208705,1299789,232473,44,1,69514.0,1,5316.0
205877,2568673,670586,44,1,69520.0,1,58230.0
207287,2568976,670587,44,1,69521.0,1,6601.0
209203,260367,32287,44,1,69524.0,1,7666.0
205212,7033719,2488471,66,0,69527.0,0,3932.0
206519,535224,94327,138,0,69541.0,0,1121.0
206979,535172,94327,138,0,69541.0,0,1121.0
206268,1807816,336282,42,0,69543.0,0,7199.0
206848,6502313,2234793,67,1,69567.0,0,42766.0
205795,5117204,1529672,67,1,69568.0,0,54478.0
205436,7001097,2470964,112,0,69585.0,1,2672.0
207053,7001461,2470964,112,0,69585.0,1,2672.0
207276,7001440,2470964,112,0,69585.0,1,2672.0
208238,7001030,2470964,112,0,69585.0,1,2672.0
208265,2110451,479159,17,0,69602.0,1,744.0
206635,2110455,479161,16,0,69633.0,1,274.0
206921,40065,9289,122,0,69636.0,0,1805.0
208047,40063,9289,122,0,69636.0,0,1805.0
208533,1939193,430599,67,0,69653.0,1,3312.0
208535,4412973,1271751,65,0,69654.0,0,1198.0
205061,2854424,804600,64,0,69658.0,1,208.0
205943,5817096,1937986,42,0,69659.0,1,679.0
205241,5909138,1950293,41,0,69689.0,0,844.0
209313,1524915,242103,41,0,69689.0,0,867.0
208707,1854842,354871,6,0,69691.0,0,2079.0
208137,2110466,475811,17,0,69709.0,1,518.0
206193,5518254,1668075,136,0,69717.0,0,7948.0
205332,6850667,2436649,42,0,69726.0,1,668.0
206796,40909,9330,60,0,69743.0,0,7727.0
206795,471412,93015,66,0,69755.0,0,8499.0
205407,3674700,1080915,66,0,69760.0,0,57715.0
205473,486467,95098,138,0,69761.0,1,3403.0
209423,486440,95098,138,0,69761.0,1,2974.0
208015,1583765,260002,123,1,69767.0,1,2259.0
207526,6492352,2233373,42,0,69789.0,1,70.0
208873,7205197,2639075,141,0,69790.0,0,933.0
206310,2101279,474969,68,0,69797.0,1,8292.0
207240,5505205,1656039,140,0,69799.0,1,7466514.0
205553,2017389,458857,42,0,69804.0,0,546.0
206601,6900193,2460687,193,0,69818.0,0,1851.0
206684,6984508,2468306,44,0,69845.0,0,1986.0
207526,6492352,2233373,42,0,69859.0,0,70.0
208642,6984463,2468308,44,0,69861.0,0,2003.0
205061,2854424,804600,64,0,69866.0,0,208.0
206635,2110455,479161,16,0,69907.0,0,274.0
207044,5816847,1938017,112,0,69909.0,1,2326.0
207111,5816874,1938017,112,0,69909.0,1,2326.0
208118,5816815,1938017,112,0,69909.0,1,2326.0
208501,5816972,1938017,112,0,69909.0,1,2326.0
206338,7286438,2678634,42,0,69939.0,1,509.0
208457,409342,85453,138,0,69955.0,0,22784.0
205312,3698945,1086250,65,0,69958.0,1,435.0
205690,3698948,1086251,65,0,69959.0,1,2261.0
206460,2841883,799390,66,0,69959.0,1,3963.0
205604,340400,62338,65,0,69965.0,1,27338.0
208153,2841884,799391,66,0,69965.0,1,3957.0
205547,6811945,2415220,157,0,69976.0,0,7477.0
206353,1530627,243767,47,0,69997.0,0,1415.0
208728,7365034,2704975,0,0,70034.0,1,16.0
208728,7365034,2704975,0,0,70050.0,0,16.0
205476,7244301,2659853,120,0,70051.0,1,6223.0
206048,472227,84018,43,0,70063.0,0,7380.0
208484,2854373,804575,65,0,70079.0,0,1471.0
206069,2018724,458962,44,0,70079.0,1,213.0
205287,3608315,1072389,65,0,70084.0,0,68114.0
209245,472229,84018,43,0,70094.0,0,7411.0
206931,5242828,1559811,116,0,70120.0,1,3589.0
208191,37064,9071,45,0,70136.0,1,149031.0
207697,6598899,2247836,136,0,70146.0,1,69644.0
206557,6642056,2262247,136,0,70162.0,1,58.0
206743,4393454,1266694,138,0,70178.0,1,5248.0
208407,4393429,1266694,138,0,70178.0,1,4650.0
206863,5521742,1671429,65,0,70191.0,0,1400.0
206557,6642056,2262247,136,0,70220.0,0,58.0
205159,3548512,1043449,42,0,70225.0,1,44097.0
208950,2108385,478154,24,0,70226.0,0,5363.0
208137,2110466,475811,17,0,70227.0,0,518.0
205845,3728641,1092789,66,0,70234.0,1,1243.0
206143,3728647,1092791,97,0,70237.0,1,1386.0
207010,9453,3376,42,0,70239.0,1,197.0
205708,482368,94324,65,0,70242.0,1,717.0
205096,2841974,799433,66,0,70281.0,1,5922.0
206069,2018724,458962,44,0,70292.0,0,213.0
205794,1584254,260036,42,1,70306.0,1,384.0
207221,2079602,466199,20,0,70315.0,1,4557.0
208666,2110514,479186,65,0,70323.0,1,328.0
207568,535238,104865,144,0,70325.0,0,2436.0
205943,5817096,1937986,42,0,70338.0,0,679.0
208265,2110451,479159,17,0,70346.0,0,744.0
205312,3698945,1086250,65,0,70393.0,0,435.0
205332,6850667,2436649,42,0,70394.0,0,668.0
206380,4444340,1285245,136,0,70416.0,1,8518.0
206199,1756722,310790,276,0,70426.0,0,975.0
209031,3728696,1092803,136,0,70433.0,1,1221.0
207010,9453,3376,42,0,70436.0,0,197.0
209126,4444349,1285248,93,0,70441.0,1,183.0
206338,7286438,2678634,42,0,70448.0,0,509.0
206364,2109432,478659,65,0,70512.0,0,1030.0
207207,38797,9243,45,0,70512.0,0,8364.0
209035,535291,104878,65,0,70520.0,0,1914.0
205216,6629681,2252521,65,0,70527.0,0,12677.0
209003,392762,84361,65,0,70547.0,1,85255.0
205746,6053267,2007843,19,0,70560.0,1,2429.0
208815,5522762,1672332,65,0,70590.0,1,465.0
207147,2855035,804863,136,0,70598.0,0,29151.0
205169,5891415,1947643,41,0,70622.0,1,885.0
209301,5891437,1947643,41,0,70622.0,1,885.0
206774,1530697,242132,41,0,70623.0,1,885.0
209126,4444349,1285248,93,0,70624.0,0,183.0
207067,1351202,238226,122,0,70632.0,0,1556.0
207014,2791793,785705,43,0,70632.0,1,301.0
206874,7337177,2699644,41,0,70635.0,1,873.0
207558,6900421,2461325,44,0,70647.0,1,2536.0
208276,6900390,2461325,44,0,70647.0,1,2561.0
208666,2110514,479186,65,0,70651.0,0,328.0
206646,1825828,342650,117,0,70653.0,1,1257.0
209068,3687903,1072615,43,0,70660.0,1,37865.0
209286,2551265,666399,122,0,70661.0,1,821.0
206259,38848,9130,42,0,70686.0,1,115.0
205794,1584254,260036,42,1,70690.0,0,384.0
207462,152283,25310,122,0,70702.0,0,2020.0
207978,152238,25310,122,0,70702.0,0,2020.0
205783,4412885,1271707,65,0,70707.0,0,2262.0
206204,2503573,646459,125,0,70717.0,1,43326.0
205693,5996765,1975502,274,0,70727.0,0,6068.0
207056,6557683,2240003,66,1,70783.0,1,557.0
209043,1354989,232475,42,0,70797.0,1,91.0
206259,38848,9130,42,0,70801.0,0,115.0
208228,1351127,238225,122,0,70802.0,0,1731.0
209151,1351125,238225,122,0,70802.0,0,1731.0
206764,1299566,232470,122,0,70813.0,1,851.0
207861,2510720,646471,125,0,70828.0,1,43217.0
206986,485748,94998,67,0,70850.0,0,2324.0
205828,4444842,1285493,93,0,70862.0,1,141.0
205785,2017535,458881,41,0,70877.0,1,6333.0
209043,1354989,232475,42,0,70888.0,0,91.0
207883,4412736,1271634,68,0,70902.0,0,2824.0
207490,3740348,1092732,65,0,70913.0,1,232.0
205119,5516141,1666212,65,0,70923.0,1,1263.0
205166,3697670,1074127,64,0,70927.0,0,2365.0
209138,1743208,307726,193,0,70927.0,1,3628029.0
207014,2791793,785705,43,0,70933.0,0,301.0
205708,482368,94324,65,0,70959.0,0,717.0
206262,1351003,238218,122,0,70979.0,0,3466.0
206333,6279467,2062208,42,0,70988.0,1,43198.0
205667,1350809,238207,42,0,70994.0,0,7954.0
208726,1350805,238207,42,0,70994.0,0,7954.0
205828,4444842,1285493,93,0,71003.0,0,141.0
206862,1300022,232469,42,0,71003.0,1,653.0
206383,1852396,352722,8,1,71012.0,1,40576.0
206209,486910,95183,64,0,71033.0,1,327.0
206181,5118204,1529945,140,1,71037.0,1,7738.0
206499,3570788,1051986,116,0,71048.0,1,560.0
208879,3571921,1051986,116,0,71048.0,1,500.0
205075,6463472,2209153,67,1,71053.0,0,1583.0
206158,1300029,232478,42,1,71054.0,1,889.0
207521,2813094,791688,66,0,71054.0,1,7041.0
209006,1300064,232478,42,1,71054.0,1,485.0
208815,5522762,1672332,65,0,71055.0,0,465.0
206484,4413012,1271771,95,0,71057.0,0,2600.0
207557,4431291,1279776,65,0,71100.0,1,691.0
208081,1359644,238419,122,0,71103.0,0,1791.0
207787,6442898,2203103,42,0,71126.0,1,1325.0
209053,4431312,1279787,65,0,71127.0,1,2864.0
207490,3740348,1092732,65,0,71145.0,0,232.0
205454,2842037,799452,20,0,71150.0,1,83833.0
208717,2842038,799453,67,0,71153.0,1,2622.0
207788,5907896,1948663,42,0,71154.0,1,63.0
208497,1854388,354478,6,0,71211.0,1,1466.0
207788,5907896,1948663,42,0,71217.0,0,63.0
206566,4431447,1279854,67,0,71266.0,1,2779.0
206729,482561,94330,138,0,71281.0,0,5397.0
208515,484196,94670,138,0,71283.0,0,4629.0
205662,501303,98069,138,0,71330.0,1,19138.0
208216,501344,98069,138,0,71330.0,1,19138.0
207056,6557683,2240003,66,1,71340.0,0,557.0
207783,2863947,808645,66,0,71358.0,0,4720.0
206209,486910,95183,64,0,71360.0,0,327.0
206822,484717,94752,97,0,71372.0,0,2934.0
205791,2869773,811005,65,0,71386.0,1,643.0
206992,1825180,342585,112,0,71393.0,1,662.0
207362,2842123,799495,96,0,71431.0,1,2085.0
208636,3728579,1072451,64,0,71445.0,0,2093.0
206127,6900536,2461326,195,0,71445.0,1,2306.0
208887,6900515,2461326,195,0,71445.0,1,2306.0
205635,2108465,478189,24,0,71451.0,0,2194.0
205705,2535769,663170,44,1,71453.0,1,2042.0
205845,3728641,1092789,66,0,71477.0,0,1243.0
209286,2551265,666399,122,0,71482.0,0,821.0
206485,3714893,1089626,66,0,71493.0,1,1448.0
208144,4444401,1285274,65,0,71499.0,1,510.0
205169,5891415,1947643,41,0,71507.0,0,885.0
209301,5891437,1947643,41,0,71507.0,0,885.0
206774,1530697,242132,41,0,71508.0,0,885.0
206874,7337177,2699644,41,0,71508.0,0,873.0
206788,2103044,475816,64,0,71526.0,1,29313.0
208326,7245693,2655519,112,0,71527.0,1,77.0
206163,6556136,2239238,42,0,71533.0,1,11745.0
205384,5171920,1542644,42,0,71538.0,1,11710.0
209006,1300064,232478,42,1,71539.0,0,485.0
205923,1525071,242133,42,0,71539.0,1,11713.0
207705,5360642,1609505,42,0,71540.0,1,8101.0
208879,3571921,1051986,116,0,71548.0,0,500.0
205133,2765654,768407,138,0,71550.0,0,6111.0
206781,7338015,2699685,42,0,71552.0,1,8115.0
205417,393986,84411,138,0,71566.0,1,3904.0
205068,6984273,2468298,44,0,71569.0,1,1081.0
207239,6984262,2468298,44,0,71569.0,1,1081.0
205556,7338024,2699678,42,0,71572.0,1,8066.0
205663,7338064,2699678,42,0,71572.0,1,8066.0
205329,2640579,676746,120,0,71583.0,1,8463.0
205269,2861890,789333,64,0,71597.0,0,2103.0
207694,2861851,789333,64,0,71597.0,0,2233.0
208117,2861897,789333,64,0,71597.0,0,2103.0
208326,7245693,2655519,112,0,71604.0,0,77.0
207628,1825237,342268,194,0,71607.0,1,402.0
206499,3570788,1051986,116,0,71608.0,0,560.0
207804,4444442,1285295,65,0,71609.0,1,2178.0
208192,4413137,1271833,97,0,71613.0,0,3141.0
206143,3728647,1092791,97,0,71623.0,0,1386.0
207353,4427622,1278097,66,0,71627.0,1,3838.0
209031,3728696,1092803,136,0,71654.0,0,1221.0
206862,1300022,232469,42,0,71656.0,0,653.0
206764,1299566,232470,122,0,71664.0,0,851.0
207398,3639571,1077503,65,0,71684.0,0,68876.0
206665,2842175,799518,66,0,71701.0,1,4457.0
207247,503562,98402,66,0,71711.0,1,8857.0
209310,6557192,2239706,66,1,71726.0,1,558.0
208809,6557194,2239708,140,1,71728.0,1,808.0
207292,3714909,1089630,65,0,71731.0,1,1356.0
206759,2654082,681654,66,0,71746.0,1,13609.0
207106,484157,94670,138,0,71763.0,0,5109.0
206307,2569150,669138,70,0,71775.0,1,20.0
207557,4431291,1279776,65,0,71791.0,0,691.0
206307,2569150,669138,70,0,71795.0,0,20.0
207072,4428199,1278359,79,0,71802.0,1,2674.0
207560,3714935,1089637,65,0,71850.0,1,1809.0
206340,531458,104412,68,0,71857.0,1,1938.0
205125,1354784,238342,43,0,71868.0,1,1085.0
208934,3688182,1083873,66,0,71881.0,1,4228.0
206211,3692109,1074017,48,0,71887.0,0,20836.0
208761,2855202,804946,136,0,71907.0,0,25936.0
208100,5925245,1954640,41,0,71909.0,1,279.0
206646,1825828,342650,117,0,71910.0,0,1257.0
208848,7245465,2655530,193,0,71935.0,1,186.0
206158,1300029,232478,42,1,71943.0,0,889.0
205232,144758,23659,41,0,71956.0,1,1316.0
206730,2109269,478580,17,0,71958.0,0,2631.0
207782,89497,12944,274,0,71958.0,0,3469.0
209267,4413140,1271835,68,0,71958.0,0,3486.0
205197,7034940,2489589,79,0,71959.0,0,2533.0
207134,5516276,1666345,79,0,71959.0,0,2630.0
207229,5288683,1582306,17,0,71959.0,0,3533.0
207328,6629899,2252655,79,0,71959.0,0,2631.0
207572,2109333,478612,79,0,71959.0,0,2535.0
208245,5288724,1582327,79,0,71959.0,0,3531.0
205602,5288808,1582369,79,0,71960.0,0,3530.0
206050,5288889,1582409,79,0,71960.0,0,3527.0
207329,5288746,1582338,79,0,71960.0,0,3531.0
206957,151754,25323,122,0,72003.0,1,2428.0
208889,4430878,1279587,94,0,72003.0,1,1240.0
207628,1825237,342268,194,0,72009.0,0,402.0
208144,4444401,1285274,65,0,72009.0,0,510.0
208015,1583765,260002,123,1,72026.0,0,2259.0
205791,2869773,811005,65,0,72029.0,0,643.0
207517,6022412,1996211,19,0,72045.0,1,2414.0
207995,2103872,476213,64,0,72045.0,1,2795.0
205929,5515922,1665998,73,0,72046.0,1,7995.0
208057,557026,108536,66,0,72046.0,1,337.0
205326,5514672,1664913,66,0,72047.0,1,4032.0
206992,1825180,342585,112,0,72055.0,0,662.0
206082,412633,86200,67,0,72056.0,0,18397.0
208212,2842340,799595,16,0,72077.0,1,2510.0
205733,7033395,2488147,64,0,72093.0,1,2747.0
209134,6641994,2262185,64,0,72093.0,1,2746.0
206064,7033443,2488195,64,0,72107.0,1,2731.0
207365,7033434,2488186,64,0,72107.0,1,2732.0
208865,5517327,1667162,64,0,72107.0,1,2735.0
208928,7033424,2488176,64,0,72107.0,1,2734.0
208410,7033465,2488217,64,0,72108.0,1,2732.0
206888,5517374,1667209,64,0,72109.0,1,2734.0
207873,2103960,476257,64,0,72109.0,1,2732.0
208604,7033540,2488292,64,0,72110.0,1,2732.0
207278,6295810,2070895,64,0,72118.0,1,2718.0
208848,7245465,2655530,193,0,72121.0,0,186.0
205462,3695282,1075610,64,0,72122.0,0,14690.0
205752,3695336,1075610,64,0,72122.0,0,14648.0
209287,2098908,473922,20,0,72124.0,0,42955.0
209228,1963070,442391,193,0,72131.0,1,1835.0
208259,1823405,342280,117,0,72135.0,1,19393.0
208694,2574891,670948,45,0,72151.0,0,66158.0
207864,5816592,1938024,42,0,72161.0,1,29152.0
208972,6297368,2072338,65,0,72164.0,1,1261.0
206335,208941,27443,44,1,72169.0,0,2665.0
205119,5516141,1666212,65,0,72186.0,0,1263.0
208100,5925245,1954640,41,0,72188.0,0,279.0
205520,7033597,2488349,64,0,72195.0,1,2642.0
208211,5517619,1667454,64,0,72198.0,1,2641.0
208327,5517611,1667446,64,0,72198.0,1,2639.0
208428,6641395,2261655,64,0,72198.0,1,2643.0
205690,3698948,1086251,65,0,72220.0,0,2261.0
206919,4392535,1266508,136,0,72226.0,1,1719.0
207044,5816847,1938017,112,0,72235.0,0,2326.0
207111,5816874,1938017,112,0,72235.0,0,2326.0
208118,5816815,1938017,112,0,72235.0,0,2326.0
208501,5816972,1938017,112,0,72235.0,0,2326.0
206719,1825408,342610,112,0,72236.0,0,3021.0
207343,1825454,342610,112,0,72236.0,0,3021.0
205436,7001097,2470964,112,0,72257.0,0,2672.0
207053,7001461,2470964,112,0,72257.0,0,2672.0
207276,7001440,2470964,112,0,72257.0,0,2672.0
208238,7001030,2470964,112,0,72257.0,0,2672.0
207682,2658094,685032,66,0,72260.0,0,3802.0
207631,557243,108590,65,0,72270.0,1,717.0
208170,405437,85234,67,1,72273.0,0,56627.0
205644,6850925,2436687,42,0,72278.0,1,824.0
209310,6557192,2239706,66,1,72284.0,0,558.0
207472,6923471,2462704,123,1,72305.0,1,4559.0
208549,4444494,1285321,67,0,72338.0,1,327.0
207190,505322,98817,66,0,72353.0,1,4021.0
205860,6866546,2440004,136,0,72369.0,1,575.0
205144,561829,109349,66,0,72370.0,1,756.0
206776,205952,27505,122,0,72375.0,1,2576.0
208057,557026,108536,66,0,72383.0,0,337.0
207787,6442898,2203103,42,0,72451.0,0,1325.0
206312,505261,98802,97,0,72511.0,1,3887.0
209094,4413032,1271781,66,0,72528.0,0,4070.0
208809,6557194,2239708,140,1,72536.0,0,808.0
