,vmId,tenantId,vmTypeId,priority,time,flag,during_time
164520,472239,84018,43,0,68683.0,0,6000.0
163217,6297384,2072354,66,0,68695.0,1,4425.0
164826,3697658,1085943,66,0,68729.0,0,672.0
164743,537321,105312,65,0,68731.0,0,893.0
162674,5997817,1976552,276,1,68746.0,0,1702.0
163735,1524880,242097,42,0,68757.0,1,166.0
162242,5976698,1972808,44,0,68780.0,1,522223.0
162250,2843438,789575,64,0,68790.0,0,563.0
164750,1351092,238222,45,0,68805.0,1,522197.0
164038,5924325,1955726,41,0,68806.0,1,883.0
165390,3802,1090,6,0,68811.0,1,113.0
163281,151141,25312,41,0,68820.0,1,1169.0
165103,151110,25312,41,0,68820.0,1,888.0
162759,1354733,232469,42,0,68821.0,0,554.0
164366,2864027,808680,136,0,68824.0,0,1046.0
164940,5518240,1668061,136,0,68880.0,0,10517.0
162317,6557619,2239962,41,0,68884.0,0,1794.0
163735,1524880,242097,42,0,68923.0,0,166.0
165390,3802,1090,6,0,68924.0,0,113.0
163600,5996592,1975329,274,0,68938.0,1,5329.0
162956,2864522,804592,136,0,68948.0,1,347.0
165410,6299207,2074042,64,0,68952.0,1,130.0
163238,2853863,804329,66,0,68958.0,0,4106.0
163121,2100285,474517,17,0,68964.0,0,23431.0
164011,7034461,2489176,66,0,68976.0,0,2196.0
162740,3713358,1072451,64,0,68979.0,1,2466.0
164967,4412876,1271703,68,0,68984.0,0,792.0
164434,4413312,1271921,67,0,69020.0,0,13741.0
163322,5816341,1937986,42,0,69029.0,1,97.0
164430,2813330,791804,140,0,69033.0,0,4274.0
162450,3713406,1072451,64,0,69039.0,1,2406.0
165690,5156623,1536904,42,0,69046.0,1,44198.0
161571,2102707,475648,17,0,69050.0,1,23460.0
163409,2102721,475655,17,0,69054.0,1,23457.0
162052,1351177,238225,122,0,69071.0,1,1731.0
163526,1351165,238225,122,0,69071.0,1,1731.0
164096,7032399,2487193,67,0,69078.0,0,6928.0
165410,6299207,2074042,64,0,69082.0,0,130.0
164516,5518381,1662677,136,0,69086.0,0,1809.0
164217,2864450,789333,64,0,69105.0,0,1139.0
163322,5816341,1937986,42,0,69126.0,0,97.0
164002,7034508,2489222,136,0,69179.0,1,11672.0
161957,1825646,342610,112,0,69215.0,1,3021.0
163105,1825706,342610,112,0,69215.0,1,3021.0
163783,1825551,342610,112,0,69215.0,1,3021.0
164036,1825465,342610,112,0,69215.0,1,3021.0
164449,1825392,342610,112,0,69215.0,1,3021.0
165009,1825629,342610,112,0,69215.0,1,3021.0
162630,486414,95094,65,0,69242.0,1,24814.0
163452,5117962,1529947,97,1,69272.0,0,840.0
162956,2864522,804592,136,0,69295.0,0,347.0
165371,7355897,2703174,116,0,69299.0,1,1203.0
165331,6558270,2240356,122,0,69303.0,1,1423.0
162957,1359640,238419,122,0,69312.0,1,1791.0
165196,1359674,238419,122,0,69312.0,1,1791.0
163166,2109263,478577,17,0,69326.0,1,2632.0
162346,6463283,2210631,73,0,69329.0,1,4781.0
162113,6874437,2439792,76,0,69331.0,1,787.0
162552,5514784,1662645,63,1,69335.0,0,5137.0
164987,2055575,461481,67,1,69336.0,0,32315.0
161783,1299650,232471,44,1,69359.0,1,24726.0
162399,2103842,476199,68,0,69359.0,1,5526.0
163813,1299627,232471,44,1,69359.0,1,24726.0
164643,1359740,232471,44,1,69359.0,1,1458.0
165383,6295269,2070364,66,0,69362.0,0,3606.0
163689,208864,27444,44,1,69362.0,1,3502.0
162334,2861859,789333,64,0,69364.0,1,2233.0
165031,2861852,789333,64,0,69364.0,1,2233.0
164558,204784,27434,44,1,69369.0,1,56569.0
163113,2103845,476201,97,0,69386.0,1,5643.0
165468,1778869,326940,44,0,69392.0,1,1515.0
163065,2055514,461480,67,1,69409.0,0,32537.0
165018,2853981,804388,65,0,69417.0,0,947.0
162967,6629925,2252681,174,0,69418.0,1,3292.0
162985,2109316,478603,79,0,69418.0,1,2541.0
164307,4413031,1271780,66,0,69419.0,0,4696.0
164565,2055209,461476,67,1,69421.0,0,32564.0
163466,2103021,475805,17,0,69426.0,1,18852.0
163793,2055492,461480,67,1,69427.0,0,32555.0
163179,5516384,1666449,79,0,69428.0,1,2532.0
163109,5087042,1513254,67,1,69434.0,0,46839.0
161739,7030025,2485329,67,1,69435.0,0,41714.0
162930,1939186,430593,79,0,69444.0,1,4943.0
161860,4412974,1271752,65,0,69445.0,0,989.0
163126,2055171,461476,67,1,69446.0,0,32589.0
164266,2109397,478644,66,0,69451.0,1,22.0
162832,1627257,270488,67,1,69452.0,0,43857.0
161787,5143061,1535779,49,0,69453.0,1,2069.0
162651,4413381,1271951,97,0,69455.0,1,4887.0
163184,340753,62243,67,1,69458.0,0,46860.0
164266,2109397,478644,66,0,69473.0,0,22.0
161572,1359748,238227,42,0,69481.0,1,84.0
165388,1938849,430431,67,1,69484.0,0,46889.0
165658,6107446,2015027,45,0,69486.0,0,1850.0
163124,4408519,1266908,64,0,69494.0,0,2520.0
164031,4408503,1266908,64,0,69494.0,0,2611.0
165363,2861896,789333,64,0,69494.0,1,2103.0
163054,1807531,337412,122,0,69495.0,1,9140.0
162538,5045006,1507633,9,1,69501.0,1,14631.0
163685,5044969,1507633,9,1,69501.0,1,135453.0
164518,4412601,1271570,66,0,69503.0,0,1926.0
162445,1807817,336323,42,0,69504.0,1,98.0
165040,204948,27449,44,1,69504.0,1,6616.0
162978,4412828,1271679,65,0,69506.0,0,1211.0
161953,1299739,232472,44,1,69511.0,1,21559.0
164505,1299745,232472,44,1,69511.0,1,6608.0
161765,1299821,232473,44,1,69514.0,1,6600.0
165375,2568674,670586,44,1,69520.0,1,21545.0
164270,6212245,2039213,60,1,69527.0,1,1477.0
161576,2573159,670824,9,1,69540.0,1,135414.0
162817,2573170,670824,9,1,69540.0,1,135414.0
165629,2578732,670824,9,1,69540.0,1,160.0
164553,535228,94327,138,0,69541.0,0,1121.0
163236,2107376,477677,16,0,69558.0,0,4948.0
161572,1359748,238227,42,0,69565.0,0,84.0
161978,6825231,2417158,97,1,69584.0,0,56585.0
163049,7001428,2470964,112,0,69585.0,1,2672.0
163852,7001276,2470964,112,0,69585.0,1,2672.0
163859,7001138,2470964,112,0,69585.0,1,2672.0
164029,7001422,2470964,112,0,69585.0,1,2672.0
164589,7001207,2470964,112,0,69585.0,1,2672.0
164812,7001041,2470964,112,0,69585.0,1,2672.0
164990,7001453,2470964,112,0,69585.0,1,2672.0
162445,1807817,336323,42,0,69602.0,0,98.0
162468,6299188,2074023,65,0,69625.0,0,957.0
165200,7034657,2489364,95,0,69633.0,0,3914.0
164126,7011773,2473363,67,1,69645.0,0,42853.0
162413,152615,25310,122,0,69645.0,1,1057.0
165458,152611,25310,122,0,69645.0,1,1057.0
163657,2852320,798126,67,1,69689.0,0,42658.0
164038,5924325,1955726,41,0,69689.0,0,883.0
165534,2578785,670826,125,0,69697.0,1,1551.0
165629,2578732,670824,9,1,69700.0,0,160.0
165103,151110,25312,41,0,69708.0,0,888.0
162711,4413456,1271983,65,0,69712.0,1,1490.0
161470,145837,25164,41,0,69743.0,0,2329.0
163153,37028,9159,122,0,69755.0,0,2891.0
162555,4413491,1272000,65,0,69763.0,1,646.0
161838,486538,95099,177,0,69771.0,1,3251.0
162342,2854463,804617,17,0,69837.0,1,653.0
164109,6984498,2468306,44,0,69845.0,0,1986.0
165784,6900195,2460687,193,0,69858.0,0,1891.0
164166,5997672,1976408,274,0,69878.0,1,4554.0
164219,4413550,1272028,66,0,69879.0,1,5150.0
162258,5872876,1943642,122,0,69906.0,1,13258.0
162169,5816817,1938017,112,0,69909.0,1,2326.0
164063,5816777,1938017,112,0,69909.0,1,1873.0
164506,5817015,1938017,112,0,69909.0,1,2326.0
164524,5816678,1938017,112,0,69909.0,1,2326.0
161520,6851940,2436483,194,0,69982.0,1,278.0
162944,7244299,2659851,281,0,69987.0,1,18275.0
163281,151141,25312,41,0,69989.0,0,1169.0
163064,3724089,1086257,138,0,70015.0,0,2348.0
164118,3724099,1086257,138,0,70015.0,0,2348.0
163012,4438098,1282688,97,0,70019.0,1,5546.0
162963,4438107,1282692,97,0,70039.0,1,5526.0
163762,6639054,2259374,66,0,70040.0,1,3502.0
164275,4412714,1271623,64,0,70041.0,0,1559.0
163025,535054,104862,65,0,70082.0,0,2074.0
162113,6874437,2439792,76,0,70118.0,0,787.0
161618,3699106,1086268,65,0,70137.0,1,2339.0
165474,2863647,808538,19,0,70146.0,0,7624.0
163478,4431022,1266694,138,0,70178.0,1,2971.0
162104,150453,25299,122,0,70183.0,0,2296.0
162326,482372,94324,65,0,70242.0,1,717.0
162396,3687809,1083787,66,0,70244.0,1,17869.0
161520,6851940,2436483,194,0,70260.0,0,278.0
161471,3699046,1086257,138,0,70312.0,0,2645.0
163072,6298061,2072975,65,0,70321.0,1,265.0
164527,535166,94327,138,0,70322.0,0,1902.0
163788,534690,94328,138,0,70323.0,0,5129.0
163458,2110520,479188,65,0,70335.0,1,309.0
163471,1802824,336268,45,0,70346.0,1,138659.0
165483,1852719,353017,6,0,70374.0,0,2052.0
162555,4413491,1272000,65,0,70409.0,0,646.0
164359,6298071,2072985,65,0,70409.0,1,1605.0
164636,291637,51169,47,0,70433.0,1,354587.0
162342,2854463,804617,17,0,70490.0,0,653.0
165371,7355897,2703174,116,0,70502.0,0,1203.0
162270,38843,9249,45,0,70525.0,1,16645.0
162692,6628521,2251535,66,0,70532.0,0,3874.0
163072,6298061,2072975,65,0,70586.0,0,265.0
164425,5891428,1947643,41,0,70622.0,1,885.0
164128,1530698,242132,41,0,70623.0,1,885.0
163946,7337179,2699644,41,0,70635.0,1,873.0
164067,1987001,453133,41,0,70638.0,1,853.0
163458,2110520,479188,65,0,70644.0,0,309.0
162048,6900409,2461325,44,0,70647.0,1,2424.0
165747,6298199,2073113,66,0,70649.0,1,3858.0
162708,1983695,452178,42,0,70684.0,1,543.0
162167,150992,25310,122,0,70702.0,0,2925.0
162413,152615,25310,122,0,70702.0,0,1057.0
165186,152243,25310,122,0,70702.0,0,2020.0
165458,152611,25310,122,0,70702.0,0,1057.0
162353,2510650,646475,125,0,70703.0,1,43607.0
163744,151079,25311,122,0,70706.0,0,2909.0
165331,6558270,2240356,122,0,70726.0,0,1423.0
162108,2510673,646484,125,0,70728.0,1,43317.0
161733,7421198,2726626,66,0,70730.0,1,613.0
161635,2503455,646477,125,0,70747.0,1,43298.0
161434,2079612,466204,19,0,70774.0,1,582.0
162052,1351177,238225,122,0,70802.0,0,1731.0
163526,1351165,238225,122,0,70802.0,0,1731.0
164643,1359740,232471,44,1,70817.0,0,1458.0
162750,89251,12698,274,0,70862.0,0,8882.0
164618,7032394,2487188,66,0,70877.0,0,3748.0
164765,7033682,2488434,65,0,70877.0,1,1279.0
162652,7033683,2488435,65,0,70884.0,1,1473.0
164907,1807781,336319,125,0,70903.0,1,1207.0
165468,1778869,326940,44,0,70907.0,0,1515.0
164593,2812963,791636,65,0,70934.0,1,2263.0
162326,482372,94324,65,0,70959.0,0,717.0
164740,2017540,458884,42,0,70974.0,1,231.0
164270,6212245,2039213,60,1,71004.0,0,1477.0
163688,3571918,1052698,119,0,71042.0,1,159.0
163968,1300066,232478,42,1,71054.0,1,485.0
165333,4393658,1266780,65,0,71080.0,0,35697.0
162957,1359640,238419,122,0,71103.0,0,1791.0
165196,1359674,238419,122,0,71103.0,0,1791.0
161753,3714764,1089595,66,0,71111.0,1,4499.0
163976,482661,94350,136,0,71139.0,0,8099.0
161619,503558,98401,66,0,71168.0,1,9175.0
165709,5885434,1946521,42,1,71172.0,1,771.0
163688,3571918,1052698,119,0,71201.0,0,159.0
162711,4413456,1271983,65,0,71202.0,0,1490.0
164740,2017540,458884,42,0,71205.0,0,231.0
165588,1664261,295176,44,0,71217.0,1,1499.0
164982,1354281,238334,122,0,71218.0,1,829.0
162708,1983695,452178,42,0,71227.0,0,543.0
165534,2578785,670826,125,0,71248.0,0,1551.0
163898,4431448,1279855,66,0,71267.0,1,691.0
161849,1354397,238336,122,0,71277.0,1,946.0
161480,482497,94330,138,0,71281.0,0,5397.0
163668,482500,94330,138,0,71281.0,0,5397.0
162064,484441,94696,138,0,71282.0,0,3684.0
163568,484406,94696,138,0,71282.0,0,3684.0
164099,484432,94696,138,0,71282.0,0,3684.0
161733,7421198,2726626,66,0,71343.0,0,613.0
161434,2079612,466204,19,0,71356.0,0,582.0
164387,4392888,1266543,65,0,71396.0,1,2384.0
161675,5891658,1947653,195,0,71411.0,1,1907.0
162497,5891640,1947653,195,0,71411.0,1,1907.0
162491,3741787,1095761,138,0,71425.0,1,889.0
165639,2448269,634092,42,0,71441.0,1,237.0
162450,3713406,1072451,64,0,71445.0,0,2406.0
162740,3713358,1072451,64,0,71445.0,0,2466.0
165512,1822993,342087,194,0,71476.0,1,1120.0
163532,2873622,789209,64,0,71482.0,1,959.0
164067,1987001,453133,41,0,71491.0,0,853.0
165028,4444398,1285273,65,0,71499.0,1,1495.0
164425,5891428,1947643,41,0,71507.0,0,885.0
163946,7337179,2699644,41,0,71508.0,0,873.0
164128,1530698,242132,41,0,71508.0,0,885.0
161787,5143061,1535779,49,0,71522.0,0,2069.0
164744,3741842,1095773,65,0,71528.0,1,396.0
162516,6556133,2239238,42,0,71533.0,1,11745.0
163968,1300066,232478,42,1,71539.0,0,485.0
163636,1525068,242133,42,0,71539.0,1,11712.0
165652,2654212,681784,136,0,71543.0,1,11895.0
164507,1627326,271542,138,0,71550.0,0,5853.0
161799,1849112,350545,7,1,71554.0,1,531.0
163365,393904,84409,64,0,71554.0,1,1843.0
161890,5215456,1552870,158,0,71564.0,1,517.0
164170,394078,84411,138,0,71566.0,1,4255.0
165624,394102,84411,138,0,71566.0,1,3743.0
163411,1360358,238235,42,0,71572.0,1,8068.0
164322,7338067,2699678,42,0,71572.0,1,8066.0
165315,1351627,238235,42,0,71572.0,1,15287.0
165251,3741886,1086248,64,0,71583.0,1,36.0
165743,3741864,1086248,64,0,71583.0,1,36.0
162334,2861859,789333,64,0,71597.0,0,2233.0
165031,2861852,789333,64,0,71597.0,0,2233.0
165363,2861896,789333,64,0,71597.0,0,2103.0
165251,3741886,1086248,64,0,71619.0,0,36.0
165743,3741864,1086248,64,0,71619.0,0,36.0
165639,2448269,634092,42,0,71678.0,0,237.0
163410,2842171,799516,66,0,71683.0,1,6412.0
162173,2879263,814520,65,0,71703.0,1,1239.0
162830,2842176,799519,66,0,71708.0,1,4300.0
163131,471135,92946,16,0,71728.0,0,10566.0
164063,5816777,1938017,112,0,71782.0,0,1873.0
165741,2864772,789333,64,0,71791.0,1,1145.0
164435,4428210,1278364,64,0,71817.0,1,4177.0
163134,5288571,1582269,66,0,71834.0,0,3434.0
164523,3672271,1072451,64,0,71872.0,1,2937.0
162288,2568683,670588,44,1,71877.0,1,19188.0
162583,2469550,640971,122,0,71891.0,1,20739.0
163521,7036021,2490649,64,0,71921.0,1,115.0
164744,3741842,1095773,65,0,71924.0,0,396.0
165709,5885434,1946521,42,1,71943.0,0,771.0
164533,2879326,814551,66,0,71949.0,1,9.0
163166,2109263,478577,17,0,71958.0,0,2632.0
163748,484642,94733,17,0,71958.0,0,3562.0
163898,4431448,1279855,66,0,71958.0,0,691.0
164533,2879326,814551,66,0,71958.0,0,9.0
162985,2109316,478603,79,0,71959.0,0,2541.0
162311,5288731,1582330,79,0,71960.0,0,3532.0
162336,5288830,1582380,79,0,71960.0,0,3529.0
163179,5516384,1666449,79,0,71960.0,0,2532.0
163911,5288873,1582401,79,0,71960.0,0,3528.0
165361,5288823,1582376,79,0,71960.0,0,3529.0
165084,413755,86393,67,1,71977.0,0,14524.0
163390,6491583,2233367,44,0,71982.0,0,7161.0
163649,4428299,1278406,65,0,71994.0,1,1767.0
164359,6298071,2072985,65,0,72014.0,0,1605.0
163521,7036021,2490649,64,0,72036.0,0,115.0
164982,1354281,238334,122,0,72047.0,0,829.0
164583,536346,105134,66,0,72053.0,1,1038.0
161515,2842304,799577,16,0,72077.0,1,2509.0
161928,2842377,799613,16,0,72078.0,1,2510.0
161890,5215456,1552870,158,0,72081.0,0,517.0
161799,1849112,350545,7,1,72085.0,0,531.0
164348,5517414,1667249,64,0,72088.0,1,2750.0
164396,2550863,666331,122,0,72089.0,1,1423.0
164116,7033398,2488150,64,0,72093.0,1,2748.0
162043,2881047,815152,138,0,72105.0,1,393.0
162254,5517390,1667225,64,0,72108.0,1,2733.0
164341,6295720,2070805,64,0,72108.0,1,2729.0
161923,5517358,1667193,64,0,72109.0,1,2727.0
163680,2103946,476250,64,0,72109.0,1,2732.0
164907,1807781,336319,125,0,72110.0,0,1207.0
164941,5517535,1667370,64,0,72112.0,1,2731.0
163999,4430979,1279635,65,0,72113.0,1,661.0
162638,2550869,666336,47,0,72120.0,1,3329.0
164517,2447617,634063,125,0,72122.0,0,10047.0
164147,5918582,1952756,8,0,72128.0,0,21702.0
163652,6925095,2462753,42,1,72129.0,1,2888.0
164765,7033682,2488434,65,0,72156.0,0,1279.0
162898,1530917,242017,42,0,72161.0,1,148.0
163540,5341755,1603804,42,0,72185.0,1,42848.0
161763,6295837,2070922,64,0,72197.0,1,2644.0
161513,5517604,1667439,64,0,72198.0,1,2643.0
161849,1354397,238336,122,0,72223.0,0,946.0
165272,6297395,2072365,66,0,72225.0,1,3341.0
162169,5816817,1938017,112,0,72235.0,0,2326.0
164506,5817015,1938017,112,0,72235.0,0,2326.0
164524,5816678,1938017,112,0,72235.0,0,2326.0
161957,1825646,342610,112,0,72236.0,0,3021.0
163105,1825706,342610,112,0,72236.0,0,3021.0
163783,1825551,342610,112,0,72236.0,0,3021.0
164036,1825465,342610,112,0,72236.0,0,3021.0
164449,1825392,342610,112,0,72236.0,0,3021.0
165009,1825629,342610,112,0,72236.0,0,3021.0
162304,6290505,2066327,64,0,72248.0,1,2636.0
163049,7001428,2470964,112,0,72257.0,0,2672.0
163852,7001276,2470964,112,0,72257.0,0,2672.0
163859,7001138,2470964,112,0,72257.0,0,2672.0
164029,7001422,2470964,112,0,72257.0,0,2672.0
164589,7001207,2470964,112,0,72257.0,0,2672.0
164812,7001041,2470964,112,0,72257.0,0,2672.0
164990,7001453,2470964,112,0,72257.0,0,2672.0
162175,4431088,1279679,65,0,72265.0,1,1504.0
163899,2853098,803958,19,0,72296.0,0,39712.0
162898,1530917,242017,42,0,72309.0,0,148.0
162491,3741787,1095761,138,0,72314.0,0,889.0
164995,533143,104523,96,0,72328.0,1,2644.0
162652,7033683,2488435,65,0,72357.0,0,1473.0
162923,6125293,2020953,45,0,72369.0,1,16048.0
162539,4444579,1285363,66,0,72372.0,1,632.0
164213,2864596,808850,65,0,72407.0,1,799.0
162487,2661974,688360,66,0,72437.0,0,3976.0
163532,2873622,789209,64,0,72441.0,0,959.0
162383,1808982,336323,42,0,72444.0,1,76.0
163630,2569253,670480,64,0,72452.0,1,1071.0
164721,1808983,337627,41,0,72454.0,1,379.0
164511,5186788,1548959,42,0,72461.0,1,32988.0
161618,3699106,1086268,65,0,72476.0,0,2339.0
162043,2881047,815152,138,0,72498.0,0,393.0
162098,5468318,1639955,112,0,72505.0,1,2536.0
162909,6628433,2251476,171,0,72508.0,1,720.0
162383,1808982,336323,42,0,72520.0,0,76.0
163407,2864809,808936,65,0,72539.0,1,468.0
163810,7030022,2485329,67,1,72580.0,0,44859.0
165512,1822993,342087,194,0,72596.0,0,1120.0
164943,2447766,634092,42,0,72610.0,1,38247.0
164702,146761,25210,122,0,72612.0,1,4331.0
164378,5106560,1527662,160,0,72622.0,1,1923.0
164327,6299046,2073903,67,0,72629.0,1,1218.0
162865,2078154,465627,67,1,72631.0,0,14624.0
162025,2662666,688848,66,1,72637.0,1,562.0
164413,501450,98087,67,0,72638.0,1,23712.0
165520,501451,98087,67,0,72638.0,1,23712.0
164818,4412978,1271754,66,0,72662.0,0,4205.0
163163,6212252,2039183,197,0,72700.0,1,354.0
163389,4446519,1286216,136,0,72703.0,1,892.0
162810,4448344,1286971,136,0,72704.0,1,589.0
164761,4448324,1286971,136,0,72704.0,1,589.0
161584,4448382,1286972,136,0,72707.0,1,586.0
164108,4448455,1286972,136,0,72707.0,1,586.0
164199,2838649,798068,136,0,72707.0,1,878.0
165221,2662745,688861,136,0,72709.0,1,585.0
162967,6629925,2252681,174,0,72710.0,0,3292.0
165588,1664261,295176,44,0,72716.0,0,1499.0
163381,535743,86167,66,0,72721.0,1,864.0
162260,2662869,688864,136,0,72736.0,1,609.0
165158,1854523,354576,6,0,72737.0,1,1053.0
165791,485301,94896,140,0,72753.0,0,4262.0
163999,4430979,1279635,65,0,72774.0,0,661.0
162816,4392275,1266433,136,0,72825.0,1,708.0
163996,4448658,1287024,65,0,72825.0,1,1805.0
164721,1808983,337627,41,0,72833.0,0,379.0
164161,5288003,1582011,66,0,72835.0,0,11641.0
163385,2660799,687499,136,0,72837.0,1,456.0
164964,2842990,799890,65,0,72838.0,1,677.0
164068,4392283,1266434,65,0,72846.0,1,1536.0
163689,208864,27444,44,1,72864.0,0,3502.0
165634,2811391,789417,64,0,72871.0,1,1389.0
164802,2653937,681590,66,0,72878.0,1,3323.0
161659,532480,98099,136,0,72879.0,1,1032.0
163145,536658,98099,136,0,72879.0,1,638.0
164102,532447,98099,136,0,72879.0,1,1032.0
162683,536829,105207,136,0,72881.0,1,432.0
163394,536866,105207,136,0,72881.0,1,432.0
163605,2469562,641019,42,0,72894.0,1,43469.0
163159,505360,98826,66,0,72899.0,1,3544.0
162932,3549689,1043859,125,0,72911.0,1,1109.0
162576,537828,105384,136,0,72914.0,1,981.0
162654,537899,105384,136,0,72914.0,1,981.0
164278,537776,105384,136,0,72914.0,1,981.0
165006,537810,105384,136,0,72914.0,1,981.0
163397,538114,105386,136,0,72915.0,1,981.0
164612,538007,105386,136,0,72915.0,1,981.0
165252,538122,105386,136,0,72915.0,1,981.0
165118,3679489,1082016,138,0,72917.0,1,10307.0
163000,1529929,242134,45,0,72924.0,1,53409.0
165741,2864772,789333,64,0,72936.0,0,1145.0
162398,3672326,1072451,64,0,72940.0,1,1869.0
162173,2879263,814520,65,0,72942.0,0,1239.0
164615,6557212,2239722,66,1,72945.0,0,11068.0
164264,6628404,2251450,66,0,72962.0,1,2547.0
165028,4444398,1285273,65,0,72994.0,0,1495.0
162539,4444579,1285363,66,0,73004.0,0,632.0
163407,2864809,808936,65,0,73007.0,0,468.0
161481,2660869,686351,136,0,73009.0,1,609.0
165592,2659589,686352,136,0,73010.0,1,1186.0
162973,2811724,791309,136,0,73011.0,1,1185.0
165488,405188,85230,67,1,73012.0,0,57369.0
163367,539070,105509,136,0,73013.0,1,509.0
164926,538974,105509,136,0,73013.0,1,509.0
165167,539029,105509,136,0,73013.0,1,509.0
162432,532745,104473,136,0,73019.0,1,569.0
163640,532648,104473,136,0,73019.0,1,569.0
164097,532569,104473,136,0,73019.0,1,520.0
161838,486538,95099,177,0,73022.0,0,3251.0
164231,6299054,2073911,66,0,73023.0,1,600.0
165296,405546,85236,67,1,73024.0,0,57371.0
162667,5521564,1671263,66,0,73035.0,1,528.0
165222,7034124,2488860,144,0,73040.0,1,5202.0
163163,6212252,2039183,197,0,73054.0,0,354.0
165230,1962988,444931,197,0,73060.0,1,24998.0
163053,471128,92944,174,0,73061.0,0,11923.0
162048,6900409,2461325,44,0,73071.0,0,2424.0
164770,539267,104512,136,0,73084.0,1,538.0
165382,532945,104512,136,0,73084.0,1,1112.0
165472,533051,104512,136,0,73084.0,1,1112.0
162378,539325,105554,136,0,73088.0,1,364.0
163641,539352,105554,136,0,73088.0,1,364.0
164583,536346,105134,66,0,73091.0,0,1038.0
163213,533247,104524,136,0,73095.0,1,1101.0
164918,533180,104524,136,0,73095.0,1,1101.0
165171,539500,104524,136,0,73095.0,1,628.0
165258,539621,105564,136,0,73115.0,1,718.0
165357,539599,105564,136,0,73115.0,1,717.0
165645,539612,105564,136,0,73115.0,1,718.0
162347,4393239,1266677,136,0,73116.0,1,479.0
162747,4393226,1266677,136,0,73116.0,1,479.0
161646,2812214,791504,136,0,73119.0,1,746.0
163217,6297384,2072354,66,0,73120.0,0,4425.0
161837,2656626,681627,63,1,73126.0,1,371.0
162756,2654013,681627,63,1,73126.0,1,37183.0
162644,5282266,1581570,97,1,73128.0,1,56552.0
165374,5282188,1581570,97,1,73128.0,1,143248.0
163176,2812371,791521,136,0,73131.0,1,463.0
164897,5521581,1671280,68,0,73148.0,1,4791.0
163478,4431022,1266694,138,0,73149.0,0,2971.0
162916,6206808,2039230,42,0,73171.0,1,105.0
164593,2812963,791636,65,0,73197.0,0,2263.0
162025,2662666,688848,66,1,73199.0,0,562.0
164213,2864596,808850,65,0,73206.0,0,799.0
165679,6639197,2259513,65,0,73225.0,1,779.0
162909,6628433,2251476,171,0,73228.0,0,720.0
162633,6872646,2439994,136,0,73229.0,1,232.0
163233,1854505,354566,7,1,73232.0,1,353.0
164764,1854507,354566,7,1,73232.0,1,353.0
164985,1854508,354566,7,1,73232.0,1,353.0
161907,6872676,2443671,136,0,73239.0,1,356.0
162368,6872725,2443672,136,0,73241.0,1,353.0
162945,1662917,295176,44,0,73262.0,1,1730.0
162916,6206808,2039230,42,0,73276.0,0,105.0
164356,531257,104411,136,0,73287.0,1,308.0
165559,531370,104411,136,0,73287.0,1,308.0
161584,4448382,1286972,136,0,73293.0,0,586.0
162810,4448344,1286971,136,0,73293.0,0,589.0
163385,2660799,687499,136,0,73293.0,0,456.0
164108,4448455,1286972,136,0,73293.0,0,586.0
164761,4448324,1286971,136,0,73293.0,0,589.0
165221,2662745,688861,136,0,73294.0,0,585.0
163047,395020,84458,63,1,73294.0,1,48146.0
161986,531616,104413,136,0,73298.0,1,297.0
163301,2573460,670829,9,1,73304.0,1,61613.0
162683,536829,105207,136,0,73313.0,0,432.0
163394,536866,105207,136,0,73313.0,0,432.0
161675,5891658,1947653,195,0,73318.0,0,1907.0
162497,5891640,1947653,195,0,73318.0,0,1907.0
165772,2577673,670829,9,1,73326.0,1,40.0
162260,2662869,688864,136,0,73345.0,0,609.0
165102,6128174,2021405,42,0,73362.0,1,633.0
165772,2577673,670829,9,1,73366.0,0,40.0
163782,531959,104421,66,0,73369.0,1,1273.0
163365,393904,84409,64,0,73397.0,0,1843.0
161581,501657,98133,67,0,73416.0,1,21570.0
161679,2790648,785723,42,0,73449.0,1,184.0
162378,539325,105554,136,0,73452.0,0,364.0
163641,539352,105554,136,0,73452.0,0,364.0
162633,6872646,2439994,136,0,73461.0,0,232.0
161837,2656626,681627,63,1,73497.0,0,371.0
165260,2470549,640978,42,0,73499.0,1,151.0
164396,2550863,666331,122,0,73512.0,0,1423.0
164964,2842990,799890,65,0,73515.0,0,677.0
163145,536658,98099,136,0,73517.0,0,638.0
163367,539070,105509,136,0,73522.0,0,509.0
164926,538974,105509,136,0,73522.0,0,509.0
165167,539029,105509,136,0,73522.0,0,509.0
163630,2569253,670480,64,0,73523.0,0,1071.0
164734,2840874,798914,79,0,73531.0,0,10919.0
162816,4392275,1266433,136,0,73533.0,0,708.0
164097,532569,104473,136,0,73539.0,0,520.0
163762,6639054,2259374,66,0,73542.0,0,3502.0
163299,7384677,2717027,97,0,73547.0,0,8425.0
162645,3672393,1072451,64,0,73558.0,1,1251.0
162667,5521564,1671263,66,0,73563.0,0,528.0
165630,4458022,1291511,65,0,73584.0,1,1326.0
163233,1854505,354566,7,1,73585.0,0,353.0
163381,535743,86167,66,0,73585.0,0,864.0
164199,2838649,798068,136,0,73585.0,0,878.0
164764,1854507,354566,7,1,73585.0,0,353.0
164985,1854508,354566,7,1,73585.0,0,353.0
163720,2659789,686527,66,0,73586.0,1,3991.0
162432,532745,104473,136,0,73588.0,0,569.0
163640,532648,104473,136,0,73588.0,0,569.0
