,vmId,tenantId,vmTypeId,priority,time,flag,during_time,qos
358466,2573546,670830,9,1,73208.0,1,64914.0,0.178293
359694,2573545,670830,9,1,73208.0,1,64914.0,0.107129
359721,2573497,670830,9,1,73208.0,1,143168.0,0.153908
358385,1854502,354566,7,1,73232.0,1,353.0,0.090457
361192,1854506,354566,7,1,73232.0,1,353.0,0.094083
361646,6872712,2443672,136,0,73241.0,1,353.0,0.390335
360796,5521586,1662690,63,1,73262.0,0,113.0,0.136653
361146,1662930,295176,44,0,73262.0,1,2275.0,0.176612
357955,531302,104411,136,0,73287.0,1,308.0,0.504728
361432,531384,104411,136,0,73287.0,1,308.0,0.37058
361572,531380,104411,136,0,73287.0,1,308.0,0.507853
358325,1987175,453141,41,0,73290.0,0,869.0,0.030774
359327,1987147,453141,41,0,73290.0,0,870.0,0.026639
362046,1987161,453141,41,0,73290.0,0,869.0,0.016625
358395,2862081,807907,136,0,73293.0,0,587.0,0.350225
359818,4448507,1286973,136,0,73293.0,0,584.0,0.44116
359974,4448326,1286971,136,0,73293.0,0,589.0,0.354097
361662,2660827,687499,136,0,73293.0,0,456.0,0.39515
362007,4448511,1286973,136,0,73293.0,0,584.0,0.422899
361510,2662729,688861,136,0,73294.0,0,585.0,0.254041
359257,394863,84458,63,1,73294.0,1,3097.0,0.072753
361429,394825,84458,63,1,73294.0,1,143083.0,0.092977
358621,5873090,1943654,141,0,73297.0,1,2145.0,0.136058
359091,531635,104413,136,0,73298.0,1,297.0,0.451774
359651,2577567,670826,125,0,73300.0,1,1280.0,0.021557
358981,2580238,670829,9,1,73301.0,0,120.0,0.144982
358870,536856,105207,136,0,73313.0,0,432.0,0.330853
361118,536738,105207,136,0,73313.0,0,432.0,0.18178
359036,2577624,671167,125,0,73313.0,1,1191.0,0.031972
359722,2577666,671167,125,0,73313.0,1,1191.0,0.018879
361114,6296748,2071784,66,0,73317.0,1,2841.0,0.310303
359472,6128166,2021401,122,0,73325.0,1,3344.0,0.334461
358847,531925,104418,136,0,73330.0,1,523.0,0.510611
358860,531816,104418,136,0,73330.0,1,523.0,0.438228
359990,531793,104418,136,0,73330.0,1,523.0,0.258592
359932,486583,95108,177,0,73337.0,0,3361.0,0.203138
361778,6298054,2072968,66,0,73349.0,0,4075.0,0.259844
358491,2840597,798791,66,0,73368.0,0,19013.0,0.47367
360108,2108888,478396,16,0,73375.0,0,238.0,0.226503
358300,2101291,474975,136,0,73394.0,1,6349.0,0.243959
360575,6015743,1994188,19,0,73400.0,1,2496.0,0.034748
360617,150404,23710,42,0,73444.0,1,236.0,0.137131
359862,539304,105554,136,0,73452.0,0,364.0,0.313475
361451,2018339,458937,41,0,73466.0,0,2299.0,0.027815
360917,3672379,1072451,64,0,73467.0,1,1342.0,0.148808
360203,4409997,1270391,63,1,73500.0,0,38139.0,0.104116
361842,532407,104467,65,0,73504.0,1,514.0,0.17297
360639,100862,20651,193,0,73506.0,0,958.0,0.387649
359967,538973,105509,136,0,73522.0,0,509.0,0.407489
358730,5907540,1949823,122,0,73532.0,0,799.0,0.567348
358046,2838768,789333,64,0,73545.0,1,2073.0,0.144895
359780,6128193,2021419,93,0,73558.0,1,136.0,0.201829
360019,4392202,1266433,136,0,73582.0,0,757.0,0.527543
361348,505196,98785,66,0,73583.0,1,5229.0,0.425193
358385,1854502,354566,7,1,73585.0,0,353.0,0.111406
361192,1854506,354566,7,1,73585.0,0,353.0,0.07831
358781,3714748,1089591,65,0,73586.0,0,2411.0,0.199378
361827,532567,104473,136,0,73588.0,0,569.0,0.311243
361117,2812345,791521,136,0,73594.0,0,463.0,0.44984
361646,6872712,2443672,136,0,73594.0,0,353.0,0.292259
357955,531302,104411,136,0,73595.0,0,308.0,0.514042
358009,4446488,1286216,136,0,73595.0,0,892.0,0.382041
359091,531635,104413,136,0,73595.0,0,297.0,0.489515
359104,4393360,1266693,136,0,73595.0,0,464.0,0.319133
360811,4393361,1266693,136,0,73595.0,0,464.0,0.382915
361432,531384,104411,136,0,73595.0,0,308.0,0.275417
361481,4393276,1266677,136,0,73595.0,0,479.0,0.406871
361541,4446495,1286216,136,0,73595.0,0,892.0,0.576604
361572,531380,104411,136,0,73595.0,0,308.0,0.369401
359494,7423837,2727462,136,0,73604.0,0,398.0,0.422274
360835,7423804,2727462,136,0,73604.0,0,398.0,0.274494
361514,1852127,352487,7,0,73637.0,0,6063.0,0.130879
360437,1606849,262389,42,0,73655.0,0,12175.0,0.107021
359220,1962994,444932,112,0,73665.0,1,1760.0,0.139572
359420,6557329,2239770,66,1,73674.0,0,520.0,0.21089
359466,1852032,352392,6,0,73675.0,0,2426.0,0.027608
360617,150404,23710,42,0,73680.0,0,236.0,0.091238
359780,6128193,2021419,93,0,73694.0,0,136.0,0.129866
360283,4392418,1266499,136,0,73711.0,0,716.0,0.440355
359283,2842244,799552,67,0,73712.0,0,1708.0,0.222548
358198,6641433,2261693,67,0,73730.0,0,1685.0,0.138765
360110,4458115,1291557,65,0,73731.0,1,285.0,0.197701
359135,5524916,1674426,64,0,73732.0,1,130.0,0.150094
357785,1351700,238238,42,0,73749.0,1,41590.0,0.110698
361041,5234025,1555308,193,0,73749.0,1,13017.0,0.39971
359885,2841893,799395,66,0,73773.0,0,3787.0,0.369034
361324,2104102,476326,19,0,73773.0,1,576.0,0.077569
359822,4444443,1285295,65,0,73787.0,0,2178.0,0.200883
360299,1854074,354169,7,0,73810.0,1,187.0,0.125272
357906,2873516,812320,136,0,73811.0,1,3948.0,0.372088
361138,5512100,1662696,138,0,73818.0,1,28870.0,0.083462
360163,539650,105564,136,0,73832.0,0,717.0,0.388377
358264,539578,105564,136,0,73833.0,0,718.0,0.383681
362013,6872995,2443915,67,0,73844.0,1,3285.0,0.179871
361468,2658082,685020,66,0,73850.0,0,5396.0,0.470847
357889,151277,25315,42,0,73851.0,1,336.0,0.137588
358847,531925,104418,136,0,73853.0,0,523.0,0.335679
358860,531816,104418,136,0,73853.0,0,523.0,0.307763
359990,531793,104418,136,0,73853.0,0,523.0,0.143513
359135,5524916,1674426,64,0,73862.0,0,130.0,0.1312
358811,1854521,354574,6,0,73888.0,0,1209.0,0.026663
358181,531998,104426,136,0,73895.0,0,980.0,0.179994
359002,532097,104426,136,0,73895.0,0,980.0,0.213144
359288,532002,104426,136,0,73895.0,0,980.0,0.428394
361744,532115,104426,136,0,73895.0,0,980.0,0.310024
357873,538086,105386,136,0,73896.0,0,981.0,0.397167
358313,538123,105386,136,0,73896.0,0,981.0,0.40566
359768,538128,105386,136,0,73896.0,0,981.0,0.525709
360555,538043,105386,136,0,73896.0,0,981.0,0.220123
360817,538315,105397,136,0,73896.0,0,977.0,0.155483
361105,538175,105386,136,0,73896.0,0,981.0,0.482333
357933,532475,98099,136,0,73911.0,0,1032.0,0.205873
359204,532440,98099,136,0,73911.0,0,1032.0,0.213079
359248,1756985,311053,274,0,73928.0,1,2600.0,0.208608
360299,1854074,354169,7,0,73997.0,0,187.0,0.121691
358052,1743181,307467,48,0,73999.0,1,1811.0,0.027675
360110,4458115,1291557,65,0,74016.0,0,285.0,0.15778
361842,532407,104467,65,0,74018.0,0,514.0,0.114707
361620,6083698,2013567,41,0,74027.0,1,1370.0,0.021814
361898,6083732,2013567,41,0,74027.0,1,1421.0,0.031555
358641,6083176,2013568,41,0,74030.0,1,4317.0,0.018521
358702,6083898,2013568,41,0,74030.0,1,1429.0,0.022702
358962,6084131,2013568,41,0,74030.0,1,1521.0,0.022082
359763,6083179,2013568,41,0,74030.0,1,4317.0,0.023785
359876,6083999,2013568,41,0,74030.0,1,1459.0,0.027374
360274,6084037,2013568,41,0,74030.0,1,1521.0,0.02652
361837,6083986,2013568,41,0,74030.0,1,1429.0,0.023447
359826,6083409,2013566,41,0,74033.0,1,3308.0,0.024954
360616,6083437,2013566,41,0,74033.0,1,1905.0,0.028147
360829,6083347,2013566,41,0,74033.0,1,1874.0,0.025552
361367,6084379,2013569,41,0,74036.0,1,2034.0,0.027073
361711,6084214,2013569,41,0,74036.0,1,2034.0,0.028006
361973,4460743,1292745,65,0,74046.0,1,1921.0,0.196346
358500,6295911,2070996,67,0,74054.0,0,1489.0,0.327232
359626,2857968,806163,65,0,74071.0,1,1712.0,0.212837
360880,4460796,1288006,136,0,74175.0,1,344.0,0.317154
358308,2857995,791095,136,0,74184.0,1,99592.0,0.25648
358633,2857999,791095,136,0,74184.0,1,97393.0,0.349241
359757,2857998,791095,136,0,74184.0,1,97393.0,0.495497
357889,151277,25315,42,0,74187.0,0,336.0,0.091724
358095,2659567,686351,136,0,74196.0,0,1187.0,0.370803
358842,532975,104512,136,0,74196.0,0,1112.0,0.345244
358932,2659578,686352,136,0,74196.0,0,1186.0,0.452781
359638,2811751,791309,136,0,74196.0,0,1185.0,0.497036
360453,2659561,686351,136,0,74196.0,0,1187.0,0.476908
361699,2811740,791309,136,0,74196.0,0,1185.0,0.207946
362042,533040,104512,136,0,74196.0,0,1112.0,0.397253
361870,6492544,2233476,41,0,74211.0,1,1196.0,0.025929
358786,4460801,1292770,65,0,74221.0,1,312.0,0.198365
361700,6129158,2021662,42,0,74241.0,1,101.0,0.127044
359795,2659205,686065,68,0,74253.0,1,4889.0,0.076648
361633,504954,98726,138,0,74257.0,1,7760.0,0.053188
359724,6443398,2203983,41,0,74258.0,1,1150.0,0.026999
360378,2644148,676772,42,0,74271.0,0,1091.0,0.102951
360659,5818733,1937180,41,0,74273.0,1,1134.0,0.023728
359653,6299294,2074126,65,0,74303.0,1,1850.0,0.168695
358114,3572192,1051128,194,0,74317.0,1,223.0,0.06812
359039,5342223,1603784,42,0,74322.0,1,125.0,0.110612
360220,5997690,1976426,276,0,74326.0,0,2442.0,0.211693
361590,4428169,1278347,65,0,74330.0,0,2576.0,0.219089
361700,6129158,2021662,42,0,74342.0,0,101.0,0.143109
361324,2104102,476326,19,0,74349.0,0,576.0,0.067612
361628,2107671,477818,65,0,74366.0,1,3668.0,0.246684
358732,7033725,2488477,96,0,74390.0,0,8761.0,0.077548
360590,2465186,640002,122,0,74391.0,0,3994.0,0.268554
360467,2103748,476156,97,0,74402.0,0,4978.0,0.023183
359743,6296691,2071727,68,0,74409.0,1,5996.0,0.021978
361905,1756697,310765,274,0,74432.0,0,3765.0,0.173198
359851,6637478,2257941,138,0,74436.0,1,48402.0,0.062091
359039,5342223,1603784,42,0,74447.0,0,125.0,0.119413
359008,6281820,2062971,42,0,74473.0,1,41820.0,0.106084
359531,395487,84482,63,1,74498.0,1,141868.0,0.117994
359036,2577624,671167,125,0,74504.0,0,1191.0,0.022062
359722,2577666,671167,125,0,74504.0,0,1191.0,0.021345
359128,150494,25137,122,0,74506.0,1,2673.0,0.489226
360880,4460796,1288006,136,0,74519.0,0,344.0,0.394433
358786,4460801,1292770,65,0,74533.0,0,312.0,0.216111
358114,3572192,1051128,194,0,74540.0,0,223.0,0.060256
361878,505187,98783,66,0,74551.0,1,1786.0,0.363122
358449,505148,98773,66,0,74552.0,1,1798.0,0.552046
361336,5514709,1664949,65,0,74556.0,1,393.0,0.162137
359651,2577567,670826,125,0,74580.0,0,1280.0,0.02977
358346,2842376,799613,16,0,74588.0,0,2510.0,0.186262
358014,5282014,1581552,63,1,74659.0,1,141708.0,0.115486
358975,5288153,1581552,63,1,74659.0,1,1673.0,0.130544
361681,5282033,1581552,63,1,74659.0,1,141708.0,0.106337
361996,5281957,1581552,63,1,74659.0,1,141708.0,0.117772
359850,3548542,1042547,116,0,74668.0,0,30890.0,0.228754
360907,7278019,2678582,119,0,74673.0,1,6661.0,0.111278
361529,2469579,640971,122,0,74679.0,1,17951.0,0.328181
360289,5039340,1506386,155,0,74690.0,0,31494.0,0.125134
359154,6640090,2260387,140,0,74722.0,1,1805.0,0.138183
360272,505240,98796,66,0,74752.0,1,1598.0,0.320153
359270,505285,98808,66,0,74760.0,1,1799.0,0.547746
359991,6872628,2443652,138,0,74771.0,1,9633.0,0.053171
361551,6872629,2443652,138,0,74771.0,1,10235.0,0.038593
361078,1358840,232474,44,1,74791.0,1,98.0,0.240701
359266,1799502,334507,9,1,74795.0,1,141571.0,0.177596
361246,1351751,238239,42,1,74807.0,1,28343.0,0.109389
360917,3672379,1072451,64,0,74809.0,0,1342.0,0.100957
359458,5504136,1656287,171,0,74823.0,1,2100.0,0.35283
360712,4393428,1266694,138,0,74828.0,0,4650.0,0.046452
359134,5517620,1667455,64,0,74837.0,0,2639.0,0.119347
358937,7033515,2488267,64,0,74838.0,0,2728.0,0.198262
360627,5517439,1667274,64,0,74838.0,0,2727.0,0.17779
361127,1939104,430511,64,0,74838.0,0,9549.0,0.136183
357778,2841028,798989,64,0,74839.0,0,9692.0,0.156371
359711,7033513,2488265,64,0,74839.0,0,2730.0,0.127915
361676,2103923,476239,64,0,74839.0,0,2730.0,0.149879
360334,6295771,2070856,64,0,74840.0,0,2729.0,0.173837
358705,6641294,2261554,64,0,74841.0,0,2731.0,0.159199
359915,5519830,1669625,64,0,74841.0,0,2757.0,0.238539
361923,6295695,2070780,64,0,74841.0,0,2733.0,0.149391
359677,6641989,2262180,64,0,74842.0,0,2750.0,0.179629
361286,5517450,1667285,64,0,74843.0,0,2733.0,0.084128
358628,2573209,670825,9,1,74844.0,1,2058.0,0.208651
360084,2573203,670825,9,1,74844.0,1,2058.0,0.134495
359678,3690059,1084329,65,0,74859.0,1,1301.0,0.170901
357900,1756684,310752,274,0,74867.0,0,5540.0,0.175241
359370,3571779,1052614,202,0,74885.0,1,100.0,0.028221
358496,2841157,799053,64,0,74888.0,0,9710.0,0.156087
361078,1358840,232474,44,1,74889.0,0,98.0,0.232702
358468,1939139,430546,64,0,74892.0,0,9575.0,0.123272
359212,1939112,430519,64,0,74899.0,0,9609.0,0.109654
357979,1939153,430560,64,0,74900.0,0,9568.0,0.098092
359554,1626658,271266,64,0,74901.0,0,9623.0,0.157733
361336,5514709,1664949,65,0,74949.0,0,393.0,0.164841
360380,149011,25135,42,0,74953.0,1,212.0,0.116561
361952,5044668,1506385,155,0,74954.0,0,24095.0,0.107393
360105,2841083,799016,64,0,74959.0,0,9797.0,0.182486
361823,5118720,1530509,66,1,74959.0,1,1138.0,0.266605
358852,6923468,2462704,123,1,74977.0,0,2672.0,0.345739
359370,3571779,1052614,202,0,74985.0,0,100.0,0.031944
358504,3690101,1073666,42,0,75062.0,1,6191.0,0.121158
360578,2858181,806242,20,0,75069.0,1,3447626.0,0.026186
361344,7284136,2678634,42,0,75085.0,1,147.0,0.130636
360622,6637482,2257945,65,0,75105.0,1,22504.0,0.141249
359707,7408729,2722558,97,0,75125.0,0,11021.0,0.019402
359543,395972,84498,122,0,75133.0,1,2886196.0,0.430206
359287,5977119,1971260,122,0,75153.0,1,412.0,0.406265
360380,149011,25135,42,0,75165.0,0,212.0,0.137373
361445,483026,94425,66,0,75185.0,0,10322.0,0.462535
360508,5524682,1674195,65,0,75196.0,1,1339.0,0.111511
361630,3680368,1072451,64,0,75226.0,1,5098.0,0.135798
361344,7284136,2678634,42,0,75232.0,0,147.0,0.073226
359586,1852210,352555,6,0,75267.0,1,175.0,0.017945
362009,7365022,2704966,0,0,75292.0,1,22.0,0.172477
358182,1350866,238210,122,0,75297.0,0,10190.0,0.181711
360435,1350874,238210,122,0,75297.0,0,10190.0,0.406085
360259,1852206,351434,7,0,75307.0,1,864066.0,0.146928
362009,7365022,2704966,0,0,75314.0,0,22.0,0.156166
361612,482804,94379,97,0,75332.0,0,11228.0,0.022524
361717,6870741,2442266,140,0,75380.0,1,1903.0,0.067628
357826,7001929,2470855,112,0,75387.0,1,5228.0,0.097898
358093,7001755,2470855,112,0,75387.0,1,5228.0,0.094318
359634,7001741,2470855,112,0,75387.0,1,5228.0,0.108834
359699,7002036,2470855,112,0,75387.0,1,5229.0,0.138716
361402,7001875,2470855,112,0,75387.0,1,5228.0,0.110813
361504,7001634,2470855,112,0,75387.0,1,5228.0,0.0948
361620,6083698,2013567,41,0,75397.0,0,1370.0,0.024456
360659,5818733,1937180,41,0,75407.0,0,1134.0,0.022641
361870,6492544,2233476,41,0,75407.0,0,1196.0,0.019784
359724,6443398,2203983,41,0,75408.0,0,1150.0,0.023285
358381,5514656,1664899,177,0,75416.0,1,3646.0,0.152472
359220,1962994,444932,112,0,75425.0,0,1760.0,0.148305
359753,1299843,232474,44,1,75434.0,0,5912.0,0.153443
358621,5873090,1943654,141,0,75442.0,0,2145.0,0.121983
359586,1852210,352555,6,0,75442.0,0,175.0,0.021517
361898,6083732,2013567,41,0,75448.0,0,1421.0,0.029159
358702,6083898,2013568,41,0,75459.0,0,1429.0,0.023375
361837,6083986,2013568,41,0,75459.0,0,1429.0,0.028148
359436,150710,25137,122,0,75472.0,1,1707.0,0.4417
358756,7033686,2488438,66,0,75482.0,0,4576.0,0.492955
359876,6083999,2013568,41,0,75489.0,0,1459.0,0.02331
358953,6299222,2074057,66,0,75493.0,1,2371.0,0.256195
359664,5504096,1656266,67,0,75527.0,0,2903.0,0.286155
361146,1662930,295176,44,0,75537.0,0,2275.0,0.191802
361386,1606409,264167,119,0,75539.0,1,22324.0,0.120651
358962,6084131,2013568,41,0,75551.0,0,1521.0,0.012852
360274,6084037,2013568,41,0,75551.0,0,1521.0,0.021193
359287,5977119,1971260,122,0,75565.0,0,412.0,0.308444
358046,2838768,789333,64,0,75618.0,0,2073.0,0.168387
361840,4436792,1282214,65,0,75619.0,1,669.0,0.242615
360038,505579,98881,97,0,75644.0,1,1294.0,0.01495
360474,7331514,2698019,122,0,75645.0,1,16983.0,0.246684
358487,4436878,1282257,66,0,75653.0,1,531.0,0.358426
360740,505562,98877,97,0,75654.0,1,2156.0,0.017623
359939,4436905,1277973,64,0,75658.0,1,18.0,0.143095
360519,501788,98161,76,0,75673.0,1,25160.0,0.020952
359939,4436905,1277973,64,0,75676.0,0,18.0,0.171585
359152,1583842,260017,61,1,75683.0,1,18850.0,0.064285
361412,1779108,326940,44,0,75690.0,1,458.0,0.191452
358587,4435331,1281579,66,0,75707.0,0,4012.0,0.240359
360595,5817909,1938015,112,0,75710.0,1,4905.0,0.098367
361427,5817780,1938015,112,0,75710.0,1,4905.0,0.102205
361440,5818217,1938015,112,0,75710.0,1,4905.0,0.147989
361771,2854720,804722,66,0,75747.0,1,5825.0,0.33624
359162,6441332,2203336,42,0,75752.0,1,864205.0,0.127028
359048,2877594,813969,65,0,75754.0,1,410.0,0.184577
360165,6125411,2015027,45,0,75778.0,1,1813.0,0.26111
359626,2857968,806163,65,0,75783.0,0,1712.0,0.21234
360431,6276837,2060807,12,1,75799.0,1,2316.0,0.054989
358052,1743181,307467,48,0,75810.0,0,1811.0,0.024183
361492,485651,94979,97,0,75827.0,0,7314.0,0.017274
359823,1583847,258179,120,0,75832.0,1,18159.0,0.187248
361775,5813231,1937174,43,0,75861.0,1,12577.0,0.204276
361548,7032412,2487206,76,0,75870.0,0,2936.0,0.023981
361220,4390608,1266014,65,0,75892.0,1,6288.0,0.2348
360575,6015743,1994188,19,0,75896.0,0,2496.0,0.069011
358632,7035854,2490488,65,0,75902.0,1,1710.0,0.156301
360829,6083347,2013566,41,0,75907.0,0,1874.0,0.02211
360052,5891601,1947645,44,0,75927.0,1,8045.0,0.128821
360616,6083437,2013566,41,0,75938.0,0,1905.0,0.026389
357925,5341574,1603855,48,0,75963.0,0,19817.0,0.026519
361973,4460743,1292745,65,0,75967.0,0,1921.0,0.096357
360054,1550089,248618,41,0,75974.0,1,95.0,0.028634
360692,6052568,2007750,19,0,75986.0,1,2520.0,0.035789
359569,4457337,1269952,64,0,75991.0,1,1165.0,0.121664
360972,5998126,1976861,274,0,76009.0,1,519.0,0.108217
359480,6981044,2467624,44,0,76010.0,1,7758.0,0.139384
361131,4414435,1272458,136,0,76010.0,1,15830.0,0.429041
359089,6492420,2233532,41,0,76022.0,1,870.0,0.015242
360849,6492425,2233532,41,0,76022.0,1,870.0,0.0267
360054,1550089,248618,41,0,76069.0,0,95.0,0.023025
361367,6084379,2013569,41,0,76070.0,0,2034.0,0.023166
361711,6084214,2013569,41,0,76070.0,0,2034.0,0.016016
358034,7035873,2490507,65,0,76096.0,1,3392.0,0.163061
361823,5118720,1530509,66,1,76097.0,0,1138.0,0.273198
358930,6900690,2461327,44,0,76112.0,1,7906.0,0.255471
358136,1358866,238233,44,1,76123.0,0,6600.0,0.119349
361128,2447375,632997,43,0,76123.0,0,27631.0,0.20641
361412,1779108,326940,44,0,76148.0,0,458.0,0.133199
358593,7035876,2490510,65,0,76150.0,1,375.0,0.127331
359653,6299294,2074126,65,0,76153.0,0,1850.0,0.141255
361114,6296748,2071784,66,0,76158.0,0,2841.0,0.34125
359678,3690059,1084329,65,0,76160.0,0,1301.0,0.239149
359048,2877594,813969,65,0,76164.0,0,410.0,0.123461
361798,6268828,2058549,43,0,76178.0,1,64163.0,0.149143
358487,4436878,1282257,66,0,76184.0,0,531.0,0.4584
361749,6282353,2063173,47,0,76235.0,1,2247.0,0.076625
357990,1351858,238243,122,0,76279.0,1,90570.0,0.322393
359602,1351822,238243,122,0,76279.0,1,90570.0,0.364378
361840,4436792,1282214,65,0,76288.0,0,669.0,0.149426
361624,3680215,1082135,136,0,76293.0,1,63831.0,0.235454
361607,5517835,1667667,76,0,76298.0,1,3835.0,0.035985
361490,5517841,1667673,64,0,76326.0,1,122.0,0.121803
358975,5288153,1581552,63,1,76332.0,0,1673.0,0.108596
361878,505187,98783,66,0,76337.0,0,1786.0,0.193598
358449,505148,98773,66,0,76350.0,0,1798.0,0.374663
360272,505240,98796,66,0,76350.0,0,1598.0,0.437504
360430,6282397,2063035,42,0,76363.0,1,243.0,0.080263
361151,1361076,238244,42,0,76376.0,1,65.0,0.159495
359601,482752,94368,68,0,76383.0,0,13070.0,0.044437
359257,394863,84458,63,1,76391.0,0,3097.0,0.113176
361151,1361076,238244,42,0,76441.0,0,65.0,0.164255
361490,5517841,1667673,64,0,76448.0,0,122.0,0.088957
360634,5517864,1667695,136,0,76455.0,1,778.0,0.305947
359863,3545146,1042536,42,0,76512.0,1,17033.0,0.111959
359221,540661,92486,138,0,76519.0,1,3603.0,0.076956
361005,540714,92486,138,0,76519.0,1,3603.0,0.044358
358593,7035876,2490510,65,0,76525.0,0,375.0,0.209441
359154,6640090,2260387,140,0,76527.0,0,1805.0,0.070799
359248,1756985,311053,274,0,76528.0,0,2600.0,0.107968
360972,5998126,1976861,274,0,76528.0,0,519.0,0.204113
358841,505006,98738,66,0,76529.0,0,4259.0,0.331526
358647,2842159,799511,66,0,76533.0,0,4925.0,0.405361
360508,5524682,1674195,65,0,76535.0,0,1339.0,0.192402
360735,3570928,1052070,193,0,76536.0,0,18945.0,0.350005
358462,204753,27431,44,1,76558.0,0,7420.0,0.217809
359270,505285,98808,66,0,76559.0,0,1799.0,0.26884
362110,6441344,2203345,43,0,76567.0,1,28195.0,0.105034
360916,5512126,1662721,177,0,76584.0,1,71977.0,0.195025
358720,3549691,1043861,122,0,76586.0,0,3562.0,0.22043
360663,5995857,1974617,275,0,76591.0,1,12508.0,0.217814
358170,7355816,2703176,119,0,76602.0,1,360.0,0.130153
360430,6282397,2063035,42,0,76606.0,0,243.0,0.107939
361106,2839585,798351,65,0,76606.0,0,35044.0,0.311308
358904,1755555,309627,274,0,76621.0,1,2251.0,0.137717
359411,540991,105795,64,0,76651.0,1,5620.0,0.135781
358968,4414704,1272593,64,0,76658.0,1,5605.0,0.172866
358452,2803953,789225,96,0,76662.0,1,9591.0,0.079578
360698,4414748,1272615,64,0,76668.0,1,5597.0,0.13302
359472,6128166,2021401,122,0,76669.0,0,3344.0,0.333441
360985,2098523,473752,24,0,76677.0,1,16.0,0.405366
360707,541126,105829,64,0,76688.0,1,5581.0,0.147241
360985,2098523,473752,24,0,76693.0,0,16.0,0.494815
358698,541133,105831,64,0,76693.0,1,5576.0,0.160854
358768,4414781,1272631,64,0,76701.0,1,5563.0,0.171839
360442,5458138,1635619,195,0,76702.0,1,11590.0,0.029487
359523,4427626,1278099,68,0,76712.0,0,4879.0,0.067564
360552,3718502,1090495,171,0,76748.0,1,75478.0,0.138595
358985,5245239,1561157,112,0,76765.0,1,1325.0,0.083078
357824,6206559,2039212,60,1,76778.0,1,1486.0,0.38125
360517,501900,98189,97,0,76783.0,1,1146649.0,0.020146
361918,393996,84411,138,0,76784.0,0,5218.0,0.045988
360333,541219,105852,64,0,76791.0,1,5480.0,0.166713
360158,5515973,1666046,65,0,76794.0,1,399.0,0.137297
359073,541246,105859,64,0,76795.0,1,5474.0,0.134637
358295,4414841,1272661,64,0,76806.0,1,5456.0,0.185409
360214,541326,105876,64,0,76811.0,1,5461.0,0.079619
362006,5523872,1673390,65,0,76812.0,1,1150.0,0.23622
359462,2569274,669138,70,0,76816.0,1,248.0,0.078495
359099,541413,105898,64,0,76821.0,1,5448.0,0.12926
358263,6492096,2233477,112,0,76833.0,0,4466.0,0.068786
360245,6497858,2234219,42,0,76845.0,1,41984.0,0.101865
358995,541466,105911,64,0,76848.0,1,5423.0,0.19736
360357,541471,105912,64,0,76848.0,1,5421.0,0.135169
361416,7411355,2723352,66,0,76868.0,1,458.0,0.266211
359649,1822960,342071,195,0,76871.0,1,1015.0,0.021021
360213,541574,105938,64,0,76871.0,1,5402.0,0.115962
358979,7405880,2721701,140,0,76879.0,1,1634.0,0.149234
360200,7405881,2721701,140,0,76879.0,1,1634.0,0.139289
359089,6492420,2233532,41,0,76892.0,0,870.0,0.024381
360849,6492425,2233532,41,0,76892.0,0,870.0,0.028992
358628,2573209,670825,9,1,76902.0,0,2058.0,0.186536
360084,2573203,670825,9,1,76902.0,0,2058.0,0.189767
361126,4461156,1292945,65,0,76904.0,1,1446.0,0.086391
358383,7245232,2655530,193,0,76908.0,1,690.0,0.368239
359458,5504136,1656287,171,0,76923.0,0,2100.0,0.327653
360038,505579,98881,97,0,76938.0,0,1294.0,0.024375
360032,146769,25210,122,0,76943.0,0,4331.0,0.493656
358170,7355816,2703176,119,0,76962.0,0,360.0,0.151091
361363,6900548,2460687,193,0,76965.0,1,903.0,0.287093
360268,1359186,238230,42,0,76966.0,1,164.0,0.066808
359658,2109823,478849,16,0,77001.0,1,246.0,0.200076
360665,7364948,2704920,337,0,77001.0,1,53463.0,0.098672
358307,1351972,238231,42,0,77028.0,1,41188.0,0.092926
361940,4461295,1293013,136,0,77045.0,1,135.0,0.340585
359462,2569274,669138,70,0,77064.0,0,248.0,0.091799
359562,3863,1146,6,0,77086.0,1,111.0,0.019066
359880,1530541,243759,45,0,77100.0,0,4193.0,0.289829
361400,1674633,297244,45,0,77102.0,1,131868.0,0.415225
360527,1962185,444819,193,0,77125.0,1,1609.0,0.127693
362013,6872995,2443915,67,0,77129.0,0,3285.0,0.338311
360268,1359186,238230,42,0,77130.0,0,164.0,0.073578
359077,2652896,680414,76,0,77142.0,0,40540.0,0.016844
359569,4457337,1269952,64,0,77156.0,0,1165.0,0.160467
361450,1963220,445016,193,0,77160.0,1,1252930.0,0.475187
359128,150494,25137,122,0,77179.0,0,2673.0,0.371534
359436,150710,25137,122,0,77179.0,0,1707.0,0.430332
361940,4461295,1293013,136,0,77180.0,0,135.0,0.468953
358766,5885109,1946504,44,1,77189.0,0,7832.0,0.148235
360158,5515973,1666046,65,0,77193.0,0,399.0,0.195645
359562,3863,1146,6,0,77197.0,0,111.0,0.022404
361787,3679785,1082039,93,0,77203.0,1,256.0,0.162452
360634,5517864,1667695,136,0,77233.0,0,778.0,0.286054
359377,5156326,1537759,43,0,77236.0,1,1050.0,0.12024
359658,2109823,478849,16,0,77247.0,0,246.0,0.248084
358151,5156329,1537762,48,0,77251.0,1,809.0,0.021607
361717,6870741,2442266,140,0,77283.0,0,1903.0,0.070086
