,vmId,tenantId,vmTypeId,priority,time,flag,during_time
25932,5996686,1975423,276,0,1.0059227314777672,0,0.10640884237363935
25854,502918,98331,138,0,1.0067688887938857,0,0.050657777581363916
22279,502924,98331,138,0,1.006768900435418,0,0.0506577892228961
22214,5188779,1548827,41,0,1.0069962963461876,0,0.03304953686892986
23958,7402658,2720639,66,0,1.0070046409964561,0,0.0663564926944673
24422,4414446,1272464,66,0,1.0071498034521937,0,0.12542526656761765
26124,89077,12525,274,0,1.0073121413588524,0,0.04901353036984801
24861,2103034,475811,17,0,1.0073245484381914,0,0.1929148263297975
24934,4414100,1272297,67,0,1.0074124191887677,0,0.19436843786388636
24701,3683760,1082964,138,0,1.0076758563518524,0,0.5458124303258955
23879,6127428,2021029,41,0,1.0077835069969296,0,0.03383674751967192
25109,6127362,2021029,41,0,1.0084403357468545,0,0.034493576269596815
25091,6127497,2021027,41,0,1.0084423958323896,0,0.034241007175296545
23294,6127540,2021027,41,0,1.0084425117820501,0,0.034241123124957085
24607,6127781,2021027,41,0,1.0084428703412414,0,0.03424148168414831
24676,5386822,1613588,44,1,1.0085720140486956,0,0.05109516205266118
23754,3740067,1095371,141,0,1.00922397011891,0,0.009802673943340778
25740,5512326,1662860,97,0,1.0099243288859725,0,0.07976229162886739
22587,5522282,1671935,16,0,1.0099906483665109,0,0.024539259262382984
24871,2884887,816342,140,0,1.0102722686715424,0,0.015966712962836027
23033,2103369,475969,177,0,1.0109768053516746,0,0.0261851386167109
25497,404387,85190,136,0,1.011790867894888,0,0.9687121640890837
21985,3639657,1077522,136,0,1.0117911458946764,0,0.975193923804909
22532,3740043,1095365,65,0,1.0131117012351751,0,0.013956608716398478
22851,5215221,1552819,42,0,1.0138455438427627,0,0.8165885992348194
25505,1709185,303297,48,0,1.0140480902045965,0,0.712786516174674
22014,5287885,1581952,95,0,1.0143042826093733,0,0.3871399308554828
23286,469903,85416,136,0,1.0143343517556787,0,0.2918459256179631
22983,5243204,1560035,194,0,1.0148161109536886,0,0.03606611117720604
26139,7283178,2678668,43,0,1.0150185646489263,0,0.46968291653320193
22030,6637659,2258117,65,0,1.0151941780932248,0,0.028110844548791647
25838,2573381,670828,9,1,1.0153286112472415,0,0.11009712982922792
23411,6441227,2203268,124,0,1.0155193749815226,0,0.3973017823882401
22121,3545150,1042511,42,0,1.0155834490433335,0,0.021567245479673147
24577,1606261,264505,43,0,1.0157226389274001,0,0.7418684721924365
22506,469905,85416,136,0,1.0163949187844992,0,0.2939064926467836
25360,1606251,264505,43,0,1.016663912218064,0,0.7428097454831004
24775,1682727,299185,193,0,1.0169433914124966,0,0.06300820643082261
22024,6127684,2021027,41,0,1.017250937409699,0,0.043049548752605915
23648,5188686,1548827,41,0,1.0174994096159935,0,0.04355265013873577
25631,5188694,1548827,41,0,1.0174994789995253,0,0.04355271952226758
22514,5188972,1548827,41,0,1.0175012848339975,0,0.04355452535673976
25169,6127719,2021027,41,0,1.018504548817873,0,0.04430316016077995
23770,5189012,1548826,41,0,1.0185680901631713,0,0.04448244208469987
24677,6128114,2021030,41,0,1.0188594097271562,0,0.044588576536625624
23370,6128115,2021030,41,0,1.0188594213686883,0,0.044588588178157806
25311,6127450,2021029,41,0,1.0192150115035474,0,0.0452682520262897
25306,5359394,1608432,43,0,1.0197525694966316,0,0.46021553268656135
23780,3753113,1098373,169,0,1.0202129050157964,0,0.055212905164808035
25639,4409120,1270169,65,0,1.0204822453670204,0,0.8607253008522093
25833,2100500,474624,19,0,1.0220152661204338,0,0.486957395914942
22943,5242952,1559880,116,0,1.0225585764274001,0,0.5431141317822039
24527,5997138,1975874,275,0,1.0235987617634237,0,0.35660802107304335
22740,408557,85387,174,0,1.0238136807456613,0,0.5374710881151259
23821,6016140,1994317,19,0,1.0243684952147305,0,0.02843099506571889
25105,2103373,475971,24,0,1.0246654860675335,0,0.03971178224310279
22734,406624,85089,171,0,1.0251646875403821,0,0.7122480208054185
24464,4410320,1270469,65,0,1.0271423263475299,0,0.5685080671682954
25887,3605874,1071203,274,0,1.0272822454571724,0,0.06818502303212881
22648,408198,84846,43,0,1.029508136678487,0,0.5902835996821523
24853,408238,84846,43,0,1.029804641380906,0,0.5905801043845713
26078,1755559,309631,276,0,1.0305777313187718,0,0.14307773113250732
23090,5885311,1946514,44,1,1.0308772916905582,0,0.12896756967529655
22646,3761340,1083779,64,0,1.0325282290577888,0,0.06951896985992789
22178,7283078,2681039,193,0,1.032539154868573,0,0.6700738770887256
22869,408231,84846,43,0,1.033288043923676,0,0.5940635069273412
24994,7037038,2491519,66,0,1.0364832058548927,0,0.05112440977245569
22720,2103230,475900,24,0,1.0384917706251144,0,0.11199871497228742
23968,5282382,1581598,97,0,1.0390915623866022,0,0.11092026624828577
25243,5156561,1536930,42,0,1.0392946642823517,0,0.3580215163528919
22588,2564720,669142,44,1,1.0393095831386745,0,0.1373419906012714
24269,1598420,262054,44,1,1.0393271413631737,0,0.08152621565386653
23560,4421599,1275761,136,0,1.0400048033334315,0,0.04896313650533557
23488,2840862,798908,16,0,1.0401407754980028,0,0.3251407756470144
25733,1979287,450881,97,0,1.040348032489419,0,0.06167905079200864
25260,5997622,1976358,275,0,1.0412659491412342,0,0.04523585643619299
25014,2859164,806639,136,0,1.0416140742599964,0,0.08295666705816984
22350,2101081,474871,16,0,1.0420286688022316,0,0.393348113168031
23379,2840573,798781,20,0,1.042743368074298,0,0.41717623826116323
22549,1807484,337393,123,0,1.0429142015054822,0,0.3469998496584594
23430,2100804,474742,22,0,1.042930671479553,0,0.44224780099466443
23045,4451264,1288301,66,0,1.043045463040471,0,0.06228157412260771
25449,1825900,342671,112,0,1.0430543865077198,0,0.06193170137703419
25349,1826156,342671,112,0,1.0430572917684913,0,0.0619346066378057
23627,1826211,342671,112,0,1.0430579399690032,0,0.06193525483831763
25162,1826267,342671,112,0,1.0430585881695151,0,0.061935903038829565
22283,5891873,1947660,112,0,1.0430615623481572,0,0.054172673262655735
21882,5891891,1947660,112,0,1.0430618403479457,0,0.05417295126244426
25825,5817249,1938040,112,0,1.0430619097314775,0,0.058108205907046795
24402,5817255,1938040,112,0,1.043062036857009,0,0.05810833303257823
22676,5891975,1947660,112,0,1.0430629053153098,0,0.05417401622980833
22420,5817337,1938040,112,0,1.0430630901828408,0,0.05810938635841012
22637,5891994,1947660,112,0,1.0430631712079048,0,0.05417428212240338
22828,5892005,1947660,112,0,1.0430632987990975,0,0.054174409713596106
24350,5817391,1938040,112,0,1.0430638655088842,0,0.05811016168445349
22392,5817413,1938040,112,0,1.0430642128922045,0,0.05811050906777382
23258,5892085,1947660,112,0,1.0430642245337367,0,0.05417533544823527
24528,5892127,1947660,112,0,1.0430660648271441,0,0.054177175741642714
24459,5817571,1938040,112,0,1.0430661691352725,0,0.0581124653108418
25646,5817613,1938040,112,0,1.0430667707696557,0,0.058113066945225
21957,5892211,1947660,112,0,1.043067037127912,0,0.05417814804241061
24447,5892284,1947660,112,0,1.0430678124539554,0,0.05417892336845398
24021,464448,91593,97,1,1.0431067822501063,0,0.13127807853743434
26111,6637334,2257810,136,0,1.0433548958972096,0,0.49399146996438503
23583,2840100,798571,64,0,1.0437012617476285,0,0.49981237296015024
24450,4410978,1270793,66,0,1.0445637847296894,0,0.5210684142075479
23870,6022163,1996152,20,0,1.0449097221717238,0,0.6205810182727873
25078,6441161,2203207,43,0,1.0451935534365475,0,0.5530292014591396
22373,7243396,2659374,116,0,1.04548509279266,0,0.5864457408897579
25574,6871166,2442653,66,0,1.0470379744656384,0,0.05297547439113259
26145,205021,27456,44,1,1.0472378358244896,0,0.24444848392158747
22856,2654970,682496,138,0,1.047279629856348,0,0.2225226853042841
21961,464397,91593,97,1,1.0481348033063114,0,0.13630609959363937
25062,408425,84018,43,0,1.0484125232324004,0,0.5659819678403437
25333,6550445,2237441,136,0,1.0488319098949432,0,0.758137465454638
22006,3691588,1084648,138,0,1.0505209839902818,0,0.07362283580005169
25906,3691571,1084648,138,0,1.0505209951661527,0,0.07362284697592258
21951,503192,98359,138,0,1.0505866087041795,0,0.08688290510326624
23623,2884848,816323,66,0,1.051254722289741,0,0.05762046296149492
23921,2840985,798967,22,0,1.0516431480646133,0,0.29995333310216665
22220,2098020,473507,22,0,1.0525737963616848,0,0.463638611137867
25242,3605903,1071232,276,0,1.053307939786464,0,0.09474312514066696
22371,6281826,2062972,42,0,1.0543878241442144,0,0.1591216204687953
23225,1826618,342699,195,0,1.054997129831463,0,0.06956888921558857
24901,1778895,326951,46,0,1.056242372840643,0,0.20868450263515115
22613,7403225,2720827,68,0,1.05624565994367,0,0.0751345488242805
25364,7403224,2720827,68,0,1.05624565994367,0,0.0751345488242805
25868,2843562,800148,66,0,1.0566038424149156,0,0.12152282381430268
21976,5512001,1662685,65,0,1.0568526736460626,0,0.22229248844087124
22677,1583856,260018,44,1,1.0612686690874398,0,0.15947468765079975
22120,204128,27393,44,1,1.061272141057998,0,0.15987167786806822
22190,463402,86167,66,0,1.0613876967690885,0,0.2625566781498492
22928,5106187,1527003,194,0,1.0616295137442648,0,0.7107730321586132
24106,4411079,1270831,136,0,1.0633022338151932,0,0.5002466784790158
23746,2575213,670821,43,0,1.0648982636630535,0,0.8411945598199964
21945,6637574,2258033,66,0,1.0659605441614985,0,0.10001147026196122
22344,1357020,232474,44,1,1.0684258798137307,0,0.10974532412365079
22768,2840794,798874,66,0,1.0691515626385808,0,0.36366545129567385
22048,2102903,475746,17,0,1.0707203703932464,0,0.2702689813449979
21876,2102732,475660,17,0,1.0707249650731683,0,0.2714541316963732
25947,2102862,475725,17,0,1.0707321874797344,0,0.27044283552095294
24331,3691662,1084660,174,0,1.071407696697861,0,0.10037760389968753
24049,147335,25223,122,0,1.0739931710995734,0,0.12653946736827493
22682,6557946,2240215,122,0,1.0757501274347305,0,0.10498623875901103
25952,204710,27427,44,1,1.0760436919517815,0,0.2731617474928498
25584,4411008,1270804,76,0,1.0767686571925879,0,0.5320001388899982
25520,4415952,1273201,140,0,1.0772766550071537,0,0.09887387743219733
23479,7402488,2720585,66,0,1.0802634260617197,0,0.1629370371811092
23596,6297582,2072552,140,0,1.083628379739821,0,0.12460060184821486
22001,4410451,1270534,65,0,1.0836640507914126,0,0.6240575695410371
26163,406227,85265,73,0,1.0837023379281163,0,0.8466074303723872
24802,4415368,1272921,140,0,1.0837501040659845,0,0.16673621535301208
25793,2839854,798473,136,0,1.0841083331033587,0,0.569154629483819
25080,4410594,1270606,136,0,1.0841112732887268,0,0.6237524771131575
25263,3683596,1082926,136,0,1.084114317316562,0,0.649820335675031
22798,3703572,1087173,136,0,1.084123750217259,0,0.11381125031039119
23076,2840368,798691,20,0,1.0841356595046818,0,0.49986482597887516
24093,5467376,1639481,116,0,1.0841378588229418,0,0.5418577664531767
23255,413104,86311,174,0,1.0841489816084504,0,0.4479568521492183
25973,5511761,1662497,174,0,1.0844422453083098,0,0.5274862269870937
24348,5242997,1559911,202,0,1.0844634720124304,0,0.4982944903895259
24788,408154,84846,43,0,1.0846300809644163,0,0.6454055439680815
22044,409914,85550,66,0,1.086137453559786,0,0.498915231321007
26101,3683686,1082947,66,0,1.08760559046641,0,0.6341449422761798
23534,5143441,1535835,42,0,1.0886216550134122,0,0.09718646993860602
25527,5360825,1609544,42,0,1.0886355321854353,0,0.17722349520772696
24948,5342134,1604040,122,0,1.0886403820477426,0,0.48655704874545336
25626,5187653,1549143,41,0,1.0904704397544265,0,0.14081766176968813
25613,4390158,1265813,65,0,1.0924500115215778,0,0.5161074190400541
23562,5511958,1662652,66,0,1.0928588076494634,0,0.3344328817911446
25810,1360253,238232,122,0,1.093664108775556,0,0.12655762722715735
24201,1662791,294373,43,0,1.093861400615424,0,0.5359794562682509
24667,5288205,1582100,67,0,1.1040562614798546,0,0.2586627430282533
23481,6629367,2252216,65,0,1.1044916436076164,0,0.30921386601403356
22155,7337100,2699604,122,0,1.1069226851686835,0,0.48192268516868353
22289,5813288,1937179,44,0,1.108762210700661,0,0.8381487848237157
25282,3685167,1083197,138,0,1.1087708449922502,0,0.4556111227720976
24752,484757,94762,66,0,1.1133563425391912,0,0.3209952316246927
24650,1709803,303321,44,0,1.1158491433598101,0,0.31978432834148407
24652,3605377,1070707,274,0,1.118410613387823,0,0.21170922461897135
23485,6017168,1994169,43,0,1.1198452431708574,0,0.6372063541784883
23693,5997080,1975816,274,0,1.1222480786964297,0,0.47558141220360994
25057,5816225,1937946,43,0,1.1243503354489803,0,0.579026261344552
21834,1939064,430193,79,0,1.1252835071645677,0,0.5828066552057862
24342,413073,86304,66,0,1.1253350116312504,0,0.49546232633292675
25477,2078647,465788,20,0,1.1254758797585964,0,0.46519810194149613
25716,6294663,2069774,136,0,1.1254765973426402,0,0.27834696788340807
25773,2840392,798703,136,0,1.125654224306345,0,0.5412097796797752
22722,2568659,670340,123,0,1.126081655267626,0,0.5418571182526648
25568,3700756,1086627,136,0,1.1265400578267872,0,0.19640116905793548
23691,7337129,2699626,122,0,1.1266052429564297,0,0.4756793170236051
25767,464522,91593,97,1,1.126840636599809,0,0.21501193288713694
25801,2102484,475542,138,0,1.1337118865922093,0,0.42901281267404556
23506,2840304,798662,65,0,1.1388680902309716,0,0.5558125348761678
24798,4409330,1270196,65,0,1.1432776618748903,0,0.9529535877518356
24069,5833305,1940464,198,0,1.1478660069406033,0,0.7091623032465577
24758,2102510,475555,23,0,1.148134189657867,0,0.4209814118221402
24485,6635763,2256404,140,0,1.1521119559183717,0,0.6445656595751643
23805,7244197,2659802,202,0,1.152513587847352,0,0.5845390507020056
24143,2839291,798227,16,0,1.158186053391546,0,0.7216119794175029
24538,3691621,1072419,64,0,1.160292106680572,0,0.18338238447904587
23240,2839667,798385,19,0,1.1672909259796143,0,0.6771636111661792
24265,13431,3356,117,0,1.1676970715634525,0,0.6112618865445256
24174,1344254,237878,122,0,1.1684738309122622,0,1.0063557755202055
22209,7000239,2470806,43,0,1.16991555551067,0,0.6247072219848633
22658,6441218,2203259,122,0,1.1741724191233516,0,0.5866724192164838
23724,3683619,1082932,70,0,1.1751228817738593,0,0.7352733449079096
23251,5380315,1611619,76,0,1.177515891380608,0,0.7517404286190867
25570,3682806,1082729,65,0,1.1779713775031269,0,0.7776935999281704
22264,2551185,666210,123,0,1.1800807523541152,0,0.30540482653304935
23857,3639454,1077476,66,0,1.187522639054805,0,1.160890694707632
25139,3571568,1052483,201,0,1.1880039698444307,0,0.2442423957400024
25650,3571513,1052431,201,0,1.1880483101122081,0,0.24808303220197558
23365,3571515,1052433,201,0,1.1880483450368047,0,0.24795575253665447
25230,38901,9250,123,0,1.1909384839236736,0,0.4359963540919125
24883,5215216,1552818,193,0,1.1926761227659881,0,1.0142849190160632
21868,1351783,238240,42,1,1.1938706249929965,0,0.3247849768958986
22895,1351797,238240,42,1,1.193870671093464,0,0.324785022996366
22059,1350744,238203,42,1,1.1939742593094707,0,0.49837240763008595
22196,1350765,238203,42,1,1.1939743170514703,0,0.49837246537208557
22585,408312,84722,67,0,1.1988766668364406,0,0.7363303704187274
24260,408311,84722,67,0,1.1988766668364406,0,0.7363303704187274
25051,3687439,1083729,136,0,1.2120487154461443,0,0.43148158583790064
24281,2003894,455724,229,0,1.2146985763683915,0,0.372279595118016
26002,4343062,1233868,43,0,1.2180718979798257,0,0.5869260644540191
22161,5973182,1971237,136,0,1.2281897687353194,0,0.40736800944432616
22357,13622,4294,42,0,1.2294569909572601,0,0.502686157822609
23581,5870496,1943654,141,0,1.2327475580386817,0,0.7569257989525795
22095,5171910,1542653,43,0,1.2393017131835222,0,0.9346373612061143
22172,6441278,2203307,42,0,1.246721631847322,0,0.5238281134516001
23312,3569976,1051484,202,0,1.2503783679567277,0,0.7487232754938304
25865,3687720,1083769,140,0,1.2506378469988704,0,0.45187627291306853
22773,3569995,1051503,202,0,1.2508992129005492,0,0.7481908793561161
25114,7336701,2699465,112,0,1.2509265393018723,0,1.0790283912792802
22164,7282712,2680982,193,0,1.251561030279845,0,1.0397554747760296
25361,7283145,2681083,202,0,1.2520250580273569,0,0.7504162616096437
24812,408636,85402,169,0,1.2520697684958577,0,0.7504725460894406
25498,143416,25111,122,0,1.2549288659356534,0,0.6511672916822135
24737,143445,25111,122,0,1.2549289814196527,0,0.6511674071662128
23044,6282183,2063095,42,0,1.255388021003455,0,0.5509551507420838
22890,1682748,299192,42,0,1.2582219559699297,0,0.46546732634305954
25145,40592,9068,42,0,1.263038333505392,0,0.5807235185056925
24945,2469493,640862,42,0,1.2679072683677077,0,0.5567614352330565
25301,6851543,2436814,48,0,1.2735690395347774,0,0.7899347804486752
22902,6125149,2020851,123,0,1.274830439593643,0,0.7950156247243285
23872,7336822,2699496,123,0,1.2751707290299237,0,0.7376475809141994
24272,2447760,634092,42,0,1.2758976039476693,0,0.44074714090675116
25943,5142876,1534977,43,0,1.2774117477238178,0,1.0265321182087064
23149,1299897,232475,42,0,1.277832731604576,0,0.4584230096079409
24781,1547910,248359,116,0,1.2803988195955753,0,1.1624705786816776
22042,408389,84018,43,0,1.2814125576987863,0,0.7989820023067296
25776,3549072,1043629,42,0,1.281700162217021,0,0.5058436808176339
25247,1963074,444962,195,0,1.2829775116406381,0,0.2984983450733125
24857,7353166,2703176,119,0,1.2844373378902674,0,0.7397035416215658
23554,412630,86199,66,0,1.2871727314777672,0,0.6680292128585279
23250,2652444,680506,67,1,1.2954163192771375,0,1.120242708362639
25413,5282079,1581552,63,1,1.295617685187608,0,0.43150888895615935
23217,2098005,473501,20,0,1.2959108334034681,0,0.7081562038511038
22819,37109,9166,42,0,1.296906412113458,0,0.8042559493333101
25720,5215674,1552924,42,0,1.2969105672091246,0,0.305452233646065
24387,38110,9223,42,0,1.2970795021392405,0,0.30594524275511503
22062,38165,9223,42,0,1.2970821065828204,0,0.30594784719869494
23489,38208,9223,42,0,1.29708297457546,0,0.3059487151913345
23712,1350663,238198,123,0,1.2976494790054858,0,0.6668045716360211
25827,1350675,238198,123,0,1.2976532755419612,0,0.6668083681724966
24461,1350987,238217,42,0,1.2981420140713453,0,0.5199012733064592
25125,1350691,238198,123,0,1.2981861340813339,0,0.6673412267118692
24630,6195423,2037335,43,0,1.298891712911427,0,0.6974565275013447
25200,5106507,1527648,42,0,1.3052957290783525,0,0.5156545252539217
22872,5156403,1537777,42,0,1.3061613193713129,0,0.5374576156027615
24434,5156693,1536939,42,0,1.3072059722617269,0,0.3759791203774512
23516,4411592,1271084,136,0,1.3079219446517527,0,0.6751788891851902
22274,2640752,676764,41,0,1.3098426274955273,0,0.35915975691750646
21890,6254638,2056445,97,1,1.3116905437782407,0,1.091424339916557
24938,9461,3381,42,0,1.3135591321624815,0,0.5121586690656841
24017,5359356,1609285,43,0,1.3169733099639416,0,0.6107696061953902
22299,2509948,646692,125,0,1.319943958427757,0,0.7869694214314222
23114,2509950,646692,125,0,1.3199440510943532,0,0.7869695140980184
22201,2510280,646484,125,0,1.319966944400221,0,0.7520618517883122
25845,2509961,646474,125,0,1.3199699651449919,0,0.7867986690253019
24067,2510143,646455,125,0,1.3199716550298035,0,0.752923043910414
24104,2510388,646460,125,0,1.3199734492227435,0,0.7513507641851902
25314,2510301,646470,125,0,1.319987777620554,0,0.7520826850086451
23450,2510106,646464,125,0,1.3199887499213219,0,0.7531484719365835
23850,2503356,646463,125,0,1.319989409763366,0,0.5023736688308418
23565,2510471,646473,125,0,1.3222709028050303,0,0.7528959028422832
26016,2510059,646469,125,0,1.323031261563301,0,0.7565497802570462
24477,3672014,1080422,66,0,1.3263774188235402,0,1.0131482523865998
25781,6081569,2013349,117,0,1.3305485183373094,0,1.0777475922368467
22410,2099409,474138,67,1,1.3314754515886307,0,1.0133735998533666
24131,2099431,474138,67,1,1.3314756136387587,0,1.0133737619034946
24912,5872211,1943874,67,1,1.3314764350652695,0,1.0116384723223746
23617,6021943,1996129,67,1,1.3314770488068461,0,1.011963159777224
25583,291631,52022,42,0,1.333354838192463,0,0.5119312270544469
24430,2029180,459864,67,1,1.3348540854640305,0,1.1374814002774656
22011,5114407,1528528,67,1,1.334854849614203,0,1.1598895718343556
22343,2830173,795003,67,1,1.334855682682246,0,1.1594274421222508
24213,2830346,795007,67,1,1.3348559723235667,0,1.1586522688157856
23553,5925100,1955767,42,0,1.33774393517524,0,0.48377402778714895
23825,6550332,2237706,42,0,1.3385070255026221,0,0.3470602664165199
25271,148328,25245,42,0,1.3385863425210118,0,0.6773479166440666
23907,1317440,234289,43,0,1.3397158682346344,0,0.9004218867048621
23446,100034,21266,43,0,1.3437419678084552,0,0.9029433568939567
24711,1742952,307714,43,0,1.3441388309001923,0,0.6920670717954636
22915,6289747,2065682,64,0,1.3487266665324569,0,1.2657637037336826
22431,7353172,2703176,119,0,1.3498155786655843,0,0.7856026156805456
25993,5359347,1609315,43,0,1.3518829052336514,0,0.5562926274724305
24045,1351715,238238,42,0,1.352588125038892,0,0.49839831003919244
23603,5287275,1581734,67,1,1.3541447683237493,0,1.0647813421674073
25007,6460941,2209172,67,1,1.3541743056848645,0,1.043989120516926
24728,6502296,2234793,67,1,1.3541743983514607,0,1.0439776391722262
25134,5341920,1603992,67,1,1.3541766204871237,0,1.0440724538639188
23287,2078184,465634,67,1,1.3541912729851902,0,1.1579296989366412
22995,2078207,465634,67,1,1.354191493242979,0,1.1579299191944301
21842,405805,85241,67,1,1.3541925577446818,0,1.158266631886363
22086,2838950,798128,67,1,1.354295277968049,0,1.0364017593674362
24268,5341775,1603924,67,1,1.3542955787852407,0,1.0357076157815754
25216,6598703,2247827,67,1,1.3542957408353686,0,1.035163796506822
23962,5976559,1972796,67,1,1.3542968169786036,0,1.035164872650057
23039,406812,85314,67,1,1.3542979629710317,0,1.036115092691034
25764,2655455,682920,76,0,1.3543295487761497,0,0.7893526968546212
22507,406963,85196,136,0,1.3546277545392513,0,1.0131231248378754
22144,406593,85204,136,0,1.3546710764057934,0,1.0440692245028913
22793,2576730,671128,63,1,1.3583455900661647,0,0.694954386446625
25267,1352008,238231,42,0,1.3597728358581662,0,0.46371959522366524
22217,1709485,302375,43,0,1.3698913427069783,0,0.8870904166251421
24083,408083,84846,43,0,1.3726246180012822,0,0.9334000810049474
25517,7030192,2485449,122,0,1.3842188655398786,0,0.9960938654839993
23686,3684684,1083105,65,0,1.384680949151516,0,0.8164980788715184
22286,6592288,2246471,42,0,1.3871083911508322,0,0.42044172435998917
25910,6206549,2039198,119,0,1.3926763194613159,0,0.57158835651353
22870,4408348,1270006,76,0,1.3926886110566556,0,0.929100648034364
23600,6207055,2039265,97,1,1.4072099537588656,0,0.7745942128822207
23276,1807299,337286,43,0,1.4142206483520567,0,0.6164544448256493
26115,2654007,681627,63,1,1.4177315393462777,0,0.5713657988235354
23694,2812549,791541,67,1,1.4228551504202187,0,1.0254593170247972
22408,6276573,2060772,6,0,1.424122812692076,0,0.9920394793152809
23833,5360142,1609315,43,0,1.4257984375581145,0,0.6066317707300186
22256,5511951,1662646,138,0,1.4272285071201622,0,0.6834322107024491
24059,1350488,238186,44,1,1.4281507870182395,0,1.058625324163586
25658,6502160,2234790,97,1,1.430523599497974,0,1.2497944328933954
22140,6923788,2462716,97,1,1.43067119223997,0,0.5124883218668401
25886,4395102,1267309,97,1,1.4307440277189016,0,1.2809755089692771
25317,2574951,670993,97,1,1.4309131018817425,0,1.3183783795684576
23364,2486746,645202,97,1,1.4309854283928871,0,1.2115409839898348
22118,1938740,430425,97,1,1.4310797802172601,0,1.281982557848096
25796,5379947,1611642,97,1,1.4311674190685153,0,1.2611905671656132
23505,6923097,2462643,97,1,1.431349131744355,0,1.2122056130319834
24250,6922954,2462641,97,1,1.4315883563831449,0,1.3147943750955164
24625,6923870,2462718,97,1,1.43166022002697,0,0.513454201631248
24722,307386,57414,97,1,1.431832939852029,0,1.2434301618486643
24429,205540,27483,97,1,1.4320273264311254,0,0.5137981595471501
23523,5380101,1611648,97,1,1.4321726504713297,0,1.2450661691837013
25558,6292860,2068174,97,1,1.4321751734241843,0,1.2508673029951751
25820,6823029,2417158,97,1,1.432406828738749,0,1.2819554400630295
25802,5379917,1611641,97,1,1.4324109838344157,0,1.2802697801962495
24064,5391406,1614171,44,1,1.4334664004854858,0,1.4209201042540371
23573,2550819,665987,123,0,1.4352093520574272,0,0.6876977779902518
23933,408452,85072,43,0,1.4387565972283483,0,0.9561177082359791
21820,5511712,1662450,141,0,1.4444363079965115,0,0.9203853821381927
22398,5186764,1548951,41,0,1.4466429627500474,0,1.1573721296153963
23237,204818,27438,44,1,1.456752141006291,0,0.6542174187488854
24705,7364850,2704695,337,0,1.4574112962000072,0,0.664355740416795
25836,2532737,663170,44,1,1.4641619906760752,0,0.6371596758253872
24623,4410586,1270602,73,0,1.4693001969717443,0,1.009103437885642
24264,2532729,663169,44,1,1.471299837809056,0,0.64426280092448
23713,5391886,1614233,44,1,1.4785943632014096,0,0.5214994559064507
22383,1583821,260013,44,1,1.4785944442264736,0,0.6742773144505918
24375,5215290,1552820,63,1,1.479558136779815,0,1.1749285073019564
24390,3684459,1083076,65,0,1.4838319327682257,0,0.9470379510894418
23080,6276139,2060716,9,1,1.5177582520991564,0,1.1642744559794664
25869,6276416,2060720,9,1,1.5177641781046987,0,1.1639331597834826
25701,2099823,474306,67,1,1.5177727197296917,0,1.109960219822824
23477,2078248,465645,67,1,1.5177727895788848,0,1.109948715660721
22227,2078256,465645,67,1,1.5177728356793523,0,1.1099487617611885
22028,5511563,1662360,67,1,1.5177791202440858,0,1.109955046325922
23296,5511552,1662359,67,1,1.5177801391109824,0,1.1099560651928186
23595,5870117,1943638,97,1,1.519999051000923,0,1.3021981250494719
23640,5870149,1943638,97,1,1.519999478943646,0,1.302198552992195
23773,5044265,1507585,9,1,1.520002603996545,0,1.3030813075602055
22177,5044304,1507585,9,1,1.520002905279398,0,1.3030816088430583
26011,5106168,1527583,63,1,1.520011933054775,0,1.2159378589130938
22576,5215261,1552820,63,1,1.520013506989926,0,1.2153838775120676
25685,5918463,1953183,9,1,1.5200188891030848,0,1.2025536112487316
22858,5918401,1953183,9,1,1.5200189352035522,0,1.2125305091030896
25660,5918408,1953183,9,1,1.5200189813040197,0,1.212530555203557
22783,2445,798,9,1,1.5200419328175485,0,1.215308136306703
25918,6021756,1996126,63,1,1.520045833196491,0,1.2136106481775641
22045,6021799,1996126,63,1,1.5200461456552148,0,1.213610960636288
25010,371867,79173,63,1,1.520078970119357,0,1.2159123034216464
25095,2769,802,9,1,1.520085683092475,0,1.2147153127007186
22476,7364940,2704916,337,0,1.520297777839005,0,0.6345107406377792
24370,7364867,2704699,337,0,1.5226916433311999,0,0.7229925692081451
22926,4414127,1272309,140,0,1.5238990969955921,0,0.7004731711931527
22330,340286,62257,67,1,1.5252511110156775,0,1.0988159258849919
23949,2055314,461478,67,1,1.5252519673667848,0,1.0986547451466322
24963,5087142,1513260,67,1,1.5252534840255976,0,1.098644687794149
22361,2764621,767717,67,1,1.5252555324696004,0,1.0986698842607439
24035,2764687,767720,67,1,1.5252557988278568,0,1.0986701506190002
23656,2764659,767719,67,1,1.5252562151290476,0,1.098670566920191
23584,2764517,767711,67,1,1.5252565741539001,0,1.0988213890232146
21859,3686172,1083437,136,0,1.535905150230974,0,0.850638946518302
21819,5511946,1662645,63,1,1.5429447684437037,0,0.7999123609624803
22277,464443,91593,97,1,1.5764135881327093,0,0.6645848844200373
23507,464441,91593,97,1,1.5764135881327093,0,0.6645848844200373
26162,5177542,1544839,97,1,1.5764201157726347,0,0.6546608563512564
22369,5177550,1544839,97,1,1.5764201851561666,0,0.6546609257347882
21850,7198980,2638976,97,1,1.5764817823655903,0,0.6530327084474266
26063,1939330,430702,97,1,1.57648461824283,0,0.6653387849219143
22294,2568720,670590,97,1,1.5766906482167542,0,0.6488550002686679
