,vmId,tenantId,vmTypeId,priority,time,flag,during_time
312006,2106921,477525,177,0,0.9895601850003004,1,0.04865329898893833
309887,6441516,2203384,42,0,0.989736701361835,0,0.00499133113771677
310350,6491827,2232878,42,0,0.9897747687064111,0,0.002193750347942114
309845,6271016,2058429,44,0,0.9899927545338869,0,0.004078402649611235
312284,209169,27399,44,1,0.9900347222574055,1,0.01678202534094453
311621,1607402,264942,42,0,0.990458448883146,0,0.007391319144517183
313877,7284603,2681582,42,0,0.9908217592164874,1,0.007678437512367964
312679,38058,9222,125,0,0.990914351772517,1,0.01683968771249056
309880,5106416,1527627,42,0,0.9911342593841255,1,0.01364938635379076
311798,38227,9223,42,0,0.9911342593841255,1,0.30594538198783994
312788,5106404,1527627,42,0,0.9911342593841255,1,0.013649259228259325
310459,1852264,352605,7,1,0.9912082524970174,0,0.0047267707996070385
312476,2881269,815252,68,0,0.991215277928859,1,0.0332513190805912
310930,1529756,243572,42,0,0.9912505904212594,0,0.007361701689660549
312594,6441404,2203387,42,0,0.991377315018326,1,0.008135867770761251
312583,4421617,1275769,65,0,0.9914004630409181,1,0.006999698933213949
312092,5143438,1535835,42,0,0.9914351850748062,1,0.6802815278060734
313929,5143462,1535835,42,0,0.9914351850748062,1,0.0139199192635715
309956,5215696,1552924,42,0,0.9914583335630596,1,0.3054522452875972
311279,1987098,452177,42,0,0.9921720484271646,0,0.007496122270822525
312041,7012393,2471503,41,0,0.9930324074812233,1,0.003603564575314522
311639,7284601,2681581,112,0,0.9933796296827495,1,0.10233776597306132
311274,6872176,2443265,140,0,0.9936075117439032,0,0.07709130784496665
309879,3749266,1097489,66,0,0.9936689813621342,1,0.04833817156031728
311365,6866360,2439895,66,0,0.9937680903822184,0,0.037448646035045385
310448,1529776,243574,41,0,0.9941155440174043,0,0.010029895696789026
310244,41435,9266,41,0,0.9942129631526768,1,0.00436133099719882
310619,4390293,1265878,65,0,0.9942939816974103,1,0.09790290473029017
310874,5891713,1947655,41,0,0.9943420947529376,0,0.010291168931871653
312697,3749397,1097512,65,0,0.9948032405227423,1,0.009907349944114685
309944,3749415,1097517,65,0,0.9948611110448837,1,0.008055381942540407
310024,4390379,1265915,65,0,0.9948842590674758,1,0.012052141595631838
310621,6441402,2203386,42,0,0.9952521529048681,0,0.008689653128385544
310729,88638,12086,274,0,0.9953397917561233,0,0.03704118076711893
310543,4415851,1273151,140,0,0.9956023842096329,0,0.01909775473177433
310853,557373,108622,66,0,0.9958235765807331,0,0.015742558054625988
313584,1856212,356019,6,0,0.9961226852610707,1,0.011455196887254715
311758,6195334,2038242,41,0,0.9963736343197525,0,0.04008891200646758
313566,4390475,1265963,65,0,0.9964120369404554,1,0.007275694515556097
312041,7012393,2471503,41,0,0.9966359720565379,0,0.003603564575314522
310776,6871192,2442674,66,0,0.9967241319827735,0,0.04351811343804002
310582,6488845,2232877,42,0,0.9968865741975605,1,0.006062094587832689
310101,5517711,1667546,96,0,0.9970750347711146,0,0.03025790536776185
312504,6637305,2251492,181,1,0.9971180553548038,1,0.0025767129845917225
309832,1352210,238250,45,0,0.9982110415585339,0,0.09140548622235656
312282,2644488,676783,42,0,0.9982169098220766,0,0.013633576687425375
310076,3674693,1080913,65,0,0.9983487268909812,0,0.8600385417230427
312583,4421617,1275769,65,0,0.9984001619741321,0,0.006999698933213949
313877,7284603,2681582,42,0,0.9985001967288554,0,0.007678437512367964
310244,41435,9266,41,0,0.9985742941498756,0,0.00436133099719882
313377,2104397,476445,24,0,0.9987615742720664,1,0.03974847216159105
312111,13638,4394,47,0,0.9988095024600625,0,0.08124005794525146
312790,4440292,1283732,65,0,0.9992708335630596,1,0.0070494674146175385
312272,390649,84028,138,0,0.9994316319935024,0,0.04760292824357748
310446,390666,84028,138,0,0.9994316664524376,0,0.04760296270251274
311674,390694,84028,138,0,0.9994317246600986,0,0.047603020910173655
312594,6441404,2203387,42,0,0.9995131827890873,0,0.008135867770761251
313772,6282126,2063066,42,0,0.9995949072763324,1,0.0011744559742510319
311099,4410918,1270763,138,0,0.9995994558557868,0,0.4932221411727369
312504,6637305,2251492,181,1,0.9996947683393955,0,0.0025767129845917225
313160,468845,92563,67,0,0.9998581595718861,0,0.04086510417982936
313325,206498,26358,125,0,1.000091064721346,0,0.023273935075849295
311025,4429372,1278863,66,0,1.0001202546991408,0,0.05005081044510007
313987,2103340,475954,65,0,1.000220520887524,0,0.02819505799561739
314043,7277615,2678623,116,0,1.000244317110628,0,0.7256262614391744
313153,100310,20651,193,0,1.0005513192154467,0,0.2685027080588043
313224,1848666,350381,6,0,1.0005575926043093,0,0.04110157396644354
313772,6282126,2063066,42,0,1.0007693632505834,0,0.0011744559742510319
312225,6294985,2070093,140,0,1.0014198957942426,0,0.06766989594325423
312481,7397200,2718828,177,0,1.0016736690886319,0,0.45573616912588477
313209,4411562,1271071,136,0,1.001685902941972,0,0.3752044215798378
310288,2656350,683442,66,0,1.0022555901668966,0,0.042950034607201815
309944,3749415,1097517,65,0,1.0029164929874241,0,0.008055381942540407
310582,6488845,2232877,42,0,1.0029486687853932,0,0.006062094587832689
313363,6126988,2021360,122,0,1.0033673378638923,0,0.07663122657686472
313411,6126945,2021359,122,0,1.0033829165622592,0,0.08770004613325
313696,2854477,804623,20,0,1.0034121298231184,0,0.0217570373788476
313566,4390475,1265963,65,0,1.0036877314560115,0,0.007275694515556097
312630,6022299,1996192,17,0,1.0036964118480682,0,0.375941782258451
312697,3749397,1097512,65,0,1.004710590466857,0,0.009907349944114685
309942,1807387,337317,123,0,1.004744490608573,0,0.8599412497133017
312788,5106404,1527627,42,0,1.0047835186123848,0,0.013649259228259325
309880,5106416,1527627,42,0,1.0047836457379162,0,0.01364938635379076
310055,7337379,2699678,42,0,1.0053140162490308,0,0.17693438660353422
310245,148798,25250,42,0,1.0053150695748627,0,0.2184053473174572
309865,148728,25250,42,0,1.0053174421191216,0,0.21840771986171603
313929,5143462,1535835,42,0,1.0053551043383777,0,0.0139199192635715
309886,1854974,355000,6,0,1.0057974536903203,0,0.0395127316005528
312790,4440292,1283732,65,0,1.006320300977677,0,0.0070494674146175385
309829,2099607,474218,20,0,1.0067448033951223,0,0.6238281368277967
310290,502909,98331,138,0,1.0067688771523535,0,0.050657765939831734
310287,502860,98328,138,0,1.006769155152142,0,0.05488258088007569
312284,209169,27399,44,1,1.00681674759835,0,0.01678202534094453
310024,4390379,1265915,65,0,1.0069364006631076,0,0.012052141595631838
312587,501426,98081,67,0,1.0074123265221715,0,0.1679794560186565
313584,1856212,356019,6,0,1.0075778821483254,0,0.011455196887254715
311213,6598576,2247802,122,0,1.0076675000600517,0,1.0059313890524209
312679,38058,9222,125,0,1.0077540394850075,0,0.01683968771249056
313415,6127486,2021027,41,0,1.0077787963673472,0,0.03357740771025419
310134,2102360,475483,65,0,1.0078518404625356,0,0.023557859007269144
313769,2859310,806712,66,0,1.0080470140092075,0,0.04921599570661783
313618,6923660,2461452,116,0,1.0081578358076513,0,0.034755058120936155
313786,6127872,2021030,41,0,1.008438078686595,0,0.034167245496064425
312994,6127432,2021029,41,0,1.0084404395893216,0,0.034493680112063885
312217,6127439,2021029,41,0,1.0084404861554503,0,0.034493726678192616
311587,5386802,1613587,44,1,1.008600763976574,0,0.05082298628985882
311854,6127902,2021030,41,0,1.0091575579717755,0,0.03488672478124499
313852,2544267,664912,42,0,1.0099473032169044,0,0.34348896984010935
313161,2103463,476016,16,0,1.0099975229240954,0,0.024534559808671474
310028,4410596,1270607,136,0,1.0101836109533906,0,0.5498248147778213
312693,4415052,1272767,65,0,1.0104335299693048,0,0.11184556689113379
313252,3685085,1083186,65,0,1.0104393516667187,0,0.3731592590920627
314027,2661169,687710,66,0,1.0116563658230007,0,0.0523508102633059
314032,2838685,798069,66,0,1.0134886922314763,0,0.20340767363086343
311118,2859404,806759,66,0,1.0144420368596911,0,0.05514805531129241
313441,1595221,260840,194,0,1.0147734028287232,0,0.3645071992650628
310806,6550267,2237436,42,0,1.0154216205701232,0,0.20578041672706604
312950,4343125,1233877,42,0,1.0160124306567013,0,0.08603557897731662
311983,4343424,1233877,42,0,1.016012488398701,0,0.0493689700961113
313317,5188943,1548827,41,0,1.0170243633911014,0,0.04307760391384363
311759,6127512,2021027,41,0,1.017250856384635,0,0.043049467727541924
309936,6127765,2021027,41,0,1.0172510650008917,0,0.04304967634379864
313737,6127306,2021029,41,0,1.017429722007364,0,0.043482962530106306
310933,5188699,1548827,41,0,1.0174995022825897,0,0.043552742805331945
310456,5188908,1548827,41,0,1.017500902991742,0,0.04355414351448417
311205,5189266,1548826,41,0,1.0175677314400673,0,0.04348208336159587
311019,5189270,1548826,41,0,1.0175677663646638,0,0.04348211828619242
310090,6981014,2467624,44,0,1.017762569244951,0,0.13801719900220633
313449,2786674,785744,42,0,1.017847951501608,0,0.18071832181885839
312466,6128097,2021030,41,0,1.018028044141829,0,0.043757210951298475
311999,6127797,2021027,41,0,1.0180289815180004,0,0.043827592860907316
313248,6127322,2021029,41,0,1.0192145486362278,0,0.04526778915897012
310731,6127335,2021029,41,0,1.0192147567868233,0,0.045267997309565544
313042,6981025,2467624,44,0,1.0217676274478436,0,0.14202225720509887
312944,2100549,474624,19,0,1.0220154165290296,0,0.4864135645329952
311575,2100544,474624,19,0,1.0220154630951583,0,0.4864599076099694
312997,7029777,2485285,95,0,1.022737511433661,0,0.8748555667698383
309938,5391863,1614232,44,1,1.0229338775388896,0,0.06583897024393082
313147,204273,27401,44,1,1.0229792594909668,0,0.12122000008821487
312476,2881269,815252,68,0,1.0244665970094502,0,0.0332513190805912
311593,406628,85089,171,0,1.0251646526157856,0,0.7122479858808219
312947,4415273,1272876,66,0,1.0260739582590759,0,0.11033321730792522
310660,6980992,2467623,44,0,1.0261804512701929,0,0.14643508102744818
313758,3570095,1051581,194,0,1.0263399654068053,0,0.18372422456741333
311474,6896525,2460687,193,0,1.0267475927248597,0,0.07690962962806225
311247,88631,12079,274,0,1.0272829052992165,0,0.09842873876914382
310889,5907156,1949684,123,0,1.0275414236821234,0,0.7348330905660987
310820,4390135,1265801,65,0,1.027691944502294,0,0.45136092603206635
311058,41767,9357,43,0,1.0305126388557255,0,0.16462143510580063
310203,3706611,1087816,95,0,1.0328329051844776,0,0.09717318275943398
310864,6874620,2445326,66,0,1.0379021875560284,0,0.05837672436609864
312006,2106921,477525,177,0,1.0382134839892387,0,0.04865329898893833
313377,2104397,476445,24,0,1.0385100464336574,0,0.03974847216159105
309901,1351931,232419,22,0,1.0387272336520255,0,0.15015084482729435
313595,6128136,2021030,41,0,1.0391545370221138,0,0.06488370383158326
313297,2099026,473976,20,0,1.0417592362500727,0,0.5001157177612185
312881,2099024,473975,23,0,1.0417608562856913,0,0.5001173377968371
311560,2469422,640999,46,0,1.0418230323120952,0,0.4989873841404915
309879,3749266,1097489,66,0,1.0420071529224515,0,0.04833817156031728
309855,6637452,2257921,136,0,1.0424163192510605,0,0.2631917824037373
314029,2840983,798966,19,0,1.0427644099108875,0,0.2913755211047828
313490,4410844,1270727,136,0,1.0428264234215021,0,0.5420162384398282
311042,2813217,791747,96,0,1.0429679513908923,0,0.2944494327530265
310606,4411220,1270902,96,0,1.0429693749174476,0,0.4594161342829466
312915,412351,86156,171,0,1.0429915161803365,0,0.44807253452017903
312737,1826135,342671,112,0,1.0430570831522346,0,0.061934398021548986
311122,1826176,342671,112,0,1.0430575348436832,0,0.061934849712997675
313419,1826196,342671,112,0,1.0430577895604074,0,0.06193510442972183
313197,5891856,1947660,112,0,1.0430612615309656,0,0.054172372445464134
311665,5817221,1938040,112,0,1.0430615856312215,0,0.05810788180679083
311098,5891880,1947660,112,0,1.043061712756753,0,0.054172823671251535
311868,5817258,1938040,112,0,1.0430620717816055,0,0.05810836795717478
311899,5817298,1938040,112,0,1.0430625812150538,0,0.05810887739062309
311112,5817327,1938040,112,0,1.0430629746988416,0,0.05810927087441087
312171,5817510,1938040,112,0,1.043065567035228,0,0.05811186321079731
311695,5817517,1938040,112,0,1.0430656364187598,0,0.05811193259432912
312214,5892191,1947660,112,0,1.0430667707696557,0,0.05417788168415427
313728,5817622,1938040,112,0,1.0430668634362519,0,0.058113159611821175
312325,5892203,1947660,112,0,1.0430669095367193,0,0.05417802045121789
310779,5892205,1947660,112,0,1.0430669328197837,0,0.054178043734282255
311809,4411600,1271088,140,0,1.0432281829416752,0,0.40745271975174546
313734,2840754,798859,17,0,1.0432746643200517,0,0.3447329974733293
311171,7243468,2659435,286,0,1.0439753704704344,0,0.4992068521678448
312929,3684583,1072558,43,0,1.0444604167714715,0,0.495571528095752
313018,1682706,299185,193,0,1.0470640626735985,0,0.13193674804642797
313972,6022172,1996157,22,0,1.047217280138284,0,0.6150992247276008
312626,5885316,1946515,44,1,1.0473700580187142,0,0.14539089147001505
312633,1851609,352038,9,1,1.0490547106601298,0,0.8321565627120435
311356,2971,835,9,0,1.0495940507389605,0,0.5476264581084251
311107,5511253,1662241,96,0,1.0514287152327597,0,0.17573427082970738
312768,4412473,1271506,65,0,1.0516506363637745,0,0.29110665479674935
312308,408511,85072,43,0,1.051985161844641,0,0.5693462728522718
309842,4410108,1270409,76,0,1.0525692710652947,0,0.6338076968677342
313347,1583664,259995,44,1,1.0539911459200084,0,0.1521624424494803
310475,204025,27387,44,1,1.0540518402121961,0,0.15281341411173344
312432,1826617,342699,195,0,1.054997118189931,0,0.06956887757405639
312677,7283299,2681144,42,0,1.0565194673836231,0,0.15499168960377574
310001,6874625,2445331,144,0,1.0575185879133642,0,0.07785423612222075
313518,4414400,1272442,65,0,1.0600777775980532,0,0.1836657407693565
309926,1583670,259995,44,1,1.0612646066583693,0,0.15943590318784118
311552,3673592,1080673,66,0,1.0628732754848897,0,0.9932089238427579
312514,3700799,1086638,136,0,1.06295902794227,0,0.13282013917341828
310969,7283199,2681103,197,0,1.063088819384575,0,0.40643372666090727
312158,2840473,798742,19,0,1.0631732987239957,0,0.47459690971300006
311320,1743012,307707,43,0,1.0653538540937006,0,0.6684557059779763
313886,2532727,663169,44,1,1.0682931481860578,0,0.24125611130148172
313108,204227,27399,44,1,1.068294398020953,0,0.16653513861820102
311731,1357082,237083,122,0,1.0689823497086763,0,0.12465364579111338
312851,1357080,237083,122,0,1.0689823497086763,0,0.12465364579111338
309867,7283286,2678582,119,0,1.0691585531458259,0,0.20488771982491016
309915,2103008,475798,17,0,1.0707252197898924,0,0.26985716400668025
310347,2102977,475783,17,0,1.0707318056374788,0,0.2700605094432831
313701,7331443,2698019,122,0,1.0720816203393042,0,0.5223593981936574
310259,2469321,640971,122,0,1.0720999999903142,0,0.5223777778446674
309889,204992,27453,44,1,1.076387060340494,0,0.2719426159746945
311236,5885324,1946515,44,1,1.0763937616720796,0,0.17441459512338042
310493,206383,27531,44,1,1.0765873263590038,0,0.27404103009030223
313519,5522994,1672563,67,0,1.0805434952490032,0,0.12427034694701433
313788,2840481,798746,19,0,1.0839295485056937,0,0.4943925114348531
312337,2841010,798980,19,0,1.0842718170024455,0,0.33041765028610826
310922,408149,84846,43,0,1.084274074062705,0,0.6450495370663702
311193,4411263,1270923,136,0,1.0843779747374356,0,0.4997483449988067
311521,2840428,798720,19,0,1.0843981597572565,0,0.4984259377233684
311524,4410244,1270433,66,0,1.0845031132921576,0,0.6354521871544421
312953,3605344,1070676,274,0,1.0845671412535012,0,0.7902384377084672
311386,3687368,1083724,138,0,1.0848763193935156,0,0.30685548624023795
312701,2839794,798442,20,0,1.085113703738898,0,0.5830072220414877
312746,5186848,1548989,42,0,1.0854633334092796,0,0.18855361128225923
311096,2840431,798721,138,0,1.08588114567101,0,0.49981633108109236
310838,408277,85367,136,0,1.0859904396347702,0,0.6266617360524833
311456,6125209,2020898,138,0,1.0876379860565066,0,0.49847131920978427
310443,6637316,2257805,65,0,1.0883085415698588,0,0.5575099303387105
312387,1352139,238248,44,1,1.0888830902986228,0,0.18703123833984137
311726,4411050,1270817,66,0,1.0889790854416788,0,0.5436897333711386
312512,3570051,1051546,116,0,1.089351389091462,0,0.4198490744456649
310619,4390293,1265878,65,0,1.0921968864277005,0,0.09790290473029017
311385,37571,8909,138,0,1.0938458680175245,0,0.5267162383534014
312288,1849132,350560,6,0,1.094468368217349,0,0.44891281286254525
312498,5907853,1948566,43,0,1.0945628355257213,0,0.3258128357119858
311639,7284601,2681581,112,0,1.0957173956558108,0,0.10233776597306132
310993,2839175,793850,76,0,1.0958691551350057,0,0.6733344327658415
314047,4390394,1265923,65,0,1.0970336343161762,0,0.7467211345210671
312190,2843529,800142,68,0,1.0993294212967157,0,0.1479173842817545
311496,2807983,790489,67,0,1.0993668171577156,0,0.2562418170273304
311529,6637562,2258021,68,0,1.10280177090317,0,0.13921380788087845
312469,7355882,2703847,116,1,1.1046034605242312,0,0.3333997568115592
313661,4414265,1272377,65,0,1.1147153009660542,0,0.2606296529993415
310465,4414187,1272338,67,0,1.115167592652142,0,0.27465833351016045
314101,408409,84018,43,0,1.1166337383911014,0,0.6342031829990447
310430,463398,86167,66,0,1.1176547799259424,0,0.3188237613067031
314022,5816236,1937946,43,0,1.1243503242731094,0,0.5790262501686811
311159,340210,62231,65,0,1.1262386688031256,0,0.9994909837841988
310815,2079043,465953,19,0,1.1266496875323355,0,0.5002145022153854
310007,1824780,342415,194,0,1.1279872106388211,0,0.1955219330266118
309993,5127245,1533306,82,0,1.1280792015604675,0,0.6664356831461191
312708,2099914,474334,97,0,1.1288861688226461,0,0.6493954281322658
312425,148810,25250,42,0,1.1302134720608592,0,0.3433037498034537
311654,3639338,1077447,65,0,1.130224282387644,0,1.1130136344581842
313278,2486838,645230,42,0,1.1354841087013483,0,0.38298410875722766
311845,1349975,238164,42,0,1.1354842940345407,0,0.4546972569078207
311106,6441158,2203204,122,0,1.1420009606517851,0,0.66496392339468
310573,143300,24899,43,0,1.1422979049384594,0,0.5932585531845689
311284,1824738,341978,119,0,1.1457495256327093,0,0.21392082190141082
312589,5833304,1940464,198,0,1.1473955092951655,0,0.70869180560112
310477,2055676,461449,67,1,1.1482428354211152,0,0.34445811342447996
310135,1807395,337325,122,0,1.148568449076265,0,0.6587536344304681
310777,4457259,1291144,136,0,1.1487429630942643,0,0.17905546305701137
313643,2858199,806249,66,0,1.1520743519067764,0,0.2761599998921156
310108,485638,85132,67,1,1.156894849613309,0,0.36393188685178757
311317,7338346,2698601,120,0,1.1571291089057922,0,0.21546244202181697
310162,503514,85416,136,0,1.1662883912213147,0,0.19667033571749926
313880,5243111,1555314,116,0,1.166795764118433,0,0.26027956046164036
313323,4410718,1270668,65,0,1.1684890161268413,0,0.6874357755295932
313190,143247,25100,122,0,1.1685328935272992,0,0.6762643749825656
310841,1606265,264505,43,0,1.169810474384576,0,0.8959563076496124
313928,7283181,2678668,43,0,1.170456794090569,0,0.6251211459748447
312909,7384273,2716997,65,0,1.171406955923885,0,0.4199370485730469
311187,121932,23652,44,0,1.1844487730413675,0,0.7529904395341873
310359,408404,84018,43,0,1.185295312665403,0,0.7028647572733462
313115,1708738,303231,42,0,1.1871514581143856,0,0.8630079394206405
313857,3571529,1052445,201,0,1.1880863080732524,0,0.24709093756973743
311519,40104,9250,123,0,1.1909384606406093,0,0.4043412385508418
311643,1674260,297188,123,0,1.1909727081656456,0,0.4829518748447299
311136,1851702,352122,8,1,1.1919182986021042,0,0.6343604284338653
310642,1852398,352722,8,1,1.191955370362848,0,0.37005722243338823
312051,291702,51188,42,0,1.192171145696193,0,0.45497207157313824
313991,7032415,2487209,65,0,1.192264502402395,0,0.3505168170668185
310565,406171,85259,65,0,1.1931723030284047,0,0.9617718402296305
312622,5805074,1933937,43,0,1.201259097084403,0,0.8969188192859292
314133,5973169,1971237,136,0,1.2035029050894082,0,0.38268114579841495
310362,37520,6423,42,0,1.20657459506765,0,0.6785306134261191
313736,7337991,2698105,122,0,1.2070425231941044,0,0.46111659705638885
310176,2812900,791629,67,1,1.2071313080377877,0,0.8336012153886259
311137,1548414,248514,193,0,1.208450601901859,0,0.4374089352786541
313798,7402186,2720491,79,0,1.2086727544665337,0,0.42280469881370664
310618,4411317,1270950,64,0,1.2111213309690356,0,0.6246745716780424
312296,4411322,1270953,64,0,1.2112875115126371,0,0.6246208450756967
313977,5973187,1971237,136,0,1.2156701157800853,0,0.3948483564890921
311101,3545193,1042565,42,0,1.2161686574108899,0,0.5968862501904368
311129,483093,94440,65,0,1.2184132523834705,0,0.46448964113369584
310233,4412668,1271604,138,0,1.218787326477468,0,0.43222482642158866
310605,394889,84458,63,1,1.2214197684079409,0,0.3731095832772553
311086,1852430,352741,9,0,1.2273427196778357,0,0.2822848493233323
313796,5359810,1609376,42,0,1.227828101720661,0,0.37883504619821906
312244,7036293,2490915,64,0,1.2331682639196515,0,0.3577978936955333
310990,5512251,1662785,67,0,1.2332212151959538,0,0.30723741883412004
310068,7402791,2720683,67,0,1.233224583324045,0,0.27365282410755754
311071,7402790,2720683,67,0,1.233224583324045,0,0.27365282410755754
310687,1851909,352284,6,0,1.2348152776248753,0,0.48572962963953614
311696,7403147,2720802,67,0,1.2379056364297867,0,0.2685190625488758
311268,5870519,1943654,141,0,1.2398768402636051,0,0.6787541550584137
313387,1848844,350417,6,1,1.2412687153555453,0,1.0126113081350923
313607,1674011,297141,123,0,1.2425436112098396,0,0.5151593517512083
310692,6548878,2237456,42,0,1.2471143170259893,0,0.5755865392275155
313256,143458,25111,122,0,1.2549290163442492,0,0.6511674420908093
312897,2447774,632995,110,0,1.2549371179193258,0,0.41271489579230547
313045,1686857,299510,196,0,1.2584628472104669,0,0.793092476669699
310339,6441352,2203351,122,0,1.2609797455370426,0,0.35866493079811335
313749,408477,85072,43,0,1.2610949999652803,0,0.7784561109729111
313820,2469491,640862,42,0,1.2630317825824022,0,0.5585410417988896
311066,5969920,1971237,136,0,1.2644025580957532,0,0.5276548727415502
312585,1851703,352123,9,0,1.278465370181948,0,0.7157223145477474
313450,1351497,238227,42,0,1.2793675693683326,0,0.4768791436217725
310158,7336732,2698554,43,0,1.2805787501856685,0,1.0270370836369693
312898,1291700,231717,43,0,1.2811171989887953,0,1.026441273279488
313272,1658823,294359,42,0,1.2813382637687027,0,0.6619401155039668
314117,2443544,633014,42,0,1.2859345488250256,0,0.4965248266234994
310950,6125026,2020776,42,0,1.292427014093846,0,0.9793598842807114
312145,1851767,352187,8,0,1.292462453711778,0,0.6873004166409373
309956,5215696,1552924,42,0,1.2969105788506567,0,0.3054522452875972
311396,36742,9144,42,0,1.2969370484352112,0,1.1796685298904777
311798,38227,9223,42,0,1.2970796413719654,0,0.30594538198783994
312492,2099279,474078,125,0,1.2985249538905919,0,1.0784323611296713
311054,2659279,680509,67,1,1.2985898610204458,0,0.5057889348827302
312687,2078163,465627,67,1,1.3003022568300366,0,0.6289249421097338
313721,2839383,798271,136,0,1.3004414467141032,0,0.8411127431318164
310286,6628623,2251587,63,1,1.3026125808246434,0,0.8879019324667752
313713,2447745,634093,42,0,1.3190987845882773,0,0.5047469325363636
310813,5833428,1940508,42,0,1.3198809954337776,0,0.469198124948889
313370,2509941,646691,125,0,1.319924189709127,0,0.7870422452688217
310123,2510738,646458,125,0,1.3199423612095416,0,0.4998150463216007
313746,2503603,646471,125,0,1.3199658216908574,0,0.7506023957394063
309950,2510364,646486,125,0,1.3199679744429886,0,0.7515536225400865
313074,2503373,646466,125,0,1.319968992844224,0,0.7512189927510917
313342,2510612,646485,125,0,1.3199706943705678,0,0.5023086573928595
310786,2510029,646467,125,0,1.319971273187548,0,0.7535939584486187
313627,2503302,646456,125,0,1.319972662255168,0,0.7532596993260086
312379,2503401,646470,125,0,1.3199875461868942,0,0.7520824535749853
313705,2510306,646470,125,0,1.3199878358282149,0,0.752082743216306
312945,2510017,646463,125,0,1.3199893170967698,0,0.7537161689251661
312935,2503425,646473,125,0,1.3222709489054978,0,0.7528959489427507
312901,2510198,646475,125,0,1.3230306366458535,0,0.7554611922241747
309788,2510054,646469,125,0,1.3230312038213015,0,0.7565497225150466
311906,6850173,2435434,43,0,1.3270757752470672,0,1.073186886496842
313946,5918300,1953169,6,0,1.3291187616996467,0,1.067371076438576
311484,2097666,473391,67,1,1.3307793866842985,0,1.0428627198562026
313107,6598729,2247829,67,1,1.3314753589220345,0,1.0118573033250868
311968,36291,9117,67,1,1.3314761919900775,0,1.0133627662435174
309951,5872203,1943873,67,1,1.331476226914674,0,1.011962337885052
309888,5872205,1943873,67,1,1.3314762501977384,0,1.0119623611681163
310550,412801,84841,76,0,1.3330553355626762,0,0.7072220020927489
313423,6550360,2237531,42,0,1.3333667824044824,0,0.4805658566765487
311973,408087,84846,43,0,1.3348433217033744,0,0.8956187847070396
309959,6868811,2441077,67,1,1.334853865671903,0,1.159819143358618
313019,5117249,1529675,67,1,1.3348549650982022,0,1.1598318167962134
309985,5117264,1529676,67,1,1.3348564468324184,0,1.1586990393698215
310693,6598769,2246727,45,0,1.3356541898101568,0,0.8732930785045028
313999,5156641,1537851,42,0,1.3377582523971796,0,0.4833832522854209
312675,405422,85234,67,1,1.3377923145890236,0,1.156704351771623
310180,1662866,295129,42,0,1.3384705553762615,0,0.5939335185103118
311828,5380132,1611652,67,1,1.3386442246846855,0,1.0510747800581157
312447,1317431,234289,43,0,1.3419623957015574,0,0.9026684141717851
310431,1686837,300014,43,0,1.3510991320945323,0,1.2664695023559034
310883,406414,85288,67,1,1.3541413424536586,0,1.0647779162973166
311266,4409500,1270245,67,1,1.3541416781954467,0,1.064801400527358
311614,5341979,1603996,67,1,1.354176145978272,0,1.0440025348216295
312107,2762241,766236,67,1,1.3541768286377192,0,1.0440842360258102
311740,2858384,795146,67,1,1.3541899072006345,0,0.4375811107456684
310442,2078206,465634,67,1,1.3541914816014469,0,1.157929907552898
310939,405781,85241,67,1,1.3541925116442144,0,1.1582665857858956
311591,405791,85241,67,1,1.3541925349272788,0,1.15826660906896
311094,36428,9121,67,1,1.3542948844842613,0,1.0350124770775437
312664,2806323,789761,67,1,1.3542952663265169,0,1.0364133217372
313468,5976546,1972795,67,1,1.354297326412052,0,1.0351653820835054
311530,5045511,1507674,67,1,1.3542974423617125,0,1.0360451275482774
311738,5976606,1972799,67,1,1.3542975229211152,0,1.0351424301043153
310492,5976617,1972799,67,1,1.3542976505123079,0,1.035142557695508
311414,406695,85312,67,1,1.3542982870712876,0,1.0364047684706748
312310,406711,85312,67,1,1.354298333171755,0,1.0364048145711422
310398,307643,57434,67,1,1.3542987848632038,0,1.0360580440610647
313498,1351477,238230,42,0,1.3609215510077775,0,0.45967155089601874
310994,5467299,1639451,197,0,1.361535532400012,0,1.00692905113101
313083,2447820,634111,42,0,1.364215231500566,0,0.427675879560411
310188,2447821,634111,42,0,1.3642158680595458,0,0.4276765161193907
311852,2483649,644299,42,0,1.366998148150742,0,0.4903893517330289
310575,6550340,2237522,42,0,1.373106435406953,0,0.3898888425901532
312779,7030184,2485441,122,0,1.384218807797879,0,0.9962211227975786
311027,394931,84458,63,1,1.3872531480155885,0,0.538942962884903
309903,407955,85356,67,1,1.3872531596571207,0,0.9576119561679661
313827,2469388,640977,42,0,1.389071921352297,0,0.4190834956243634
312336,4429187,1278774,136,0,1.3966192821972072,0,0.434049837756902
313165,5406951,1615520,63,1,1.3979096063412726,0,1.1817984953522682
310512,6276547,2060746,6,0,1.3980702315457165,0,0.9929660647176206
313271,7029782,2485290,97,0,1.4010671181604266,0,1.2443657293915749
309962,4410804,1270707,136,0,1.4030538890510798,0,0.9103108337149024
309846,6635284,2256002,138,0,1.40785460639745,0,0.4952041432261467
311404,5817742,1938056,44,0,1.4087157640606165,0,0.5586810419335961
309786,5817743,1938056,44,0,1.4087157752364874,0,0.558681053109467
313093,7353168,2703176,119,0,1.4136745603755116,0,0.8286282639019191
