,vmId,tenantId,vmTypeId,priority,time,flag,during_time
1144,5512940,1663472,68,0,45228,1,4544
1145,5924237,1955709,48,0,45238,1,251523
1146,2550706,666254,124,0,45256,1,36300
1147,6558497,2240532,66,1,45264,1,562
1148,1808410,337664,122,0,45287,1,211
1040,5517996,1667824,66,0,45295,0,4463
1149,6128837,2015027,45,0,45297,1,3651
1150,6128857,2015027,45,0,45297,1,3651
1151,2108697,478303,65,0,45302,1,345
1117,5243458,1560171,119,0,45316,0,1184
1152,148195,25242,41,0,45344,1,846
1153,148248,25242,41,0,45344,1,846
1154,496801,97107,67,0,45367,1,2467
1155,2859862,789217,60,1,45378,1,1950
1156,4410989,1270798,136,0,45457,1,28711
1136,6900874,2460684,195,0,45487,0,688
1148,1808410,337664,122,0,45498,0,211
1157,2100320,474534,17,0,45545,1,19925
1158,532323,85430,63,1,45566,1,102
1159,496666,85430,63,1,45566,1,8834
1160,5039695,1506386,155,0,45602,1,4014
1138,206767,27367,44,1,45608,0,741
1064,2470157,641152,122,0,45633,0,3274
1161,1607568,265027,42,0,45634,1,564
1162,6276803,2060784,9,1,45643,1,149693
1151,2108697,478303,65,0,45647,0,345
1163,6299263,2074098,65,0,45648,1,384
607,4420175,1270242,64,0,45654,0,21284
1158,532323,85430,63,1,45668,0,102
1128,7286213,2678642,47,0,45689,0,1193
1034,513759,100795,66,0,45702,0,5454
1070,100047,21286,41,0,45734,0,3145
1066,4343363,1233898,41,0,45735,0,3286
1042,3705374,1072451,64,0,45765,0,4673
1017,7401426,2720239,177,0,45797,0,6025
1164,5468317,1639795,112,0,45808,1,128
1143,2860886,807426,65,0,45822,0,670
1147,6558497,2240532,66,1,45826,0,562
1165,2884057,816000,16,0,45826,1,1212
1166,6015974,1994282,19,0,45834,1,2388
1167,7336820,2699495,42,0,45902,1,718763
1134,2838148,789264,64,0,45905,0,1157
1164,5468317,1639795,112,0,45936,0,128
1168,5924692,1955791,42,0,45949,1,11047
1169,6642094,2262285,65,0,45984,1,249
1048,6873880,2444753,66,0,46005,0,4301
1135,2551487,666443,122,0,46013,0,1241
1170,5106562,1526604,44,0,46024,1,5776
1163,6299263,2074098,65,0,46032,0,384
1152,148195,25242,41,0,46190,0,846
1153,148248,25242,41,0,46190,0,846
1161,1607568,265027,42,0,46198,0,564
1169,6642094,2262285,65,0,46233,0,249
1009,3733249,1093822,64,0,46272,0,6595
925,2652779,680716,64,0,46273,0,9885
1092,6293534,2068752,64,0,46274,0,2956
1093,6293590,2068808,64,0,46274,0,2953
918,7400542,2719945,64,0,46274,0,9939
934,3732945,1093803,64,0,46275,0,9665
1043,3733573,1093903,64,0,46276,0,5127
1095,6636362,2256977,64,0,46277,0,2954
1096,5515378,1665536,64,0,46277,0,2953
1097,6293584,2068802,64,0,46277,0,2951
924,2652770,680707,64,0,46277,0,9893
1090,6636295,2256910,64,0,46278,0,2969
1091,7032828,2487602,64,0,46278,0,2960
1094,6636358,2256973,64,0,46278,0,2955
1112,2078504,465749,64,0,46278,0,2592
929,7400807,2720033,64,0,46278,0,9833
909,3732358,1093656,64,0,46281,0,10048
912,3732482,1093687,64,0,46281,0,10040
1171,6299606,2074417,65,0,46417,1,667
1172,5156507,1537792,48,0,46447,1,696088
807,5818310,1938073,207,0,46509,0,14995
1173,5514260,1664505,177,0,46517,1,3782
1174,3722605,1074096,64,0,46517,1,6515
1175,5924170,1955690,42,0,46553,1,608
1176,2855231,789264,64,0,46566,1,2740
1177,145531,25155,122,0,46662,1,3204
1122,203777,27357,44,1,46670,0,2325
1178,3722713,1074096,64,0,46695,1,6337
200,465861,84026,138,0,46699,0,38043
1179,6295626,2070713,64,0,46717,1,134
1180,496891,97126,65,0,46753,1,1005
1109,5522120,1671804,65,0,46769,0,3137
1181,2855264,804965,97,0,46806,1,2322
1179,6295626,2070713,64,0,46851,0,134
1182,5514347,1664592,66,0,46864,1,4213
1183,5514353,1664598,66,0,46869,1,4328
569,1938891,430433,67,1,46875,0,24280
1184,2104643,476541,66,0,46886,1,4224
1185,2104646,476542,66,0,46889,1,4686
1186,2840077,798560,20,0,46911,1,43182
1187,6289852,2065752,65,0,46995,1,6217
1087,5291786,1583661,73,0,47011,0,3758
1165,2884057,816000,16,0,47038,0,1212
1171,6299606,2074417,65,0,47084,0,667
1188,2098022,473508,66,0,47096,1,4323
1189,2855343,805004,97,0,47102,1,5610
1190,7283175,2678668,43,0,47117,1,43173
1062,1808526,337676,51,0,47118,0,4792
1191,6628645,2251592,65,0,47136,1,644
1192,145582,25157,41,0,47145,1,845
1193,145592,25157,41,0,47145,1,845
1194,7030244,2485497,65,0,47150,1,2162
1175,5924170,1955690,42,0,47161,0,608
1195,498327,85453,138,0,47171,1,2952
1196,498290,85453,138,0,47171,1,2952
1197,6206526,2039198,119,0,47181,1,43637
1198,1855708,355658,7,1,47184,1,1500
1155,2859862,789217,60,1,47328,0,1950
1199,5513280,1663710,65,0,47344,1,2018
439,1583712,258158,194,0,47358,0,29103
1200,1963096,444973,281,0,47375,1,1922
1142,497022,97158,66,0,47388,0,2264
1201,2098336,473660,16,0,47464,1,2906
1202,2855796,805191,19,0,47521,1,7466
1203,7031195,2486175,65,0,47601,1,17917
1204,2469770,640926,42,0,47604,1,731
655,3672036,1080428,66,0,47702,0,21928
1127,5997023,1975759,274,0,47716,0,3230
1180,496891,97126,65,0,47758,0,1005
1191,6628645,2251592,65,0,47780,0,644
1205,5833498,1939057,118,0,47782,1,2163
1206,6461457,2209366,278,0,47787,1,6531
1154,496801,97107,67,0,47834,0,2467
1129,6866896,2440313,67,0,47852,0,3200
1192,145582,25157,41,0,47990,0,845
1193,145592,25157,41,0,47990,0,845
1207,1664227,295229,44,0,47990,1,562
1209,2846215,791142,43,0,48049,1,18505
1210,3693161,1085000,64,0,48073,1,12549
1139,497357,97242,66,0,48077,0,3019
1211,6900305,2460687,193,0,48166,1,2466
1212,5919357,1953477,6,0,48182,1,79
1213,6295571,2070658,65,0,48188,1,2435
1166,6015974,1994282,19,0,48222,0,2388
1214,3727722,1092607,68,0,48250,1,2103
1212,5919357,1953477,6,0,48261,0,79
1204,2469770,640926,42,0,48335,0,731
1215,6295577,2070664,66,0,48348,1,4874
1207,1664227,295229,44,0,48552,0,562
1216,1687348,300063,49,0,48601,1,2079
1120,493574,84995,76,0,48636,0,4414
1198,1855708,355658,7,1,48684,0,1500
1217,5969833,1971237,136,0,48693,1,40848
1218,7338246,2699899,42,0,48746,1,105
1219,4411093,1270838,95,0,48803,1,34260
1218,7338246,2699899,42,0,48851,0,105
1220,2551009,666355,41,0,48922,1,885
1221,2551028,666355,41,0,48922,1,885
1222,1674979,297254,41,0,48923,1,883
1149,6128837,2015027,45,0,48948,0,3651
1150,6128857,2015027,45,0,48948,0,3651
1223,2510852,646472,125,0,48954,1,7828
1224,2847224,789217,60,1,48986,1,19508
974,3733012,1072971,138,0,49004,0,11403
1225,5106381,1526600,123,0,49005,1,83965
1226,2108004,477978,17,0,49097,1,6144
1227,2108045,477999,17,0,49102,1,6339
1228,2510342,646476,125,0,49107,1,64938
1229,2108113,478033,17,0,49121,1,6120
1181,2855264,804965,97,0,49128,0,2322
1230,2856003,805262,17,0,49136,1,6305
1231,2110233,479051,65,0,49141,1,1778
1232,2018241,458922,42,0,49145,1,525
1233,2510864,646462,125,0,49148,1,7401
1234,6022471,1996236,19,0,49165,1,502
871,3720309,1090908,65,0,49201,0,14337
1235,2510799,646461,125,0,49249,1,7945
1236,2510538,646461,125,0,49249,1,64794
1237,5039368,1506387,9,1,49291,1,151828
1200,1963096,444973,281,0,49297,0,1922
1176,2855231,789264,64,0,49306,0,2740
1194,7030244,2485497,65,0,49312,0,2162
882,4439281,1283237,138,0,49360,0,13945
1199,5513280,1663710,65,0,49362,0,2018
1238,1299031,232419,22,0,49396,1,36481
1239,1299119,232419,22,0,49396,1,815
1240,3693227,1085013,64,0,49438,1,11188
1241,1583788,260003,42,1,49589,1,53573
1160,5039695,1506386,155,0,49616,0,4014
1242,5469197,1639497,193,0,49639,1,5609
1234,6022471,1996236,19,0,49667,0,502
1232,2018241,458922,42,0,49670,0,525
1243,2885268,816520,65,0,49697,1,973
1244,6984315,2468301,42,0,49703,1,3315
1245,6872876,2443797,66,0,49717,1,4930
841,487107,95193,138,0,49723,0,16531
1246,42091,6452,42,0,49731,1,1294
1247,42100,6453,42,0,49747,1,1266
1144,5512940,1663472,68,0,49772,0,4544
1248,6851702,2436508,42,0,49776,1,15500
1249,2848939,802433,136,0,49790,1,9505
1250,2809547,791103,65,0,49796,1,8986
1222,1674979,297254,41,0,49806,0,883
1220,2551009,666355,41,0,49807,0,885
1221,2551028,666355,41,0,49807,0,885
1251,2809471,791095,136,0,49814,1,139574
1177,145531,25155,122,0,49866,0,3204
1252,2865130,789698,64,0,49886,1,2206
1205,5833498,1939057,118,0,49945,0,2163
1253,1710909,303231,42,0,49976,1,76
1254,2865154,809065,65,0,50025,1,1214
1255,5977291,1971238,125,0,50030,1,467
1256,7332589,2698045,41,0,50043,1,690
1253,1710909,303231,42,0,50052,0,76
1257,2655746,683157,66,0,50102,1,1275
1195,498327,85453,138,0,50123,0,2952
1196,498290,85453,138,0,50123,0,2952
1258,292183,51200,42,0,50183,1,335
1239,1299119,232419,22,0,50211,0,815
1173,5514260,1664505,177,0,50299,0,3782
1259,6641891,2262082,122,0,50310,1,107
1260,5997579,1976315,274,0,50313,1,2489
1261,5996150,1974910,275,0,50313,1,4725
1214,3727722,1092607,68,0,50353,0,2103
1201,2098336,473660,16,0,50370,0,2906
1259,6641891,2262082,122,0,50417,0,107
1262,511912,100352,66,0,50432,1,4722
1263,4447052,1286435,97,1,50435,1,565
1264,2847491,801727,66,0,50449,1,4033
1265,1756864,310932,275,0,50456,1,4470
1266,512026,100381,66,0,50458,1,1216
1267,1986802,453115,42,0,50495,1,49848
1255,5977291,1971238,125,0,50497,0,467
1268,1530882,243805,42,0,50513,1,219
1269,7283851,2678583,43,1,50515,1,2640
1258,292183,51200,42,0,50518,0,335
1270,2847071,801542,66,0,50520,1,4070
817,2852890,791543,67,1,50538,0,18264
1271,41740,9030,158,0,50581,1,420
1272,3693435,1085065,64,0,50609,1,10018
1273,3693530,1085088,64,0,50614,1,10010
1213,6295571,2070658,65,0,50623,0,2435
1211,6900305,2460687,193,0,50632,0,2466
1274,3693906,1085182,64,0,50668,1,9958
1275,409679,85505,64,0,50669,1,9955
1243,2885268,816520,65,0,50670,0,973
1276,4417281,1273779,65,0,50672,1,13760
1277,37616,9207,41,0,50676,1,883
1278,37664,9207,41,0,50676,1,883
1216,1687348,300063,49,0,50680,0,2079
1279,4343262,1233892,41,0,50684,1,1175
1280,4411329,1270956,66,0,50689,1,42954
1281,409774,85523,64,0,50697,1,9927
1282,2097908,473452,16,0,50703,1,4779
529,6811618,2413649,155,0,50717,0,29102
1283,409816,85526,76,0,50720,1,391930
1284,512478,100491,66,0,50722,1,890
1268,1530882,243805,42,0,50732,0,219
1256,7332589,2698045,41,0,50733,0,690
1285,5341509,1603830,42,0,50735,1,53490
1286,409978,85566,64,0,50745,1,9879
1287,410087,85593,64,0,50755,1,9874
1288,2861498,807722,64,0,50784,1,2852
1289,1663284,295219,42,0,50786,1,1731
1290,2861514,807730,64,0,50786,1,2844
1291,410382,85667,64,0,50787,1,9834
1292,410445,85683,64,0,50788,1,9832
1293,4441640,1284383,64,0,50788,1,2845
1294,5291323,1583435,64,0,50789,1,2846
1295,7398515,2719269,64,0,50792,1,2843
1296,410824,85777,64,0,50826,1,9800
1297,512597,100521,66,0,50829,1,802
1298,5039468,1506385,155,0,50859,1,11745
1299,5044691,1506385,155,0,50859,1,13710
1300,5044644,1506385,155,0,50859,1,31202
1301,411208,85873,64,0,50875,1,9748
1302,411582,85967,64,0,50910,1,9718
1231,2110233,479051,65,0,50919,0,1778
1303,411790,86019,64,0,50938,1,9691
642,487597,95288,65,0,50978,0,25540
1125,2102077,475343,20,0,50990,0,6545
1263,4447052,1286435,97,1,51000,0,565
1271,41740,9030,158,0,51001,0,420
1304,412239,86131,64,0,51002,1,9622
1305,412251,86134,64,0,51008,1,9618
1247,42100,6453,42,0,51013,0,1266
1246,42091,6452,42,0,51025,0,1294
1306,4411360,1270972,136,0,51046,1,45021
1182,5514347,1664592,66,0,51077,0,4213
1307,2864205,789333,64,0,51102,1,7535
1184,2104643,476541,66,0,51110,0,4224
1308,143387,25109,122,0,51123,1,8918
1183,5514353,1664598,66,0,51197,0,4328
1309,2864225,789333,64,0,51217,1,7420
1310,6289999,2065875,65,0,51229,1,301
1311,2569290,670596,97,1,51238,1,88
1254,2865154,809065,65,0,51239,0,1214
1311,2569290,670596,97,1,51326,0,88
1312,6052134,1994315,20,0,51354,1,51
1257,2655746,683157,66,0,51377,0,1275
1312,6052134,1994315,20,0,51405,0,51
1313,3701965,1074017,48,0,51409,1,3953
1314,4342796,1233851,44,0,51417,1,1741
1188,2098022,473508,66,0,51419,0,4323
1315,1663310,295222,42,0,51493,1,409
1316,2577327,670885,155,0,51527,1,353921
1317,2577333,670885,155,0,51527,1,353921
1310,6289999,2065875,65,0,51530,0,301
1318,206258,27521,97,1,51530,1,8556
1319,2099763,474291,23,0,51532,1,31592
1320,6297174,2072162,136,0,51556,1,393
1277,37616,9207,41,0,51559,0,883
1278,37664,9207,41,0,51559,0,883
1185,2104646,476542,66,0,51575,0,4686
1321,1673979,297141,123,0,51589,1,10708
1322,5040455,1506386,155,0,51592,1,11470
1323,5040426,1506386,155,0,51592,1,13639
1324,5039328,1506386,155,0,51592,1,8981
1284,512478,100491,66,0,51612,0,890
761,7284883,2681718,195,0,51613,0,21919
1297,512597,100521,66,0,51631,0,802
1325,513202,85430,63,1,51673,1,34
1266,512026,100381,66,0,51674,0,1216
1325,513202,85430,63,1,51707,0,34
1326,2874181,791142,43,0,51723,1,3582
1327,2846229,791142,43,0,51723,1,7091
972,2854973,798205,67,1,51734,0,14142
1170,5106562,1526604,44,0,51800,0,5776
1328,6635387,2256096,65,0,51847,1,565
1279,4343262,1233892,41,0,51859,0,1175
1329,2577883,670832,125,0,51865,1,2110
1330,5156361,1537688,42,0,51896,1,53316
1315,1663310,295222,42,0,51902,0,409
1320,6297174,2072162,136,0,51949,0,393
1331,5523464,1673025,65,0,52053,1,524
1252,2865130,789698,64,0,52092,0,2206
1332,3694387,1072451,64,0,52158,1,10322
1333,6635133,2255930,65,0,52369,1,960
1334,100869,20649,41,0,52400,1,310
1335,5156363,1537774,43,0,52401,1,12462
1328,6635387,2256096,65,0,52412,0,565
1126,3722311,1091399,136,0,52421,0,7942
1336,2110290,479079,65,0,52474,1,2277
1337,1355011,238347,41,0,52511,1,697
1289,1663284,295219,42,0,52517,0,1731
1331,5523464,1673025,65,0,52577,0,524
1338,205962,27507,97,1,52657,1,8937
165,2828881,794613,76,0,52668,0,45198
1334,100869,20649,41,0,52710,0,310
1189,2855343,805004,97,0,52712,0,5610
1260,5997579,1976315,274,0,52802,0,2489
1339,4417509,1273893,136,0,52943,1,2164
1340,7338473,2699673,123,0,52949,1,2298
1341,5818928,1938118,41,0,53007,1,432
1244,6984315,2468301,42,0,53018,0,3315
1342,6298883,2073744,65,0,53022,1,373
1174,3722605,1074096,64,0,53032,0,6515
1178,3722713,1074096,64,0,53032,0,6337
1343,2109944,478909,16,0,53141,1,205
1269,7283851,2678583,43,1,53155,0,2640
1314,4342796,1233851,44,0,53158,0,1741
1344,5469049,1640298,112,0,53169,1,450
1050,1754331,308880,275,0,53192,0,11421
824,5996941,1975677,275,0,53192,0,20734
1345,7036969,2491450,66,0,53204,1,4069
1337,1355011,238347,41,0,53208,0,697
1187,6289852,2065752,65,0,53212,0,6217
1215,6295577,2070664,66,0,53222,0,4874
1346,5819409,1938202,44,0,53320,1,1411
1333,6635133,2255930,65,0,53329,0,960
1343,2109944,478909,16,0,53346,0,205
1342,6298883,2073744,65,0,53395,0,373
1341,5818928,1938118,41,0,53439,0,432
1347,5118045,1530013,66,1,53482,1,534
1075,6441540,2203436,48,0,53538,0,10534
1344,5469049,1640298,112,0,53619,0,450
1290,2861514,807730,64,0,53630,0,2844
1104,3722078,1091340,64,0,53631,0,10182
1115,3722244,1091382,64,0,53631,0,9864
914,3721363,1091162,64,0,53632,0,17363
1293,4441640,1284383,64,0,53633,0,2845
1108,7397020,2718774,64,0,53634,0,10032
1294,5291323,1583435,64,0,53635,0,2846
1295,7398515,2719269,64,0,53635,0,2843
1081,3721915,1091300,64,0,53636,0,10511
1106,3722120,1091351,64,0,53636,0,10077
1288,2861498,807722,64,0,53636,0,2852
1348,4417594,1273935,65,0,53725,1,1552
1349,5525549,1674937,136,0,53731,1,151
1350,1807443,337368,123,0,53761,1,120219
1351,6128910,2015002,42,0,53783,1,681
1352,3760693,1100045,174,0,53834,1,1985
1353,4454564,1289835,65,0,53865,1,464
1349,5525549,1674937,136,0,53882,0,151
1354,5885263,1945349,136,0,53892,1,222620
1355,5817112,1938028,43,0,53937,1,443561
1329,2577883,670832,125,0,53975,0,2110
1356,5341522,1603835,42,0,53989,1,665
1357,2847482,801723,65,0,53995,1,411
1358,412692,86213,144,0,54014,1,5163
1347,5118045,1530013,66,1,54016,0,534
1359,5118788,1530568,96,1,54028,1,2102
1360,2655607,683066,66,0,54054,1,3458
1361,542267,106111,65,0,54104,1,1005
1362,89205,12652,276,0,54129,1,1595
1363,2765594,768348,96,0,54209,1,4554
1364,1598349,262045,97,1,54284,1,7298
1365,5997406,1976142,275,0,54307,1,619
1366,523199,102734,65,0,54316,1,1720
1206,6461457,2209366,278,0,54318,0,6531
1367,5171829,1542194,45,0,54328,1,109282
1353,4454564,1289835,65,0,54329,0,464
1061,6555883,2239157,122,0,54357,0,12044
1159,496666,85430,63,1,54400,0,8834
1357,2847482,801723,65,0,54406,0,411
1368,292192,52159,42,0,54436,1,138
1369,143507,25117,41,0,54448,1,860
1370,143587,25117,41,0,54448,1,860
1371,100218,21266,43,0,54459,1,123713
1351,6128910,2015002,42,0,54464,0,681
1372,5243669,1560301,112,0,54469,1,1858
1373,4418052,1274161,65,0,54477,1,1256
1264,2847491,801727,66,0,54482,0,4033
1063,493588,95530,171,0,54490,0,12151
1374,6869918,2441772,95,0,54536,1,547464
1375,6638096,2258537,66,0,54556,1,5029
1368,292192,52159,42,0,54574,0,138
1270,2847071,801542,66,0,54590,0,4070
1245,6872876,2443797,66,0,54647,0,4930
1356,5341522,1603835,42,0,54654,0,665
1376,1807744,337482,122,0,54660,1,16179
1377,5504337,1656478,64,0,54699,1,113
1346,5819409,1938202,44,0,54731,0,1411
1336,2110290,479079,65,0,54751,0,2277
1378,1855427,355444,8,0,54789,1,971
1377,5504337,1656478,64,0,54812,0,113
1379,100504,20649,41,0,54816,1,1312
1380,208229,27726,49,0,54860,1,1014
1381,3697379,1074096,64,0,54860,1,1883
1023,2575745,671036,9,1,54862,0,14939
1265,1756864,310932,275,0,54926,0,4470
1365,5997406,1976142,275,0,54926,0,619
1202,2855796,805191,19,0,54987,0,7466
1261,5996150,1974910,275,0,55038,0,4725
1382,6901175,2460687,193,0,55067,1,2152
1383,5873285,1944038,122,0,55101,1,99
1339,4417509,1273893,136,0,55107,0,2164
1361,542267,106111,65,0,55109,0,1005
1262,511912,100352,66,0,55154,0,4722
1383,5873285,1944038,122,0,55200,0,99
1384,3679952,1073013,138,0,55214,1,2409096
1226,2108004,477978,17,0,55241,0,6144
1229,2108113,478033,17,0,55241,0,6120
1340,7338473,2699673,123,0,55247,0,2298
1242,5469197,1639497,193,0,55248,0,5609
12,1807636,337447,123,0,55273,0,55204
1348,4417594,1273935,65,0,55277,0,1552
1326,2874181,791142,43,0,55305,0,3582
1369,143507,25117,41,0,55308,0,860
1370,143587,25117,41,0,55308,0,860
1313,3701965,1074017,48,0,55362,0,3953
1385,5818999,1938138,42,0,55380,1,658
1227,2108045,477999,17,0,55441,0,6339
1230,2856003,805262,17,0,55441,0,6305
1282,2097908,473452,16,0,55482,0,4779
1386,2864373,789264,64,0,55493,1,1156
1387,413183,86329,66,0,55601,1,3529
1388,6924542,2462698,44,1,55602,1,1239
1389,6300047,2074854,65,0,55696,1,2303
1390,7032263,2487059,141,0,55717,1,28025
1362,89205,12652,276,0,55724,0,1595
1373,4418052,1274161,65,0,55733,0,1256
1391,1825101,342554,116,0,55738,1,781
1392,7030984,2485972,66,0,55743,1,2684
1378,1855427,355444,8,0,55760,0,971
1393,2078623,465779,20,0,55793,1,1235
1116,494721,85410,171,0,55796,0,11956
1352,3760693,1100045,174,0,55819,0,1985
1380,208229,27726,49,0,55874,0,1014
1394,2848929,790745,64,0,55889,1,1765
1395,5524219,1673737,65,0,55909,1,217
1396,6638144,2258585,65,0,55967,1,1360
1397,7002220,2471043,44,0,56030,1,41
1398,7002223,2471043,44,0,56030,1,41
1399,7002217,2471043,44,0,56030,1,41
1366,523199,102734,65,0,56036,0,1720
1385,5818999,1938138,42,0,56038,0,658
1397,7002220,2471043,44,0,56071,0,41
1398,7002223,2471043,44,0,56071,0,41
1399,7002217,2471043,44,0,56071,0,41
1400,1983874,452176,42,0,56086,1,1973
1395,5524219,1673737,65,0,56126,0,217
1379,100504,20649,41,0,56128,0,1312
1359,5118788,1530568,96,1,56130,0,2102
1401,2864397,808792,17,0,56155,1,2419
1402,4427778,1278174,76,0,56231,1,1730
204,2097057,473188,76,0,56237,0,47198
1372,5243669,1560301,112,0,56327,0,1858
1403,1743186,307714,43,0,56339,1,17848
1404,7365764,2705467,0,0,56342,1,6
1404,7365764,2705467,0,0,56348,0,6
1405,5833392,1940497,42,0,56451,1,49628
1406,3695145,1085458,66,0,56460,1,3543
1391,1825101,342554,116,0,56519,0,781
1233,2510864,646462,125,0,56549,0,7401
1407,6084693,2013569,41,0,56549,1,1477
1408,6082992,2013569,41,0,56549,1,2857
1409,6084498,2013569,41,0,56549,1,1396
1410,6084856,2013567,41,0,56552,1,1719
1411,6085129,2013568,41,0,56555,1,1788
1412,6085028,2013568,41,0,56555,1,1854
1413,6085188,2013568,41,0,56555,1,1854
1414,6084975,2013568,41,0,56555,1,1726
1415,6085156,2013568,41,0,56555,1,1819
1416,6085263,2013566,41,0,56558,1,2116
1417,6085231,2013566,41,0,56558,1,2009
1418,6290227,2066089,136,0,56596,1,7656
1419,5519540,1669337,65,0,56644,1,1269
1386,2864373,789264,64,0,56649,0,1156
1420,6298851,2073712,65,0,56705,1,340
1421,308088,56119,159,0,56718,1,49593
1381,3697379,1074096,64,0,56743,0,1883
1422,6282403,2063194,43,0,56768,1,773
1223,2510852,646472,125,0,56782,0,7828
1388,6924542,2462698,44,1,56841,0,1239
1168,5924692,1955791,42,0,56996,0,11047
1393,2078623,465779,20,0,57028,0,1235
1423,5517246,1667085,66,0,57032,1,2640
1420,6298851,2073712,65,0,57045,0,340
1424,2078638,465784,17,0,57048,1,42116
1425,2809516,791095,136,0,57085,1,6971
1426,148341,25245,42,0,57131,1,8144
1427,2809565,791112,138,0,57151,1,2052
1428,1807772,337488,42,0,57166,1,393
1235,2510799,646461,125,0,57194,0,7945
1382,6901175,2460687,193,0,57219,0,2152
1429,6869977,2441784,67,1,57252,1,32795
1430,4391271,1266246,67,1,57254,1,29157
1431,4390548,1265996,67,1,57255,1,144173
1432,4390567,1265996,67,1,57255,1,144173
1345,7036969,2491450,66,0,57273,0,4069
1433,2576705,671128,63,1,57317,1,5198
1396,6638144,2258585,65,0,57327,0,1360
1435,413525,86387,67,1,57335,1,144092
1436,543875,106340,67,1,57387,1,355
1437,7032592,2487368,66,0,57393,1,2944
1438,413605,86391,67,1,57395,1,5256
1439,413660,86391,67,1,57395,1,1421
1440,544064,86394,67,1,57397,1,57
1441,3695299,1075610,64,0,57432,1,14690
1442,413763,86393,67,1,57453,1,54251
1440,544064,86394,67,1,57454,0,57
1443,2470140,639998,193,0,57462,1,253
990,4417020,1273653,66,0,57464,0,18567
1360,2655607,683066,66,0,57512,0,3458
1444,6871903,2443107,76,0,57526,1,3591
1445,2551246,666058,42,0,57528,1,325
1422,6282403,2063194,43,0,57541,0,773
1428,1807772,337488,42,0,57559,0,393
1446,3748262,1097256,64,0,57606,1,603
1447,4391024,1266202,97,0,57652,1,3465
1394,2848929,790745,64,0,57654,0,1765
1448,4391070,1266225,65,0,57662,1,440
1449,414086,86394,67,1,57687,1,41
1450,4391285,1266246,67,1,57687,1,5849
1451,4391432,1266265,65,0,57701,1,682
1443,2470140,639998,193,0,57715,0,253
1449,414086,86394,67,1,57728,0,41
1436,543875,106340,67,1,57742,0,355
1452,2803991,789234,65,0,57773,1,323733
1453,549278,107296,65,0,57778,1,978
1454,5516858,1666734,64,0,57816,1,2809
1455,2111491,479659,65,0,57826,1,931
1445,2551246,666058,42,0,57853,0,325
1456,414310,86493,97,0,57899,1,2175
1457,5516666,1666628,65,0,57905,1,1688
1419,5519540,1669337,65,0,57913,0,1269
541,6442612,2203762,124,0,57926,0,35913
1458,6638190,2258631,65,0,57932,1,946
1409,6084498,2013569,41,0,57945,0,1396
1402,4427778,1278174,76,0,57961,0,1730
1459,5293994,1581563,67,1,57979,1,4620
1460,4445538,1285836,64,0,57982,1,2643
1461,4445546,1285840,64,0,57984,1,2638
1462,4445582,1285858,64,0,57993,1,2633
1389,6300047,2074854,65,0,57999,0,2303
1463,5516785,1662594,67,1,58007,1,497
1464,2104287,475496,67,1,58007,1,4578
1465,7030555,2485740,67,1,58008,1,143429
1466,1361748,238455,41,0,58019,1,1525
1407,6084693,2013569,41,0,58026,0,1477
1467,416054,86929,64,0,58039,1,2581
1468,6269373,2059714,41,0,58046,1,843
1400,1983874,452176,42,0,58059,0,1973
1469,1662840,295163,42,0,58065,1,19705
1470,6827001,2418780,67,1,58068,1,32
1470,6827001,2418780,67,1,58100,0,32
1448,4391070,1266225,65,0,58102,0,440
1446,3748262,1097256,64,0,58209,0,603
1471,2111654,479738,65,0,58210,1,1127
1472,2551235,666394,42,0,58224,1,75
1473,7243751,2659609,119,0,58245,1,1213
1474,2791721,785744,42,0,58247,1,3999
1475,6923535,2462702,97,1,58248,1,27
1476,417478,87283,96,0,58256,1,5406
1477,417493,87287,66,0,58259,1,4410
1478,40578,9059,42,0,58260,1,50527
1410,6084856,2013567,41,0,58271,0,1719
1475,6923535,2462702,97,1,58275,0,27
1414,6084975,2013568,41,0,58281,0,1726
1472,2551235,666394,42,0,58299,0,75
1411,6085129,2013568,41,0,58343,0,1788
1479,2017492,458873,42,0,58349,1,3875
1415,6085156,2013568,41,0,58374,0,1819
1451,4391432,1266265,65,0,58383,0,682
1412,6085028,2013568,41,0,58409,0,1854
1413,6085188,2013568,41,0,58409,0,1854
1480,417580,87303,144,0,58422,1,680
1392,7030984,2485972,66,0,58427,0,2684
1481,2874437,789417,64,0,58466,1,6472
1482,5156558,1537817,42,0,58477,1,50234
1463,5516785,1662594,67,1,58504,0,497
1483,417659,87322,79,0,58522,1,2815
1417,6085231,2013566,41,0,58567,0,2009
1401,2864397,808792,17,0,58574,0,2419
1307,2864205,789333,64,0,58637,0,7535
1309,2864225,789333,64,0,58637,0,7420
1484,3696970,1072615,43,0,58658,1,2500
1416,6085263,2013566,41,0,58674,0,2116
1485,1851836,352226,8,1,58735,1,44307
1453,549278,107296,65,0,58756,0,978
1455,2111491,479659,65,0,58757,0,931
1486,1755177,309252,274,0,58760,1,4497
1363,2765594,768348,96,0,58763,0,4554
1487,6556975,2239585,140,1,58767,1,44299
1250,2809547,791103,65,0,58782,0,8986
1327,2846229,791142,43,0,58814,0,7091
1439,413660,86391,67,1,58816,0,1421
1458,6638190,2258631,65,0,58878,0,946
1468,6269373,2059714,41,0,58889,0,843
1488,6639534,2259847,66,0,58894,1,2953
1489,2578554,670826,125,0,58898,1,1654
