,vmId,tenantId,vmTypeId,priority,time,flag,during_time
1145,1809098,336274,41,0,42828,1,126
1146,3727775,1092620,65,0,42877,1,686
1147,6441165,2203211,48,0,42950,1,90309
1145,1809098,336274,41,0,42954,0,126
1092,1355278,238351,44,1,43026,0,3353
1112,1355501,238356,44,1,43026,0,3082
1148,2653111,680928,66,0,43026,1,7467
1149,3727959,1092664,76,0,43096,1,616
1150,4439709,1283447,65,0,43110,1,1549
1151,6826245,2417952,141,0,43121,1,4582
1152,5039746,1506386,155,0,43196,1,34896
1153,3721936,1091305,64,0,43211,1,8008
1154,3748101,1097220,136,0,43229,1,1195
1075,206591,27566,44,1,43307,0,4033
1077,208127,27717,44,1,43307,0,4028
1114,2550482,666161,122,0,43307,0,3199
1155,5515376,1665534,64,0,43324,1,2954
1156,6636375,2256990,64,0,43324,1,2955
1157,2078410,465702,64,0,43325,1,2947
1158,7336807,2699482,123,0,43326,1,7074
1159,5515489,1665647,64,0,43327,1,319
1160,5515530,1665688,64,0,43329,1,317
1161,5514152,1664405,96,0,43342,1,7091
1162,3721976,1091315,64,0,43345,1,10291
1163,408657,85407,141,0,43384,1,174672
863,5819301,1938185,41,0,43459,0,12003
1164,3722095,1091345,64,0,43488,1,10153
1165,1664186,295254,41,0,43517,1,873
1166,1664150,295254,41,0,43517,1,873
1167,4410902,1270755,136,0,43540,1,54137
1110,206627,27570,44,1,43549,0,3614
1091,1355312,238352,44,1,43558,0,3885
1146,3727775,1092620,65,0,43563,0,686
1168,6441177,2203223,122,0,43592,1,46686
1169,6641634,2261865,66,0,43601,1,4267
1138,2837674,797733,65,0,43606,0,959
1170,3570923,1052068,119,0,43610,1,35916
1141,514833,101050,177,0,43623,0,854
1171,497046,97164,96,0,43626,1,5064
1159,5515489,1665647,64,0,43646,0,319
1160,5515530,1665688,64,0,43646,0,317
1120,5524069,1673587,65,0,43651,0,2290
1083,6873955,2444825,66,0,43652,0,4123
1172,5522154,1671838,64,0,43672,1,2604
1098,2876829,813624,66,0,43690,0,3938
938,1360328,238195,48,0,43707,0,8747
1149,3727959,1092664,76,0,43712,0,616
761,6636099,2252712,67,1,43720,0,16225
514,7336996,2698071,42,0,43730,0,23189
1173,5522230,1671883,79,0,43758,1,2936
1174,2078566,465769,19,0,43774,1,574
944,3727938,1092658,64,0,43785,0,8527
1175,5510214,1661372,66,0,43813,1,5344
1080,206585,27565,44,1,43822,0,4362
1176,2551977,666537,122,0,43846,1,637
1177,2551980,666538,123,0,43879,1,604
1178,4440156,1283671,136,0,43950,1,7188
1109,206723,27580,44,1,43964,0,4039
1179,5157552,1538111,43,0,43981,1,1919
1180,5510307,1661447,65,0,44079,1,519
1111,6296504,2071546,97,0,44110,0,4175
1181,5243456,1560079,119,0,44123,1,1194
1182,5997843,1976578,275,0,44126,1,5074
1183,3713512,1072614,174,0,44130,1,5236
1082,206715,27579,44,1,44150,0,4676
1184,2865326,789333,64,0,44279,1,260
1185,5511702,1662441,136,0,44290,1,6589803
1186,5469009,1640275,119,0,44311,1,557
1174,2078566,465769,19,0,44348,0,574
796,492171,96170,76,0,44372,0,15530
1165,1664186,295254,41,0,44390,0,873
1166,1664150,295254,41,0,44390,0,873
1154,3748101,1097220,136,0,44424,0,1195
1187,2102060,475334,20,0,44436,1,5955
1188,3722298,1091395,64,0,44478,1,9158
1176,2551977,666537,122,0,44483,0,637
1177,2551980,666538,123,0,44483,0,604
973,4431603,1279921,140,0,44531,0,8427
1189,2860802,807385,66,0,44533,1,4411
1184,2865326,789333,64,0,44539,0,260
1190,6901369,2460687,193,0,44565,1,953
1180,5510307,1661447,65,0,44598,0,519
1191,3722423,1091427,136,0,44602,1,9179
1192,4440985,1284060,136,0,44636,1,95
1193,5518000,1667828,66,0,44642,1,4303
1150,4439709,1283447,65,0,44659,0,1549
1194,6128820,2021580,42,0,44696,1,9640
1195,2579120,670832,125,0,44703,1,1516
1192,4440985,1284060,136,0,44731,0,95
1196,2551482,666443,122,0,44772,1,1241
1197,7035246,2489892,136,0,44793,1,4
1197,7035246,2489892,136,0,44797,0,4
1198,4448120,1286900,65,0,44803,1,266
1088,2870325,811195,67,0,44819,0,5153
1199,210156,27363,44,1,44863,1,746
1186,5469009,1640275,119,0,44868,0,557
1117,6639154,2259471,66,0,44988,0,4390
1200,496744,97094,66,0,45047,1,3053
1201,496499,97057,97,0,45055,1,7474
1202,497260,97217,66,0,45056,1,2437
1203,497359,97242,66,0,45058,1,3019
1204,2860861,807413,67,0,45058,1,3421
1198,4448120,1286900,65,0,45069,0,266
1205,7243440,2659410,120,0,45083,1,45048
1206,2860872,807419,136,0,45089,1,2459
1207,5924232,1955706,48,0,45128,1,19816
1208,7365610,2705366,0,0,45162,1,27
1208,7365610,2705366,0,0,45189,0,27
1209,2860899,807432,65,0,45200,1,514
1210,496789,97104,67,0,45217,1,2623
1211,5520241,1670010,65,0,45239,1,283
1212,5521406,1671113,66,0,45289,1,4099
1213,1530426,243738,41,0,45306,1,884
1181,5243456,1560079,119,0,45317,0,1194
1214,5924249,1955712,41,0,45341,1,863
1215,5924272,1955712,41,0,45341,1,863
1216,148158,25242,41,0,45344,1,846
1217,7337269,2698045,41,0,45402,1,1358
1140,2837835,797804,16,0,45492,0,2774
1218,1824577,342346,117,0,45497,1,71
1190,6901369,2460687,193,0,45518,0,953
1211,5520241,1670010,65,0,45522,0,283
1218,1824577,342346,117,0,45568,0,71
1199,210156,27363,44,1,45609,0,746
1219,6276741,2060784,9,1,45643,1,149693
1220,6276738,2060784,9,1,45643,1,149693
1221,5188457,1547288,46,0,45699,1,2488
1209,2860899,807432,65,0,45714,0,514
1133,6992747,2469473,41,0,45735,0,3257
1222,5242657,1559703,116,0,45805,1,972
1223,3698886,1075610,64,0,45819,1,383
1224,2884098,816021,16,0,45827,1,1211
1225,5467360,1639477,280,0,45835,1,23023
976,7400516,2719936,96,0,45842,0,9623
1179,5157552,1538111,43,0,45900,0,1919
1136,2838101,789264,64,0,45905,0,3316
1196,2551482,666443,122,0,46013,0,1241
1226,2098934,473610,171,0,46059,1,16588
1227,5118677,1530470,97,1,46078,1,557
1124,3673180,1074096,64,0,46083,0,4476
1228,7036015,2488522,140,0,46094,1,2036
1229,1808648,337346,42,0,46137,1,4888
1230,6293464,2068682,65,0,46158,1,319
1231,6293471,2068689,140,0,46177,1,1538
1213,1530426,243738,41,0,46190,0,884
1216,148158,25242,41,0,46190,0,846
1223,3698886,1075610,64,0,46202,0,383
1214,5924249,1955712,41,0,46204,0,863
1215,5924272,1955712,41,0,46204,0,863
1195,2579120,670832,125,0,46219,0,1516
899,4436233,1281943,67,0,46235,0,13470
1232,3549745,1042546,42,0,46237,1,70
1233,550901,105617,76,0,46239,1,111
1234,6295487,2070574,65,0,46243,1,2853
1157,2078410,465702,64,0,46272,0,2947
981,513515,100736,64,0,46274,0,10039
1172,5522154,1671838,64,0,46276,0,2604
998,7400884,2720059,64,0,46277,0,9827
1155,5515376,1665534,64,0,46278,0,2954
992,7400593,2719962,64,0,46278,0,9907
997,2652792,680729,64,0,46278,0,9881
999,7400948,2720080,64,0,46278,0,9824
1139,3733650,1093919,64,0,46279,0,3609
1156,6636375,2256990,64,0,46279,0,2955
979,3732342,1093652,64,0,46279,0,10046
975,3732225,1093623,64,0,46281,0,10066
980,513499,100732,64,0,46281,0,10047
982,3732482,1093687,64,0,46281,0,10040
1232,3549745,1042546,42,0,46307,0,70
1233,550901,105617,76,0,46350,0,111
1235,2100560,474629,19,0,46378,1,43716
1230,6293464,2068682,65,0,46477,0,319
1236,5524009,1673527,65,0,46542,1,2441
1237,6022244,1996173,19,0,46555,1,525068
1238,2855241,804954,95,0,46571,1,7971
795,2465231,639998,193,0,46585,0,17849
1227,5118677,1530470,97,1,46635,0,557
1239,2868119,810317,66,0,46675,1,619
1173,5522230,1671883,79,0,46694,0,2936
401,6599356,2247836,136,0,46708,0,30117
419,6290381,2065743,67,1,46713,0,29756
1217,7337269,2698045,41,0,46760,0,1358
1222,5242657,1559703,116,0,46777,0,972
1240,2100606,474652,23,0,46818,1,35996
1241,4434470,1281183,96,1,46826,1,1879
1242,6640210,2260494,66,0,46837,1,4387
1243,5514336,1664581,66,0,46860,1,4083
440,1606727,264680,112,0,46861,0,28982
1244,5514339,1664584,66,0,46862,1,4182
942,5515796,1662363,67,1,46876,0,11639
1245,145556,25156,122,0,46891,1,3191
1246,5924182,1955694,43,0,46899,1,43148
1247,2883977,815962,65,0,46984,1,603
1248,2100660,474678,16,0,47005,1,52106
1224,2884098,816021,16,0,47038,0,1211
1249,7277528,2678582,119,0,47073,1,16831
1250,3544839,1042502,43,0,47079,1,53657
1251,2576602,670948,45,0,47105,1,25046
1252,5188510,1547277,43,0,47117,1,2818
1253,5181956,1547277,43,0,47117,1,54790
1254,5181978,1547277,43,0,47117,1,35932
1255,7283173,2678668,43,0,47117,1,40581
1256,145729,25157,41,0,47145,1,845
1257,145645,25157,41,0,47145,1,845
1032,493712,85356,67,1,47164,0,10043
1258,409461,85430,63,1,47191,1,21303
1259,2868076,810296,65,0,47207,1,537
1260,7011905,2471774,193,0,47210,1,3432802
1261,2079172,466003,65,0,47235,1,1969
1239,2868119,810317,66,0,47294,0,619
1262,4411300,1270942,141,0,47301,1,178600
470,5039885,1506389,9,1,47325,0,28552
1263,4343210,1233889,44,0,47343,1,2035
1264,4343216,1233889,44,0,47343,1,2080
1265,5467551,1639577,116,0,47417,1,2029
1266,2098320,473652,16,0,47464,1,2906
1202,497260,97217,66,0,47493,0,2437
1206,2860872,807419,136,0,47548,0,2459
1267,409497,85465,68,0,47556,1,24854
1268,6628849,2251764,65,0,47564,1,11218
1247,2883977,815962,65,0,47587,0,603
1269,2550985,666352,195,0,47677,1,3949
1151,6826245,2417952,141,0,47703,0,4582
1231,6293471,2068689,140,0,47715,0,1538
1259,2868076,810296,65,0,47744,0,537
1270,5511757,1662493,136,0,47817,1,56802
1210,496789,97104,67,0,47840,0,2623
1169,6641634,2261865,66,0,47868,0,4267
1271,3722826,1091466,64,0,47873,1,3468
1272,2790555,786957,44,0,47915,1,2256
1256,145729,25157,41,0,47990,0,845
1257,145645,25157,41,0,47990,0,845
1273,2811227,791142,43,0,48049,1,93628
1274,2846227,791142,43,0,48049,1,17729
1275,3722993,1091508,64,0,48074,1,5557
1203,497359,97242,66,0,48077,0,3019
1276,533984,104667,66,0,48093,1,2741
1200,496744,97094,66,0,48100,0,3053
1228,7036015,2488522,140,0,48130,0,2036
1221,5188457,1547288,46,0,48187,0,2488
1277,3727722,1092607,68,0,48250,1,2103
1278,5513162,1663596,79,0,48440,1,4430
1204,2860861,807413,67,0,48479,0,3421
1279,4453636,1289405,136,0,48530,1,96
56,1852969,353216,7,0,48590,0,46805
1279,4453636,1289405,136,0,48626,0,96
1280,534003,104672,66,0,48656,1,2388
1084,2653023,680844,66,0,48659,0,9099
1281,5907282,1949716,123,0,48668,1,234052
1171,497046,97164,96,0,48690,0,5064
1241,4434470,1281183,96,1,48705,0,1879
1282,4417127,1273703,136,0,48714,1,7173
1189,2860802,807385,66,0,48944,0,4411
1193,5518000,1667828,66,0,48945,0,4303
1283,7235104,2655525,193,0,48953,1,8256
1284,2510945,646464,125,0,48975,1,7543
1236,5524009,1673527,65,0,48983,0,2441
1285,2510947,646485,125,0,48984,1,7534
1286,206515,27555,44,1,49087,1,725
1234,6295487,2070574,65,0,49096,0,2853
1287,2503333,646460,125,0,49129,1,64917
1288,2856020,805271,17,0,49138,1,6112
1289,2511013,646466,125,0,49140,1,7200
1290,2510437,646474,125,0,49156,1,64889
1175,5510214,1661372,66,0,49157,0,5344
1291,6130615,2022010,42,0,49169,1,83
1292,2503422,646473,125,0,49194,1,65050
1182,5997843,1976578,275,0,49200,0,5074
1261,2079172,466003,65,0,49204,0,1969
1293,2510967,646482,125,0,49212,1,7306
1294,6628853,2251768,97,0,49236,1,46
1291,6130615,2022010,42,0,49252,0,83
1295,3723233,1091565,140,0,49281,1,2157
1294,6628853,2251768,97,0,49282,0,46
1296,5925255,1955904,42,0,49316,1,923
1297,5514565,1664808,65,0,49336,1,2103
1183,3713512,1072614,174,0,49366,0,5236
1263,4343210,1233889,44,0,49378,0,2035
1212,5521406,1671113,66,0,49388,0,4099
1264,4343216,1233889,44,0,49423,0,2080
1265,5467551,1639577,116,0,49446,0,2029
1298,4450276,1287820,136,0,49502,1,89
1299,1549720,249053,112,0,49526,1,270
1300,204492,27418,42,1,49549,1,531
1298,4450276,1287820,136,0,49591,0,89
1301,2885256,816515,65,0,49684,1,326
1302,37573,9192,42,0,49720,1,37093
1303,152482,25093,42,0,49732,1,1293
1304,1663994,295157,42,0,49736,1,1289
1305,6851703,2436508,42,0,49776,1,15500
1299,1549720,249053,112,0,49796,0,270
1286,206515,27555,44,1,49812,0,725
1306,3727244,1092492,66,1,49864,1,11
1306,3727244,1092492,66,1,49875,0,11
1307,2846900,801462,66,0,49877,1,4287
1308,340356,62308,64,0,49909,1,38352
1252,5188510,1547277,43,0,49935,0,2818
896,5187351,1547277,43,0,49935,0,17269
1309,1826718,342720,195,0,49955,1,926
1301,2885256,816515,65,0,50010,0,326
1300,204492,27418,42,1,50080,0,531
1245,145556,25156,122,0,50082,0,3191
1272,2790555,786957,44,0,50171,0,2256
1296,5925255,1955904,42,0,50239,0,923
1310,6128643,2021533,42,0,50241,1,358
1311,88703,12151,275,0,50313,1,4725
1312,1755634,309706,275,0,50313,1,21540
1313,5996149,1974909,275,0,50314,1,4724
1314,2861690,807817,140,0,50317,1,1121
1277,3727722,1092607,68,0,50353,0,2103
1266,2098320,473652,16,0,50370,0,2906
1187,2102060,475334,20,0,50391,0,5955
1158,7336807,2699482,123,0,50400,0,7074
1315,511884,100345,97,0,50414,1,2220
1316,1687432,300071,43,0,50428,1,621
1161,5514152,1664405,96,0,50433,0,7091
1317,1799338,334191,8,0,50439,1,23682
1318,2658957,685873,140,0,50440,1,1268
1319,512049,100387,66,0,50462,1,1272
1148,2653111,680928,66,0,50493,0,7467
1320,2857617,805987,64,0,50524,1,3108
1321,1824819,342436,112,0,50525,1,1199
1322,2857766,806062,64,0,50534,1,3102
1323,7397743,2719012,66,0,50548,1,3361
1324,2857805,806081,64,0,50553,1,3083
1325,1851760,352180,8,0,50581,1,35993
1310,6128643,2021533,42,0,50599,0,358
1326,3693492,1085079,64,0,50609,1,10015
1327,3693494,1085079,64,0,50609,1,10015
1328,512333,100456,64,0,50611,1,3030
1329,512388,100469,64,0,50669,1,2972
1330,1987632,453104,41,0,50686,1,887
1331,1987608,453104,41,0,50686,1,887
1332,4411324,1270954,64,0,50689,1,54005
1333,4417293,1273785,76,0,50701,1,6739
1334,2097971,473484,16,0,50705,1,4776
1335,149890,25283,41,0,50713,1,846
1336,512480,100491,66,0,50722,1,890
1337,5181981,1547277,43,0,50724,1,37055
1338,410010,85574,64,0,50748,1,9878
1339,410086,85593,64,0,50755,1,9874
1340,410070,85589,64,0,50755,1,9873
1341,1853360,353562,6,0,50762,1,3045
1342,410164,85612,64,0,50763,1,9865
1343,410206,85623,64,0,50768,1,9860
1344,410302,85647,64,0,50781,1,9845
1345,2861492,807719,64,0,50782,1,2848
1346,2861495,807720,64,0,50783,1,2850
1347,7398385,2719226,64,0,50785,1,2846
1348,7398400,2719231,64,0,50786,1,2848
1349,4441640,1284383,64,0,50788,1,2845
1350,4441643,1284384,64,0,50788,1,2841
1351,4441628,1284377,64,0,50788,1,2848
1352,4441670,1284398,64,0,50791,1,2843
1353,5291362,1583455,64,0,50793,1,2839
1354,5520717,1670463,65,0,50798,1,2701
1276,533984,104667,66,0,50834,0,2741
1355,410927,85803,64,0,50839,1,9787
1356,410975,85815,64,0,50840,1,9782
1357,411240,85881,64,0,50875,1,9749
1309,1826718,342720,195,0,50881,0,926
1358,411346,85908,64,0,50882,1,9740
1359,20346,6444,122,0,50897,1,4306
1360,411496,85945,64,0,50900,1,9728
1361,6628792,2251726,66,0,50901,1,3776
1362,411709,85999,64,0,50926,1,9697
1243,5514336,1664581,66,0,50943,0,4083
1363,7337361,2699674,120,0,50958,1,6514
1105,493811,96388,65,0,50978,0,11133
1364,6556327,2239287,141,1,51023,1,1267
1229,1808648,337346,42,0,51025,0,4888
1303,152482,25093,42,0,51025,0,1293
1304,1663994,295157,42,0,51025,0,1289
1244,5514339,1664584,66,0,51044,0,4182
1280,534003,104672,66,0,51044,0,2388
1316,1687432,300071,43,0,51049,0,621
1365,6289960,2065836,96,0,51057,1,3677
1366,512827,100577,66,0,51104,1,633
1367,5177471,1544816,97,1,51111,1,10442
1178,4440156,1283671,136,0,51138,0,7188
1153,3721936,1091305,64,0,51219,0,8008
1242,6640210,2260494,66,0,51224,0,4387
1368,1809185,337434,119,0,51323,1,485
1271,3722826,1091466,64,0,51341,0,3468
1369,7199129,2638980,97,1,51357,1,8719
1370,1979034,450865,97,1,51359,1,8695
1371,6052180,2007666,97,1,51404,1,39
1295,3723233,1091565,140,0,51438,0,2157
1314,2861690,807817,140,0,51438,0,1121
1297,5514565,1664808,65,0,51439,0,2103
1371,6052180,2007666,97,1,51443,0,39
1372,6297168,2072156,65,0,51445,1,308
1373,206137,27519,97,1,51462,1,8592
1374,3570726,1051951,112,0,51469,1,1528
1375,2577303,670885,155,0,51527,1,353710
1376,2577371,670886,155,0,51557,1,354212
1335,149890,25283,41,0,51559,0,846
1330,1987632,453104,41,0,51573,0,887
1331,1987608,453104,41,0,51573,0,887
1377,6639607,2259920,66,0,51595,1,3439
250,487768,95319,140,0,51610,0,40576
1378,6811512,2413649,155,0,51610,1,8443
1336,512480,100491,66,0,51612,0,890
816,5469017,1640280,285,0,51620,0,21868
1269,2550985,666352,195,0,51626,0,3949
1379,2106228,475454,19,0,51632,1,3874
817,5468184,1639903,194,0,51649,0,21894
1318,2658957,685873,140,0,51708,0,1268
1380,2846420,791142,43,0,51723,1,7234
1381,2863379,791142,43,0,51723,1,4185
1321,1824819,342436,112,0,51724,0,1199
1319,512049,100387,66,0,51734,0,1272
359,2830134,795002,67,1,51734,0,36585
757,2852463,798128,67,1,51734,0,24268
1366,512827,100577,66,0,51737,0,633
1372,6297168,2072156,65,0,51753,0,308
1368,1809185,337434,119,0,51808,0,485
1382,2106256,477208,17,0,51818,1,565
1383,1962379,444884,110,0,51836,1,868
1384,2874279,789264,64,0,51897,1,1071
1385,7337077,2699581,123,0,52061,1,136629
1386,2100817,474749,17,0,52201,1,37863
1387,2100820,474750,177,0,52223,1,4989
1388,3694416,1072451,64,0,52270,1,10210
1364,6556327,2239287,141,1,52290,0,1267
429,1547919,248373,115,0,52324,0,35178
1382,2106256,477208,17,0,52383,0,565
856,2852654,803829,23,0,52454,0,21270
1201,496499,97057,97,0,52529,0,7474
1315,511884,100345,97,0,52634,0,2220
165,6634132,2255252,76,0,52667,0,45438
1383,1962379,444884,110,0,52704,0,868
1278,5513162,1663596,79,0,52870,0,4430
1389,5520816,1670562,76,0,52908,1,1333
1384,2874279,789264,64,0,52968,0,1071
1374,3570726,1051951,112,0,52997,0,1528
1390,1803718,336259,42,0,53062,1,759
1391,412591,86194,64,0,53116,1,208429
1392,5908698,1950171,42,0,53177,1,86
825,1356951,238370,123,0,53239,0,23051
1392,5908698,1950171,42,0,53263,0,86
1393,5242638,1559696,119,0,53303,1,1288
1394,6900778,2461329,44,0,53370,1,1361
1395,7035338,2489973,65,0,53374,1,1666
1396,1854703,354756,6,0,53392,1,2688
1397,5510162,1661320,65,0,53408,1,950
1398,2108899,478402,16,0,53413,1,1670
1399,6442383,2203066,43,0,53430,1,18314
1354,5520717,1670463,65,0,53499,0,2701
1400,4439114,1283155,65,0,53518,1,657
1401,6195446,2037340,43,0,53556,1,34290
1402,340989,62621,200,0,53556,1,91
1403,6195457,2037340,43,0,53556,1,38569
1404,3694500,1072558,43,0,53610,1,7568
1350,4441643,1284384,64,0,53629,0,2841
977,3721295,1091145,64,0,53629,0,17410
1345,2861492,807719,64,0,53630,0,2848
1001,3721656,1091235,64,0,53631,0,17030
1275,3722993,1091508,64,0,53631,0,5557
1347,7398385,2719226,64,0,53631,0,2846
986,3721399,1091171,64,0,53631,0,17308
1095,3721789,1091268,64,0,53632,0,13927
1320,2857617,805987,64,0,53632,0,3108
1353,5291362,1583455,64,0,53632,0,2839
988,3721448,1091183,64,0,53632,0,17298
990,3721584,1091217,64,0,53632,0,17267
1346,2861495,807720,64,0,53633,0,2850
1349,4441640,1284383,64,0,53633,0,2845
1348,7398400,2719231,64,0,53634,0,2848
1352,4441670,1284398,64,0,53634,0,2843
1405,5342154,1603141,42,0,53635,1,5282882
1096,3721801,1091271,64,0,53636,0,13929
1162,3721976,1091315,64,0,53636,0,10291
1188,3722298,1091395,64,0,53636,0,9158
1322,2857766,806062,64,0,53636,0,3102
1324,2857805,806081,64,0,53636,0,3083
1351,4441628,1284377,64,0,53636,0,2848
987,3721419,1091176,64,0,53636,0,17303
1164,3722095,1091345,64,0,53641,0,10153
1328,512333,100456,64,0,53641,0,3030
1329,512388,100469,64,0,53641,0,2972
1402,340989,62621,200,0,53647,0,91
1406,3684954,1083159,138,0,53733,1,40271
1191,3722423,1091427,136,0,53781,0,9179
1407,412648,86202,66,0,53804,1,7995
1341,1853360,353562,6,0,53807,0,3045
1390,1803718,336259,42,0,53821,0,759
1408,1802839,336262,41,0,53833,1,22629
1409,3760861,1100084,65,0,53870,1,281
1410,4417642,1273956,65,0,53894,1,974
1323,7397743,2719012,66,0,53909,0,3361
1411,5511821,1662548,138,0,54021,1,32400
1412,6558788,2240671,96,1,54028,1,542
1413,4451439,1288387,65,0,54050,1,753
1414,412794,86239,66,0,54069,1,9446
1415,542254,106108,65,0,54101,1,860
1416,3694665,1085341,64,0,54104,1,6519
1417,4417829,1274049,66,0,54108,1,3404
1418,2847275,801635,140,0,54127,1,1976
1419,5243667,1560299,193,0,54140,1,2622
1409,3760861,1100084,65,0,54151,0,281
1420,412937,86273,66,0,54158,1,7930
1307,2846900,801462,66,0,54164,0,4287
1421,3694712,1085352,64,0,54165,1,6461
1400,4439114,1283155,65,0,54175,0,657
1422,143489,25115,42,0,54219,1,79893
1389,5520816,1670562,76,0,54241,0,1333
1194,6128820,2021580,42,0,54336,0,9640
1423,4391092,1266236,96,0,54352,1,8439
1424,7235118,2655603,119,0,54354,1,647
1397,5510162,1661320,65,0,54358,0,950
1425,1361095,237518,48,0,54387,1,8477
1426,5819454,1938205,41,0,54418,1,872
1427,5819468,1938205,41,0,54418,1,872
1428,1808771,337717,41,0,54422,1,868
801,5816132,1937967,117,0,54525,0,25468
1238,2855241,804954,95,0,54542,0,7971
1429,5873248,1944028,122,0,54562,1,100
1412,6558788,2240671,96,1,54570,0,542
1393,5242638,1559696,119,0,54591,0,1288
1430,6207065,2039265,97,1,54658,1,66925
1429,5873248,1944028,122,0,54662,0,100
1361,6628792,2251726,66,0,54677,0,3776
1394,6900778,2461329,44,0,54731,0,1361
1365,6289960,2065836,96,0,54734,0,3677
1431,2100907,474794,65,0,54752,1,1154
1432,3548502,1042987,116,0,54772,1,48037
1413,4451439,1288387,65,0,54803,0,753
1433,5504365,1656503,144,0,54803,1,4299
1434,89092,12540,274,0,54849,1,37463
1435,208256,27726,49,0,54860,1,1014
1436,5504402,1656540,65,0,54866,1,309
1107,2575767,671036,9,1,54867,0,14944
1410,4417642,1273956,65,0,54868,0,974
1437,7338451,2699831,42,0,54930,1,797
1104,2575621,671034,63,1,54939,0,15097
1108,2575660,671035,9,1,54939,0,15016
1415,542254,106108,65,0,54961,0,860
1424,7235118,2655603,119,0,55001,0,647
1438,1855238,355256,7,0,55028,1,3505
1377,6639607,2259920,66,0,55034,0,3439
1311,88703,12151,275,0,55038,0,4725
1313,5996149,1974909,275,0,55038,0,4724
1395,7035338,2489973,65,0,55040,0,1666
1439,6276820,2060796,6,0,55062,1,85670
1398,2108899,478402,16,0,55083,0,1670
1436,5504402,1656540,65,0,55175,0,309
1359,20346,6444,122,0,55203,0,4306
1288,2856020,805271,17,0,55250,0,6112
1426,5819454,1938205,41,0,55290,0,872
1427,5819468,1938205,41,0,55290,0,872
1428,1808771,337717,41,0,55290,0,868
1440,2577761,670826,125,0,55319,1,2123
1441,413171,84843,76,0,55358,1,56915
1442,6638117,2258558,140,0,55367,1,3166
1443,6441247,2203288,122,0,55400,1,45778
1444,1852771,353054,7,1,55476,1,3548
1334,2097971,473484,16,0,55481,0,4776
1445,1802912,336259,42,0,55496,1,767
1379,2106228,475454,19,0,55506,0,3874
1446,2101020,474841,22,0,55619,1,27813
1447,1548944,248719,113,0,55692,1,9506
1437,7338451,2699831,42,0,55727,0,797
936,5342330,1602716,42,0,55745,0,21048
1448,2847367,789417,64,0,55785,1,1367
1435,208256,27726,49,0,55874,0,1014
1282,4417127,1273703,136,0,55887,0,7173
1431,2100907,474794,65,0,55906,0,1154
1381,2863379,791142,43,0,55908,0,4185
1449,7331956,2698059,122,0,56005,1,3446
1450,2848985,789417,64,0,56005,1,1147
1396,1854703,354756,6,0,56080,0,2688
1451,5919366,1953486,6,0,56089,1,76
1452,5245019,1561034,195,0,56093,1,96
1453,5156898,1536936,42,0,56100,1,118
1418,2847275,801635,140,0,56103,0,1976
1451,5919366,1953486,6,0,56165,0,76
1454,2840623,798803,20,0,56178,1,30373
1452,5245019,1561034,195,0,56189,0,96
1455,413351,85345,95,0,56191,1,4780
1456,413353,86356,171,0,56192,1,38046
1453,5156898,1536936,42,0,56218,0,118
1457,4343607,1233923,41,0,56219,1,872
1458,4343090,1233868,43,0,56260,1,33353
1445,1802912,336259,42,0,56263,0,767
1289,2511013,646466,125,0,56340,0,7200
1459,3751417,1098009,136,0,56474,1,110
1284,2510945,646464,125,0,56518,0,7543
1285,2510947,646485,125,0,56518,0,7534
1293,2510967,646482,125,0,56518,0,7306
1460,6084491,2013569,41,0,56549,1,1447
1461,6084708,2013569,41,0,56549,1,1447
1462,6084783,2013567,41,0,56552,1,1750
1463,6084713,2013567,41,0,56552,1,1750
1464,6081669,2013568,41,0,56555,1,3237
1465,6084991,2013568,41,0,56555,1,1788
1466,6083053,2013566,41,0,56558,1,3458
1459,3751417,1098009,136,0,56584,0,110
1467,6290233,2066095,136,0,56637,1,8424
1468,2079417,466119,17,0,56725,1,68
1419,5243667,1560299,193,0,56762,0,2622
1468,2079417,466119,17,0,56793,0,68
1143,2837911,797841,66,0,56825,0,14043
1469,4432965,1266023,95,0,56912,1,65
1469,4432965,1266023,95,0,56977,0,65
1470,1663440,295242,44,0,57056,1,6612
1457,4343607,1233923,41,0,57091,0,872
1448,2847367,789417,64,0,57152,0,1367
1450,2848985,789417,64,0,57152,0,1147
1283,7235104,2655525,193,0,57209,0,8256
1387,2100820,474750,177,0,57212,0,4989
1471,413489,86385,68,0,57274,1,10255
1472,4391122,1266239,67,1,57319,1,144109
1473,543827,106339,67,1,57384,1,358
1474,543885,106340,67,1,57387,1,355
1475,543911,106340,67,1,57387,1,355
1476,543872,106340,67,1,57387,1,355
1477,543982,86391,67,1,57388,1,8
1477,543982,86391,67,1,57396,0,8
1478,413696,86392,67,1,57396,1,1420
1479,5294075,1581560,67,1,57398,1,4555
1480,4464746,1289771,64,0,57410,1,32
1481,1851796,352211,9,0,57428,1,333680
954,1848771,350409,9,1,57437,0,22045
1333,4417293,1273785,76,0,57440,0,6739
1440,2577761,670826,125,0,57442,0,2123
1480,4464746,1289771,64,0,57442,0,32
1363,7337361,2699674,120,0,57472,0,6514
1417,4417829,1274049,66,0,57512,0,3404
1482,5885274,1945349,136,0,57523,1,212453
1483,2111669,479746,24,0,57526,1,1904
1484,6290201,2066063,64,0,57570,1,113
1485,414003,86425,66,0,57656,1,8133
1486,4391059,1266219,66,0,57657,1,2623
