,vmId,tenantId,vmTypeId,priority,time,flag
1231,2110233,479051,65,0,50919,0
1303,411790,86019,64,0,50938,1
642,487597,95288,65,0,50978,0
1125,2102077,475343,20,0,50990,0
1263,4447052,1286435,97,1,51000,0
1271,41740,9030,158,0,51001,0
1304,412239,86131,64,0,51002,1
1305,412251,86134,64,0,51008,1
1247,42100,6453,42,0,51013,0
1246,42091,6452,42,0,51025,0
1306,4411360,1270972,136,0,51046,1
1182,5514347,1664592,66,0,51077,0
1307,2864205,789333,64,0,51102,1
1184,2104643,476541,66,0,51110,0
1308,143387,25109,122,0,51123,1
1183,5514353,1664598,66,0,51197,0
1309,2864225,789333,64,0,51217,1
1310,6289999,2065875,65,0,51229,1
1311,2569290,670596,97,1,51238,1
1254,2865154,809065,65,0,51239,0
1311,2569290,670596,97,1,51326,0
1312,6052134,1994315,20,0,51354,1
1257,2655746,683157,66,0,51377,0
1312,6052134,1994315,20,0,51405,0
1313,3701965,1074017,48,0,51409,1
1314,4342796,1233851,44,0,51417,1
1188,2098022,473508,66,0,51419,0
1315,1663310,295222,42,0,51493,1
1316,2577327,670885,155,0,51527,1
1317,2577333,670885,155,0,51527,1
1310,6289999,2065875,65,0,51530,0
1318,206258,27521,97,1,51530,1
1319,2099763,474291,23,0,51532,1
1320,6297174,2072162,136,0,51556,1
1277,37616,9207,41,0,51559,0
1278,37664,9207,41,0,51559,0
1185,2104646,476542,66,0,51575,0
1321,1673979,297141,123,0,51589,1
1322,5040455,1506386,155,0,51592,1
1323,5040426,1506386,155,0,51592,1
1324,5039328,1506386,155,0,51592,1
1284,512478,100491,66,0,51612,0
761,7284883,2681718,195,0,51613,0
1297,512597,100521,66,0,51631,0
1325,513202,85430,63,1,51673,1
1266,512026,100381,66,0,51674,0
1325,513202,85430,63,1,51707,0
1326,2874181,791142,43,0,51723,1
1327,2846229,791142,43,0,51723,1
972,2854973,798205,67,1,51734,0
1170,5106562,1526604,44,0,51800,0
1328,6635387,2256096,65,0,51847,1
1279,4343262,1233892,41,0,51859,0
1329,2577883,670832,125,0,51865,1
1330,5156361,1537688,42,0,51896,1
1315,1663310,295222,42,0,51902,0
1320,6297174,2072162,136,0,51949,0
1331,5523464,1673025,65,0,52053,1
1252,2865130,789698,64,0,52092,0
1332,3694387,1072451,64,0,52158,1
1333,6635133,2255930,65,0,52369,1
1334,100869,20649,41,0,52400,1
1335,5156363,1537774,43,0,52401,1
1328,6635387,2256096,65,0,52412,0
1126,3722311,1091399,136,0,52421,0
1336,2110290,479079,65,0,52474,1
1337,1355011,238347,41,0,52511,1
1289,1663284,295219,42,0,52517,0
1331,5523464,1673025,65,0,52577,0
1338,205962,27507,97,1,52657,1
165,2828881,794613,76,0,52668,0
1334,100869,20649,41,0,52710,0
1189,2855343,805004,97,0,52712,0
1260,5997579,1976315,274,0,52802,0
1339,4417509,1273893,136,0,52943,1
1340,7338473,2699673,123,0,52949,1
1341,5818928,1938118,41,0,53007,1
1244,6984315,2468301,42,0,53018,0
1342,6298883,2073744,65,0,53022,1
1174,3722605,1074096,64,0,53032,0
1178,3722713,1074096,64,0,53032,0
1343,2109944,478909,16,0,53141,1
1269,7283851,2678583,43,1,53155,0
1314,4342796,1233851,44,0,53158,0
1344,5469049,1640298,112,0,53169,1
1050,1754331,308880,275,0,53192,0
824,5996941,1975677,275,0,53192,0
1345,7036969,2491450,66,0,53204,1
1337,1355011,238347,41,0,53208,0
1187,6289852,2065752,65,0,53212,0
1215,6295577,2070664,66,0,53222,0
1346,5819409,1938202,44,0,53320,1
1333,6635133,2255930,65,0,53329,0
1343,2109944,478909,16,0,53346,0
1342,6298883,2073744,65,0,53395,0
1341,5818928,1938118,41,0,53439,0
1347,5118045,1530013,66,1,53482,1
1075,6441540,2203436,48,0,53538,0
1344,5469049,1640298,112,0,53619,0
1290,2861514,807730,64,0,53630,0
1104,3722078,1091340,64,0,53631,0
1115,3722244,1091382,64,0,53631,0
914,3721363,1091162,64,0,53632,0
1293,4441640,1284383,64,0,53633,0
1108,7397020,2718774,64,0,53634,0
1294,5291323,1583435,64,0,53635,0
1295,7398515,2719269,64,0,53635,0
1081,3721915,1091300,64,0,53636,0
1106,3722120,1091351,64,0,53636,0
1288,2861498,807722,64,0,53636,0
1348,4417594,1273935,65,0,53725,1
1349,5525549,1674937,136,0,53731,1
1350,1807443,337368,123,0,53761,1
1351,6128910,2015002,42,0,53783,1
1352,3760693,1100045,174,0,53834,1
1353,4454564,1289835,65,0,53865,1
1349,5525549,1674937,136,0,53882,0
1354,5885263,1945349,136,0,53892,1
1355,5817112,1938028,43,0,53937,1
1329,2577883,670832,125,0,53975,0
1356,5341522,1603835,42,0,53989,1
1357,2847482,801723,65,0,53995,1
1358,412692,86213,144,0,54014,1
1347,5118045,1530013,66,1,54016,0
1359,5118788,1530568,96,1,54028,1
1360,2655607,683066,66,0,54054,1
1361,542267,106111,65,0,54104,1
1362,89205,12652,276,0,54129,1
1363,2765594,768348,96,0,54209,1
1364,1598349,262045,97,1,54284,1
1365,5997406,1976142,275,0,54307,1
1366,523199,102734,65,0,54316,1
1206,6461457,2209366,278,0,54318,0
1367,5171829,1542194,45,0,54328,1
1353,4454564,1289835,65,0,54329,0
1061,6555883,2239157,122,0,54357,0
1159,496666,85430,63,1,54400,0
1357,2847482,801723,65,0,54406,0
1368,292192,52159,42,0,54436,1
1369,143507,25117,41,0,54448,1
1370,143587,25117,41,0,54448,1
1371,100218,21266,43,0,54459,1
1351,6128910,2015002,42,0,54464,0
1372,5243669,1560301,112,0,54469,1
1373,4418052,1274161,65,0,54477,1
1264,2847491,801727,66,0,54482,0
1063,493588,95530,171,0,54490,0
1374,6869918,2441772,95,0,54536,1
1375,6638096,2258537,66,0,54556,1
1368,292192,52159,42,0,54574,0
1270,2847071,801542,66,0,54590,0
1245,6872876,2443797,66,0,54647,0
1356,5341522,1603835,42,0,54654,0
1376,1807744,337482,122,0,54660,1
1377,5504337,1656478,64,0,54699,1
1346,5819409,1938202,44,0,54731,0
1336,2110290,479079,65,0,54751,0
1378,1855427,355444,8,0,54789,1
1377,5504337,1656478,64,0,54812,0
1379,100504,20649,41,0,54816,1
1380,208229,27726,49,0,54860,1
1381,3697379,1074096,64,0,54860,1
1023,2575745,671036,9,1,54862,0
1265,1756864,310932,275,0,54926,0
1365,5997406,1976142,275,0,54926,0
1202,2855796,805191,19,0,54987,0
1261,5996150,1974910,275,0,55038,0
1382,6901175,2460687,193,0,55067,1
1383,5873285,1944038,122,0,55101,1
1339,4417509,1273893,136,0,55107,0
1361,542267,106111,65,0,55109,0
1262,511912,100352,66,0,55154,0
1383,5873285,1944038,122,0,55200,0
1384,3679952,1073013,138,0,55214,1
1226,2108004,477978,17,0,55241,0
1229,2108113,478033,17,0,55241,0
1340,7338473,2699673,123,0,55247,0
1242,5469197,1639497,193,0,55248,0
12,1807636,337447,123,0,55273,0
1348,4417594,1273935,65,0,55277,0
1326,2874181,791142,43,0,55305,0
1369,143507,25117,41,0,55308,0
1370,143587,25117,41,0,55308,0
1313,3701965,1074017,48,0,55362,0
1385,5818999,1938138,42,0,55380,1
1227,2108045,477999,17,0,55441,0
1230,2856003,805262,17,0,55441,0
1282,2097908,473452,16,0,55482,0
1386,2864373,789264,64,0,55493,1
1387,413183,86329,66,0,55601,1
1388,6924542,2462698,44,1,55602,1
1389,6300047,2074854,65,0,55696,1
1390,7032263,2487059,141,0,55717,1
1362,89205,12652,276,0,55724,0
1373,4418052,1274161,65,0,55733,0
1391,1825101,342554,116,0,55738,1
1392,7030984,2485972,66,0,55743,1
1378,1855427,355444,8,0,55760,0
1393,2078623,465779,20,0,55793,1
1116,494721,85410,171,0,55796,0
1352,3760693,1100045,174,0,55819,0
1380,208229,27726,49,0,55874,0
1394,2848929,790745,64,0,55889,1
1395,5524219,1673737,65,0,55909,1
1396,6638144,2258585,65,0,55967,1
1397,7002220,2471043,44,0,56030,1
1398,7002223,2471043,44,0,56030,1
1399,7002217,2471043,44,0,56030,1
1366,523199,102734,65,0,56036,0
1385,5818999,1938138,42,0,56038,0
1397,7002220,2471043,44,0,56071,0
1398,7002223,2471043,44,0,56071,0
1399,7002217,2471043,44,0,56071,0
1400,1983874,452176,42,0,56086,1
1395,5524219,1673737,65,0,56126,0
1379,100504,20649,41,0,56128,0
1359,5118788,1530568,96,1,56130,0
1401,2864397,808792,17,0,56155,1
1402,4427778,1278174,76,0,56231,1
204,2097057,473188,76,0,56237,0
1372,5243669,1560301,112,0,56327,0
1403,1743186,307714,43,0,56339,1
1404,7365764,2705467,0,0,56342,1
1404,7365764,2705467,0,0,56348,0
1405,5833392,1940497,42,0,56451,1
1406,3695145,1085458,66,0,56460,1
1391,1825101,342554,116,0,56519,0
1233,2510864,646462,125,0,56549,0
1407,6084693,2013569,41,0,56549,1
1408,6082992,2013569,41,0,56549,1
1409,6084498,2013569,41,0,56549,1
1410,6084856,2013567,41,0,56552,1
1411,6085129,2013568,41,0,56555,1
1412,6085028,2013568,41,0,56555,1
1413,6085188,2013568,41,0,56555,1
1414,6084975,2013568,41,0,56555,1
1415,6085156,2013568,41,0,56555,1
1416,6085263,2013566,41,0,56558,1
1417,6085231,2013566,41,0,56558,1
1418,6290227,2066089,136,0,56596,1
1419,5519540,1669337,65,0,56644,1
1386,2864373,789264,64,0,56649,0
1420,6298851,2073712,65,0,56705,1
1421,308088,56119,159,0,56718,1
1381,3697379,1074096,64,0,56743,0
1422,6282403,2063194,43,0,56768,1
1223,2510852,646472,125,0,56782,0
1388,6924542,2462698,44,1,56841,0
1168,5924692,1955791,42,0,56996,0
1393,2078623,465779,20,0,57028,0
1423,5517246,1667085,66,0,57032,1
1420,6298851,2073712,65,0,57045,0
1424,2078638,465784,17,0,57048,1
1425,2809516,791095,136,0,57085,1
1426,148341,25245,42,0,57131,1
1427,2809565,791112,138,0,57151,1
1428,1807772,337488,42,0,57166,1
1235,2510799,646461,125,0,57194,0
1382,6901175,2460687,193,0,57219,0
1429,6869977,2441784,67,1,57252,1
1430,4391271,1266246,67,1,57254,1
1431,4390548,1265996,67,1,57255,1
1432,4390567,1265996,67,1,57255,1
1345,7036969,2491450,66,0,57273,0
1433,2576705,671128,63,1,57317,1
1396,6638144,2258585,65,0,57327,0
1435,413525,86387,67,1,57335,1
1436,543875,106340,67,1,57387,1
1437,7032592,2487368,66,0,57393,1
1438,413605,86391,67,1,57395,1
1439,413660,86391,67,1,57395,1
1440,544064,86394,67,1,57397,1
1441,3695299,1075610,64,0,57432,1
1442,413763,86393,67,1,57453,1
1440,544064,86394,67,1,57454,0
1443,2470140,639998,193,0,57462,1
990,4417020,1273653,66,0,57464,0
1360,2655607,683066,66,0,57512,0
1444,6871903,2443107,76,0,57526,1
1445,2551246,666058,42,0,57528,1
1422,6282403,2063194,43,0,57541,0
1428,1807772,337488,42,0,57559,0
1446,3748262,1097256,64,0,57606,1
1447,4391024,1266202,97,0,57652,1
1394,2848929,790745,64,0,57654,0
1448,4391070,1266225,65,0,57662,1
1449,414086,86394,67,1,57687,1
1450,4391285,1266246,67,1,57687,1
1451,4391432,1266265,65,0,57701,1
1443,2470140,639998,193,0,57715,0
1449,414086,86394,67,1,57728,0
1436,543875,106340,67,1,57742,0
1452,2803991,789234,65,0,57773,1
1453,549278,107296,65,0,57778,1
1454,5516858,1666734,64,0,57816,1
1455,2111491,479659,65,0,57826,1
1445,2551246,666058,42,0,57853,0
1456,414310,86493,97,0,57899,1
1457,5516666,1666628,65,0,57905,1
1419,5519540,1669337,65,0,57913,0
541,6442612,2203762,124,0,57926,0
1458,6638190,2258631,65,0,57932,1
1409,6084498,2013569,41,0,57945,0
1402,4427778,1278174,76,0,57961,0
1459,5293994,1581563,67,1,57979,1
1460,4445538,1285836,64,0,57982,1
1461,4445546,1285840,64,0,57984,1
1462,4445582,1285858,64,0,57993,1
1389,6300047,2074854,65,0,57999,0
1463,5516785,1662594,67,1,58007,1
1464,2104287,475496,67,1,58007,1
1465,7030555,2485740,67,1,58008,1
1466,1361748,238455,41,0,58019,1
1407,6084693,2013569,41,0,58026,0
1467,416054,86929,64,0,58039,1
1468,6269373,2059714,41,0,58046,1
1400,1983874,452176,42,0,58059,0
1469,1662840,295163,42,0,58065,1
1470,6827001,2418780,67,1,58068,1
1470,6827001,2418780,67,1,58100,0
1448,4391070,1266225,65,0,58102,0
1446,3748262,1097256,64,0,58209,0
1471,2111654,479738,65,0,58210,1
1472,2551235,666394,42,0,58224,1
1473,7243751,2659609,119,0,58245,1
1474,2791721,785744,42,0,58247,1
1475,6923535,2462702,97,1,58248,1
1476,417478,87283,96,0,58256,1
1477,417493,87287,66,0,58259,1
1478,40578,9059,42,0,58260,1
1410,6084856,2013567,41,0,58271,0
1475,6923535,2462702,97,1,58275,0
1414,6084975,2013568,41,0,58281,0
1472,2551235,666394,42,0,58299,0
1411,6085129,2013568,41,0,58343,0
1479,2017492,458873,42,0,58349,1
1415,6085156,2013568,41,0,58374,0
1451,4391432,1266265,65,0,58383,0
1412,6085028,2013568,41,0,58409,0
1413,6085188,2013568,41,0,58409,0
1480,417580,87303,144,0,58422,1
1392,7030984,2485972,66,0,58427,0
1481,2874437,789417,64,0,58466,1
1482,5156558,1537817,42,0,58477,1
1463,5516785,1662594,67,1,58504,0
1483,417659,87322,79,0,58522,1
1417,6085231,2013566,41,0,58567,0
1401,2864397,808792,17,0,58574,0
1307,2864205,789333,64,0,58637,0
1309,2864225,789333,64,0,58637,0
1484,3696970,1072615,43,0,58658,1
1416,6085263,2013566,41,0,58674,0
1485,1851836,352226,8,1,58735,1
1453,549278,107296,65,0,58756,0
1455,2111491,479659,65,0,58757,0
1486,1755177,309252,274,0,58760,1
1363,2765594,768348,96,0,58763,0
1487,6556975,2239585,140,1,58767,1
1250,2809547,791103,65,0,58782,0
1327,2846229,791142,43,0,58814,0
1439,413660,86391,67,1,58816,0
1458,6638190,2258631,65,0,58878,0
1468,6269373,2059714,41,0,58889,0
1488,6639534,2259847,66,0,58894,1
1489,2578554,670826,125,0,58898,1
1490,2643825,677790,42,0,58914,1
1480,417580,87303,144,0,59102,0
1491,5468718,1640140,193,0,59127,1
1387,413183,86329,66,0,59130,0
1033,4417044,1273663,67,0,59132,0
1358,412692,86213,144,0,59177,0
1492,2578641,671139,44,0,59195,1
1493,6867271,2439962,67,1,59196,1
1494,2865009,808490,67,1,59196,1
1427,2809565,791112,138,0,59203,0
1495,6826678,2418783,67,1,59226,1
1496,2863536,808491,136,0,59289,1
1497,6017060,1994530,67,1,59291,1
1249,2848939,802433,136,0,59295,0
1498,5872823,1943935,67,1,59324,1
1471,2111654,479738,65,0,59337,0
1490,2643825,677790,42,0,59340,0
1408,6082992,2013569,41,0,59406,0
1499,7036153,2490780,65,0,59418,1
1500,6638751,2259074,96,0,59437,1
1501,6290031,2065907,97,0,59440,1
981,7234765,2655511,201,0,59442,0
1502,6638755,2259078,65,0,59442,1
1503,5521785,1671471,144,0,59451,1
1473,7243751,2659609,119,0,59458,0
1504,533500,104567,66,0,59472,1
1505,5997295,1976031,274,0,59515,1
1466,1361748,238455,41,0,59544,0
1495,6826678,2418783,67,1,59544,0
1375,6638096,2258537,66,0,59585,0
1457,5516666,1666628,65,0,59593,0
1492,2578641,671139,44,0,59609,0
1497,6017060,1994530,67,1,59639,0
1423,5517246,1667085,66,0,59672,0
1506,6022340,1996195,67,1,59681,1
1502,6638755,2259078,65,0,59831,0
1507,6851075,2436720,41,0,59866,1
1508,470580,92922,144,0,59951,1
1509,470634,92924,67,1,59966,1
1510,470676,92925,67,1,59967,1
1406,3695145,1085458,66,0,60003,0
1308,143387,25109,122,0,60041,0
1511,6052599,2007765,19,0,60061,1
1456,414310,86493,97,0,60074,0
1512,1979392,450884,67,1,60083,1
1318,206258,27521,97,1,60086,0
1002,6870793,2442301,65,0,60109,0
1513,549413,92934,67,1,60177,1
1514,549454,92934,67,1,60177,1
1515,549558,92930,67,1,60178,1
1516,1986895,452185,45,0,60180,1
1517,1963345,444755,119,0,60265,1
1515,549558,92930,67,1,60299,0
1518,470834,92930,67,1,60299,1
1519,4420829,1271185,67,1,60299,1
1520,6548506,2237463,95,1,60326,1
1437,7032592,2487368,66,0,60337,0
1521,1961967,444756,195,0,60385,1
1522,5359500,1609246,194,0,60402,1
1512,1979392,450884,67,1,60420,0
1491,5468718,1640140,193,0,60431,0
1523,7284552,2681555,43,0,60445,1
1524,7032326,2487122,65,0,60487,1
1513,549413,92934,67,1,60493,0
1514,549454,92934,67,1,60493,0
1525,6548528,2237394,42,0,60506,1
1526,471057,92935,67,1,60515,1
1527,5244449,1557213,120,0,60518,1
1494,2865009,808490,67,1,60541,0
1489,2578554,670826,125,0,60552,0
1324,5039328,1506386,155,0,60573,0
1528,2108770,478337,19,0,60582,1
1529,2576916,671135,67,1,60605,1
1292,410445,85683,64,0,60620,0
1467,416054,86929,64,0,60620,0
1291,410382,85667,64,0,60621,0
1210,3693161,1085000,64,0,60622,0
1461,4445546,1285840,64,0,60622,0
1301,411208,85873,64,0,60623,0
1273,3693530,1085088,64,0,60624,0
1275,409679,85505,64,0,60624,0
1281,409774,85523,64,0,60624,0
1286,409978,85566,64,0,60624,0
1304,412239,86131,64,0,60624,0
748,3692291,1084788,64,0,60624,0
1454,5516858,1666734,64,0,60625,0
1460,4445538,1285836,64,0,60625,0
1240,3693227,1085013,64,0,60626,0
1274,3693906,1085182,64,0,60626,0
1296,410824,85777,64,0,60626,0
1305,412251,86134,64,0,60626,0
1462,4445582,1285858,64,0,60626,0
1530,4459878,1266909,64,0,60626,1
1099,3693015,1084966,64,0,60627,0
1272,3693435,1085065,64,0,60627,0
1302,411582,85967,64,0,60628,0
1287,410087,85593,64,0,60629,0
1303,411790,86019,64,0,60629,0
1531,1983462,452180,43,0,60640,1
1507,6851075,2436720,41,0,60691,0
1532,4420911,1275476,79,0,60719,1
1533,148471,23681,122,0,60721,1
1525,6548528,2237394,42,0,60732,0
1519,4420829,1271185,67,1,60766,0
1534,2884722,816273,65,0,60781,1
1517,1963345,444755,119,0,60782,0
1535,3737407,1074104,64,0,60822,1
1536,5157534,1536936,42,0,60862,1
1529,2576916,671135,67,1,60874,0
1537,3737472,1074104,64,0,60882,1
1499,7036153,2490780,65,0,60916,0
1538,4420939,1266463,64,0,60921,1
1539,3758481,1074104,64,0,60974,1
1540,1849190,350606,9,0,60977,1
1541,5919305,1953234,9,1,60984,1
1536,5157534,1536936,42,0,61054,0
1542,3758535,1074104,64,0,61066,1
1543,6851095,2436722,123,0,61093,1
1541,5919305,1953234,9,1,61116,0
1444,6871903,2443107,76,0,61117,0
1447,4391024,1266202,97,0,61117,0
1544,5044801,1507609,452,0,61145,1
1484,3696970,1072615,43,0,61158,0
1528,2108770,478337,19,0,61161,0
1545,5287939,1581979,66,0,61165,1
216,3674504,1080873,144,0,61166,0
1546,1674260,297188,123,0,61173,1
437,4416800,1273588,65,0,61225,0
1547,471340,92997,66,0,61246,1
1548,2576679,671127,44,0,61256,1
1549,5045750,1507631,44,0,61260,1
1550,2443507,633003,43,0,61280,1
1551,2470223,641189,42,0,61329,1
1483,417659,87322,79,0,61337,0
1552,471649,93071,138,0,61348,1
1520,6548506,2237463,95,1,61380,0
1551,2470223,641189,42,0,61457,0
1524,7032326,2487122,65,0,61498,0
1509,470634,92924,67,1,61540,0
1534,2884722,816273,65,0,61542,0
1553,5046843,1507848,44,0,61553,1
1554,5046832,1507848,44,0,61553,1
1555,210035,27854,44,0,61560,1
1364,1598349,262045,97,1,61582,0
1338,205962,27507,97,1,61594,0
1556,5524558,1674075,65,0,61633,1
1553,5046843,1507848,44,0,61668,0
1554,5046832,1507848,44,0,61668,0
1555,210035,27854,44,0,61668,0
1557,7277979,2678606,42,0,61681,1
1548,2576679,671127,44,0,61751,0
1558,208664,27731,49,0,61772,1
1559,1598093,262013,97,1,61794,1
1560,3754257,1074096,64,0,61839,1
1488,6639534,2259847,66,0,61847,0
1504,533500,104567,66,0,61859,0
1530,4459878,1266909,64,0,61866,0
1561,3754311,1098640,66,0,61870,1
1562,6557011,2239596,66,1,61871,1
1563,6293199,2068419,65,0,61905,1
1564,208387,27658,44,1,61909,1
1518,470834,92930,67,1,61919,0
1565,208469,27728,44,1,61923,1
1535,3737407,1074104,64,0,61980,0
1537,3737472,1074104,64,0,61980,0
1539,3758481,1074104,64,0,61980,0
1542,3758535,1074104,64,0,61980,0
1566,2487282,645151,193,0,62021,1
1510,470676,92925,67,1,62028,0
1550,2443507,633003,43,0,62070,0
1567,4421397,1269838,64,0,62078,1
1568,2102487,475544,24,0,62158,1
1479,2017492,458873,42,0,62224,0
1474,2791721,785744,42,0,62246,0
1321,1673979,297141,123,0,62297,0
1569,6128759,2021574,42,0,62338,1
1538,4420939,1266463,64,0,62358,0
1556,5524558,1674075,65,0,62370,0
1570,472179,93190,64,0,62374,1
1571,146882,25211,122,0,62387,1
1332,3694387,1072451,64,0,62480,0
1564,208387,27658,44,1,62489,0
1572,1854290,354381,6,0,62504,1
1433,2576705,671128,63,1,62515,0
1573,5514817,1665017,66,0,62533,1
1574,5243840,1555370,193,0,62564,1
1516,1986895,452185,45,0,62571,0
1464,2104287,475496,67,1,62585,0
1526,471057,92935,67,1,62590,0
1575,5516072,1666145,79,0,62591,1
1459,5293994,1581563,67,1,62599,0
1298,5039468,1506385,155,0,62604,0
1576,2886088,816871,79,0,62612,1
1567,4421397,1269838,64,0,62628,0
1577,1674043,295654,43,0,62641,1
1438,413605,86391,67,1,62651,0
1477,417493,87287,66,0,62669,0
1578,4412498,1271519,68,0,62687,1
284,2077613,465471,66,0,62710,0
1508,470580,92922,144,0,62717,0
1511,6052599,2007765,19,0,62729,0
1579,3754394,1072451,64,0,62740,1
1580,2551583,666466,122,0,62840,1
1569,6128759,2021574,42,0,62901,0
1581,2655405,682873,66,0,62908,1
1582,4445829,1285979,66,0,62924,1
1583,2805980,789649,65,0,62961,1
1584,472455,84379,138,0,62968,1
1585,472615,84379,138,0,62968,1
1586,121900,23714,42,0,62977,1
1587,530589,102458,64,0,63043,1
1505,5997295,1976031,274,0,63047,0
1588,1849347,350714,7,0,63057,1
1322,5040455,1506386,155,0,63062,0
1589,6491569,2233363,61,0,63075,1
1587,530589,102458,64,0,63095,0
1590,6053166,2007798,19,0,63112,1
1547,471340,92997,66,0,63116,0
1591,4416160,1273300,65,0,63116,1
1561,3754311,1098640,66,0,63148,0
1592,2654433,681966,96,0,63200,1
1486,1755177,309252,274,0,63257,0
1593,2660077,686809,66,0,63339,1
1594,522521,102574,138,0,63346,1
1575,5516072,1666145,79,0,63359,0
1565,208469,27728,44,1,63369,0
956,4416301,1269285,76,0,63375,0
1595,5834345,1940675,41,0,63418,1
1576,2886088,816871,79,0,63449,0
1572,1854290,354381,6,0,63461,0
1596,2791512,787050,44,0,63466,1
1597,89453,12900,274,0,63490,1
1570,472179,93190,64,0,63498,0
1598,4431249,1279757,138,0,63502,1
217,3674493,1080873,144,0,63504,0
1599,6984660,2468309,44,0,63523,1
1600,6984596,2468309,44,0,63523,1
1450,4391285,1266246,67,1,63536,0
1601,1823511,342305,112,0,63577,1
1602,1823966,342305,112,0,63577,1
1549,5045750,1507631,44,0,63612,0
1545,5287939,1581979,66,0,63629,0
1574,5243840,1555370,193,0,63658,0
1543,6851095,2436722,123,0,63659,0
1476,417478,87283,96,0,63662,0
1500,6638751,2259074,96,0,63692,0
1603,2869420,793792,64,0,63695,1
1604,2863696,808557,66,0,63746,1
1605,1674614,295657,42,0,63760,1
1606,4445977,1266270,64,0,63805,1
1607,1824058,342306,112,0,63815,1
1608,1824389,342306,112,0,63815,1
1609,1824213,342306,112,0,63815,1
1501,6290031,2065907,97,0,63843,0
1503,5521785,1671471,144,0,63875,0
1610,2869564,810923,65,0,63884,1
1591,4416160,1273300,65,0,63902,0
1611,209025,27735,42,1,63905,1
1598,4431249,1279757,138,0,63929,0
1605,1674614,295657,42,0,63992,0
1612,7408687,2722544,66,0,64015,1
845,6126386,2021239,195,0,64034,0
1613,1808185,337635,41,0,64053,1
1425,2809516,791095,136,0,64056,0
1614,121782,23712,122,0,64067,1
1582,4445829,1285979,66,0,64082,0
1615,2840946,798949,97,0,64103,1
1616,1674339,295650,41,0,64122,1
1617,4435114,1281493,65,0,64207,1
1418,6290227,2066089,136,0,64252,0
1599,6984660,2468309,44,0,64262,0
1595,5834345,1940675,41,0,64306,0
1618,6870106,2441854,138,0,64320,1
1611,209025,27735,42,1,64325,0
1619,40957,6450,42,0,64345,1
1620,1662878,295172,42,0,64359,1
1621,4412029,1271284,136,0,64360,1
1622,5518278,1668098,66,0,64377,1
1623,1962833,444923,112,0,64392,1
1624,1962715,444923,112,0,64392,1
1041,6638052,2258496,65,0,64432,0
1276,4417281,1273779,65,0,64432,0
1625,3613264,1073107,64,0,64488,1
1626,5468149,1639892,286,0,64489,1
1627,4451004,1288173,65,0,64499,1
1628,4450980,1288162,66,0,64511,1
1629,2107383,477677,16,0,64562,1
1299,5044691,1506385,155,0,64569,0
1630,1710798,303379,125,0,64582,1
1610,2869564,810923,65,0,64586,0
1631,1986738,453103,44,0,64625,1
1632,3768261,1101829,65,0,64713,1
1633,2469500,641010,42,0,64745,1
1634,6298981,2073838,140,0,64758,1
1635,5118237,1530142,66,1,64830,1
1636,482912,94396,136,0,64836,1
1637,482932,94401,97,0,64841,1
1628,4450980,1288162,66,0,64847,0
1335,5156363,1537774,43,0,64863,0
1558,208664,27731,49,0,64878,0
1638,2660649,687369,65,0,64901,1
1639,5519093,1668900,64,0,64904,1
1640,6629463,2252312,64,0,64906,1
1641,6296217,2071297,64,0,64912,1
1642,7384303,2717000,65,0,64931,1
1643,7384312,2717000,65,0,64931,1
1481,2874437,789417,64,0,64938,0
1644,121567,23711,122,0,64967,1
1645,7384600,2717007,73,0,64968,1
1600,6984596,2468309,44,0,64973,0
1596,2791512,787050,44,0,64974,0
1646,5519232,1669039,64,0,65017,1
1606,4445977,1266270,64,0,65035,0
1566,2487282,645151,193,0,65079,0
580,3677001,1081444,177,0,65098,0
1647,483090,94440,65,0,65139,1
1583,2805980,789649,65,0,65153,0
1630,1710798,303379,125,0,65170,0
1648,2841141,799045,64,0,65172,1
1649,6212702,2041341,289,0,65175,1
1650,2841171,799060,64,0,65179,1
1627,4451004,1288173,65,0,65194,0
1651,2017276,458850,41,0,65221,1
1652,1939091,430498,64,0,65224,1
1323,5040426,1506386,155,0,65231,0
1426,148341,25245,42,0,65275,0
1248,6851702,2436508,42,0,65276,0
1619,40957,6450,42,0,65276,0
1522,5359500,1609246,194,0,65278,0
1653,2841421,799185,64,0,65297,1
1654,3713061,1072558,43,0,65309,1
1638,2660649,687369,65,0,65329,0
1523,7284552,2681555,43,0,65340,0
1655,3888,1169,6,0,65351,1
1635,5118237,1530142,66,1,65385,0
1552,471649,93071,138,0,65407,0
1656,484020,94655,79,0,65435,1
1657,483974,94655,79,0,65435,1
1655,3888,1169,6,0,65440,0
1658,2838548,798039,67,0,65461,1
1157,2100320,474534,17,0,65470,0
1203,7031195,2486175,65,0,65518,0
1579,3754394,1072451,64,0,65522,0
1603,2869420,793792,64,0,65540,0
1645,7384600,2717007,73,0,65575,0
1659,361135,77218,44,0,65587,1
1590,6053166,2007798,19,0,65668,0
1660,5514737,1664977,66,0,65720,1
1661,2108443,478178,66,0,65743,1
1662,2018613,458957,42,0,65760,1
1663,1663137,295192,44,0,65809,1
1663,1663137,295192,44,0,65819,0
1662,2018613,458957,42,0,65830,0
1617,4435114,1281493,65,0,65904,0
1664,205363,27472,44,1,65963,1
1632,3768261,1101829,65,0,65987,0
1665,4463958,1275665,64,0,66039,1
1666,4463961,1275665,64,0,66039,1
35,3639355,1077452,65,0,66049,0
