,vmId,tenantId,vmTypeId,priority,time,flag,during_time
1101,2838245,789333,64,0,45863,0,1018
870,6874261,2445127,97,0,45917,0,9891
1130,1601218,262393,61,0,45924,1,18961
887,2844619,800666,97,0,45932,0,9622
977,2808707,790809,97,0,45932,0,6259
1123,6640272,2260555,65,0,45999,0,376
1131,1851679,352101,6,0,46012,1,86175
1132,2509925,646485,125,0,46040,1,68005
1106,5468194,1639908,119,0,46052,0,959
1133,2110502,479182,17,0,46054,1,618
835,2838006,797889,97,0,46067,0,11398
1115,5467988,1639803,112,0,46073,0,614
1134,2503315,646458,125,0,46091,1,67952
1135,1808680,337346,42,0,46137,1,4888
1128,1986971,453129,42,0,46168,0,420
1136,2840001,798523,136,0,46193,1,60702
1110,5924248,1955712,41,0,46204,0,863
1124,5523836,1673356,65,0,46246,0,618
1052,6867329,2440559,66,0,46259,0,2945
1055,6293566,2068784,64,0,46272,0,2951
895,2652805,680742,64,0,46273,0,9865
1060,6293603,2068821,64,0,46274,0,2947
891,4439320,1283257,64,0,46274,0,9905
962,4439440,1283316,64,0,46274,0,7426
694,3732012,1093573,64,0,46276,0,17203
880,3732129,1093599,64,0,46276,0,10062
882,3732238,1093626,64,0,46276,0,10060
894,4439342,1283268,64,0,46276,0,9894
982,3733448,1093872,64,0,46276,0,6569
1057,2078379,465687,64,0,46277,0,2956
908,4439416,1283305,64,0,46277,0,9417
1054,5515305,1665463,64,0,46278,0,2958
1056,5515340,1665498,64,0,46278,0,2957
1072,7032999,2487772,64,0,46278,0,2622
881,3732220,1093622,64,0,46278,0,10063
885,3732494,1093690,64,0,46278,0,10037
892,7400599,2719964,64,0,46278,0,9907
897,7400713,2720002,64,0,46278,0,9853
898,7401072,2720121,64,0,46278,0,9817
900,7401113,2720135,64,0,46278,0,9771
1059,6293606,2068824,64,0,46279,0,2953
884,3732261,1093632,64,0,46279,0,10060
1053,5515202,1665360,64,0,46280,0,2963
879,3732140,1093602,64,0,46281,0,10067
883,3732300,1093642,64,0,46281,0,10062
889,3732676,1093736,64,0,46281,0,9961
1137,5919229,1953381,6,0,46334,1,81
1138,3722551,1074096,64,0,46393,1,6639
1139,5514252,1661038,65,0,46399,1,17926
1137,5919229,1953381,6,0,46415,0,81
1007,146144,25180,122,0,46459,0,6192
1017,146181,25180,122,0,46459,0,5320
1140,496908,97129,66,0,46536,1,863
1141,3722633,1091440,64,0,46565,1,7065
1108,2470145,641151,123,0,46570,0,1308
1113,2470231,639994,193,0,46653,0,1225
1133,2110502,479182,17,0,46672,0,618
1034,4439627,1283409,136,0,46694,0,4023
1142,6289864,2065753,65,0,46701,1,17731
1107,3741750,1095751,64,0,46741,0,1507
1075,7033033,2487806,67,0,46763,0,2965
1143,6270115,2059751,42,0,46794,1,68
1019,513807,100807,97,0,46799,0,5360
1144,6640198,2260482,64,0,46820,1,2755
1097,1854822,354858,7,1,46830,0,2158
1143,6270115,2059751,42,0,46862,0,68
1145,2100627,474663,22,0,46863,1,57591
1146,7243468,2659435,286,0,47068,1,43131
1076,2101941,475275,65,0,47106,0,3282
1147,2572895,670821,43,0,47106,1,38014
1148,7000252,2470806,43,0,47106,1,1855
1149,145630,25157,41,0,47145,1,845
1150,145692,25157,41,0,47145,1,845
1151,145596,25157,41,0,47145,1,845
1152,409187,85451,138,0,47161,1,17753
1153,498298,85453,138,0,47171,1,3713
1154,409374,85453,138,0,47171,1,13335
1155,409353,85453,138,0,47171,1,17355
1156,7397210,2718836,64,0,47177,1,6454
1157,5924634,1955737,42,0,47197,1,9083
1090,5243463,1560175,119,0,47258,0,2887
1158,2079191,466013,20,0,47292,1,423
1159,500613,97991,76,0,47346,1,680
1160,2079216,466024,23,0,47353,1,35759
1140,496908,97129,66,0,47399,0,863
1096,497003,97153,174,0,47402,0,2858
1062,497518,97282,66,0,47417,0,4055
1051,2860287,807127,66,0,47450,0,4154
1161,2098326,473655,16,0,47464,1,2906
330,493138,85416,136,0,47480,0,33052
1162,7331444,2698019,122,0,47496,1,45132
1163,1986167,453074,44,0,47538,1,2632
1105,2860873,807419,136,0,47548,0,2459
1103,496782,97102,67,0,47626,0,2628
1164,6640699,2260977,64,0,47661,1,59
1050,6992694,2469408,43,0,47702,0,4408
1165,204511,27417,122,0,47706,1,2955
1078,2101950,475279,66,0,47715,0,3829
1084,5997835,1976570,274,0,47715,0,3589
1085,5997833,1976568,274,0,47715,0,3589
1158,2079191,466013,20,0,47715,0,423
1164,6640699,2260977,64,0,47720,0,59
1166,5833499,1939057,118,0,47782,1,1898
1149,145630,25157,41,0,47990,0,845
1150,145692,25157,41,0,47990,0,845
1151,145596,25157,41,0,47990,0,845
1159,500613,97991,76,0,48026,0,680
1167,2811123,791142,43,0,48049,1,93321
1168,2846184,791142,43,0,48049,1,18632
1169,2846227,791142,43,0,48049,1,17729
1170,2811166,791142,43,0,48049,1,93403
1171,2811170,791142,43,0,48049,1,93750
1172,3722876,1091479,64,0,48073,1,5558
1173,3722930,1091492,64,0,48074,1,5562
1174,1530909,243808,42,0,48253,1,91
1175,2578901,670832,125,0,48300,1,1952
1174,1530909,243808,42,0,48344,0,91
1091,1852736,353034,6,0,48368,0,3975
1176,6295591,2070678,140,0,48489,1,1269
1083,1853826,353944,8,0,48542,0,4416
1177,2855950,789264,64,0,48583,1,723
1178,204544,27417,122,0,48606,1,2055
1179,6635054,2255851,65,0,48701,1,389
1180,5805377,1934610,63,1,48744,1,147893
1181,5805370,1934610,63,1,48744,1,147893
1182,6270890,2059597,42,0,48798,1,205
1183,1757925,311979,274,0,48847,1,3055
1148,7000252,2470806,43,0,48961,0,1855
1184,2510120,646485,125,0,48984,1,65061
1182,6270890,2059597,42,0,49003,0,205
937,3733101,1072971,138,0,49004,0,11403
1185,2503387,646468,125,0,49049,1,64994
1186,2510264,646480,125,0,49057,1,64988
1179,6635054,2255851,65,0,49090,0,389
1187,511727,100309,174,0,49095,1,2536
1188,2511009,646481,125,0,49128,1,7065
1189,7338163,2699900,42,0,49143,1,494
1190,2018241,458922,42,0,49145,1,525
1191,2510499,646482,125,0,49212,1,64833
1100,2838174,797921,66,0,49257,0,4501
188,2097076,473197,17,0,49291,0,41637
1177,2855950,789264,64,0,49306,0,723
1192,7244204,2659803,195,0,49352,1,32772
1193,3684712,1074822,138,0,49382,1,647971
1194,1299107,232419,22,0,49396,1,815
1195,3723285,1091572,79,0,49417,1,5380
1196,1852515,352825,7,0,49418,1,814
1197,511749,100312,177,0,49424,1,7788
33,1852967,353214,10,0,49462,0,48242
1198,6628875,2251790,140,0,49463,1,3595
847,493640,85341,97,1,49477,0,14097
1144,6640198,2260482,64,0,49575,0,2755
1199,5187866,1547303,42,0,49630,1,3567
1189,7338163,2699900,42,0,49637,0,494
1190,2018241,458922,42,0,49670,0,525
1166,5833499,1939057,118,0,49680,0,1898
1176,6295591,2070678,140,0,49758,0,1269
1200,341452,62936,278,0,49778,1,5148
1201,2809466,791095,136,0,49814,1,133766
786,5187368,1547277,43,0,49853,0,17187
1202,2655746,683157,66,0,50102,1,1275
1068,6811930,2413649,155,0,50138,0,6621
1163,1986167,453074,44,0,50170,0,2632
1194,1299107,232419,22,0,50211,0,815
1196,1852515,352825,7,0,50232,0,814
1175,2578901,670832,125,0,50252,0,1952
1203,2656838,683861,95,0,50314,1,25252
854,5044902,1506409,63,1,50318,0,14764
1161,2098326,473655,16,0,50370,0,2906
1204,2840304,798662,65,0,50376,1,48022
1205,4447008,1286413,65,0,50420,1,558
1206,4447015,1286416,97,1,50423,1,3442
1207,2847018,801518,66,0,50468,1,5620
1208,2846956,801490,97,0,50511,1,6626
1209,4417243,1273760,66,0,50511,1,4754
1210,2857592,805975,64,0,50523,1,3109
1211,143351,25108,122,0,50550,1,6353
1212,143318,25108,122,0,50550,1,6353
1213,2857790,806074,64,0,50552,1,3080
1214,2857787,806072,17,0,50552,1,611
1215,2840416,798714,66,0,50556,1,43089
1216,3693403,1085057,64,0,50609,1,10017
1217,3693374,1085049,64,0,50609,1,10015
1218,3693491,1085079,64,0,50609,1,10015
1219,3693718,1085135,64,0,50628,1,9999
1220,1825134,342441,116,0,50632,1,617
1221,4447278,1286536,76,0,50658,1,319
1165,204511,27417,122,0,50661,0,2955
1178,204544,27417,122,0,50661,0,2055
1222,4441258,1284192,65,0,50661,1,1411
1223,4441270,1284198,65,0,50665,1,1115
1092,2102089,475349,20,0,50691,0,6245
358,4424514,1270186,67,1,50692,0,35050
1224,2097897,473447,16,0,50703,1,4778
1225,149907,25283,41,0,50713,1,846
1226,512471,100489,65,0,50718,1,1157
1227,409797,85526,76,0,50720,1,158867
1228,5467396,1635631,119,0,50721,1,28586
1229,1773304,326943,43,0,50724,1,29592
1230,512524,100502,64,0,50729,1,2912
1231,3694228,1085263,64,0,50735,1,9890
1232,409981,85567,64,0,50745,1,9877
1233,410030,85579,64,0,50748,1,9881
1234,1853358,353560,6,0,50761,1,3485
1235,410182,85617,64,0,50765,1,9861
1236,2098008,473502,20,0,50782,1,61182
1237,2861511,807728,64,0,50786,1,2848
1238,410409,85674,64,0,50786,1,9842
1086,6924177,2461452,116,0,50795,0,6584
1239,410497,85696,64,0,50795,1,9834
1240,410604,85722,64,0,50809,1,9820
1241,7398900,2719397,140,0,50835,1,39277
1242,410949,85809,64,0,50840,1,9788
1243,5044691,1506385,155,0,50859,1,13710
1244,5044661,1506385,155,0,50859,1,30038
1245,411128,85853,64,0,50865,1,9761
1246,411193,85870,64,0,50874,1,9752
1247,411353,85910,64,0,50882,1,9747
1153,498298,85453,138,0,50884,0,3713
1248,20361,6444,122,0,50897,1,4306
1249,411619,85976,64,0,50915,1,9707
1250,411748,86008,64,0,50926,1,9698
1251,411700,85996,64,0,50926,1,9698
1252,512674,100540,140,0,50926,1,962
1253,411832,86029,64,0,50946,1,9682
1254,411947,86058,64,0,50954,1,9667
1255,412007,86073,96,0,50966,1,9322
1256,412018,86076,64,0,50968,1,9657
1221,4447278,1286536,76,0,50977,0,319
1205,4447008,1286413,65,0,50978,0,558
1257,412197,86121,64,0,50979,1,9641
1258,6122396,2015002,42,0,50991,1,713
1259,2861734,789333,64,0,50991,1,7646
1260,2100771,474726,19,0,51015,1,39927
1135,1808680,337346,42,0,51025,0,4888
1261,412299,86146,177,0,51035,1,350944
1262,412305,86147,68,0,51036,1,350943
1263,1854185,354276,6,0,51107,1,3677
1264,5177447,1544816,97,1,51111,1,10442
1265,5177449,1544816,97,1,51111,1,10442
1266,512844,100581,96,0,51132,1,6546
1267,2643508,677667,202,0,51132,1,43047
1214,2857787,806072,17,0,51163,0,611
1220,1825134,342441,116,0,51249,0,617
972,6870797,2442305,66,0,51270,0,11710
331,1298358,232419,22,0,51282,0,36792
1268,1579847,258155,97,1,51295,1,44
1269,4411384,1270984,66,0,51313,1,63739
1270,6297151,2072139,65,0,51320,1,841
1268,1579847,258155,97,1,51339,0,44
1271,7199094,2638980,97,1,51357,1,8719
1202,2655746,683157,66,0,51377,0,1275
1272,412355,86157,178,0,51420,1,38759
1273,3692153,1084753,73,0,51503,1,10493
1274,206215,27520,97,1,51518,1,8577
1275,206252,27521,97,1,51530,1,8556
1225,149907,25283,41,0,51559,0,846
774,5289681,1581744,67,1,51560,0,19280
1276,1627359,271573,64,0,51570,1,9054
1277,2099776,474297,19,0,51582,1,574
1278,6811692,2413649,155,0,51610,1,6845
1187,511727,100309,174,0,51631,0,2536
1279,2550087,666060,122,0,51698,1,9465
1258,6122396,2015002,42,0,51704,0,713
1280,206887,27587,97,1,51768,1,8327
1281,206920,27587,97,1,51768,1,8328
1223,4441270,1284198,65,0,51780,0,1115
819,2854918,804817,23,0,51824,0,17892
1282,6125213,2020902,60,0,51846,1,152823
1283,1530016,243647,47,0,51873,1,38729
1284,1807436,337361,123,0,51873,1,42127
1226,512471,100489,65,0,51875,0,1157
1285,206947,27588,125,0,51886,1,1318
1286,206941,27588,125,0,51886,1,1318
1252,512674,100540,140,0,51888,0,962
1183,1757925,311979,274,0,51902,0,3055
980,493999,96435,66,0,51931,0,12242
1287,1627378,271592,64,0,51939,1,8686
1032,2837609,789417,64,0,52058,0,9518
1222,4441258,1284192,65,0,52072,0,1411
1288,5907307,1949740,124,0,52078,1,19165
1289,542315,106123,68,0,52149,1,3864
1277,2099776,474297,19,0,52156,0,574
1290,5519532,1669329,136,0,52159,1,4496
1270,6297151,2072139,65,0,52161,0,841
1291,6869895,2441755,76,0,52203,1,34967
1292,7337080,2699584,126,0,52275,1,16855
1293,6635138,2255934,65,0,52405,1,1418
1294,6558949,2239381,41,0,52488,1,719
1295,6492061,2232901,41,0,52490,1,718
1296,1355077,238347,41,0,52511,1,696
1114,2018157,458919,42,0,52518,0,7080
1297,2880390,814901,66,0,52536,1,656
1109,1548096,248299,42,0,52552,0,7256
132,3673608,1080677,76,0,52668,0,46417
1298,5391787,1613592,43,0,52676,1,33380
1299,5520798,1670544,144,0,52712,1,3933
1300,6290279,2066141,66,0,52752,1,3696
1104,2855162,804926,97,0,52757,0,7695
1301,7034572,2489281,64,0,52767,1,102028
1302,7038187,2492595,65,0,52862,1,369
1070,7283918,2681317,280,0,52943,0,9399
1303,6636044,2256679,97,0,52996,1,5161
1304,1854707,354760,10,0,53016,1,7535
1138,3722551,1074096,64,0,53032,0,6639
1198,6628875,2251790,140,0,53058,0,3595
1297,2880390,814901,66,0,53192,0,656
1199,5187866,1547303,42,0,53197,0,3567
1285,206947,27588,125,0,53204,0,1318
1286,206941,27588,125,0,53204,0,1318
1294,6558949,2239381,41,0,53207,0,719
1296,1355077,238347,41,0,53207,0,696
1295,6492061,2232901,41,0,53208,0,718
1302,7038187,2492595,65,0,53231,0,369
1306,2108908,478406,19,0,53426,1,535
1307,2100862,474771,140,0,53430,1,44526
1308,6290213,2066075,66,0,53472,1,3572
1309,2443550,632981,43,0,53572,1,40352
1310,4411476,1271030,136,0,53590,1,28522
1311,3694504,1072558,43,0,53610,1,6300
1141,3722633,1091440,64,0,53630,0,7065
1061,3721955,1091310,64,0,53631,0,10287
1067,3722093,1091344,64,0,53631,0,10153
1156,7397210,2718836,64,0,53631,0,6454
1172,3722876,1091479,64,0,53631,0,5558
878,3721272,1091139,64,0,53631,0,17426
1210,2857592,805975,64,0,53632,0,3109
1213,2857790,806074,64,0,53632,0,3080
1063,3722028,1091328,64,0,53633,0,10257
1237,2861511,807728,64,0,53634,0,2848
696,3721095,1091095,64,0,53634,0,24544
1173,3722930,1091492,64,0,53636,0,5562
1230,512524,100502,64,0,53641,0,2912
1312,3702038,1086877,65,0,53682,1,342
1313,4417611,1273940,66,0,53764,1,4957
1314,260324,32282,138,0,53813,1,27142
1293,6635138,2255934,65,0,53823,0,1418
1206,4447015,1286416,97,1,53865,0,3442
1315,291956,52089,123,0,53911,1,45670
1306,2108908,478406,19,0,53961,0,535
1317,5287780,1581900,67,0,53981,1,18075
1318,521766,102437,65,0,53993,1,1929
1319,2846769,801454,65,0,54002,1,404
1320,2846773,801456,23,0,54002,1,9391
1321,2846774,801457,66,0,54003,1,4109
1312,3702038,1086877,65,0,54024,0,342
1322,2655604,683063,66,0,54050,1,3461
1323,542086,106066,65,0,54056,1,983
1324,7386895,2717707,65,0,54056,1,518
645,489289,85310,67,1,54082,0,27048
1325,542226,106101,65,0,54087,1,633
1028,37485,9189,122,0,54089,0,11816
1326,4411551,1271065,136,0,54116,1,32344
1327,6130444,2015097,42,0,54148,1,8054
1328,4411569,1271074,138,0,54190,1,137914
1329,41228,6407,42,0,54204,1,412
1330,3694756,1072558,43,0,54230,1,5742
1234,1853358,353560,6,0,54246,0,3485
1332,7412246,2723649,96,0,54377,1,12901
1319,2846769,801454,65,0,54406,0,404
1333,4343062,1233868,43,0,54531,1,50710
1334,1663601,295163,42,0,54551,1,1884
1335,1663623,295163,42,0,54551,1,1884
1336,6638096,2258537,66,0,54556,1,5029
1324,7386895,2717707,65,0,54574,0,518
1337,2864338,808777,66,0,54595,1,2464
1329,41228,6407,42,0,54616,0,412
1325,542226,106101,65,0,54720,0,633
1338,2640497,676740,41,0,54725,1,53971
1339,6558396,2240460,66,1,54767,1,1514
1263,1854185,354276,6,0,54784,0,3677
1195,3723285,1091572,79,0,54797,0,5380
711,5514096,1664365,174,0,54848,0,25332
1340,208253,27726,49,0,54860,1,1014
1200,341452,62936,278,0,54926,0,5148
1341,6270727,2059973,41,0,55012,1,827
1323,542086,106066,65,0,55039,0,983
1342,6901174,2460687,193,0,55067,1,2193
1343,6635664,2256314,65,0,55104,1,1358
1344,5907618,1949857,122,0,55140,1,58049
1248,20361,6444,122,0,55203,0,4306
1209,4417243,1273760,66,0,55265,0,4754
1345,2577776,670826,125,0,55319,1,1551
1346,2577759,670826,125,0,55319,1,1661
1347,4428613,1273934,64,0,55362,1,25
1347,4428613,1273934,64,0,55387,0,25
1348,1674226,297186,122,0,55387,1,8722
1349,100498,20651,193,0,55450,1,931
1224,2097897,473447,16,0,55481,0,4778
1350,5520636,1670384,64,0,55483,1,3050
1351,5341648,1602709,42,0,55585,1,51374
1352,5819238,1937997,44,0,55690,1,541
1341,6270727,2059973,41,0,55839,0,827
1340,208253,27726,49,0,55874,0,1014
1353,5520674,1670421,79,0,55876,1,5221
1049,2653176,680993,67,0,55877,0,12589
1318,521766,102437,65,0,55922,0,1929
1289,542315,106123,68,0,56013,0,3864
1207,2847018,801518,66,0,56088,0,5620
1354,89412,12859,274,0,56094,1,4133
1355,6869922,2441775,66,0,56125,1,9831
1188,2511009,646481,125,0,56193,0,7065
1356,4343634,1233923,41,0,56219,1,872
1352,5819238,1937997,44,0,56231,0,541
1357,4427784,1278177,65,0,56243,1,847
1358,6558239,2240344,66,1,56270,1,513
1359,6599924,2247005,136,0,56277,1,3717
1157,5924634,1955737,42,0,56280,0,9083
1339,6558396,2240460,66,1,56281,0,1514
1360,2078048,465582,65,0,56313,1,399
1361,4427844,1278207,65,0,56314,1,347
1362,6852102,2436470,43,0,56326,1,276
1349,100498,20651,193,0,56381,0,931
1363,4461595,1293156,65,0,56401,1,789
1364,2864037,808683,17,0,56402,1,742
1365,7365196,2705085,0,0,56423,1,17
1334,1663601,295163,42,0,56435,0,1884
1335,1663623,295163,42,0,56435,0,1884
1365,7365196,2705085,0,0,56440,0,17
1300,6290279,2066141,66,0,56448,0,3696
1343,6635664,2256314,65,0,56462,0,1358
1366,6084871,2013567,41,0,56552,1,1617
1367,6084736,2013567,41,0,56552,1,1719
1368,6085135,2013568,41,0,56555,1,1788
1369,6085074,2013568,41,0,56555,1,1726
1370,6084967,2013568,41,0,56555,1,1854
1371,6083038,2013566,41,0,56558,1,3458
1372,6085391,2013566,41,0,56558,1,2116
1373,6085468,2013566,41,0,56558,1,2065
1374,6925018,2462700,97,1,56601,1,27
1362,6852102,2436470,43,0,56602,0,276
1374,6925018,2462700,97,1,56628,0,27
1375,482633,87361,138,0,56640,1,2197
1299,5520798,1670544,144,0,56645,0,3933
1290,5519532,1669329,136,0,56655,0,4496
1361,4427844,1278207,65,0,56661,0,347
1360,2078048,465582,65,0,56712,0,399
1358,6558239,2240344,66,1,56783,0,513
1345,2577776,670826,125,0,56870,0,1551
1211,143351,25108,122,0,56903,0,6353
1212,143318,25108,122,0,56903,0,6353
1377,5976646,1972803,49,0,56966,1,222492
1346,2577759,670826,125,0,56980,0,1661
1308,6290213,2066075,66,0,57044,0,3572
1337,2864338,808777,66,0,57059,0,2464
1378,6548552,2237490,66,1,57079,1,538
1357,4427784,1278177,65,0,57090,0,847
1356,4343634,1233923,41,0,57091,0,872
1208,2846956,801490,97,0,57137,0,6626
1364,2864037,808683,17,0,57144,0,742
1363,4461595,1293156,65,0,57190,0,789
1197,511749,100312,177,0,57212,0,7788
1379,1548881,248695,42,0,57229,1,162
1380,6867447,2440643,67,1,57251,1,20334
1381,2809613,791128,67,1,57251,1,11261
1382,2809624,791128,67,1,57251,1,11231
1383,6869976,2441784,67,1,57252,1,11254
1384,4390566,1265996,67,1,57255,1,144173
1342,6901174,2460687,193,0,57260,0,2193
1385,543822,106339,67,1,57384,1,358
1386,544000,86391,67,1,57388,1,8
1379,1548881,248695,42,0,57391,0,162
1386,544000,86391,67,1,57396,0,8
1387,413714,86392,67,1,57396,1,1420
1388,413796,86393,67,1,57453,1,4435
646,489338,95501,65,0,57473,0,30435
1322,2655604,683063,66,0,57511,0,3461
1389,3685264,1083212,73,0,57586,1,36144
1390,4391052,1266216,65,0,57599,1,761
1378,6548552,2237490,66,1,57617,0,538
1266,512844,100581,96,0,57678,0,6546
1043,3721911,1091299,66,0,57686,0,14716
1391,1363048,238477,42,1,57732,1,3246
1385,543822,106339,67,1,57742,0,358
1392,7415341,2724677,97,0,57749,1,541
1393,4391472,1266284,65,0,57776,1,1115
1394,5518142,1667965,140,0,57801,1,2076
1395,530397,104249,66,0,57806,1,864
1396,6638250,2258650,64,0,57816,1,2806
1397,6492277,2232896,42,0,57825,1,76
1397,6492277,2232896,42,0,57901,0,76
1398,2848320,802136,64,0,57982,1,2639
1399,1986530,453090,44,0,57997,1,786
1401,7030547,2485739,67,1,58008,1,4577
1402,415849,86878,64,0,58029,1,2591
1403,415904,86891,64,0,58030,1,2593
1404,6269365,2059714,41,0,58046,1,843
1405,1663781,295244,42,0,58065,1,5420
1406,1662829,295163,42,0,58065,1,19731
1407,6826991,2418780,67,1,58068,1,32
1408,6924139,2462701,97,1,58073,1,28
1407,6826991,2418780,67,1,58100,0,32
1408,6924139,2462701,97,1,58101,0,28
1321,2846774,801457,66,0,58112,0,4109
1303,6636044,2256679,97,0,58157,0,5161
1366,6084871,2013567,41,0,58169,0,1617
1409,6637384,2257859,65,0,58189,1,64243
1410,6923387,2462702,97,1,58248,1,3310
521,3548746,1042508,42,0,58253,0,36237
1367,6084736,2013567,41,0,58271,0,1719
1369,6085074,2013568,41,0,58281,0,1726
1392,7415341,2724677,97,0,58290,0,541
1368,6085135,2013568,41,0,58343,0,1788
1390,4391052,1266216,65,0,58360,0,761
1370,6084967,2013568,41,0,58409,0,1854
1278,6811692,2413649,155,0,58455,0,6845
1411,6557135,2239685,45,0,58506,1,563
1350,5520636,1670384,64,0,58533,0,3050
1412,6900935,2461320,49,0,58571,1,614
1413,2102410,475506,17,0,58594,1,35084
1414,6557146,2239688,43,0,58611,1,303
1373,6085468,2013566,41,0,58623,0,2065
1259,2861734,789333,64,0,58637,0,7646
1395,530397,104249,66,0,58670,0,864
1372,6085391,2013566,41,0,58674,0,2116
1313,4417611,1273940,66,0,58721,0,4957
1399,1986530,453090,44,0,58783,0,786
1387,413714,86392,67,1,58816,0,1420
1415,2448232,634002,42,0,58819,1,72
1375,482633,87361,138,0,58837,0,2197
1416,5468353,1639967,112,0,58838,1,336
1417,1854316,354406,6,0,58846,1,4186
1404,6269365,2059714,41,0,58889,0,843
1393,4391472,1266284,65,0,58891,0,1115
1415,2448232,634002,42,0,58891,0,72
268,7353113,2703176,119,0,58904,0,46995
1414,6557146,2239688,43,0,58914,0,303
1418,6639550,2259863,66,0,58964,1,1372
1419,1674414,297217,42,0,58968,1,4084
1420,5468359,1639970,120,0,58973,1,14566
1411,6557135,2239685,45,0,59069,0,563
1421,6850883,2436671,42,0,59158,1,277
1416,5468353,1639967,112,0,59174,0,336
1412,6900935,2461320,49,0,59185,0,614
1422,6870023,2440502,67,1,59197,1,2959
1423,470396,92903,67,1,59198,1,9290
1424,5289995,1582304,67,1,59199,1,1998
1425,1606792,264715,43,0,59251,1,7434
1426,5873147,1943899,67,1,59324,1,5982
1428,7286956,2682470,112,0,59417,1,1475
1421,6850883,2436671,42,0,59435,0,277
1429,531130,85378,144,0,59459,1,1811
1430,1674170,295641,45,0,59572,1,84
1336,6638096,2258537,66,0,59585,0,5029
1431,7332430,2698051,42,0,59643,1,328
1430,1674170,295641,45,0,59656,0,84
1432,6022332,1996195,67,1,59681,1,141746
1433,6022376,1996196,67,1,59682,1,141745
1434,2103781,476171,20,0,59769,1,23126
1435,5243707,1560323,116,0,59796,1,5576
667,7030035,2485329,67,1,59812,0,32091
1436,4342915,1233857,41,0,59817,1,1185
1394,5518142,1667965,140,0,59877,0,2076
1437,2791252,787031,44,0,59908,1,2526
1311,3694504,1072558,43,0,59910,0,6300
578,5514046,1664356,67,1,59912,0,35035
1438,470574,92921,138,0,59937,1,18232
1431,7332430,2698051,42,0,59971,0,328
1330,3694756,1072558,43,0,59972,0,5742
1359,6599924,2247005,136,0,59994,0,3717
1371,6083038,2013566,41,0,60016,0,3458
1439,6639965,2260262,65,0,60038,1,1673
1271,7199094,2638980,97,1,60076,0,8719
1440,1979465,450887,67,1,60085,1,335
1275,206252,27521,97,1,60086,0,8556
1274,206215,27520,97,1,60095,0,8577
1280,206887,27587,97,1,60095,0,8327
1281,206920,27587,97,1,60096,0,8328
1441,1350765,238203,42,1,60100,1,43059
1442,2886196,816913,67,1,60176,1,344
1443,549557,92930,67,1,60178,1,121
1444,6441262,2203301,124,0,60195,1,100622
1445,5118621,1530416,66,1,60218,1,563
1354,89412,12859,274,0,60227,0,4133
1255,412007,86073,96,0,60288,0,9322
1443,549557,92930,67,1,60299,0,121
1446,5288651,1582303,67,1,60300,1,8133
1447,2884607,789333,64,0,60314,1,1087
1448,470913,92931,67,1,60328,1,1218
1418,6639550,2259863,66,0,60336,0,1372
1449,3758358,1074103,64,0,60378,1,1042
1440,1979465,450887,67,1,60420,0,335
449,5870132,1943638,97,1,60422,0,41604
1450,4411837,1271192,67,0,60445,1,33710
1451,3758429,1074103,64,0,60467,1,953
1154,409374,85453,138,0,60506,0,13335
1452,471047,92935,67,1,60515,1,1025
1442,2886196,816913,67,1,60520,0,344
1453,7338566,2698051,42,0,60542,1,100
1304,1854707,354760,10,0,60551,0,7535
922,4416999,1269555,76,0,60615,0,23478
1257,412197,86121,64,0,60620,0,9641
1402,415849,86878,64,0,60620,0,2591
1254,411947,86058,64,0,60621,0,9667
1398,2848320,802136,64,0,60621,0,2639
1232,409981,85567,64,0,60622,0,9877
1249,411619,85976,64,0,60622,0,9707
1396,6638250,2258650,64,0,60622,0,2806
693,3692200,1084765,64,0,60622,0,31555
1403,415904,86891,64,0,60623,0,2593
1217,3693374,1085049,64,0,60624,0,10015
1218,3693491,1085079,64,0,60624,0,10015
1250,411748,86008,64,0,60624,0,9698
1251,411700,85996,64,0,60624,0,9698
1276,1627359,271573,64,0,60624,0,9054
1231,3694228,1085263,64,0,60625,0,9890
1256,412018,86076,64,0,60625,0,9657
1287,1627378,271592,64,0,60625,0,8686
1216,3693403,1085057,64,0,60626,0,10017
1235,410182,85617,64,0,60626,0,9861
1245,411128,85853,64,0,60626,0,9761
1246,411193,85870,64,0,60626,0,9752
1219,3693718,1085135,64,0,60627,0,9999
1238,410409,85674,64,0,60628,0,9842
1242,410949,85809,64,0,60628,0,9788
1253,411832,86029,64,0,60628,0,9682
1233,410030,85579,64,0,60629,0,9881
1239,410497,85696,64,0,60629,0,9834
1240,410604,85722,64,0,60629,0,9820
1247,411353,85910,64,0,60629,0,9747
1454,6442812,2203821,122,0,60629,1,2918
1079,2550945,666349,122,0,60637,0,16696
1453,7338566,2698051,42,0,60642,0,100
1455,5228421,1554907,67,1,60650,1,140785
1456,5342869,1604308,43,0,60658,1,471
1457,6872509,2443540,66,0,60668,1,2860
1458,5359591,1609351,42,0,60746,1,907
1459,7338576,2698051,42,0,60749,1,283
1445,5118621,1530416,66,1,60781,0,563
1460,3737360,1094777,65,0,60783,1,796
1461,6557225,2239726,41,0,60784,1,3723
1462,3737426,1074104,64,0,60822,1,1158
1463,3737455,1094787,65,0,60868,1,726
1464,3737498,1074104,64,0,60882,1,1098
1428,7286956,2682470,112,0,60892,0,1475
1465,5342921,1602716,42,0,60917,1,421
1466,2849581,802613,65,0,60937,1,353
