,vmId,tenantId,vmTypeId,priority,time,flag,during_time
879,513461,100723,68,0,44594,0,9691
392,2830570,795057,22,0,44622,0,28286
1123,4439902,1283544,65,0,44629,0,1259
1153,2579112,670832,125,0,44703,1,1646
1154,4448111,1286895,65,0,44798,1,278
792,1359233,238413,122,0,44810,0,14161
1155,203825,27369,44,1,44869,1,1801
1156,2550960,666349,122,0,44890,1,15747
1157,2838312,789333,64,0,44938,1,925
1158,1825755,340935,195,0,44944,1,319
1148,2102117,475363,19,0,44966,0,472
1138,7283372,2681171,42,0,45012,0,955
1104,513945,100838,64,0,45038,0,2156
1159,7337268,2699650,123,0,45042,1,2574
1160,496739,97093,66,0,45058,1,11899
1161,6441197,2203243,123,0,45066,1,57546
1162,4410969,1270788,136,0,45066,1,42009
1154,4448111,1286895,65,0,45076,0,278
1163,6924246,2461452,116,0,45101,1,4428
1164,497028,97159,66,0,45124,1,2936
1165,2860885,807425,65,0,45152,1,301
1139,3549292,1043705,43,0,45183,0,1117
1166,1851672,352094,8,0,45196,1,41349
1055,6639164,2259481,136,0,45233,0,4715
1167,100082,20651,193,0,45250,1,48309
1158,1825755,340935,195,0,45263,0,319
1168,2550607,666213,41,0,45317,1,1173
1169,5924287,1955712,41,0,45341,1,863
1170,148223,25242,41,0,45344,1,846
1171,2859863,789217,60,1,45378,1,1950
1142,6635955,2256590,65,0,45383,0,1169
1165,2860885,807425,65,0,45453,0,301
1172,2859907,806944,79,0,45460,1,3634
1173,5520269,1670037,64,0,45479,1,113
1150,6901371,2460687,193,0,45513,0,948
1174,6870948,2442451,64,0,45521,1,9004
1175,2100273,474511,17,0,45528,1,23109
1176,496626,85430,63,1,45566,1,4858
1177,408955,85430,63,1,45566,1,22919
1067,7032760,2487534,66,0,45573,0,4130
1173,5520269,1670037,64,0,45592,0,113
561,7337302,2698071,42,0,45624,0,22321
1178,5523836,1673356,65,0,45628,1,618
1092,2470150,641152,122,0,45633,0,3274
588,38466,9101,42,0,45715,0,21094
1095,1743549,307738,41,0,45737,0,3284
1117,3733775,1072451,64,0,45765,0,2445
1179,5523859,1673377,141,0,45780,1,3120
1180,2104693,476564,16,0,45825,1,1212
862,2835018,796709,67,1,45828,0,11493
863,6872367,2440641,67,1,45831,0,11496
1157,2838312,789333,64,0,45863,0,925
1181,6637695,2258152,65,0,45877,1,33180
1085,38483,9232,122,0,45987,0,3886
1182,2509924,646485,125,0,46040,1,68005
1074,3673212,1074096,64,0,46083,0,4476
1075,3673197,1074096,64,0,46083,0,4476
1083,3673245,1074096,64,0,46083,0,4123
1183,6599910,2247777,42,0,46123,1,4902
1184,6443045,2203885,42,0,46140,1,200
1143,4452253,1288739,66,0,46157,0,1916
1170,148223,25242,41,0,46190,0,846
1169,5924287,1955712,41,0,46204,0,863
1185,1778804,326981,42,0,46224,1,28225
1186,6299597,2074408,65,0,46244,1,1368
1178,5523836,1673356,65,0,46246,0,618
943,2652874,680811,64,0,46272,0,9815
1008,4439448,1283320,64,0,46273,0,7425
1115,6293504,2068722,64,0,46274,0,2956
1130,2078498,465746,64,0,46274,0,2588
1116,6293574,2068792,64,0,46276,0,2956
1119,6636404,2257019,64,0,46276,0,2950
929,2652683,680620,64,0,46276,0,9918
921,3732243,1093628,64,0,46277,0,10060
942,7400885,2720059,64,0,46277,0,9827
1031,3733377,1093854,64,0,46278,0,6581
920,3732179,1093612,64,0,46278,0,10063
940,7400713,2720002,64,0,46278,0,9853
941,7400828,2720040,64,0,46278,0,9832
944,7401044,2720112,64,0,46278,0,9818
1102,3733693,1093929,64,0,46279,0,3507
1114,6293518,2068736,64,0,46279,0,2962
923,3732388,1093664,64,0,46279,0,10045
1032,3733396,1093859,64,0,46281,0,6581
1098,3733641,1093917,64,0,46281,0,3616
922,3732290,1093639,64,0,46281,0,10062
924,3732633,1093725,64,0,46281,0,10009
1187,5242662,1559706,194,0,46316,1,459
1188,3684438,1074421,76,0,46334,1,37929
1184,6443045,2203885,42,0,46340,0,200
1153,2579112,670832,125,0,46349,0,1646
1189,3722564,1074096,64,0,46393,1,6639
1190,6299606,2074417,65,0,46417,1,667
1051,146152,25180,122,0,46459,0,6192
592,5515862,1664355,67,1,46474,0,21598
1136,5510275,1661429,65,0,46477,0,2454
1168,2550607,666213,41,0,46490,0,1173
1191,5523991,1673509,65,0,46525,1,411
1192,3684537,1083084,138,0,46544,1,47125
1193,7036125,2490752,65,0,46569,1,622
1194,4342746,1233846,45,0,46570,1,11292
1155,203825,27369,44,1,46670,0,1801
470,2831982,795589,19,0,46678,0,27357
867,6870782,2442290,174,0,46694,0,12125
1195,3722725,1074096,64,0,46695,1,6337
1196,2855251,804958,97,0,46710,1,6467
1187,5242662,1559706,194,0,46775,0,459
440,2468979,640507,42,0,46793,0,28338
1197,2099038,473982,23,0,46799,1,43210
1198,6289754,2065689,70,0,46803,1,43208
593,5515767,1662333,67,1,46816,0,21938
1199,2883875,815912,141,1,46822,1,1748
707,7030057,2485331,67,1,46850,0,19129
1200,497665,97319,66,0,46857,1,2828
1201,7031180,2486160,97,0,46862,1,6270
1202,409124,85444,86,0,46878,1,46823
1203,145558,25156,122,0,46891,1,3191
1204,6640239,2260523,65,0,46902,1,1179
1191,5523991,1673509,65,0,46936,0,411
1180,2104693,476564,16,0,47037,0,1212
1120,6296895,2071925,73,0,47040,0,3705
1205,6277670,2060915,6,0,47050,1,107
1206,7284991,2678582,119,0,47073,1,1533
1190,6299606,2074417,65,0,47084,0,667
1207,2855344,805005,79,0,47118,1,2168
1208,145701,25157,41,0,47145,1,845
1205,6277670,2060915,6,0,47157,0,107
1209,409178,85451,138,0,47161,1,17753
1144,496406,97034,66,0,47165,0,2917
1210,409336,85453,138,0,47171,1,18165
1211,6599551,2246727,45,0,47175,1,28829
1212,6924940,2462837,122,0,47180,1,95
1213,5924704,1955754,45,0,47181,1,25031
1214,5924530,1955754,45,0,47181,1,145377
1215,5924856,1955755,42,0,47183,1,1742
1216,5924868,1955755,42,0,47183,1,1772
1193,7036125,2490752,65,0,47191,0,622
1217,6628664,2251611,65,0,47197,1,419
1073,7243413,2659389,193,0,47225,0,5661
1218,7397245,2718847,64,0,47225,1,6409
1219,1855731,355660,7,0,47231,1,479
1212,6924940,2462837,122,0,47275,0,95
1171,2859863,789217,60,1,47328,0,1950
1220,7397446,2718913,79,0,47438,1,7221
1021,4435517,1281665,66,0,47447,0,7808
1221,6640666,2260944,96,0,47449,1,3208
1222,2098357,473671,16,0,47464,1,2905
1223,4417104,1273692,68,0,47541,1,12536
1224,2656824,683856,141,0,47588,1,259523
1225,2855821,789333,64,0,47602,1,2943
1186,6299597,2074408,65,0,47612,0,1368
1159,7337268,2699650,123,0,47616,0,2574
1217,6628664,2251611,65,0,47616,0,419
1226,2098440,473710,20,0,47645,1,35305
1227,3727637,1092586,136,0,47656,1,747
1228,6640699,2260977,64,0,47661,1,59
1229,1664024,295228,44,0,47705,1,1539
1219,1855731,355660,7,0,47710,0,479
1133,6635768,2256409,66,0,47715,0,3852
1228,6640699,2260977,64,0,47720,0,59
1230,5512879,1663412,181,0,47730,1,2569
341,5118166,1529674,67,1,47734,0,32640
1107,2860144,807056,95,0,47763,0,4842
1231,6850553,2436631,116,0,47803,1,3827
1232,6635070,2255867,174,0,47947,1,1315
1109,3698889,1086237,65,0,47969,0,4765
1208,145701,25157,41,0,47990,0,845
1233,1663338,295229,44,0,47990,1,2180
877,2859914,789949,64,0,47994,0,13165
1077,88838,12286,274,0,48047,0,6336
1234,2846218,791142,43,0,48049,1,18372
1235,2811165,791142,43,0,48049,1,93239
1164,497028,97159,66,0,48060,0,2936
1236,5512858,1663391,96,0,48079,1,4829
1204,6640239,2260523,65,0,48081,0,1179
1237,146931,23659,41,0,48098,1,306
1238,5514417,1664660,65,0,48148,1,1379
1121,497074,97171,66,0,48152,0,4814
1239,6900296,2460687,193,0,48166,1,2466
1240,2107993,477973,19,0,48189,1,7183
1080,89704,13149,274,0,48197,0,6471
1241,2855901,805233,66,0,48278,1,1029
1242,2108626,478267,65,0,48353,1,911
1227,3727637,1092586,136,0,48403,0,747
1237,146931,23659,41,0,48404,0,306
1243,6295585,2070672,138,0,48425,1,1958
1244,5908411,1950072,42,0,48481,1,290
1245,2447376,632997,43,0,48492,1,27671
768,1854202,354293,9,0,48529,0,18396
1199,2883875,815912,141,1,48570,0,1748
1246,2578948,671269,125,0,48589,1,917
1247,204598,27412,122,0,48605,1,2055
1206,7284991,2678582,119,0,48606,0,1533
1248,1823303,342228,117,0,48652,1,5378
1249,5907282,1949716,123,0,48668,1,234052
1250,2662566,688748,66,0,48737,1,764
1251,7353171,2703176,119,0,48748,1,70608
1244,5908411,1950072,42,0,48771,0,290
350,2014459,457894,42,0,48779,0,33455
1252,5514508,1664751,65,0,48791,1,1807
1179,5523859,1673377,141,0,48900,0,3120
1215,5924856,1955755,42,0,48925,0,1742
1216,5924868,1955755,42,0,48955,0,1772
1253,2510905,646456,125,0,48964,1,7996
1254,2510107,646464,125,0,48975,1,65072
991,3733134,1072971,138,0,49004,0,11403
1255,6022460,1996232,19,0,49037,1,2410
1256,2510812,646484,125,0,49067,1,7598
1172,2859907,806944,79,0,49094,0,3634
1257,2108015,477984,17,0,49099,1,6151
1258,2108025,477989,17,0,49100,1,6340
1259,2108039,477996,17,0,49101,1,6149
1019,1756490,310558,276,0,49109,0,9552
1260,6806383,2413646,43,0,49125,1,31580
1261,2510903,646460,125,0,49129,1,7684
1262,4438311,1282774,65,0,49133,1,283
1263,2110234,479051,65,0,49141,1,1778
1127,6629720,2252559,66,0,49151,0,5656
1264,5514552,1664795,170,0,49209,1,7509
1229,1664024,295228,44,0,49244,0,1539
1232,6635070,2255867,174,0,49262,0,1315
1242,2108626,478267,65,0,49264,0,911
1207,2855344,805005,79,0,49286,0,2168
1265,5039418,1506387,9,1,49291,1,11975
1241,2855901,805233,66,0,49307,0,1029
1266,6628864,2251779,66,0,49321,1,4426
1267,2100738,474715,22,0,49384,1,44980
1262,4438311,1282774,65,0,49416,0,283
280,487770,85208,97,1,49477,0,37488
893,493634,85341,97,1,49477,0,14097
1268,6869709,2441654,66,0,49491,1,4586
1250,2662566,688748,66,0,49501,0,764
1246,2578948,671269,125,0,49506,0,917
1269,5997564,1976300,274,0,49524,1,2229
1238,5514417,1664660,65,0,49527,0,1379
1163,6924246,2461452,116,0,49529,0,4428
1270,511757,100314,177,0,49545,1,4142
1271,2880369,814890,65,0,49546,1,3871
1272,6872862,2443783,67,0,49562,1,1758
1273,5903193,1948647,42,0,49623,1,545
1274,4450374,1287868,136,0,49660,1,2140
1200,497665,97319,66,0,49685,0,2828
1275,2885280,816526,136,0,49709,1,946
1276,6130278,2021901,41,0,49719,1,425
1277,1852106,352466,6,0,49727,1,1374
1278,1663997,295157,42,0,49736,1,1289
1279,5997572,1976308,274,0,49754,1,3168
1280,1755709,309780,274,0,49767,1,2285
1281,6851722,2436508,42,0,49776,1,15500
1282,6850097,2436508,42,0,49776,1,37037
1141,1756419,310487,275,0,50010,0,5886
1203,145558,25156,122,0,50082,0,3191
1283,4390539,1265994,65,0,50096,1,44290
1284,1823054,341155,116,0,50116,1,65185
1276,6130278,2021901,41,0,50144,0,425
1273,5903193,1948647,42,0,50168,0,545
1233,1663338,295229,44,0,50170,0,2180
1230,5512879,1663412,181,0,50299,0,2569
1285,2843313,800046,15,0,50314,1,18616
1222,2098357,473671,16,0,50369,0,2905
1243,6295585,2070672,138,0,50383,0,1958
1286,2869289,789264,64,0,50394,1,2574
1287,6641892,2262083,136,0,50397,1,355
1288,2857264,805818,79,0,50403,1,2925
1176,496626,85430,63,1,50424,0,4858
1289,511930,100357,66,0,50441,1,3339
141,3673619,1080680,177,0,50475,0,44132
1290,1823162,342146,121,0,50476,1,46807
1291,3693288,1085028,64,0,50486,1,10134
1292,7244018,2655549,193,0,50506,1,1621
1293,2857600,805979,64,0,50523,1,3107
1294,512161,100413,97,0,50530,1,1402
1295,2857649,806003,64,0,50532,1,3102
1296,2857740,806049,64,0,50533,1,3099
1297,512228,100429,66,0,50544,1,1133
1225,2855821,789333,64,0,50545,0,2943
1298,6850599,2436483,194,0,50548,1,75
1299,512275,100441,66,0,50558,1,1176
1300,512279,100442,67,0,50560,1,2816
1301,2857829,806093,19,0,50573,1,305
1252,5514508,1664751,65,0,50598,0,1807
1302,5359307,1608010,112,0,50602,1,572
1303,3693348,1085043,64,0,50608,1,10019
1304,3693483,1085077,64,0,50609,1,10011
1305,512321,100453,64,0,50610,1,3033
1298,6850599,2436483,194,0,50623,0,75
1306,3693738,1085140,64,0,50628,1,9995
1239,6900296,2460687,193,0,50632,0,2466
1275,2885280,816526,136,0,50655,0,946
1221,6640666,2260944,96,0,50657,0,3208
1247,204598,27412,122,0,50660,0,2055
1307,4441433,1284279,65,0,50664,1,1955
1308,3693891,1085179,64,0,50668,1,9958
1309,3693906,1085182,64,0,50668,1,9958
1310,512399,100472,64,0,50671,1,2972
1311,4343260,1233892,41,0,50684,1,1175
1312,2486876,645242,157,0,50685,1,36102
1313,4411324,1270954,64,0,50689,1,54005
1314,512418,100476,64,0,50696,1,2947
1315,2097905,473451,16,0,50703,1,4778
1316,7397882,2719058,138,0,50716,1,24064
1317,512505,100498,64,0,50729,1,2914
1318,409868,85538,64,0,50732,1,9891
1319,3694231,1085264,64,0,50735,1,9891
1287,6641892,2262083,136,0,50752,0,355
1320,2840467,798739,20,0,50753,1,29978
1321,410043,85582,64,0,50753,1,9869
1322,1853359,353561,6,0,50762,1,1217
1323,5291354,1583451,64,0,50792,1,2839
1324,7398526,2719273,64,0,50793,1,2840
1325,7398528,2719273,64,0,50793,1,2840
1326,4441698,1284412,64,0,50795,1,2838
1327,7398770,2719354,64,0,50812,1,2819
1328,5044618,1506385,155,0,50859,1,106608
1329,411149,85859,64,0,50865,1,9754
1301,2857829,806093,19,0,50878,0,305
1330,411566,85963,64,0,50907,1,9719
1331,411677,85991,64,0,50917,1,9704
1263,2110234,479051,65,0,50919,0,1778
1332,411920,86051,64,0,50952,1,9674
1333,411988,86068,64,0,50959,1,9662
49,5503635,1655943,66,0,50962,0,48986
1334,412022,86077,64,0,50968,1,9656
1335,1808422,337666,122,0,50989,1,591
1336,2864181,789333,64,0,51007,1,7630
1337,412277,86141,64,0,51017,1,9609
1183,6599910,2247777,42,0,51025,0,4902
1278,1663997,295157,42,0,51025,0,1289
1338,6635261,2255997,66,0,51046,1,28878
1339,512777,100566,66,0,51068,1,6837
1340,512787,100568,66,0,51071,1,6834
1341,5520724,1670470,140,0,51077,1,3751
1277,1852106,352466,6,0,51101,0,1374
1342,5523947,1673465,65,0,51107,1,913
1302,5359307,1608010,112,0,51174,0,572
1343,5523963,1673481,65,0,51221,1,832
1344,6125212,2020901,116,0,51224,1,60661
1345,6270108,2059597,42,0,51230,1,419
1272,6872862,2443783,67,0,51320,0,1758
1346,2869206,810812,64,0,51326,1,22
1346,2869206,810812,64,0,51348,0,22
1255,6022460,1996232,19,0,51447,0,2410
1347,1607400,264940,193,0,51449,1,1037
1348,206261,27521,97,1,51530,1,8556
662,7243320,2659317,286,0,51574,0,24963
1335,1808422,337666,122,0,51580,0,591
1349,6811663,2413649,155,0,51610,1,7731
1231,6850553,2436631,116,0,51630,0,3827
1345,6270108,2059597,42,0,51649,0,419
1297,512228,100429,66,0,51677,0,1133
1350,2863309,791142,43,0,51723,1,4001
1351,2874173,791142,43,0,51723,1,4518
1299,512275,100441,66,0,51734,0,1176
1269,5997564,1976300,274,0,51753,0,2229
1352,206896,27587,97,1,51768,1,8327
1353,206913,27587,97,1,51768,1,8328
1274,4450374,1287868,136,0,51800,0,2140
1311,4343260,1233892,41,0,51859,0,1175
1354,7036362,2490984,65,0,51918,1,281
1294,512161,100413,97,0,51932,0,1402
1355,5523449,1673010,65,0,51973,1,629
1322,1853359,353561,6,0,51979,0,1217
1342,5523947,1673465,65,0,52020,0,913
1280,1755709,309780,274,0,52052,0,2285
1343,5523963,1673481,65,0,52053,0,832
1151,6867509,2440700,136,0,52127,0,7538
1292,7244018,2655549,193,0,52127,0,1621
1356,3694366,1072451,64,0,52158,1,10321
1354,7036362,2490984,65,0,52199,0,281
1357,5342138,1604043,122,0,52226,1,41458
1358,1808904,336271,42,0,52227,1,364
1359,5518231,1668052,136,0,52245,1,16667
1360,7382916,2716631,97,0,52246,1,10876
1361,1548470,248537,193,0,52259,1,645
1362,5413502,1615561,195,0,52346,1,6117
1363,7337082,2699586,122,0,52380,1,47189
1347,1607400,264940,193,0,52486,0,1037
1364,6492068,2232901,41,0,52490,1,718
1365,3697125,1073013,138,0,52511,1,2289
1038,4435945,1281877,136,0,52550,0,12735
1358,1808904,336271,42,0,52591,0,364
1355,5523449,1673010,65,0,52602,0,629
1307,4441433,1284279,65,0,52619,0,1955
1366,2111320,479585,65,0,52653,1,914
1367,7038405,2492811,65,0,52691,1,1303
1361,1548470,248537,193,0,52904,0,645
1236,5512858,1663391,96,0,52908,0,4829
1368,412554,86192,76,0,52911,1,7782
1279,5997572,1976308,274,0,52922,0,3168
1369,6901087,2460687,193,0,52965,1,916
1286,2869289,789264,64,0,52968,0,2574
1189,3722564,1074096,64,0,53032,0,6639
1195,3722725,1074096,64,0,53032,0,6337
1370,1682852,299239,42,0,53107,1,52387
1201,7031180,2486160,97,0,53132,0,6270
1196,2855251,804958,97,0,53177,0,6467
1371,4433002,1280553,65,0,53197,1,590
1364,6492068,2232901,41,0,53208,0,718
1372,4343287,1233893,44,0,53310,1,1421
1373,1663044,295186,44,0,53313,1,1443
1374,4411461,1271022,65,0,53327,1,23530
1288,2857264,805818,79,0,53328,0,2925
1375,2791534,787052,44,0,53329,1,1402
1376,5510169,1661327,65,0,53373,1,1633
1300,512279,100442,67,0,53376,0,2816
1377,2791601,787053,44,0,53382,1,1349
1378,3559821,1046334,120,0,53414,1,18647
1271,2880369,814890,65,0,53417,0,3871
1379,7244795,2660195,201,0,53419,1,1740
1380,1743504,307735,44,0,53478,1,1266
1381,5510198,1661356,65,0,53517,1,502
1382,5468984,1640134,116,0,53517,1,593
1053,1529669,243567,43,0,53551,0,13180
1383,1802905,336273,122,0,53563,1,7598
1366,2111320,479585,65,0,53567,0,914
1129,7397031,2718777,64,0,53630,0,10028
1293,2857600,805979,64,0,53630,0,3107
1131,3722243,1091382,64,0,53631,0,9864
1323,5291354,1583451,64,0,53631,0,2839
1327,7398770,2719354,64,0,53631,0,2819
1296,2857740,806049,64,0,53632,0,3099
1128,7396982,2718761,64,0,53633,0,10034
1324,7398526,2719273,64,0,53633,0,2840
1325,7398528,2719273,64,0,53633,0,2840
1326,4441698,1284412,64,0,53633,0,2838
1218,7397245,2718847,64,0,53634,0,6409
1295,2857649,806003,64,0,53634,0,3102
1122,3722018,1091325,64,0,53635,0,10289
1149,3722367,1091413,64,0,53636,0,9119
926,3721500,1091196,64,0,53636,0,17290
1305,512321,100453,64,0,53643,0,3033
1310,512399,100472,64,0,53643,0,2972
1314,512418,100476,64,0,53643,0,2947
1317,512505,100498,64,0,53643,0,2914
1270,511757,100314,177,0,53687,0,4142
1266,6628864,2251779,66,0,53747,0,4426
1101,6268897,2059591,42,0,53760,0,10993
1289,511930,100357,66,0,53780,0,3339
1371,4433002,1280553,65,0,53787,0,590
1384,4454510,1289808,65,0,53790,1,737
1385,4454556,1289831,65,0,53857,1,325
1369,6901087,2460687,193,0,53881,0,916
1386,5885347,1946517,97,1,53913,1,7654
599,5289214,1581741,67,1,53986,0,28967
1367,7038405,2492811,65,0,53994,0,1303
1387,2661484,687876,64,0,53995,1,109
1388,2846804,801459,97,1,54006,1,6062
1390,1757545,311600,276,0,54012,1,5554
1391,5996141,1974901,275,0,54017,1,910
1381,5510198,1661356,65,0,54019,0,502
1392,6558410,2240474,96,1,54027,1,1563
1248,1823303,342228,117,0,54030,0,5378
1393,542072,106062,65,0,54055,1,635
1394,542075,106063,65,0,54056,1,1821
1395,5513351,1663780,136,0,54059,1,472
1396,1531028,243841,42,0,54062,1,58
1268,6869709,2441654,66,0,54077,0,4586
1397,412829,86247,66,0,54086,1,5401
1387,2661484,687876,64,0,54104,0,109
1398,2847265,801631,65,0,54107,1,4054
1382,5468984,1640134,116,0,54110,0,593
1399,6441941,2203144,42,0,54119,1,13427
1396,1531028,243841,42,0,54120,0,58
1385,4454556,1289831,65,0,54182,0,325
1400,5287885,1581952,95,0,54187,1,33449
1401,41228,6407,42,0,54204,1,412
1402,1598332,262045,97,1,54284,1,7298
1403,1598357,262045,97,1,54284,1,7298
1404,3694805,1085373,64,0,54343,1,6284
1405,2656892,683913,66,0,54354,1,4867
1091,6555885,2239157,122,0,54357,0,12044
1406,1808812,337717,41,0,54422,1,868
1407,5468711,1640136,116,0,54445,1,326
1408,2579330,671020,430,0,54499,1,348
1174,6870948,2442451,64,0,54525,0,9004
1384,4454510,1289808,65,0,54527,0,737
1395,5513351,1663780,136,0,54531,0,472
1409,100232,20651,193,0,54549,1,12306
1401,41228,6407,42,0,54616,0,412
1410,7030968,2485956,66,0,54639,1,3519
1220,7397446,2718913,79,0,54659,0,7221
1393,542072,106062,65,0,54690,0,635
1411,5504345,1656483,136,0,54725,1,6392
1372,4343287,1233893,44,0,54731,0,1421
1375,2791534,787052,44,0,54731,0,1402
1377,2791601,787053,44,0,54731,0,1349
1380,1743504,307735,44,0,54744,0,1266
1373,1663044,295186,44,0,54756,0,1443
1407,5468711,1640136,116,0,54771,0,326
1365,3697125,1073013,138,0,54800,0,2289
1341,5520724,1670470,140,0,54828,0,3751
1408,2579330,671020,430,0,54847,0,348
761,2575244,671020,430,0,54847,0,25329
1412,1350700,238199,45,0,54871,1,1026558
1413,2846111,789264,64,0,54919,1,1730
1391,5996141,1974901,275,0,54927,0,910
1043,2575729,671036,9,1,54939,0,15016
1414,1855224,355242,7,0,54940,1,3593
1415,5519447,1669244,136,0,54940,1,1593
1416,2100936,474807,65,0,54945,1,946
1376,5510169,1661327,65,0,55006,0,1633
1379,7244795,2660195,201,0,55159,0,1740
1257,2108015,477984,17,0,55250,0,6151
1259,2108039,477996,17,0,55250,0,6149
1406,1808812,337717,41,0,55290,0,868
1417,6492345,2233520,42,0,55298,1,236
1240,2107993,477973,19,0,55372,0,7183
1258,2108025,477989,17,0,55440,0,6340
1418,1852761,353054,7,1,55476,1,3548
1315,2097905,473451,16,0,55481,0,4778
1419,5834300,1940669,43,0,55485,1,914
1420,2864369,789264,64,0,55493,1,1156
1421,3695002,1085422,64,0,55498,1,5127
331,487950,95325,97,0,55517,0,41076
1417,6492345,2233520,42,0,55534,0,236
1422,5525525,1674913,65,0,55545,1,639
1423,5520648,1670396,79,0,55582,1,5515
1392,6558410,2240474,96,1,55590,0,1563
1424,6924542,2462698,44,1,55602,1,1239
1425,5525542,1674930,65,0,55679,1,352
1350,2863309,791142,43,0,55724,0,4001
1426,5342059,1604020,43,0,55777,1,1972
1427,5117991,1529970,97,1,55821,1,3009
1428,413229,86341,66,0,55846,1,5896
1100,6268884,2059591,42,0,55855,0,13088
1394,542075,106063,65,0,55877,0,1821
1416,2100936,474807,65,0,55891,0,946
1429,1854702,354755,6,0,55970,1,3340
1430,7002219,2471043,44,0,56030,1,41
1425,5525542,1674930,65,0,56031,0,352
1431,3571356,1052343,116,0,56046,1,299
1430,7002219,2471043,44,0,56071,0,41
1432,5520684,1670431,140,0,56085,1,2392
1433,3549049,1043626,48,0,56124,1,19839
1434,7037925,2492393,136,0,56145,1,115
1435,6016968,1994315,20,0,56155,1,46
1422,5525525,1674913,65,0,56184,0,639
1435,6016968,1994315,20,0,56201,0,46
204,2097053,473186,76,0,56237,0,47855
1351,2874173,791142,43,0,56241,0,4518
1436,4427793,1278181,65,0,56253,1,1022
1434,7037925,2492393,136,0,56260,0,115
1437,1742966,307714,43,0,56339,1,36576
1438,340376,62326,136,0,56341,1,26900
1431,3571356,1052343,116,0,56345,0,299
1439,4427882,1273909,64,0,56379,1,1091
1419,5834300,1940669,43,0,56399,0,914
1440,5519516,1669313,65,0,56441,1,1403
1441,4461621,1293168,65,0,56460,1,353
1415,5519447,1669244,136,0,56533,0,1593
1442,6871979,2443183,76,0,56545,1,3697
1443,6084645,2013569,41,0,56549,1,1396
1444,6084717,2013567,41,0,56552,1,1617
1445,6085071,2013568,41,0,56555,1,1757
1446,6085187,2013568,41,0,56555,1,1854
1447,6085113,2013568,41,0,56555,1,1788
1448,6085308,2013566,41,0,56558,1,2065
1449,2111855,479838,16,0,56563,1,252
1450,6923272,2462700,97,1,56601,1,5003
1451,4461674,1293191,65,0,56637,1,441
1413,2846111,789264,64,0,56649,0,1730
1420,2864369,789264,64,0,56649,0,1156
1256,2510812,646484,125,0,56665,0,7598
1264,5514552,1664795,170,0,56718,0,7509
1452,2079426,466123,65,0,56769,1,557
1453,5359483,1608010,112,0,56782,1,5840
1261,2510903,646460,125,0,56813,0,7684
1441,4461621,1293168,65,0,56813,0,353
1449,2111855,479838,16,0,56815,0,252
1454,1359003,237295,65,0,56832,1,6952
1424,6924542,2462698,44,1,56841,0,1239
1455,2079444,466132,17,0,56842,1,669
1456,6298866,2073727,65,0,56916,1,272
1160,496739,97093,66,0,56957,0,11899
1253,2510905,646456,125,0,56960,0,7996
1457,6556518,2239378,66,1,56967,1,1683
1458,1849126,350554,9,0,57009,1,238664
1451,4461674,1293191,65,0,57078,0,441
1459,1363204,238457,42,0,57094,1,120
1460,1363201,238457,42,0,57094,1,120
1461,2643521,676797,43,0,57177,1,84560
1456,6298866,2073727,65,0,57188,0,272
1459,1363204,238457,42,0,57214,0,120
1460,1363201,238457,42,0,57214,0,120
1462,3515,978,6,0,57250,1,83
1463,2809675,791129,67,1,57251,1,513
1436,4427793,1278181,65,0,57275,0,1022
1464,4355539,1235351,0,0,57297,1,48
1452,2079426,466123,65,0,57326,0,557
1462,3515,978,6,0,57333,0,83
1465,413527,86387,67,1,57335,1,144092
1464,4355539,1235351,0,0,57345,0,48
1466,7283354,2681163,193,1,57369,1,963
1467,2578626,671129,9,1,57372,1,158
1468,543819,106339,67,1,57384,1,358
1469,413647,86391,67,1,57395,1,1159
1470,544045,86394,67,1,57397,1,57
1471,5294067,1581560,67,1,57398,1,294
1470,544045,86394,67,1,57454,0,57
1472,2884129,791096,136,0,57460,1,142
1439,4427882,1273909,64,0,57470,0,1091
1473,3695329,1075610,64,0,57474,1,14648
1455,2079444,466132,17,0,57511,0,669
1467,2578626,671129,9,1,57530,0,158
1472,2884129,791096,136,0,57602,0,142
1474,6557181,2239699,97,1,57619,1,926
1475,3724191,1091756,66,0,57630,1,1083
1476,2874663,812668,65,0,57672,1,298
1477,4391160,1266240,136,0,57682,1,23868
1471,5294067,1581560,67,1,57692,0,294
631,3678274,1081732,136,0,57726,0,32024
1468,543819,106339,67,1,57742,0,358
1426,5342059,1604020,43,0,57749,0,1972
1463,2809675,791129,67,1,57764,0,513
1478,5516807,1666683,64,0,57816,1,2805
1440,5519516,1669313,65,0,57844,0,1403
1479,100281,20831,43,0,57860,1,51695
1194,4342746,1233846,45,0,57862,0,11292
1480,7283208,2681110,43,0,57863,1,54291
1339,512777,100566,66,0,57905,0,6837
1340,512787,100568,66,0,57905,0,6834
525,6126182,2021198,157,0,57917,0,35925
1481,5046938,1507872,6,0,57940,1,121
1443,6084645,2013569,41,0,57945,0,1396
1476,2874663,812668,65,0,57970,0,298
1483,5045687,1506862,123,0,57998,1,20155
1484,5516800,1666676,95,0,58009,1,5967
1485,1362053,238455,41,0,58019,1,889
1486,6269340,2059714,41,0,58046,1,843
1481,5046938,1507872,6,0,58061,0,121
1487,6923345,2462701,97,1,58073,1,1988
1488,5514874,1665073,76,0,58076,1,5496
1489,7416312,2724999,66,0,58128,1,3518
