,vmId,tenantId,vmTypeId,priority,time,flag
1291,6130615,2022010,42,0,49169,1
1292,2503422,646473,125,0,49194,1
1182,5997843,1976578,275,0,49200,0
1261,2079172,466003,65,0,49204,0
1293,2510967,646482,125,0,49212,1
1294,6628853,2251768,97,0,49236,1
1291,6130615,2022010,42,0,49252,0
1295,3723233,1091565,140,0,49281,1
1294,6628853,2251768,97,0,49282,0
1296,5925255,1955904,42,0,49316,1
1297,5514565,1664808,65,0,49336,1
1183,3713512,1072614,174,0,49366,0
1263,4343210,1233889,44,0,49378,0
1212,5521406,1671113,66,0,49388,0
1264,4343216,1233889,44,0,49423,0
1265,5467551,1639577,116,0,49446,0
1298,4450276,1287820,136,0,49502,1
1299,1549720,249053,112,0,49526,1
1300,204492,27418,42,1,49549,1
1298,4450276,1287820,136,0,49591,0
1301,2885256,816515,65,0,49684,1
1302,37573,9192,42,0,49720,1
1303,152482,25093,42,0,49732,1
1304,1663994,295157,42,0,49736,1
1305,6851703,2436508,42,0,49776,1
1299,1549720,249053,112,0,49796,0
1286,206515,27555,44,1,49812,0
1306,3727244,1092492,66,1,49864,1
1306,3727244,1092492,66,1,49875,0
1307,2846900,801462,66,0,49877,1
1308,340356,62308,64,0,49909,1
1252,5188510,1547277,43,0,49935,0
896,5187351,1547277,43,0,49935,0
1309,1826718,342720,195,0,49955,1
1301,2885256,816515,65,0,50010,0
1300,204492,27418,42,1,50080,0
1245,145556,25156,122,0,50082,0
1272,2790555,786957,44,0,50171,0
1296,5925255,1955904,42,0,50239,0
1310,6128643,2021533,42,0,50241,1
1311,88703,12151,275,0,50313,1
1312,1755634,309706,275,0,50313,1
1313,5996149,1974909,275,0,50314,1
1314,2861690,807817,140,0,50317,1
1277,3727722,1092607,68,0,50353,0
1266,2098320,473652,16,0,50370,0
1187,2102060,475334,20,0,50391,0
1158,7336807,2699482,123,0,50400,0
1315,511884,100345,97,0,50414,1
1316,1687432,300071,43,0,50428,1
1161,5514152,1664405,96,0,50433,0
1317,1799338,334191,8,0,50439,1
1318,2658957,685873,140,0,50440,1
1319,512049,100387,66,0,50462,1
1148,2653111,680928,66,0,50493,0
1320,2857617,805987,64,0,50524,1
1321,1824819,342436,112,0,50525,1
1322,2857766,806062,64,0,50534,1
1323,7397743,2719012,66,0,50548,1
1324,2857805,806081,64,0,50553,1
1325,1851760,352180,8,0,50581,1
1310,6128643,2021533,42,0,50599,0
1326,3693492,1085079,64,0,50609,1
1327,3693494,1085079,64,0,50609,1
1328,512333,100456,64,0,50611,1
1329,512388,100469,64,0,50669,1
1330,1987632,453104,41,0,50686,1
1331,1987608,453104,41,0,50686,1
1332,4411324,1270954,64,0,50689,1
1333,4417293,1273785,76,0,50701,1
1334,2097971,473484,16,0,50705,1
1335,149890,25283,41,0,50713,1
1336,512480,100491,66,0,50722,1
1337,5181981,1547277,43,0,50724,1
1338,410010,85574,64,0,50748,1
1339,410086,85593,64,0,50755,1
1340,410070,85589,64,0,50755,1
1341,1853360,353562,6,0,50762,1
1342,410164,85612,64,0,50763,1
1343,410206,85623,64,0,50768,1
1344,410302,85647,64,0,50781,1
1345,2861492,807719,64,0,50782,1
1346,2861495,807720,64,0,50783,1
1347,7398385,2719226,64,0,50785,1
1348,7398400,2719231,64,0,50786,1
1349,4441640,1284383,64,0,50788,1
1350,4441643,1284384,64,0,50788,1
1351,4441628,1284377,64,0,50788,1
1352,4441670,1284398,64,0,50791,1
1353,5291362,1583455,64,0,50793,1
1354,5520717,1670463,65,0,50798,1
1276,533984,104667,66,0,50834,0
1355,410927,85803,64,0,50839,1
1356,410975,85815,64,0,50840,1
1357,411240,85881,64,0,50875,1
1309,1826718,342720,195,0,50881,0
1358,411346,85908,64,0,50882,1
1359,20346,6444,122,0,50897,1
1360,411496,85945,64,0,50900,1
1361,6628792,2251726,66,0,50901,1
1362,411709,85999,64,0,50926,1
1243,5514336,1664581,66,0,50943,0
1363,7337361,2699674,120,0,50958,1
1105,493811,96388,65,0,50978,0
1364,6556327,2239287,141,1,51023,1
1229,1808648,337346,42,0,51025,0
1303,152482,25093,42,0,51025,0
1304,1663994,295157,42,0,51025,0
1244,5514339,1664584,66,0,51044,0
1280,534003,104672,66,0,51044,0
1316,1687432,300071,43,0,51049,0
1365,6289960,2065836,96,0,51057,1
1366,512827,100577,66,0,51104,1
1367,5177471,1544816,97,1,51111,1
1178,4440156,1283671,136,0,51138,0
1153,3721936,1091305,64,0,51219,0
1242,6640210,2260494,66,0,51224,0
1368,1809185,337434,119,0,51323,1
1271,3722826,1091466,64,0,51341,0
1369,7199129,2638980,97,1,51357,1
1370,1979034,450865,97,1,51359,1
1371,6052180,2007666,97,1,51404,1
1295,3723233,1091565,140,0,51438,0
1314,2861690,807817,140,0,51438,0
1297,5514565,1664808,65,0,51439,0
1371,6052180,2007666,97,1,51443,0
1372,6297168,2072156,65,0,51445,1
1373,206137,27519,97,1,51462,1
1374,3570726,1051951,112,0,51469,1
1375,2577303,670885,155,0,51527,1
1376,2577371,670886,155,0,51557,1
1335,149890,25283,41,0,51559,0
1330,1987632,453104,41,0,51573,0
1331,1987608,453104,41,0,51573,0
1377,6639607,2259920,66,0,51595,1
250,487768,95319,140,0,51610,0
1378,6811512,2413649,155,0,51610,1
1336,512480,100491,66,0,51612,0
816,5469017,1640280,285,0,51620,0
1269,2550985,666352,195,0,51626,0
1379,2106228,475454,19,0,51632,1
817,5468184,1639903,194,0,51649,0
1318,2658957,685873,140,0,51708,0
1380,2846420,791142,43,0,51723,1
1381,2863379,791142,43,0,51723,1
1321,1824819,342436,112,0,51724,0
1319,512049,100387,66,0,51734,0
359,2830134,795002,67,1,51734,0
757,2852463,798128,67,1,51734,0
1366,512827,100577,66,0,51737,0
1372,6297168,2072156,65,0,51753,0
1368,1809185,337434,119,0,51808,0
1382,2106256,477208,17,0,51818,1
1383,1962379,444884,110,0,51836,1
1384,2874279,789264,64,0,51897,1
1385,7337077,2699581,123,0,52061,1
1386,2100817,474749,17,0,52201,1
1387,2100820,474750,177,0,52223,1
1388,3694416,1072451,64,0,52270,1
1364,6556327,2239287,141,1,52290,0
429,1547919,248373,115,0,52324,0
1382,2106256,477208,17,0,52383,0
856,2852654,803829,23,0,52454,0
1201,496499,97057,97,0,52529,0
1315,511884,100345,97,0,52634,0
165,6634132,2255252,76,0,52667,0
1383,1962379,444884,110,0,52704,0
1278,5513162,1663596,79,0,52870,0
1389,5520816,1670562,76,0,52908,1
1384,2874279,789264,64,0,52968,0
1374,3570726,1051951,112,0,52997,0
1390,1803718,336259,42,0,53062,1
1391,412591,86194,64,0,53116,1
1392,5908698,1950171,42,0,53177,1
825,1356951,238370,123,0,53239,0
1392,5908698,1950171,42,0,53263,0
1393,5242638,1559696,119,0,53303,1
1394,6900778,2461329,44,0,53370,1
1395,7035338,2489973,65,0,53374,1
1396,1854703,354756,6,0,53392,1
1397,5510162,1661320,65,0,53408,1
1398,2108899,478402,16,0,53413,1
1399,6442383,2203066,43,0,53430,1
1354,5520717,1670463,65,0,53499,0
1400,4439114,1283155,65,0,53518,1
1401,6195446,2037340,43,0,53556,1
1402,340989,62621,200,0,53556,1
1403,6195457,2037340,43,0,53556,1
1404,3694500,1072558,43,0,53610,1
1350,4441643,1284384,64,0,53629,0
977,3721295,1091145,64,0,53629,0
1345,2861492,807719,64,0,53630,0
1001,3721656,1091235,64,0,53631,0
1275,3722993,1091508,64,0,53631,0
1347,7398385,2719226,64,0,53631,0
986,3721399,1091171,64,0,53631,0
1095,3721789,1091268,64,0,53632,0
1320,2857617,805987,64,0,53632,0
1353,5291362,1583455,64,0,53632,0
988,3721448,1091183,64,0,53632,0
990,3721584,1091217,64,0,53632,0
1346,2861495,807720,64,0,53633,0
1349,4441640,1284383,64,0,53633,0
1348,7398400,2719231,64,0,53634,0
1352,4441670,1284398,64,0,53634,0
1405,5342154,1603141,42,0,53635,1
1096,3721801,1091271,64,0,53636,0
1162,3721976,1091315,64,0,53636,0
1188,3722298,1091395,64,0,53636,0
1322,2857766,806062,64,0,53636,0
1324,2857805,806081,64,0,53636,0
1351,4441628,1284377,64,0,53636,0
987,3721419,1091176,64,0,53636,0
1164,3722095,1091345,64,0,53641,0
1328,512333,100456,64,0,53641,0
1329,512388,100469,64,0,53641,0
1402,340989,62621,200,0,53647,0
1406,3684954,1083159,138,0,53733,1
1191,3722423,1091427,136,0,53781,0
1407,412648,86202,66,0,53804,1
1341,1853360,353562,6,0,53807,0
1390,1803718,336259,42,0,53821,0
1408,1802839,336262,41,0,53833,1
1409,3760861,1100084,65,0,53870,1
1410,4417642,1273956,65,0,53894,1
1323,7397743,2719012,66,0,53909,0
1411,5511821,1662548,138,0,54021,1
1412,6558788,2240671,96,1,54028,1
1413,4451439,1288387,65,0,54050,1
1414,412794,86239,66,0,54069,1
1415,542254,106108,65,0,54101,1
1416,3694665,1085341,64,0,54104,1
1417,4417829,1274049,66,0,54108,1
1418,2847275,801635,140,0,54127,1
1419,5243667,1560299,193,0,54140,1
1409,3760861,1100084,65,0,54151,0
1420,412937,86273,66,0,54158,1
1307,2846900,801462,66,0,54164,0
1421,3694712,1085352,64,0,54165,1
1400,4439114,1283155,65,0,54175,0
1422,143489,25115,42,0,54219,1
1389,5520816,1670562,76,0,54241,0
1194,6128820,2021580,42,0,54336,0
1423,4391092,1266236,96,0,54352,1
1424,7235118,2655603,119,0,54354,1
1397,5510162,1661320,65,0,54358,0
1425,1361095,237518,48,0,54387,1
1426,5819454,1938205,41,0,54418,1
1427,5819468,1938205,41,0,54418,1
1428,1808771,337717,41,0,54422,1
801,5816132,1937967,117,0,54525,0
1238,2855241,804954,95,0,54542,0
1429,5873248,1944028,122,0,54562,1
1412,6558788,2240671,96,1,54570,0
1393,5242638,1559696,119,0,54591,0
1430,6207065,2039265,97,1,54658,1
1429,5873248,1944028,122,0,54662,0
1361,6628792,2251726,66,0,54677,0
1394,6900778,2461329,44,0,54731,0
1365,6289960,2065836,96,0,54734,0
1431,2100907,474794,65,0,54752,1
1432,3548502,1042987,116,0,54772,1
1413,4451439,1288387,65,0,54803,0
1433,5504365,1656503,144,0,54803,1
1434,89092,12540,274,0,54849,1
1435,208256,27726,49,0,54860,1
1436,5504402,1656540,65,0,54866,1
1107,2575767,671036,9,1,54867,0
1410,4417642,1273956,65,0,54868,0
1437,7338451,2699831,42,0,54930,1
1104,2575621,671034,63,1,54939,0
1108,2575660,671035,9,1,54939,0
1415,542254,106108,65,0,54961,0
1424,7235118,2655603,119,0,55001,0
1438,1855238,355256,7,0,55028,1
1377,6639607,2259920,66,0,55034,0
1311,88703,12151,275,0,55038,0
1313,5996149,1974909,275,0,55038,0
1395,7035338,2489973,65,0,55040,0
1439,6276820,2060796,6,0,55062,1
1398,2108899,478402,16,0,55083,0
1436,5504402,1656540,65,0,55175,0
1359,20346,6444,122,0,55203,0
1288,2856020,805271,17,0,55250,0
1426,5819454,1938205,41,0,55290,0
1427,5819468,1938205,41,0,55290,0
1428,1808771,337717,41,0,55290,0
1440,2577761,670826,125,0,55319,1
1441,413171,84843,76,0,55358,1
1442,6638117,2258558,140,0,55367,1
1443,6441247,2203288,122,0,55400,1
1444,1852771,353054,7,1,55476,1
1334,2097971,473484,16,0,55481,0
1445,1802912,336259,42,0,55496,1
1379,2106228,475454,19,0,55506,0
1446,2101020,474841,22,0,55619,1
1447,1548944,248719,113,0,55692,1
1437,7338451,2699831,42,0,55727,0
936,5342330,1602716,42,0,55745,0
1448,2847367,789417,64,0,55785,1
1435,208256,27726,49,0,55874,0
1282,4417127,1273703,136,0,55887,0
1431,2100907,474794,65,0,55906,0
1381,2863379,791142,43,0,55908,0
1449,7331956,2698059,122,0,56005,1
1450,2848985,789417,64,0,56005,1
1396,1854703,354756,6,0,56080,0
1451,5919366,1953486,6,0,56089,1
1452,5245019,1561034,195,0,56093,1
1453,5156898,1536936,42,0,56100,1
1418,2847275,801635,140,0,56103,0
1451,5919366,1953486,6,0,56165,0
1454,2840623,798803,20,0,56178,1
1452,5245019,1561034,195,0,56189,0
1455,413351,85345,95,0,56191,1
1456,413353,86356,171,0,56192,1
1453,5156898,1536936,42,0,56218,0
1457,4343607,1233923,41,0,56219,1
1458,4343090,1233868,43,0,56260,1
1445,1802912,336259,42,0,56263,0
1289,2511013,646466,125,0,56340,0
1459,3751417,1098009,136,0,56474,1
1284,2510945,646464,125,0,56518,0
1285,2510947,646485,125,0,56518,0
1293,2510967,646482,125,0,56518,0
1460,6084491,2013569,41,0,56549,1
1461,6084708,2013569,41,0,56549,1
1462,6084783,2013567,41,0,56552,1
1463,6084713,2013567,41,0,56552,1
1464,6081669,2013568,41,0,56555,1
1465,6084991,2013568,41,0,56555,1
1466,6083053,2013566,41,0,56558,1
1459,3751417,1098009,136,0,56584,0
1467,6290233,2066095,136,0,56637,1
1468,2079417,466119,17,0,56725,1
1419,5243667,1560299,193,0,56762,0
1468,2079417,466119,17,0,56793,0
1143,2837911,797841,66,0,56825,0
1469,4432965,1266023,95,0,56912,1
1469,4432965,1266023,95,0,56977,0
1470,1663440,295242,44,0,57056,1
1457,4343607,1233923,41,0,57091,0
1448,2847367,789417,64,0,57152,0
1450,2848985,789417,64,0,57152,0
1283,7235104,2655525,193,0,57209,0
1387,2100820,474750,177,0,57212,0
1471,413489,86385,68,0,57274,1
1472,4391122,1266239,67,1,57319,1
1473,543827,106339,67,1,57384,1
1474,543885,106340,67,1,57387,1
1475,543911,106340,67,1,57387,1
1476,543872,106340,67,1,57387,1
1477,543982,86391,67,1,57388,1
1477,543982,86391,67,1,57396,0
1478,413696,86392,67,1,57396,1
1479,5294075,1581560,67,1,57398,1
1480,4464746,1289771,64,0,57410,1
1481,1851796,352211,9,0,57428,1
954,1848771,350409,9,1,57437,0
1333,4417293,1273785,76,0,57440,0
1440,2577761,670826,125,0,57442,0
1480,4464746,1289771,64,0,57442,0
1363,7337361,2699674,120,0,57472,0
1417,4417829,1274049,66,0,57512,0
1482,5885274,1945349,136,0,57523,1
1483,2111669,479746,24,0,57526,1
1484,6290201,2066063,64,0,57570,1
1485,414003,86425,66,0,57656,1
1486,4391059,1266219,66,0,57657,1
1484,6290201,2066063,64,0,57683,0
1487,1363043,238456,125,0,57730,1
1473,543827,106339,67,1,57742,0
1474,543885,106340,67,1,57742,0
1475,543911,106340,67,1,57742,0
1476,543872,106340,67,1,57742,0
1488,414139,86451,67,0,57743,1
666,4416864,1273619,136,0,57776,0
1489,7031020,2486008,64,0,57815,1
1490,414238,86475,66,0,57861,1
1491,5468374,1639982,112,0,57934,1
1492,2104227,465807,19,0,57947,1
1493,4445584,1285859,64,0,57993,1
1460,6084491,2013569,41,0,57996,0
1461,6084708,2013569,41,0,57996,0
1494,1986520,453090,44,0,57997,1
1495,7030590,2485741,67,1,58008,1
1496,6461158,2209267,67,1,58037,1
1497,6269350,2059714,41,0,58046,1
1498,416219,86970,64,0,58053,1
1499,1662838,295163,42,0,58065,1
1501,416808,87117,64,0,58091,1
1496,6461158,2209267,67,1,58100,0
1502,2791430,787048,44,0,58105,1
1503,2791426,787048,44,0,58105,1
323,1606716,264671,193,0,58110,0
1504,1361158,238444,41,0,58176,1
1505,89426,12873,274,0,58216,1
1462,6084783,2013567,41,0,58302,0
1463,6084713,2013567,41,0,58302,0
1465,6084991,2013568,41,0,58343,0
1506,6923421,2462703,97,1,58343,1
1507,6461766,2209541,73,0,58347,1
1508,2644619,676836,193,0,58522,1
1438,1855238,355256,7,0,58533,0
1442,6638117,2258558,140,0,58533,0
1509,417775,87343,64,0,58595,1
1508,2644619,676836,193,0,58600,0
627,5514072,1664358,67,1,58614,0
1510,6641450,2261710,65,0,58674,1
1511,1350735,238202,42,1,58745,1
1512,6556977,2239585,140,1,58767,1
1268,6628849,2251764,65,0,58782,0
1494,1986520,453090,44,0,58783,0
1502,2791430,787048,44,0,58783,0
1503,2791426,787048,44,0,58783,0
1478,413696,86392,67,1,58816,0
1513,6295020,2070128,93,0,58862,1
1514,4411732,1271151,65,0,58874,1
1497,6269350,2059714,41,0,58889,0
1515,6639537,2259850,138,0,58911,1
1516,5467938,1635615,193,0,58936,1
1380,2846420,791142,43,0,58957,0
1510,6641450,2261710,65,0,59007,0
1444,1852771,353054,7,1,59024,0
1513,6295020,2070128,93,0,59033,0
1487,1363043,238456,125,0,59089,0
1433,5504365,1656503,144,0,59102,0
1517,2884149,789264,64,0,59129,1
1518,1548623,246544,43,0,59140,1
1519,3545154,1042511,42,0,59146,1
763,7029972,2485325,67,1,59172,0
1520,6492377,2232894,42,0,59182,1
1504,1361158,238444,41,0,59195,0
1521,2657556,684520,67,1,59197,1
1522,470250,92901,67,1,59198,1
1523,5504247,1656390,66,0,59221,1
1524,5924444,1955738,47,0,59231,1
1525,6295051,2070159,65,0,59240,1
1491,5468374,1639982,112,0,59264,0
1526,5873403,1944096,67,1,59293,1
1520,6492377,2232894,42,0,59297,0
1527,5504279,1656422,95,0,59342,1
1528,5504290,1656432,65,0,59381,1
1135,408582,85392,141,0,59399,0
1483,2111669,479746,24,0,59430,0
1529,1825775,342620,112,0,59430,1
1530,364437,77954,44,0,59450,1
1449,7331956,2698059,122,0,59451,0
1062,5243339,1560091,201,0,59452,0
1531,20159,6429,67,1,59476,1
1532,20125,6428,67,1,59476,1
1533,2106683,477413,16,0,59493,1
1530,364437,77954,44,0,59495,0
1043,3612449,1072971,138,0,59539,0
1534,6825845,2418782,67,1,59591,1
1535,6825859,2418783,67,1,59592,1
1536,6461039,2209208,67,1,59593,1
969,4416954,1273648,66,0,59605,0
1522,470250,92901,67,1,59628,0
1526,5873403,1944096,67,1,59646,0
1537,6638792,2259115,64,0,59650,1
1538,20258,6434,123,0,59670,1
1539,6022321,1996195,67,1,59681,1
1540,6022342,1996195,67,1,59681,1
1541,6628286,2251334,65,0,59702,1
1525,6295051,2070159,65,0,59725,0
1542,470539,92918,95,0,59765,1
1537,6638792,2259115,64,0,59772,0
1529,1825775,342620,112,0,59787,0
1464,6081669,2013568,41,0,59792,0
1532,20125,6428,67,1,59800,0
1531,20159,6429,67,1,59801,0
1543,7244412,2659941,281,0,59801,1
1528,5504290,1656432,65,0,59856,0
1544,6851038,2436720,41,0,59866,1
1545,2550787,666210,123,0,59867,1
1546,2110060,478965,65,0,59899,1
1547,4342956,1233858,44,0,59921,1
1548,5518247,1668068,171,0,59930,1
1549,1962304,444863,193,0,59941,1
1550,6870028,2441805,67,1,59965,1
1466,6083053,2013566,41,0,60016,0
1551,1808842,337450,123,0,60045,1
1552,2102451,475526,22,0,60049,1
1378,6811512,2413649,155,0,60053,0
1370,1979034,450865,97,1,60054,0
1373,206137,27519,97,1,60054,0
1369,7199129,2638980,97,1,60076,0
1553,1979435,450859,67,1,60084,1
1554,1350774,238203,42,1,60100,1
1555,1350767,238203,42,1,60100,1
1556,1350755,238203,42,1,60100,1
1516,5467938,1635615,193,0,60166,0
1557,2886198,816913,67,1,60176,1
1549,1962304,444863,193,0,60205,0
1558,5143041,1535399,49,0,60243,1
1523,5504247,1656390,66,0,60249,0
1486,4391059,1266219,66,0,60280,0
1559,5294988,1582303,67,1,60300,1
1553,1979435,450859,67,1,60420,0
1560,6548516,2237467,97,1,60440,1
1561,3758418,1074103,64,0,60467,1
1562,6872503,2443534,66,0,60468,1
1563,470949,92934,67,1,60514,1
1557,2886198,816913,67,1,60520,0
1564,5342868,1603774,42,0,60573,1
1565,5228392,1554906,67,1,60615,1
803,3692311,1084793,64,0,60621,0
1356,410975,85815,64,0,60622,0
1358,411346,85908,64,0,60622,0
1493,4445584,1285859,64,0,60622,0
989,3692637,1084874,64,0,60622,0
1362,411709,85999,64,0,60623,0
1416,3694665,1085341,64,0,60623,0
1489,7031020,2486008,64,0,60623,0
1501,416808,87117,64,0,60623,0
1326,3693492,1085079,64,0,60624,0
1327,3693494,1085079,64,0,60624,0
1357,411240,85881,64,0,60624,0
1498,416219,86970,64,0,60624,0
1338,410010,85574,64,0,60626,0
1344,410302,85647,64,0,60626,0
1355,410927,85803,64,0,60626,0
1421,3694712,1085352,64,0,60626,0
802,3692243,1084776,64,0,60626,0
1093,3692863,1084931,64,0,60627,0
1340,410070,85589,64,0,60628,0
1342,410164,85612,64,0,60628,0
1343,410206,85623,64,0,60628,0
1360,411496,85945,64,0,60628,0
1339,410086,85593,64,0,60629,0
1564,5342868,1603774,42,0,60648,0
1566,2849481,790486,64,0,60665,1
1567,1548628,246585,193,0,60682,1
1544,6851038,2436720,41,0,60690,0
1568,4420482,1275291,66,0,60700,1
1569,4459939,1266909,64,0,60718,1
1570,2884705,816264,79,0,60731,1
1546,2110060,478965,65,0,60748,0
1571,3737399,1074104,64,0,60822,1
1455,413351,85345,95,0,60971,0
1572,5918638,1953234,9,1,60984,1
1573,1824630,342368,116,0,61033,1
1560,6548516,2237467,97,1,61096,0
1527,5504279,1656422,95,0,61117,0
1574,5287890,1581955,66,0,61162,1
1404,3694500,1072558,43,0,61178,0
1575,3698060,1086039,65,0,61204,1
1576,522266,102512,66,0,61229,1
1521,2657556,684520,67,1,61236,0
1577,471269,92980,66,0,61240,1
1578,2655437,682905,66,0,61259,1
1033,5040354,1506410,67,1,61266,0
1579,1687423,299215,42,0,61266,1
482,6923104,2462643,97,1,61275,0
1580,4416320,1273377,97,0,61316,1
1581,4427916,1278230,136,0,61370,1
367,4416772,1273577,65,0,61392,0
1561,3758418,1074103,64,0,61420,0
1582,89482,12929,274,0,61459,1
663,4416853,1273613,136,0,61497,0
1506,6923421,2462703,97,1,61541,0
1367,5177471,1544816,97,1,61553,0
1583,5046818,1507848,44,0,61553,1
1584,5977334,1972868,41,0,61610,1
1585,6295233,2070329,136,0,61638,1
1586,2078079,465596,16,0,61660,1
1583,5046818,1507848,44,0,61668,0
1587,2018530,458868,42,0,61683,1
1588,1710636,303370,125,0,61705,1
1589,3715853,1074096,64,0,61746,1
685,6850199,2436550,41,0,61747,0
1407,412648,86202,66,0,61799,0
1576,522266,102512,66,0,61847,0
1569,4459939,1266909,64,0,61865,0
1590,2447615,633008,42,0,61885,1
1591,2578263,671226,122,0,61890,1
1592,6557050,2239635,66,1,61893,1
1585,6295233,2070329,136,0,61894,0
1593,100348,20649,41,0,61947,1
1479,5294075,1581560,67,1,61953,0
1581,4427916,1278230,136,0,61971,0
1571,3737399,1074104,64,0,61980,0
1594,6130791,2022055,41,0,62027,1
1595,471984,93148,144,0,62034,1
1515,6639537,2259850,138,0,62055,0
1596,341306,62821,200,0,62071,1
1597,5117974,1529958,66,1,62081,1
1420,412937,86273,66,0,62088,0
1598,1687376,300066,42,0,62168,1
1599,6639737,2260048,65,0,62181,1
971,407880,85345,95,0,62199,0
1575,3698060,1086039,65,0,62224,0
1547,4342956,1233858,44,0,62363,0
654,406493,85293,65,0,62366,0
1600,146867,25211,122,0,62387,1
1388,3694416,1072451,64,0,62480,0
1588,1710636,303370,125,0,62487,0
1488,414139,86451,67,0,62495,0
1584,5977334,1972868,41,0,62502,0
1566,2849481,790486,64,0,62503,0
1596,341306,62821,200,0,62540,0
1601,1808915,337399,42,0,62563,1
1594,6130791,2022055,41,0,62585,0
1602,2106783,477462,79,0,62604,1
1603,2447624,632997,43,0,62610,1
1597,5117974,1529958,66,1,62640,0
1559,5294988,1582303,67,1,62642,0
1226,2098934,473610,171,0,62647,0
1563,470949,92934,67,1,62651,0
1604,2578319,671147,49,0,62678,1
1595,471984,93148,144,0,62717,0
1605,6438059,2202380,48,0,62748,1
1601,1808915,337399,42,0,62755,0
1606,7030658,2485806,136,0,62757,1
1607,4428019,1278279,66,0,62773,1
1423,4391092,1266236,96,0,62791,0
1573,1824630,342368,116,0,62799,0
1608,2108404,478162,66,0,62807,1
1425,1361095,237518,48,0,62864,0
1609,6598865,2247836,136,0,62883,1
1610,2805916,789618,20,0,62891,1
1608,2108404,478162,66,0,62916,0
1611,3729001,1072614,174,0,62946,1
1612,1823460,342304,112,0,63001,1
1613,121431,23711,122,0,63099,1
1599,6639737,2260048,65,0,63124,0
1614,121687,23712,122,0,63125,1
1517,2884149,789264,64,0,63132,0
1615,5295021,1584983,76,0,63147,1
1505,89426,12873,274,0,63257,0
1616,4416247,1273341,136,0,63264,1
1570,2884705,816264,79,0,63270,0
1617,1711009,303324,42,0,63319,1
1618,5342681,1603952,44,0,63337,1
1619,1362594,238343,123,1,63359,1
1620,4431183,1279725,65,0,63359,1
1621,1362593,238343,123,1,63359,1
1579,1687423,299215,42,0,63362,0
1622,5156580,1537834,124,0,63416,1
1587,2018530,458868,42,0,63485,0
1617,1711009,303324,42,0,63514,0
1414,412794,86239,66,0,63515,0
1623,522650,102605,68,0,63551,1
1624,4431273,1266463,64,0,63571,1
1580,4416320,1273377,97,0,63575,0
1625,1823888,342305,112,0,63577,1
1626,1823479,342305,112,0,63577,1
1627,2869369,810857,65,0,63604,1
1618,5342681,1603952,44,0,63625,0
1524,5924444,1955738,47,0,63664,0
1470,1663440,295242,44,0,63668,0
1628,6443928,2204121,125,0,63705,1
1619,1362594,238343,123,1,63706,0
1621,1362593,238343,123,1,63706,0
1629,1807279,337273,43,0,63731,1
192,2096997,473158,15,0,63734,0
1630,1530260,243707,42,0,63743,1
1630,1530260,243707,42,0,63814,0
1631,1824000,342306,112,0,63815,1
1582,89482,12929,274,0,63858,0
1620,4431183,1279725,65,0,63890,0
1632,4446056,1266270,64,0,63897,1
1593,100348,20649,41,0,63899,0
1633,2111600,479712,17,0,63902,1
1249,7277528,2678582,119,0,63904,0
1616,4416247,1273341,136,0,63915,0
1144,288925,51163,116,0,63987,0
1634,5925247,1955898,42,0,64000,1
1635,5873410,1944099,122,0,64028,1
1634,5925247,1955898,42,0,64071,0
1636,522937,102677,169,0,64122,1
1533,2106683,477413,16,0,64125,0
1635,5873410,1944099,122,0,64130,0
1574,5287890,1581955,66,0,64142,0
1610,2805916,789618,20,0,64148,0
1637,5046783,1507631,44,0,64258,1
1638,364736,77947,45,0,64274,1
1639,5118730,1530519,66,1,64315,1
1640,522962,85072,43,0,64344,1
1623,522650,102605,68,0,64362,0
1641,1531409,243750,42,0,64366,1
545,2550397,664907,41,0,64369,0
1642,2109151,478525,19,0,64380,1
1643,1962785,444923,112,0,64392,1
1644,1962519,444923,112,0,64392,1
1645,1962708,444923,112,0,64392,1
1646,1962882,444923,112,0,64392,1
1647,1962724,444923,112,0,64392,1
1602,2106783,477462,79,0,64394,0
1562,6872503,2443534,66,0,64412,0
1648,393332,84378,138,0,64590,1
1649,5341371,1603778,42,0,64594,1
1633,2111600,479712,17,0,64634,0
1624,4431273,1266463,64,0,64660,0
1650,41000,9335,41,0,64745,1
1651,2813318,791798,65,0,64755,1
1652,2578994,671271,123,0,64757,1
1653,4412076,1271308,140,0,64758,1
1654,4412605,1271572,138,0,64759,1
1655,2885824,816742,65,0,64826,1
1639,5118730,1530519,66,1,64846,0
1650,41000,9335,41,0,64852,0
1656,2854179,804481,67,0,64871,1
1657,6852261,2436842,41,0,64886,1
1658,5518912,1668723,64,0,64906,1
1659,5519096,1668903,64,0,64909,1
1660,7035143,2489792,64,0,64913,1
1661,2107396,477681,64,0,64914,1
1662,7384153,2716997,65,0,64927,1
1663,7384177,2716997,65,0,64927,1
1664,7384480,2717000,65,0,64931,1
1665,3698018,1073107,64,0,64935,1
1207,5924232,1955706,48,0,64944,0
1657,6852261,2436842,41,0,64954,0
1638,364736,77947,45,0,64981,0
1666,2885892,816775,17,0,64990,1
1632,4446056,1266270,64,0,65035,0
1667,6270472,2058516,42,0,65055,1
1467,6290233,2066095,136,0,65061,0
1655,2885824,816742,65,0,65120,0
1668,1663122,295146,42,0,65161,1
1669,2841086,799018,64,0,65162,1
1667,6270472,2058516,42,0,65182,0
1670,534736,94328,138,0,65194,1
